0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
829.92944,450.44037,0.9902288,832.001,431.12152,0.97651386,823.3429,437.11975,0.9500642,868.40234,416.22083,0.9369906,863.7661,421.42505,0.7246754,934.6106,449.1114,0.9314392,922.7595,462.4195,0.7223766,1030.7297,367.62097,0.88459575,1023.02,377.8316,0.4880787,1093.5864,301.75146,0.8639469,1084.0339,308.22308,0.7066504,1080.7186,600.89264,0.8334801,1080.272,596.55206,0.65968025,1016.8629,750.4653,0.9122815,1031.1809,751.1503,0.81913763,1032.4336,934.2431,0.96516776,1031.5453,919.9117,0.9138069
831.19934,480.4961,0.9653582,832.2401,461.18323,0.9696555,824.28796,466.5924,0.95223194,868.67285,442.39838,0.95773005,865.4341,446.0099,0.680093,934.4332,471.1255,0.8945216,921.7538,481.25208,0.79148453,1013.9585,400.2838,0.8942519,1012.9437,411.18695,0.50488806,1081.9229,322.22223,0.92516744,1063.0167,334.98096,0.62075067,1090.0128,612.01807,0.8558642,1097.2521,604.9885,0.6574884,1011.1564,753.7134,0.94003475,1034.004,759.0748,0.84495676,1034.9374,940.09204,0.9081557,1033.6703,924.7344,0.92120516
828.5292,505.69894,0.9468131,829.7185,487.50217,0.9574888,823.0602,489.96005,0.9053571,864.286,473.9971,0.9510069,870.1438,470.42117,0.72562796,935.6017,496.59958,0.91030717,920.14954,500.48618,0.6905866,1015.57214,440.26498,0.90906566,988.8413,448.68735,0.45048425,1080.2346,359.21555,0.9115763,1073.5533,358.69907,0.24216652,1095.8358,623.3091,0.83411115,1082.3385,622.2694,0.66734254,1010.7418,766.20325,0.9040414,1016.81055,764.6101,0.813602,1038.5378,948.07043,0.96996784,1032.4913,929.41003,0.9221009
828.1764,525.1672,0.9826576,829.72766,506.65692,0.9837351,823.17346,511.914,0.85128784,865.4718,494.54358,0.9775163,866.56714,496.02216,0.69522417,935.89526,527.15106,0.8750946,919.5851,542.88617,0.750142,1032.8009,474.12634,0.87398446,1023.3882,477.6565,0.3152399,1107.8865,418.73157,0.8221172,1106.3103,417.01672,0.41815752,1099.3345,637.3802,0.7780715,1064.767,643.95306,0.70348114,1011.1609,777.8702,0.8394526,986.6594,767.0159,0.9280442,1042.5002,957.545,0.9518664,1028.0817,936.4959,0.9218668
831.23065,532.64966,0.95543313,836.20917,515.22876,0.9536698,827.29913,520.4586,0.9070996,872.7493,507.84427,0.98122376,868.5192,510.97324,0.6251311,931.47736,547.06714,0.92047656,915.69855,555.8916,0.7477671,1041.0227,531.5801,0.8789403,1039.1453,530.74133,0.5481646,1142.384,499.99338,0.7853923,1140.625,507.50772,0.6713275,1090.3491,655.9657,0.7628581,1061.4255,660.8314,0.6684025,989.91693,785.7352,0.8346531,972.69586,778.28394,0.9044136,1039.8528,960.1133,0.9300717,1022.47833,941.9249,0.9087419
836.0506,527.3111,0.9515554,842.72504,510.89203,0.96223193,833.8223,515.15704,0.92308617,882.93097,504.41132,0.98236024,878.1674,507.31506,0.6270002,943.5943,552.4984,0.8843494,927.1882,554.7111,0.7641799,1052.2272,589.2053,0.88678074,1055.5574,582.03644,0.72407293,1146.5255,625.4021,0.85386217,1159.2172,609.4143,0.6856581,1084.307,680.1007,0.76738226,1063.7449,678.97205,0.66629905,971.3537,795.32886,0.8604711,962.9726,788.26733,0.82346755,1035.0294,962.5032,0.9282186,1018.2752,946.18115,0.89493597
856.14343,507.7465,0.9555508,862.7743,492.3361,0.9297203,854.8246,495.85696,0.9113301,902.2888,487.78586,0.9824944,895.9988,491.24918,0.6671145,954.9154,547.4767,0.90507305,945.9923,539.1637,0.73256564,1031.4266,645.3815,0.9136594,1023.1433,637.2988,0.4701517,1087.8732,741.57764,0.7810724,1107.8302,730.3467,0.3450781,1084.7401,681.1522,0.6938107,1071.1295,674.75696,0.56343156,954.56335,804.69556,0.90642846,954.25476,797.0481,0.7713295,1029.1918,964.1937,0.8715689,1015.38794,949.5415,0.9489555
884.02704,480.6407,0.9668614,891.9986,465.8661,0.9854172,883.3984,467.58502,0.9364015,930.549,465.58954,0.9732594,923.6502,467.1021,0.6872379,976.39154,533.5894,0.9032566,961.16486,527.8474,0.7450398,968.7923,670.6794,0.84519917,960.2692,660.648,0.81714416,915.1871,768.0546,0.8584573,910.9367,753.9639,0.6629703,1077.3401,701.1054,0.78819096,1070.678,695.4677,0.622837,948.6657,821.9139,0.87793875,957.3304,809.03033,0.6894099,1025.3647,964.44,0.9116297,1012.7453,949.2469,0.8340565
908.47174,454.63995,0.93235946,921.3222,440.76666,0.94822234,911.11993,442.07666,0.8956084,963.9622,446.38123,1.0083249,957.1485,447.1963,0.6264777,988.2104,525.67566,0.87720793,986.6624,513.3091,0.7076056,904.144,623.98303,0.8643216,899.72064,608.4388,0.8601207,814.1586,683.1006,0.75467527,802.3354,648.119,0.8212459,1069.3064,703.89856,0.7920811,1071.6018,694.1627,0.5615274,939.64166,809.401,0.9070368,950.0358,797.25037,0.73427474,1022.6424,962.49744,0.91298556,1011.49445,946.99963,0.7819636
937.14667,427.0011,0.96906734,950.87604,413.06604,1.0058507,943.27386,413.0592,0.9312807,990.0795,426.07404,0.9718486,986.50323,426.237,0.69175255,998.8863,499.76123,0.8848727,1006.5435,493.70966,0.76806974,898.4189,532.6945,0.68423843,910.0057,531.7441,0.45001408,778.9356,516.22125,0.51712286,920.6912,479.41266,0.3807522,1070.2634,697.57764,0.8099233,1071.4106,692.77295,0.6580683,940.1965,807.0365,0.9251619,949.3267,804.9241,0.80026996,1020.4039,961.0908,0.9476067,1009.7901,949.3789,0.8476974
960.273,397.89655,0.99637437,972.6246,384.07178,0.9897764,966.7714,384.46008,0.9302609,1006.5716,397.2102,0.9424417,1009.8653,397.58447,0.7656517,1005.2469,465.39734,0.8795047,1012.70123,467.77673,0.7772051,892.186,427.1892,0.80934894,888.8665,433.22827,0.54747534,816.91254,368.04675,0.8106643,822.23126,373.12714,0.66057926,1060.7363,683.6732,0.7989193,1051.7744,680.666,0.7055469,947.37274,805.0807,0.9090705,953.0163,799.8059,0.78552854,1017.03046,959.83936,0.9308183,1009.6076,946.36304,0.86071336
983.7484,349.3992,1.0222645,999.49133,341.53787,0.95934623,993.0205,340.72867,0.8736846,1029.5295,359.54617,1.0035592,1025.5309,359.30875,0.7119067,1015.079,417.0793,0.9476768,1016.2195,422.75192,0.8076202,926.1233,338.15427,0.6736189,925.86194,334.478,0.7834531,898.56555,251.14578,0.7743087,900.4446,255.46341,0.78558993,1050.4801,649.1959,0.8629765,1039.4829,645.90356,0.7586544,952.77576,797.2383,0.87629247,956.652,793.17944,0.828506,1012.5072,950.18286,0.9434529,1006.64026,938.6157,0.8535871
1017.9303,295.15756,1.0305429,1032.297,288.41776,0.9794918,1023.82495,286.14883,0.92886317,1057.0667,306.04202,0.9820768,1043.2999,303.0674,0.7958373,1036.4843,358.5452,0.94364464,1025.3867,362.47647,0.8182317,988.87976,254.17923,0.8195474,977.339,248.9307,0.77567923,997.3259,180.5336,0.89472187,977.13586,178.43155,0.76672626,1020.4569,609.8375,0.80772424,1003.69324,607.2208,0.77048147,976.65906,785.5221,0.8379495,967.62415,776.4962,0.8273114,1007.69006,932.86365,0.93211615,999.37427,921.7145,0.88301176
1062.4259,244.59125,0.93085694,1075.5747,240.77765,0.98812485,1072.568,239.26776,0.86471796,1090.2317,259.7469,1.0451937,1101.3816,269.21063,0.9264014,1060.8208,303.36786,0.94725186,1065.8981,315.737,0.8469743,1056.6206,184.37097,0.61989254,1057.2992,198.74573,0.5776805,1084.9595,118.23712,0.56395316,1077.0442,136.91565,0.47971788,992.1752,523.48474,0.84189177,997.8572,523.9632,0.72128767,997.6714,709.779,0.86997306,999.63416,707.6551,0.83813214,993.0016,887.3038,0.93699527,992.99646,880.91986,0.8448301
1091.9396,201.85797,0.9357972,1108.388,195.86823,0.9704977,1100.2799,193.19135,0.94955844,1122.6431,219.96509,0.9916183,1119.8424,221.32953,0.8103502,1087.5948,269.73706,0.88861364,1081.4271,271.7304,0.8053428,1118.8727,165.76178,0.87863016,1125.746,163.68079,0.7581164,1131.1072,82.430115,0.7561225,1129.474,81.759705,0.8038267,973.8965,473.41388,0.8768942,973.5189,472.13263,0.74483633,974.88135,643.31586,0.8665811,981.56116,641.14264,0.8381027,1013.7157,814.7303,0.9462435,1010.8209,808.2447,0.81813824
1121.8386,175.55927,0.77467334,1136.6177,174.6192,0.76751196,1130.8538,169.78229,0.7741115,1149.699,199.36841,0.849937,1157.9255,200.78107,0.6553871,1115.7485,248.14594,0.8865182,1096.4609,236.88678,0.7971376,1154.2849,147.80194,0.9524136,1155.6365,149.07623,0.4977932,1200.7017,63.10742,0.8424754,1190.8701,74.18982,0.5423392,981.92914,433.73798,0.8885058,973.2928,428.99445,0.81677115,931.0798,597.07135,0.9752332,943.70233,592.9819,0.8441601,1029.6401,742.52203,0.92066646,1028.4641,735.81256,0.76754236
1121.0421,131.24985,0.8273824,1131.6445,123.88254,0.77992404,1127.5492,120.78165,0.7124767,1159.5232,150.70438,0.6569759,1179.2024,166.86508,0.59333897,1138.7522,223.93393,0.8833959,1126.9948,211.63284,0.8320916,1169.9791,160.77939,0.9990884,1186.1088,153.90268,0.54662037,1227.3688,59.95877,0.9297986,1210.7533,80.28226,0.55063766,985.99426,394.70224,0.90235955,978.71643,391.42953,0.81399244,906.70435,540.7219,0.89299,908.57385,542.28723,0.8444868,1021.9525,664.5327,0.9478466,1015.8517,663.7595,0.66478443
1160.9482,130.59741,0.83891404,1174.958,132.06842,0.8287065,1171.4385,126.960144,0.6794728,1188.7869,164.02533,0.9046346,1209.606,179.26208,0.75761724,1156.8953,219.81982,0.87644947,1152.3091,208.9917,0.74986315,1176.5864,162.38593,0.93099785,1177.9697,154.72467,0.5521585,1220.4548,70.64288,0.9416424,1204.8599,110.097595,0.41142702,1000.9423,368.3949,0.900152,1008.8316,370.5357,0.7599143,867.6287,487.54285,0.9471899,902.92206,485.99908,0.80676025,991.5655,598.5002,0.90339684,989.0993,600.4733,0.6835653
1167.0569,135.61911,0.6635778,1186.1754,131.59305,0.7297646,1177.6349,124.022,0.6627766,1204.9382,156.09262,0.98044527,1203.1366,152.85977,0.7028417,1173.8215,219.87558,0.9648843,1149.1819,201.22055,0.7402634,1162.2559,179.28415,0.9339001,1162.3765,166.87234,0.4601746,1184.7795,108.24106,0.89763606,1184.7804,94.02933,0.4385324,1016.80676,359.96872,0.8008113,1012.036,359.1285,0.6785527,850.54346,407.87863,0.9364092,865.54004,412.89548,0.7997633,947.963,541.7716,0.89532614,928.33936,549.9424,0.7371474
1174.5085,126.311035,0.98221266,1188.3914,120.4621,0.95444334,1181.8386,116.27008,0.90486413,1217.4736,148.51587,0.9784367,1211.6746,147.2663,0.59102094,1190.2378,213.22223,0.9176419,1170.1226,194.3576,0.6760357,1147.1716,178.64484,0.98344755,1129.7444,146.26624,0.5199662,1139.5088,94.47211,0.65444124,1124.596,90.63074,0.67365557,1021.88043,352.53467,0.84698963,1015.2216,346.83008,0.6180649,853.737,323.28973,0.88080025,857.26044,324.73358,0.7711657,884.68256,483.50647,0.9123733,875.45685,492.78687,0.66831577
1178.5566,126.11514,0.9597634,1194.844,123.82132,0.9523612,1187.9667,117.831696,0.8596204,1222.4302,158.25357,1.0164254,1215.644,154.8724,0.553508,1199.6537,209.34995,0.9564866,1170.4502,196.31253,0.68597436,1131.1626,186.5043,0.96037406,1097.6774,271.56332,0.73695457,1094.6528,88.17709,0.9150078,1037.3411,231.89243,0.94689393,1024.5448,351.60635,0.81841934,1015.07324,340.90115,0.6278979,885.47424,243.75235,0.8512593,885.2803,260.56693,0.7177542,825.71436,411.16885,0.79665005,821.11475,407.74802,0.622649
1181.5203,140.34338,0.95694387,1199.1069,138.60956,0.9472592,1193.124,131.32642,0.876691,1222.0599,174.62573,1.0203366,1220.6249,171.10596,0.5545078,1191.5929,221.10394,0.88987243,1171.7166,214.13281,0.74519485,1111.1157,184.64972,0.93838465,1079.8647,286.41577,0.7543959,1069.3708,81.12964,0.9431175,1023.9697,226.30841,1.0216299,1018.5105,348.0606,0.81300783,1016.0387,336.4356,0.6283655,933.6046,189.46179,0.89721656,938.1162,195.94897,0.72625697,810.91785,318.58508,0.8796077,815.84326,312.0299,0.6839577
1190.8511,165.43604,0.959641,1208.1096,165.66162,0.9835026,1204.544,158.55676,0.87203753,1225.2957,199.10327,0.9794279,1227.5496,204.00269,0.66778195,1184.129,228.56055,0.96974885,1182.5115,232.29285,0.61323583,1093.4861,189.99579,0.99120426,1052.5063,260.4425,0.27506644,1052.4275,81.88379,0.9836332,1008.60425,193.37183,0.43126062,1005.8933,338.4173,0.7395693,1010.02,347.07745,0.49413338,987.6975,158.33508,0.9489675,999.9496,166.0617,0.51769054,831.0698,239.06195,0.8788619,840.553,228.72742,0.41422233
1202.8817,199.84042,0.9306864,1221.3983,204.85587,0.92052305,1218.3395,195.44595,0.8657191,1230.224,241.8613,0.9747261,1230.7988,246.95242,0.626464,1177.4839,252.54013,0.89828753,1187.839,279.70193,0.7101762,1077.7511,204.8265,0.98214245,1081.19,208.26328,0.33196867,1055.4711,101.8779,0.93177706,1061.0002,113.64255,0.48965216,984.3136,327.9794,0.6981567,984.2865,352.96066,0.53647757,1034.3813,158.46854,0.906898,1040.2881,171.43155,0.6373795,872.5741,173.52994,0.8824318,884.0674,172.48581,0.48189524
1869.7908,236.70468,0.458379,1877.5017,222.67984,0.50035703,1865.5215,222.60568,0.54134166,1880.7793,222.50027,0.22369654,1858.8877,222.49734,0.30428806,1771.8889,366.75095,0.53667796,1893.3076,348.3547,0.62682235,1775.3286,809.9839,0.2607023,1853.3975,830.2821,0.43313807,1889.2056,352.56412,0.071884766,1868.2571,847.121,0.07013587,1745.8333,811.12146,0.48744142,1891.5784,836.1636,0.40706858,1891.2451,347.07834,0.101797536,1890.637,343.78146,0.28559634,1807.9509,814.48865,0.20371413,1860.0588,828.8522,0.2777334
1231.5981,324.07718,0.6318344,1237.6587,334.87253,0.7039676,1241.9707,335.42758,0.5229628,1220.7695,357.342,0.7457036,1213.9558,376.51065,0.66377264,1156.561,321.65097,0.759596,1158.7229,344.62674,0.5069342,1063.502,231.00137,0.93053645,1114.085,255.298,0.26794904,1091.1155,156.89618,1.0033617,1088.2896,165.3071,0.40396655,958.63007,281.12405,0.6245625,963.1259,314.06625,0.4644722,1128.5349,200.1005,0.8437787,1113.0393,199.31332,0.4044032,992.1673,111.835724,0.6360448,987.98004,120.21042,0.6085046
1210.2645,388.48682,0.74023366,1208.2097,403.65533,0.69458807,1216.6627,402.3947,0.6482143,1176.0143,423.086,0.7531991,1172.8441,433.62665,0.5733739,1137.1522,368.85883,0.7448568,1137.9797,386.17322,0.36956716,1068.9833,250.43695,0.91696215,1076.8331,254.46814,0.24353579,1125.9559,185.80164,0.94726676,1126.9419,198.25348,0.32808268,969.0056,249.55908,0.600843,966.0277,259.00488,0.3229247,1151.4476,242.16864,0.85691667,1152.3375,231.99756,0.44555116,1040.2743,123.2088,0.49165606,1039.3987,123.51785,0.6597921
1159.8864,454.87927,0.49784854,1150.1887,466.67737,0.5308025,1150.725,468.42908,0.51800364,1137.9484,462.3601,0.5917988,1135.5135,467.03528,0.53873944,1124.9438,407.3954,0.49185297,1113.1125,402.7079,0.55988955,1079.4478,264.46448,0.7299993,1079.1864,265.5553,0.7762784,1154.6793,225.34421,0.78325313,1153.0698,227.90002,0.5561068,999.6958,220.85062,0.40272224,994.51965,225.44696,0.48413223,1163.3406,293.7224,0.6375743,1161.304,288.02625,0.6208483,1109.0471,146.46924,0.64763033,1104.6099,144.8526,0.5764598
1119.652,503.2734,0.6554911,1103.1011,511.30136,0.5639572,1115.1064,510.5145,0.56337583,1069.3712,494.0045,0.8466724,1067.0669,491.32632,0.641212,1052.8389,412.19315,0.5057488,1041.6549,442.03445,0.27275658,1084.3827,282.93414,0.9151232,1088.2194,287.40848,0.24294254,1174.7416,279.92905,0.79442453,1172.9731,282.9675,0.33831155,1031.9366,223.229,0.4982264,1013.43146,227.52136,0.28590268,1156.3639,351.38058,0.593675,1153.6289,351.6649,0.44219524,1162.2406,182.57538,0.50398374,1158.9034,180.72879,0.41362882
1051.8726,533.197,0.7848148,1037.0337,535.07983,0.7497796,1042.9901,541.2112,0.5675349,1013.6832,510.40073,0.9297983,1007.5387,507.31393,0.63079375,1022.91187,421.24252,0.50149006,1006.98865,461.70114,0.28860343,1088.6886,309.12045,0.94326067,951.1406,250.6434,0.3169853,1178.0469,339.16074,0.87382317,1174.0697,336.6315,0.25232315,1056.3885,239.76276,0.634652,1040.1277,279.2936,0.2548566,1143.2081,399.88425,0.739233,1135.7627,412.43344,0.38044408,1219.8195,263.76303,0.54026157,1186.7362,305.6024,0.1635112
997.82996,543.2283,0.6329197,980.3994,537.8562,0.6371275,986.57385,548.8159,0.61929893,963.4585,513.8257,0.61576426,966.89307,528.751,0.34126514,991.75085,469.21838,0.31217253,1467.6581,441.63495,0.19805849,1090.0319,349.89905,0.43631455,1089.657,343.70978,0.2852906,1172.2805,400.31696,0.29303762,1169.1847,395.011,0.25958738,1180.765,434.93054,0.3652358,1173.1234,433.12103,0.3785592,1097.0421,253.5398,0.4767188,982.4298,259.211,0.36942968,1000.08704,476.3158,0.39866105,1018.4044,444.24377,0.18210524
956.68396,547.6727,0.95765495,942.3994,545.32153,0.9361455,941.6675,551.90564,0.79963857,931.2881,512.4526,0.93820095,919.02466,507.8421,0.6257683,971.10034,455.28094,0.80801433,965.20056,496.81622,0.3741384,1092.152,367.937,0.9995659,1063.6873,392.9084,0.21954945,1154.2551,462.73785,0.9973254,1143.501,471.12354,0.23046246,1111.2749,309.6541,0.7326392,1084.4384,335.7276,0.43812758,1121.8157,492.59906,0.6989717,1110.2526,492.7796,0.6686487,1283.3712,506.08405,0.62729704,1288.5974,511.14362,0.35458058
920.61835,544.6072,0.9000619,908.6861,539.6869,0.96228075,907.503,544.4396,0.7806834,905.43695,513.073,0.80755365,890.5666,490.82242,0.54832494,952.8073,461.29312,0.81819725,921.72833,455.33945,0.70448774,1094.3704,402.94205,0.9114349,1072.2336,416.35,0.57366395,1119.9534,516.63464,0.9284656,1080.9084,510.8502,0.8828957,1134.7849,356.15433,0.75203884,1110.1426,369.1384,0.4890532,1148.3726,522.9592,0.77245545,1116.8289,539.7578,0.573828,1236.6682,604.5571,0.11377153,1236.6858,614.94055,0.26047873
899.174,544.3891,0.8972043,886.4743,536.4683,0.9539783,884.12164,540.2785,0.8505442,890.86115,506.55,0.9451833,879.24994,489.36115,0.73166,955.4631,460.09454,0.9328573,915.9377,464.37067,0.8276415,1092.9043,440.56744,0.9597937,1055.3357,447.0993,0.54377276,1075.262,547.74493,1.0286064,1058.8784,524.80206,0.67403865,1147.3008,408.2282,0.8538454,1116.9802,421.8208,0.7571738,1143.5325,579.25226,0.94837433,1116.4568,586.5324,0.889532,1260.4912,713.418,0.89067805,1230.1794,726.358,0.848433
889.6808,533.8782,0.97159207,881.895,522.9409,0.995402,876.28125,530.5703,0.89881825,890.90564,485.60068,0.97499615,882.5165,484.2227,0.62342656,952.6937,461.98514,0.8552302,925.657,463.6071,0.7265297,1093.854,480.09586,0.9459896,1052.3196,474.65433,0.7161014,1041.2234,582.83875,0.9697485,1025.2197,552.1316,0.95915854,1156.4813,478.23624,0.796499,1125.5516,488.81473,0.65739226,1158.7748,659.7743,0.93357205,1145.0906,662.1688,0.87331986,1221.7136,825.4519,0.8189088,1199.1047,812.49414,0.8268857
893.0958,526.5209,0.9887409,885.16345,514.0287,0.97575545,881.86084,519.68665,0.9089302,898.9686,481.31882,0.9249551,894.53357,473.36966,0.6702707,966.70337,468.94876,0.91011614,947.4524,466.88144,0.78272927,1091.2804,526.74365,0.9402474,1055.0651,520.6575,0.77287734,1013.8551,607.2035,0.9181019,1009.4591,576.6177,0.90526795,1158.7869,551.19763,0.8795836,1153.1825,546.6345,0.72831285,1160.4623,733.7677,0.94216275,1172.5975,729.94885,0.8777518,1188.1665,920.44836,0.9100112,1184.9465,905.2562,0.8109772
905.56824,522.987,0.9415735,899.1481,510.14044,0.94268215,893.2914,514.8155,0.91845906,909.93506,483.37457,0.91842544,912.6177,465.19598,0.6930924,984.16296,481.34552,0.92508054,977.0104,477.09918,0.75978667,1097.3939,573.92523,0.97447276,1077.8243,564.5839,0.80173385,1003.5967,628.85187,0.9456455,1006.6846,601.2819,0.96969765,1158.1548,629.25653,0.8674398,1164.5736,621.70636,0.7257334,1151.8575,813.2205,0.92367584,1176.2833,806.2021,0.8902639,1185.691,993.3963,0.9034351,1197.0442,964.8056,0.905444
937.53235,517.3082,0.94650996,933.92224,502.1572,0.9455129,925.0165,509.99356,0.91278195,954.2977,469.78427,0.9472039,947.6256,470.93716,0.55332744,1010.4603,502.33255,0.9077898,1007.5856,488.90878,0.7559857,1101.7549,615.0077,0.9380965,1082.3752,599.9795,0.57052183,1001.3998,658.76514,0.908795,1010.1312,628.8257,0.96528155,1155.6312,663.39124,0.8251419,1162.0687,655.4144,0.709715,1116.2906,838.49084,0.87901795,1146.8971,832.1189,0.858361,1176.9866,1009.7505,0.89769053,1193.8595,980.6892,0.8502633
947.053,508.7808,0.9426354,946.6504,493.81375,0.9530034,937.1776,500.63242,0.9435271,973.42505,466.52652,0.94091165,963.3042,471.137,0.6037549,1037.2499,521.48584,0.89290595,1033.813,499.3882,0.6797564,1106.6959,628.9906,0.9719224,1077.6638,617.38196,0.64380264,1014.8956,689.5858,0.9511771,1016.3522,662.09143,0.9145483,1152.4883,685.156,0.7977762,1155.1583,677.5408,0.64697874,1072.5918,840.6194,0.9634489,1095.182,836.67725,0.83718425,1170.7217,986.7477,0.8877301,1186.8315,954.3142,0.8412266
