0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
929.41394,368.4847,0.9797628,933.3844,355.1868,0.9839251,927.3534,357.8469,0.93703735,962.70654,346.02805,0.9933207,960.05383,348.3613,0.75277877,987.546,405.694,0.9239466,984.08093,403.97446,0.82494706,981.1078,495.1971,0.96916556,976.00183,495.01572,0.8840653,963.04785,576.9901,0.935038,955.6041,570.4249,0.7861545,1001.2335,588.95764,0.81687045,995.7175,586.6212,0.70599824,1002.15295,718.1881,0.9180937,991.7787,716.8346,0.8403926,1020.5531,839.7799,0.92813927,1009.16736,830.8506,0.8948181
916.3417,369.3597,0.96632016,920.2842,355.61496,0.9806577,914.5559,358.2007,0.9083359,951.1222,347.62827,0.9921863,948.10645,349.11026,0.7675769,980.66846,406.35617,0.95443994,976.1227,404.59555,0.8050058,1004.50464,492.5449,0.95931435,1001.26904,493.645,0.8246381,1019.42114,573.1011,0.95875263,1010.5464,571.5492,0.6032609,997.9546,592.7626,0.843806,989.49194,590.6747,0.7717459,1003.99243,715.7687,0.8659649,997.56104,714.1554,0.81930524,1019.3446,837.96765,0.95800126,1012.188,828.72314,0.9006063
906.07996,373.90128,0.94304615,909.2483,360.4952,0.96017,903.18787,363.42184,0.9510134,938.8878,350.5828,0.9742459,935.0873,353.13126,0.7684107,974.31726,406.40555,0.9565184,958.8992,406.8937,0.8748612,1026.8102,480.3311,0.95151067,1018.91284,483.2499,0.64195454,1075.2476,547.8102,0.92147356,1069.1533,547.26514,0.5924873,1007.90894,590.9889,0.8430724,989.62634,590.19165,0.8055879,1007.7106,717.0957,0.923254,990.79553,714.5753,0.87836915,1021.04407,838.1437,0.91348124,1006.5692,827.06665,0.9724294
893.1056,382.94977,0.98868823,895.7207,369.62524,0.9653425,890.39185,372.2425,0.9059484,923.8451,358.74493,0.9579072,923.21533,359.47278,0.7060932,962.88135,407.5735,0.9708669,953.9586,410.60443,0.87450516,1035.5895,455.5775,0.90467477,1023.9487,467.75348,0.7520189,1110.6289,500.46722,0.948598,1064.7694,516.4373,0.78641653,1016.6499,588.6767,0.8430135,1002.77454,587.4344,0.7862276,1011.90063,713.78534,0.86837494,1000.4562,710.0241,0.81247765,1020.2605,834.52277,0.97538334,1008.8069,824.7872,0.9135856
883.01086,396.9506,0.9613847,883.151,383.49094,0.99057233,879.4929,386.20706,0.85638505,910.05676,371.1564,0.990081,913.7737,370.47775,0.78686893,957.93494,415.82083,0.9489715,949.3456,420.9827,0.8373555,1046.2781,442.2504,0.8758065,1028.2844,457.434,0.8463962,1135.239,455.95804,0.9276805,1074.6781,485.61887,0.9389554,1027.6926,587.89087,0.85052085,1011.04736,589.0287,0.7908226,1017.661,715.0154,0.8812849,1005.1521,712.4801,0.87170875,1020.4182,833.1904,0.9308835,1008.3224,823.2175,0.9488771
876.9503,413.3203,0.9918307,877.4365,399.63214,0.9736913,871.7261,402.8629,0.9121392,904.5137,385.0279,0.9562479,902.03235,386.31384,0.6772052,953.687,423.27155,0.9075999,941.23035,429.53088,0.85976994,1033.1735,423.47406,0.90071326,1021.96045,441.5885,0.7579731,1141.0476,412.12103,0.91718554,1075.2432,446.93372,0.8866014,1034.4177,581.4924,0.82374465,1016.89026,582.8307,0.8198844,1023.4536,709.2573,0.90535694,1011.58936,706.886,0.88281024,1021.66614,830.2623,0.9043755,1009.234,820.5393,0.91503936
873.0719,430.94568,0.96985126,873.3655,416.6911,0.9518889,867.4491,420.4572,0.91987,899.79724,402.59534,0.96273273,895.7052,404.6051,0.6408879,947.1144,435.873,0.9368389,939.3872,440.58655,0.84205973,1022.9385,416.1411,0.9765805,1017.35864,429.29633,0.711619,1111.2805,379.87494,0.84237295,1073.469,410.12988,0.8415988,1041.5918,580.38135,0.83275235,1025.9548,581.5072,0.78415585,1025.7612,708.22205,0.88753474,1016.7634,705.43933,0.84494483,1021.23926,830.43066,0.9240916,1010.067,818.99243,0.925148
874.32764,449.33527,0.9612737,874.197,435.76978,0.9428229,867.79114,440.3053,0.93158615,900.3202,421.16174,0.9789474,892.7733,426.2224,0.642948,954.28577,451.61108,0.9111841,937.838,460.2271,0.8337423,1021.9409,410.12317,0.7762859,1007.8019,431.92865,0.7627604,1098.635,357.04297,0.85541046,1062.7743,396.14948,0.7822033,1050.0302,588.11835,0.8090437,1027.7825,590.1316,0.76524734,1031.6471,710.411,0.87378025,1018.53687,705.3236,0.8732891,1024.1943,832.5167,0.92531824,1009.4807,819.4391,0.961739
872.75464,467.82953,0.966264,873.5753,453.61664,0.97730076,866.77966,457.1239,0.9087174,900.33203,440.52747,0.96502566,894.0419,444.66394,0.7117668,954.4236,468.03564,0.93296933,935.60645,476.30127,0.8834412,1018.6865,416.84283,0.90764487,1014.0504,427.09424,0.5676061,1077.25,355.50836,0.8613275,1066.8251,370.78717,0.57428795,1056.154,589.35156,0.8215842,1035.5994,590.83453,0.7847984,1035.1414,707.964,0.9057156,1019.72327,701.38257,0.87483263,1027.7847,834.96313,0.94433904,1010.28394,820.3701,0.9562937
872.5945,486.9395,0.9480976,873.78076,473.7702,0.9549987,867.2816,477.01257,0.9499179,899.8286,461.09705,0.94407284,896.735,463.43677,0.7492449,955.2687,484.33618,0.89892685,937.9214,491.662,0.8179008,1016.6587,427.726,0.88010746,1010.64856,433.0025,0.56383306,1069.7487,361.3985,0.9146353,1053.7173,370.46802,0.7579787,1061.6393,593.3656,0.7998213,1039.859,594.2866,0.7391532,1038.8015,710.24084,0.88688385,1020.22644,699.5132,0.8663495,1030.8749,840.0132,0.9271346,1013.7665,824.4713,0.9770819
873.28394,506.74557,0.99817324,874.7388,494.25504,0.96383363,868.1964,497.62436,0.93890524,901.85474,482.17313,0.9971502,894.1843,484.0579,0.6740873,957.54285,503.77737,0.9106248,938.70776,515.0654,0.82787263,1016.4203,451.8417,0.94362044,996.775,464.09,0.55752516,1061.9878,390.70035,0.91402763,990.58887,460.2684,0.3317849,1068.7164,605.32214,0.8037645,1048.7441,606.05566,0.71480536,1034.5297,717.36975,0.87534785,1020.3562,710.0642,0.85559005,1033.7421,848.4907,0.942224,1015.8468,831.0011,0.9719139
871.01685,521.7001,0.98403054,872.89087,509.23874,0.97248197,867.567,512.2302,0.9050453,900.89685,500.6094,0.9702915,901.5564,501.06412,0.68520236,955.7783,524.9746,0.885344,941.95264,534.58105,0.7016078,1024.5415,473.54196,0.851905,1017.41223,476.9183,0.33239323,1077.0983,421.94772,0.81045926,1076.3646,419.3832,0.36980945,1073.9387,601.5155,0.7208121,1048.5465,604.454,0.61070114,1028.5527,713.09656,0.85804105,1015.2599,707.88916,0.87104607,1035.8812,853.77563,0.9284729,1019.9054,836.97534,0.9303274
873.577,535.912,0.9343746,875.8729,522.3219,0.9436216,869.5221,526.56445,0.90443724,904.7162,510.95895,0.99764436,903.98364,513.4531,0.72597015,954.4718,541.6096,0.8931817,946.0525,548.2289,0.74291664,1030.4858,509.19577,0.8354427,1027.6193,517.489,0.6588589,1103.9935,468.72122,0.7788843,1089.8971,488.51346,0.74421406,1083.4303,612.15015,0.7700755,1067.0404,614.58057,0.60243547,1018.16614,721.9021,0.85937405,1005.459,716.5388,0.82762885,1035.8713,858.97705,0.91686654,1021.49036,844.08594,0.9134302
878.3529,536.29407,0.91000646,880.59033,522.34204,0.9242968,874.6763,526.4263,0.89008695,910.5039,514.2012,0.971084,907.59644,515.6072,0.6391962,953.2821,548.692,0.8791872,948.9553,551.02527,0.7147652,1038.9917,547.79834,0.813601,1038.25,546.31274,0.65321255,1115.7072,538.0093,0.73938984,1116.5583,541.0204,0.6049292,1081.4073,628.37854,0.76733786,1062.075,630.96936,0.5910416,1002.40247,729.8119,0.88306487,985.84265,726.4606,0.86809325,1033.2821,864.24695,0.8813175,1019.1975,848.30005,0.9169985
886.03735,521.5336,0.9590856,891.43384,509.68793,0.98631775,884.55347,511.8907,0.92280483,921.82227,505.7467,0.9646109,920.03345,506.28577,0.69104016,962.8972,550.1514,0.8815364,958.6295,543.30225,0.7602831,1051.0419,591.44714,0.8639524,1051.3401,578.9306,0.70917135,1127.6001,634.3388,0.8738793,1129.5199,620.46014,0.73287344,1065.6334,654.20374,0.7660583,1052.9961,652.3733,0.6534867,985.5309,737.9726,0.86191285,982.61816,735.2893,0.7960583,1030.2236,866.5162,0.9123756,1016.80396,852.326,0.8882865
905.3649,501.09238,0.9898114,911.90936,490.16562,1.0086148,905.2878,491.60025,0.9446612,941.53485,489.43484,1.001225,941.7027,489.64548,0.81899357,981.6567,541.48145,0.8781842,973.2502,535.25476,0.77263105,1025.2628,628.0856,0.9298474,1017.76263,624.6864,0.56451637,1058.227,706.43665,0.7831104,1059.6333,700.19946,0.33103243,1076.3425,659.64026,0.6784079,1065.3723,653.9729,0.5668795,972.1716,741.2693,0.9267272,968.31586,735.3721,0.8194772,1026.3595,865.0006,0.89024097,1013.2813,852.65295,0.9745823
936.03534,477.86807,0.9795675,944.6713,467.8918,0.9840981,937.5236,468.20175,0.9529898,973.56476,472.5474,0.95411783,970.99835,473.00052,0.75698394,998.899,530.4812,0.9061662,988.9805,525.1267,0.77462494,978.2233,629.1742,0.8809111,971.7912,624.2826,0.82847077,945.56805,704.01306,0.7028771,935.31683,698.77795,0.63835037,1065.0974,663.3098,0.83221835,1059.5358,659.4579,0.6310415,969.6429,753.6024,0.8868013,972.76166,748.73083,0.72990716,1023.96063,866.74536,0.8939031,1009.84845,855.64404,0.8787852
962.9314,459.38647,0.9767442,972.9475,449.37463,0.99633837,968.06116,448.94336,0.8904556,1000.6293,460.6142,0.97938126,1000.32043,460.6734,0.7289661,1008.709,523.06274,0.86990047,1014.4485,515.353,0.819726,941.402,591.2196,0.8785077,941.853,582.314,0.83790445,865.5864,619.3819,0.759894,869.11206,610.8749,0.7233029,1062.0151,665.0464,0.8605199,1062.8878,659.9553,0.6436094,963.6531,750.4757,0.92011464,965.0526,742.7051,0.78462625,1023.11487,870.8684,0.9059667,1010.8242,859.4026,0.86022633
985.2476,438.46545,0.95435834,997.6447,428.75208,1.0068474,992.45087,427.72925,0.90478146,1022.5671,445.48926,0.9583687,1023.9848,445.3067,0.71158427,1023.01996,506.74017,0.9182411,1025.8315,503.06195,0.7881999,931.85724,518.8534,0.7707254,931.4653,518.54926,0.6259449,853.41095,490.3518,0.706481,854.72784,494.47296,0.719906,1061.2042,660.15533,0.8150215,1053.3441,656.38477,0.6785494,966.1739,747.5612,0.9355656,968.0312,746.7592,0.8078143,1022.04376,870.2349,0.9308121,1011.47614,860.4289,0.83771884
1008.49634,415.73544,0.954389,1020.06714,407.6929,0.9820224,1016.2274,406.78757,0.8920697,1043.7234,426.44608,0.9381176,1044.447,426.0403,0.70319444,1027.8682,477.52542,0.8658892,1027.1373,478.6248,0.7238742,944.9928,442.52438,0.8202567,944.14343,445.39218,0.77996624,898.5105,381.2877,0.82632875,899.81104,383.822,0.7762682,1044.6631,646.64526,0.823087,1031.7135,643.8074,0.70569307,970.4248,743.911,0.89904267,970.68176,742.69653,0.7824321,1020.3345,865.75635,0.99056387,1008.2937,857.5381,0.8960325
1028.1123,389.46466,0.9639818,1039.7412,385.3376,0.9594093,1035.4785,382.6159,0.9330093,1061.5085,402.07147,0.96087515,1058.0055,400.02142,0.74454784,1041.1094,438.27484,0.89348793,1037.9248,441.5376,0.7754529,985.60364,378.11584,0.84160686,986.57117,385.2824,0.72535646,972.78467,305.8117,0.8715936,973.1107,309.8413,0.68737924,1030.2236,618.0436,0.84924054,1018.7965,615.4417,0.72693634,975.52515,738.38464,0.93680745,974.99316,737.1317,0.8470527,1015.4065,858.46704,0.93950534,1010.67896,850.6948,0.8469556
1056.395,352.11768,0.98713136,1068.2966,348.1156,1.0002794,1060.1361,345.7298,0.91450274,1087.8619,367.4563,0.98349965,1070.4459,360.75983,0.7619879,1064.41,406.26776,0.94945717,1048.8228,400.78522,0.8820007,1040.1243,331.06433,0.7355235,1031.993,331.55103,0.9537536,1047.5277,260.115,0.88768786,1046.2228,260.4557,0.8091737,1012.76184,578.3938,0.8446467,998.06006,574.0914,0.7441954,987.49976,717.907,0.8213245,983.51025,715.3013,0.81362057,1009.3015,844.7837,0.93430924,1005.1372,838.4773,0.91033924
1085.5077,322.27625,0.877579,1098.3053,320.0996,0.92855114,1089.7189,317.54224,0.8099059,1109.2383,341.11615,0.9819448,1107.8116,341.10022,0.7582524,1081.222,379.5404,0.9150203,1066.0089,374.1386,0.8415867,1098.1078,298.97595,0.83381927,1081.5392,299.47052,0.9364561,1111.7535,232.8778,0.80846035,1100.8666,234.52429,0.8223276,1002.99255,531.8671,0.808668,990.9822,526.9285,0.7975918,995.2374,665.3057,0.88992786,985.66455,662.2021,0.8163127,1004.6415,804.1463,0.90710735,999.0315,798.0743,0.80371964
1107.2317,294.47058,0.78629327,1120.739,295.20044,0.8250446,1114.8257,292.7984,0.6919112,1130.3325,319.255,0.89333874,1130.8296,318.94446,0.748464,1100.8989,363.3551,0.90584075,1084.4692,354.95288,0.9039098,1138.0728,305.54675,0.7487003,1110.9023,301.64252,0.80115664,1164.1897,256.89142,0.63203335,1128.7935,258.44934,0.94096434,993.4622,498.8573,0.8864138,983.63666,493.12708,0.8016767,975.76105,626.1594,0.89301705,976.24286,623.4972,0.8151231,1009.6578,749.2925,0.9118154,1003.6224,748.923,0.73513407
1127.3333,286.0365,0.7700937,1142.0621,286.91803,0.8321284,1138.4248,282.80103,0.761765,1149.9117,307.2702,0.9256195,1145.6519,303.83203,0.7231144,1123.4991,348.63196,0.89737,1099.2535,336.51135,0.84174514,1177.189,281.4032,0.9091974,1166.6512,278.78088,0.47947422,1218.219,208.75653,0.928679,1174.8658,246.74725,0.42675328,997.97876,461.63306,0.850183,984.5598,453.81274,0.8087942,939.1399,581.9874,0.9970334,949.85364,582.2551,0.8472352,1009.5227,691.70496,0.91684246,1006.6155,696.4723,0.6702013
1134.0308,280.94742,0.9581009,1146.8467,277.28165,0.96942794,1142.1404,274.50943,0.8952231,1165.0828,292.2656,0.87483144,1162.3525,290.54013,0.6843195,1137.7139,339.19308,0.878788,1118.481,326.4802,0.83702123,1183.042,283.86716,0.97040963,1177.7334,280.96548,0.38110304,1229.4077,212.9968,0.87567854,1222.7637,222.97617,0.51354563,1007.9108,438.59225,0.85953236,992.21027,431.96542,0.8013065,910.44806,544.5812,0.922297,922.7968,543.62024,0.7758224,991.7535,635.50854,0.91973954,984.18317,642.28735,0.741927
1159.5828,272.96072,0.8585304,1171.706,272.92563,0.8843812,1166.854,267.9011,0.85391927,1184.2954,292.67227,0.82839644,1179.345,283.45065,0.5907301,1155.2842,333.9064,0.8992861,1134.3154,316.6685,0.7769593,1185.27,279.7775,0.8989398,1178.2932,273.9197,0.39528805,1220.8699,203.64645,0.9043649,1211.075,209.5839,0.4007205,1018.8483,426.34933,0.8578037,1009.5599,419.6923,0.67633307,890.11566,489.40787,0.94752014,901.7641,491.13803,0.8176932,959.622,590.6542,0.86894345,963.76227,592.11304,0.73609775
1172.2314,276.06326,0.7228594,1183.032,275.41818,0.8295615,1178.5667,270.8082,0.7277461,1194.4823,295.4329,0.94663274,1189.73,291.2316,0.65917516,1163.1544,335.79758,0.9209872,1145.4664,318.0566,0.73322225,1168.3909,280.24704,0.85604626,1169.5881,261.26877,0.5107718,1184.4055,236.96158,0.5438054,1182.8374,225.45834,0.6382922,1021.3535,425.73605,0.85272276,1017.641,423.37656,0.6656879,886.5145,424.70297,0.92919016,894.1472,428.77512,0.7209517,921.00354,547.5814,0.8847952,911.9258,549.9801,0.7017208
1166.6296,275.42175,0.9410814,1179.2935,273.351,0.98557943,1172.001,268.9555,0.95252985,1199.3281,296.99872,0.90646803,1179.3804,285.45416,0.6554815,1169.5205,335.72803,0.9243449,1150.79,328.52704,0.7371372,1147.0144,285.8053,0.9601038,1083.728,367.35175,0.5684685,1143.4585,205.62067,0.8785046,1052.7195,335.1371,0.583413,1023.4111,421.0174,0.8921783,1020.362,419.0854,0.70675606,903.836,361.97937,0.93036854,906.441,374.2884,0.76032853,875.6169,483.54376,0.8554256,872.758,479.66895,0.7122414
1178.6472,279.8006,1.002243,1191.4645,278.6612,0.96030885,1187.4735,275.44244,0.8750661,1203.5088,303.87225,0.958699,1205.9691,310.54358,0.65654343,1170.0238,333.28882,0.9239472,1160.3538,339.029,0.69368804,1127.5531,289.92133,0.9752656,1076.5419,376.56366,0.74973613,1109.7653,204.56812,0.91839564,1036.0825,334.3985,1.0310746,1018.23157,413.82855,0.8927967,1016.9116,412.39557,0.65250224,938.1776,314.5959,0.96526074,937.2799,320.2989,0.72990334,852.3446,422.99493,0.9126035,854.0769,424.5711,0.7647307
1181.5735,296.21265,0.99686205,1194.8867,298.1187,1.0002487,1191.7288,292.07648,0.9162792,1202.6445,328.63367,0.96147573,1202.7704,331.53784,0.5911633,1161.0142,344.01624,0.97984457,1161.2247,355.44727,0.7121202,1106.4844,298.86914,0.9357478,1062.7142,377.91174,0.696121,1087.6715,213.15192,0.92276525,1027.0529,325.66125,0.9920541,1017.5761,408.79993,0.81604767,1016.2587,418.68225,0.58869123,975.63434,282.50342,1.0102363,978.0667,293.45056,0.69864416,858.08685,351.84656,0.89114034,861.8339,352.61243,0.69150054
1190.8007,323.13162,0.9805969,1202.5353,328.74368,0.9634528,1201.9303,322.0828,0.86583114,1199.6089,359.18356,0.9479861,1199.2115,366.64114,0.6575333,1153.3293,362.17148,0.9902108,1157.106,379.52762,0.68808633,1090.71,312.15714,0.89166266,1077.3934,377.05002,0.34871173,1077.105,227.4614,0.9382171,1066.5038,348.50272,0.19199088,1008.6205,403.60562,0.8247511,1005.5149,422.2883,0.5806464,1020.4164,267.63065,0.93662626,1010.1387,278.103,0.66537416,888.3396,296.1094,0.8282989,890.70996,296.19046,0.62559175
1197.5706,364.61945,0.9482353,1207.2532,372.1338,0.9233154,1208.9557,366.8515,0.7793776,1195.848,397.92883,0.84345806,1193.8529,410.662,0.643954,1143.8562,386.47205,0.96792275,1146.8387,403.92065,0.6212412,1075.3497,329.40454,0.8107215,1078.6653,357.86542,0.73616576,1075.5814,251.13654,0.96197104,1080.7686,288.85168,0.67756486,993.9403,395.1703,0.746806,990.3689,407.761,0.49953362,1051.2579,270.18756,0.90402186,1049.2126,275.9203,0.6406613,925.6677,261.20972,0.74340916,927.69934,260.12378,0.5826888
1192.1348,425.32068,0.82932067,1194.6367,434.7188,0.81862664,1199.7394,432.34186,0.66207206,1177.2355,444.24548,0.7690215,1171.9849,464.96063,0.5693506,1131.6431,411.08984,0.83018094,1127.896,438.16577,0.66957164,1066.5752,340.59198,0.94711727,1073.6165,353.50977,0.19401515,1079.3452,273.42438,0.9724323,1080.4111,279.5368,0.40252185,981.839,372.9004,0.6473956,986.6113,402.70703,0.5438969,1095.3494,286.89545,0.85671544,1081.0483,285.4496,0.4289225,980.27405,243.00119,0.66622835,979.81934,247.2702,0.51723343
1140.487,494.49478,0.35153484,1161.912,477.2455,0.3676495,1156.1018,491.176,0.45553035,1150.4297,472.4042,0.41608113,1143.3656,494.6143,0.45651448,1117.7242,435.25662,0.50936204,1103.5647,466.63858,0.3205474,1067.4254,356.00394,0.70051146,1067.9602,358.09952,0.4369191,1102.8728,295.96567,0.8349861,1099.8181,299.6038,0.43231374,978.7176,341.7584,0.45592356,988.1906,375.6132,0.2905212,1123.0948,319.04178,0.78699446,1120.1635,317.18225,0.20049906,1026.9762,246.3281,0.3422815,1026.8785,247.77332,0.23563123
1127.3651,510.5138,0.37459582,1113.0643,524.6249,0.5762224,1117.4529,524.3532,0.50337005,1109.1344,510.78906,0.5978674,1112.571,512.73364,0.43655568,1097.7968,471.34863,0.43180335,1085.0698,470.91248,0.552053,1074.9741,368.52905,0.68527865,1074.7434,368.45538,0.7742709,1126.1643,332.7395,0.72367895,1125.0563,334.00427,0.45419258,999.1343,329.33862,0.42055804,998.5148,346.49243,0.44751477,1138.7611,352.2732,0.6074736,1135.0833,351.28357,0.47166693,1066.9924,258.1031,0.75246674,1065.0045,257.8406,0.4294057
1086.8236,548.4416,0.74113405,1074.1545,556.38,0.7627921,1081.7284,559.2512,0.63969624,1050.2998,544.73364,0.91382396,1046.6788,542.5477,0.60369444,1043.52,476.74603,0.5418788,1030.0768,502.59283,0.27026236,1077.459,387.66174,0.8698677,1078.4564,397.77527,0.26046816,1144.8,376.30298,0.70959795,1142.489,378.5111,0.24497041,1018.41644,339.78198,0.51262635,1009.45416,342.15515,0.2489087,1144.0397,398.826,0.63356584,1137.2308,401.77313,0.43033487,1109.1085,280.67255,0.49718454,1108.1373,282.67822,0.54930604
1037.9941,567.81586,0.81680405,1027.0009,569.45294,0.8118031,1030.8021,575.42255,0.73805606,1005.12146,550.3459,0.9686283,1002.6085,549.90985,0.64826703,1012.86865,494.87384,0.58953357,1038.6842,520.6964,0.44643736,1075.5687,407.5523,0.92945725,1073.9952,437.0334,0.35877323,1145.8568,428.32227,0.8966547,1141.2711,431.57562,0.3207134,1038.3743,348.16608,0.63012743,1040.8512,364.9322,0.33743188,1136.945,442.28778,0.6623558,1130.1875,436.01477,0.5944636,1156.1809,339.9408,0.57709193,1151.6456,342.54034,0.5814762
994.9753,577.5751,0.9926295,984.30853,573.4259,1.0267708,984.9881,579.3085,0.9112952,966.8493,545.99744,1.0439072,967.6071,555.91223,0.69356894,989.60016,494.5779,0.9686848,995.1274,525.303,0.7502713,1068.5713,432.22958,1.0025434,1069.6904,454.54422,0.3836145,1130.511,472.05496,0.9967546,1122.5222,477.71103,0.34137893,1059.9426,371.56375,0.85167855,1047.7153,402.98685,0.66836077,1121.8318,492.07376,0.7260823,1112.0166,495.48917,0.8359799,1195.2693,420.0834,0.54603803,1184.8413,419.7504,0.77263707
