0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
158.40036,907.84753,0.9580581,164.4118,894.974,0.9792025,157.2731,896.95984,0.9442584,192.86542,894.50037,0.97665876,193.16983,895.1305,0.7415824,227.39822,939.4342,0.94410425,230.7427,940.1669,0.74598765,309.21652,954.4286,0.908282,312.23837,958.92004,0.66328335,384.91397,968.69324,0.92976904,386.95352,973.1334,0.66327417,333.2003,1090.0044,0.8041934,334.16287,1087.536,0.6530321,244.60022,1190.0629,0.8720365,253.83102,1190.0851,0.8041314,277.56796,1325.4459,0.8924024,281.9789,1307.8805,0.8889979
158.33197,929.5253,0.9799043,163.64288,916.60284,0.96836555,157.83618,917.91534,0.9256319,192.13672,916.78815,0.999004,197.76044,915.98016,0.7520373,224.32016,958.46234,0.9310479,238.5809,956.7375,0.7831298,317.1493,950.82477,0.92690957,331.8192,958.99493,0.79550934,392.58813,943.9434,0.9622913,403.73523,950.54083,0.8859904,339.388,1101.9077,0.80692434,345.458,1097.5176,0.6484456,242.43549,1191.9167,0.86656225,250.27185,1188.8145,0.80076826,278.78952,1325.6721,0.8755399,280.92877,1308.032,0.91073626
160.87848,952.40063,0.9851996,165.48425,939.2816,0.96850586,160.18567,940.9049,0.9265928,193.51761,938.6122,0.9813206,200.83191,937.1553,0.6975651,227.05347,977.09204,0.9105668,243.82208,972.05225,0.8117276,316.21503,954.80286,0.82477576,322.9477,961.69116,0.69033325,395.0288,934.08435,0.92704076,399.81262,938.54675,0.82055295,346.13885,1117.6772,0.7783836,347.68616,1113.6632,0.61354506,241.513,1196.4812,0.8537632,247.76416,1190.0925,0.8332901,281.25436,1327.4059,0.86466014,282.72125,1310.0433,0.91871
164.32085,970.5421,0.9748928,169.11452,958.63293,1.0056441,164.2133,959.98193,0.896924,198.07094,959.5908,1.0036238,205.1569,958.7848,0.7275207,232.15086,996.5067,0.91948146,248.55132,990.2936,0.7187335,312.79596,968.6146,0.91218406,316.18964,972.99475,0.56934917,391.71008,937.9109,0.99140525,397.47406,940.0513,0.76131237,351.04993,1135.7274,0.78471947,360.73938,1130.4071,0.6316897,236.6089,1201.2919,0.90384305,254.18608,1197.0374,0.82443124,281.19946,1330.6753,0.8813417,284.92535,1313.0461,0.9038258
168.02867,988.1669,0.9715225,173.44798,976.69885,0.9696355,168.41313,977.3993,0.94012,202.10677,978.57495,0.9968525,207.51878,977.89404,0.70400107,239.26848,1017.4147,0.8966788,248.41164,1011.47925,0.7443186,327.13892,986.88135,0.82778156,300.21582,1004.9912,0.42674345,399.6902,956.98425,0.98118746,293.13135,1021.38245,0.6268731,356.1396,1151.9882,0.76786184,360.4959,1146.3014,0.56349397,235.70082,1206.5918,0.89699054,252.3137,1202.4393,0.7745085,280.06628,1333.0128,0.85116696,284.29767,1313.5388,0.8947648
172.25531,1000.1693,0.95203257,178.93396,988.73584,0.99983025,174.09247,989.25183,0.9130136,207.55038,993.4852,0.98599565,212.98712,992.0956,0.691226,242.21176,1036.2972,0.89615643,258.20142,1025.1725,0.75979084,333.7466,1016.5952,0.84716177,331.89468,1013.26135,0.72230077,414.77408,991.7439,0.87470526,412.106,991.71216,0.7495562,358.20792,1168.3876,0.75954264,364.38443,1159.4423,0.5486308,234.56155,1211.1901,0.9158759,243.90039,1194.7788,0.7889893,279.0814,1334.3672,0.8953784,283.48898,1312.209,0.83863455
180.19577,1003.34216,0.9899264,187.7381,993.849,0.9729975,182.34421,993.8174,0.95382524,215.45938,1001.2722,1.0025994,219.124,1001.0325,0.63353515,249.70102,1049.536,0.88435835,262.56937,1037.1796,0.7234812,348.31808,1053.1465,0.83934283,352.82236,1047.2185,0.8112316,434.8721,1046.4741,0.84287024,433.24118,1046.1892,0.8560411,360.38284,1181.4615,0.760388,361.55142,1170.7493,0.5290133,231.52289,1216.0542,0.88802314,242.92953,1197.9849,0.83396447,280.2349,1337.5061,0.8149451,285.0911,1316.3835,0.8743031
192.67163,998.2194,0.9622949,201.08698,988.97797,0.9585613,195.58688,988.04376,0.9448612,227.56409,998.2579,0.98689544,231.9614,996.8012,0.6526948,261.58832,1053.5994,0.8710652,269.21228,1038.242,0.8099151,344.41534,1096.8096,0.8798344,352.14062,1080.2708,0.8518317,422.42456,1125.1921,0.89130104,428.4131,1105.4883,0.8529464,359.03394,1192.1548,0.7923475,358.22717,1177.435,0.60877246,230.26273,1218.5803,0.90502393,236.27313,1202.6746,0.7925097,279.4477,1337.8455,0.8470917,284.44025,1316.2463,0.85595167
212.12306,985.3436,0.97025526,220.855,977.1686,0.9753266,215.15062,975.71924,0.93338394,247.47533,987.45654,0.9696218,249.57051,985.8712,0.72148585,279.27795,1049.3735,0.8714118,282.7312,1035.5398,0.78748196,330.4956,1131.2432,0.906736,337.62213,1114.2786,0.537217,379.32153,1205.1118,0.9037331,386.02808,1190.6263,0.40988603,348.1432,1192.309,0.78766274,346.07935,1181.0234,0.56885445,227.27815,1218.4285,0.91050833,233.28648,1202.567,0.8104543,278.5069,1335.6477,0.9029087,283.30963,1314.6805,0.81283176
241.38438,972.4852,0.93815756,249.70299,962.86365,0.96381885,243.38072,962.09656,0.90660346,277.33044,971.59644,0.9595913,277.9826,970.68713,0.7335317,299.5923,1040.3462,0.8547227,308.92316,1025.7079,0.82713985,296.13525,1146.1755,0.878444,301.36395,1138.1068,0.60721624,274.03815,1240.9663,0.910566,273.08228,1227.6271,0.38572,359.96454,1194.6006,0.7776406,360.7663,1182.583,0.64683855,223.98701,1216.7859,0.860348,236.01677,1200.1517,0.89269364,277.55432,1335.7894,0.83171713,283.1701,1313.4197,0.85724807
272.45728,962.5119,0.949733,281.84845,953.3924,0.95893824,274.5877,952.64935,0.94113994,310.5122,961.86786,0.9796932,307.32556,961.1706,0.67818344,322.07056,1032.0266,0.8510613,327.90845,1021.4284,0.7726599,259.06305,1111.6299,0.92188156,263.36047,1105.7356,0.770633,189.3673,1153.428,0.8536168,194.0066,1145.0459,0.7889949,358.75073,1190.8506,0.7629572,353.10675,1181.9019,0.61573684,228.24675,1215.3154,0.90025645,238.53514,1199.3606,0.8517499,277.2776,1334.709,0.8946823,283.65826,1314.3921,0.866723
299.23267,953.3875,0.98244596,309.05365,944.7332,0.9862583,302.9112,943.49225,0.9632627,337.96863,954.8548,1.0049796,335.86127,954.36444,0.6917011,339.96356,1019.34564,0.81907386,344.2431,1012.59955,0.7691852,248.46704,1039.0239,0.84020174,256.77805,1044.352,0.84528756,166.36163,1021.7482,0.8601935,178.51453,1030.5623,0.6753737,364.05823,1186.2424,0.8088145,354.13983,1177.3198,0.656047,232.89554,1214.917,0.86363065,240.79291,1199.1746,0.83658063,278.40204,1337.0339,0.8437641,282.5326,1315.0713,0.8579562
322.64966,940.1047,0.97834724,332.6809,931.0009,0.9781969,326.71588,930.2929,0.9407674,360.09406,944.5817,1.0091856,360.18915,943.689,0.70222324,350.6385,993.8079,0.8738119,362.10272,994.441,0.77847207,263.09375,959.9615,0.9345688,260.15015,967.40436,0.79477453,224.7151,892.5738,0.96019226,219.07051,900.21686,0.77424824,362.2384,1177.3704,0.81222,362.6631,1172.873,0.6480682,233.79976,1213.7283,0.8926582,243.58846,1205.0605,0.8091797,278.41766,1334.5684,0.88267744,283.6836,1315.3511,0.9059923
347.4086,915.9698,0.8999536,357.70816,909.18146,0.9341991,353.3848,907.26044,0.83520275,381.37186,925.8212,0.9820417,385.96353,927.1546,0.7212275,371.22415,966.71344,1.0039374,383.2007,976.20184,0.8104262,315.5624,893.25824,0.9031905,312.60672,894.9006,0.835311,324.59268,818.04486,0.96904004,320.77213,821.13934,0.82979953,363.32632,1155.4192,0.8799516,373.40732,1156.49,0.7252649,236.2811,1208.1184,0.9182777,249.75107,1205.062,0.82560444,276.49942,1332.0103,0.90901464,281.79855,1316.0769,0.8729925
379.0207,884.6483,0.80190194,391.52966,876.1023,0.8487126,384.36237,875.1389,0.7809088,408.9478,892.0514,0.9790968,412.6635,894.1604,0.7140705,397.59686,941.0802,0.9428961,396.97626,945.662,0.7758534,381.44318,849.6362,0.9317536,383.05402,852.6063,0.8160593,429.04572,796.7771,0.9611677,425.31232,800.9979,0.74747896,359.5664,1131.3231,0.87136817,357.97345,1128.2809,0.74888134,238.96161,1203.8079,0.8928694,246.7619,1201.8308,0.7854298,274.6856,1330.2585,0.92334497,277.862,1315.0803,0.87431675
416.31293,859.1417,0.9613731,430.31848,853.62244,0.95404625,421.91345,849.50305,0.94384575,452.14923,870.5541,0.95917743,442.32587,864.0134,0.6561005,436.86462,923.48645,0.90237534,404.9403,911.82495,0.80289835,446.57208,848.30164,0.6909373,440.07837,840.682,0.7740626,491.0448,798.77563,0.8858886,486.86255,797.29395,0.85468066,359.60645,1089.184,0.8529995,345.52026,1082.6935,0.79859793,244.5487,1189.673,0.9122448,252.10901,1191.6804,0.8145263,268.28455,1322.2836,0.9068372,274.01624,1306.4337,0.82837605
465.9862,837.067,0.9595659,481.2702,833.8895,0.9692031,470.12415,828.1592,0.9613015,504.2052,851.21436,0.9367293,474.68335,838.50964,0.7783594,478.01355,903.7919,0.9030932,438.91675,880.9313,0.8394516,507.15076,833.8113,0.84481645,493.61,830.0166,0.5397919,547.6601,787.40894,0.9594474,533.8384,788.1411,0.8827044,355.34534,1038.7725,0.8172612,336.55823,1026.4482,0.8181168,264.91974,1168.0684,0.89747626,255.02191,1162.395,0.8824526,260.68512,1305.0503,0.9194051,264.92993,1291.8628,0.8230287
510.8586,827.4133,0.98828936,524.2433,829.56177,1.0211893,518.9592,821.32275,0.93566906,536.4911,854.42053,0.92653143,525.29785,842.8572,0.6569997,508.00266,898.92676,0.8845292,478.6055,864.7412,0.86372876,546.13074,859.80896,0.98751676,526.2943,836.395,0.4698844,572.8662,795.2212,1.0027292,564.24536,791.9264,0.79663515,355.42593,998.3473,0.79464006,341.16232,983.6455,0.7648356,275.79684,1120.9258,0.8647861,273.87106,1119.6813,0.83859515,252.86618,1262.8755,0.8613255,257.3093,1251.8447,0.750283
549.0777,825.16516,0.9203496,563.13666,825.34265,0.90915465,556.93066,818.5093,0.9011495,574.02893,854.65576,0.89942455,559.4076,836.1636,0.6815982,541.3382,892.1688,0.801806,519.8204,863.5608,0.8567604,564.8679,890.68665,0.9324985,552.3335,835.2318,0.44322175,588.1526,812.3755,0.95920694,581.0253,799.0144,0.8270415,365.13678,965.2217,0.8098333,353.46576,953.99194,0.7326852,269.58264,1069.389,0.8368823,274.4787,1068.9899,0.775293,265.69373,1195.7837,0.8842746,267.45276,1191.8163,0.78238714
582.92615,826.53253,0.9003937,593.225,829.99347,0.9688045,591.8248,823.63556,0.87170804,598.0254,860.2929,0.9625609,595.72534,851.2027,0.7294863,559.93005,901.2497,0.76861024,544.2687,862.61334,0.87734497,562.4015,911.75165,0.74724174,558.463,834.27716,0.8573032,575.6018,845.5595,0.5360682,572.0543,802.23737,0.8688426,381.93753,945.13885,0.79193896,371.91495,926.7603,0.76753676,264.38535,1018.98895,0.90186024,256.17374,1017.12714,0.8397808,274.27835,1138.772,0.84340286,266.85812,1140.688,0.79462206
610.1497,827.1383,0.9665627,623.0361,830.9326,0.9657105,621.7486,824.32263,0.88004,622.49365,863.7649,0.9916742,621.507,855.8994,0.6620822,580.60065,900.3417,0.8544837,562.99457,861.92993,0.8227315,549.87067,927.83276,0.9892669,482.64862,866.5155,0.26419866,546.75824,849.6024,0.8777666,426.47882,895.6775,0.31661546,405.40155,935.40247,0.8120884,399.47455,919.91846,0.8045602,256.062,956.24475,0.9517872,259.39484,957.771,0.8611678,272.85468,1076.8811,0.8478772,273.02057,1073.7628,0.79405606
636.0703,834.6233,0.90970284,649.1952,839.849,0.97211343,648.14197,834.46423,0.8684106,642.23145,873.53406,0.99414307,637.2074,865.16296,0.6664164,595.9027,899.99695,0.89263475,580.81824,869.38696,0.90950525,537.84094,934.7389,0.92260516,507.86905,866.0897,0.7392663,512.81384,880.64844,1.0136204,530.8358,812.8771,0.9942404,419.03336,940.327,0.8627206,417.3774,916.5282,0.8476337,283.66275,890.64185,0.9191738,285.95694,884.9525,0.8229009,269.50577,1004.87195,0.87328506,275.09207,999.8495,0.762867
651.26196,850.6274,0.92089653,663.4259,857.60455,0.92490387,663.6356,851.35077,0.83648396,656.0574,888.6069,1.0080925,653.4901,881.36005,0.6883249,601.1826,908.92474,0.95939225,586.84534,878.3503,0.8372743,527.31714,929.3608,0.9722476,511.95413,866.2701,0.8073759,485.54105,872.233,0.9210416,512.43396,813.934,0.919142,425.01468,941.8056,0.8877658,429.30362,915.89667,0.8252685,336.40646,833.7724,0.9000698,343.14804,825.2314,0.9271761,272.10745,936.47906,0.85365164,275.6406,929.98944,0.8370429
667.85767,874.42706,0.8935423,678.54224,884.6003,0.917784,679.9546,878.60236,0.8483819,665.468,916.63776,0.9892691,664.6311,907.4366,0.5512214,609.58545,922.63715,0.9043533,603.76733,900.6243,0.80939436,520.74817,918.2934,1.0315248,523.37805,877.39923,0.85461915,473.0491,848.8204,0.95589185,507.4836,809.63727,0.92074955,430.0621,937.7437,0.8263655,440.1323,914.7098,0.7199755,406.50815,802.1641,0.82552403,409.08066,797.8134,0.86142415,296.5527,863.7067,0.85673404,298.67795,858.65436,0.8269855
673.62976,911.34143,0.83464897,679.2596,924.48425,0.89999425,683.9599,919.27637,0.83314955,661.0104,948.5835,0.97038305,665.7938,941.52014,0.5022751,602.94965,944.05725,0.90251887,609.1261,920.02893,0.8565916,509.721,899.65283,0.91419613,525.8885,879.4546,0.90852225,484.09082,814.53394,0.9101882,508.3228,804.50757,1.0020533,434.27844,932.2743,0.7818569,447.48737,914.6786,0.66730464,455.41034,793.8246,0.8212101,464.1277,790.6848,0.7962378,342.1353,797.0134,0.775935,345.44836,794.53235,0.7709627
676.29425,951.06525,0.83929884,676.866,963.2238,0.8767499,683.51874,959.993,0.76692057,655.52576,982.5899,0.96517813,657.78546,988.0208,0.5216449,599.60175,957.0888,0.8273717,613.1183,951.5296,0.67194307,519.5466,890.982,0.93999195,538.74115,886.36334,0.7574359,504.87225,801.06647,0.97323155,520.5152,798.7281,0.6986928,440.50226,919.8129,0.6782007,450.5243,919.52057,0.5013778,533.4874,804.15717,0.75404525,526.02264,803.8836,0.54782164,408.2237,757.1541,0.6260149,410.28845,756.40546,0.7118487
665.58044,1003.17725,0.80591553,658.75995,1015.2196,0.7346809,670.2252,1012.0482,0.77910256,635.3677,1023.37366,0.92491764,643.98804,1024.5576,0.29210764,591.47925,980.25195,0.6965709,617.2632,979.6304,0.59498644,536.3274,899.41516,0.8933494,550.447,908.17224,0.33160794,540.68915,807.43616,0.92237103,553.4897,799.6511,0.25377613,455.4547,904.3567,0.5597364,466.93616,912.86035,0.34248328,578.881,831.0812,0.78754175,577.78687,832.1763,0.59661317,493.00104,740.9922,0.69866014,495.34003,743.127,0.5830473
641.8491,1051.0862,0.7893529,633.9313,1061.5339,0.72542703,647.75226,1060.2235,0.88373905,611.81396,1059.7489,0.89421487,642.34564,1064.2306,0.39240852,600.5602,999.64856,0.74193513,581.7085,1030.652,0.36364752,549.20856,909.4741,0.88998926,555.00305,928.7971,0.25899944,584.95013,832.55505,0.97557163,584.89355,836.975,0.24252509,471.20612,874.75366,0.57138836,475.2834,905.5569,0.3732768,615.4404,865.48645,0.8192214,613.2588,868.94714,0.5659043,569.95654,748.5055,0.6169375,569.3918,750.5502,0.60492665
611.3971,1098.311,0.79749376,600.3336,1102.0259,0.8926478,608.5763,1106.7029,0.7826842,581.03357,1086.8352,1.0442636,576.8224,1085.5928,0.6389781,570.9689,1026.8557,0.6175294,566.4066,1047.1086,0.32919782,570.0481,926.3443,0.9711959,571.8395,928.24274,0.35469204,629.8978,873.3581,0.9215261,629.4264,872.73773,0.4391611,502.68283,872.37885,0.6411664,499.97214,883.11017,0.40071517,639.3458,910.7498,0.7436325,633.6576,914.49445,0.5497581,639.2814,785.0042,0.6481029,641.5631,788.7249,0.48490435
579.86334,1118.6155,0.88888836,568.0888,1121.5675,0.9595176,574.9727,1126.9517,0.7784933,546.0029,1102.0078,1.0539514,542.3566,1101.285,0.711138,551.18005,1037.2417,0.6276283,541.42883,1062.2892,0.37496138,594.3133,945.319,1.0056252,594.05695,956.6561,0.37488285,664.2569,919.7412,0.9624313,662.85394,921.02905,0.28885865,536.6615,875.59753,0.7440437,534.4737,902.56104,0.56561124,650.634,959.4304,0.8944749,646.43085,947.932,0.48238707,700.828,843.1244,0.730316,700.0833,847.01306,0.54611015
543.08936,1134.2233,0.9029635,531.5365,1133.5231,0.9525586,534.9395,1138.8241,0.78238356,513.8151,1107.9701,1.0722934,510.5653,1106.8824,0.72729194,540.4198,1054.0797,0.7825855,518.9162,1070.2625,0.5289825,600.6482,978.29297,1.01233,599.10297,989.89966,0.27617568,681.9209,972.0873,0.9667647,575.2058,1038.7231,0.24323699,573.87274,892.8645,0.7677651,571.0017,911.3308,0.61408705,661.50226,1006.5005,0.8436419,660.63495,997.78735,0.65922046,750.73376,919.7092,0.7106627,747.1935,922.4768,0.6397648
513.7484,1136.1052,0.9199417,501.98062,1133.9224,0.90865886,503.82816,1138.4114,0.75711745,490.8395,1108.6333,1.0469346,486.8398,1106.8867,0.6632489,526.82605,1059.5134,0.7747252,502.30313,1068.9646,0.6110412,613.2484,1006.65845,0.9611089,514.22205,985.1289,0.24562454,693.54736,1033.8528,0.98083836,688.6316,1032.206,0.35377103,617.53455,920.4619,0.87529844,609.1621,933.1986,0.680861,664.91895,1048.2437,0.87999254,666.94617,1039.5436,0.8398155,781.2772,1015.25366,0.7922193,777.31177,1016.11316,0.7413728
493.2629,1131.6489,0.9260996,481.82944,1126.9534,0.9053954,481.5934,1131.7664,0.7943157,476.9465,1100.9539,1.0123917,470.436,1096.3242,0.62405056,530.13135,1065.7278,0.86701876,490.51016,1057.8708,0.7907139,616.4192,1038.8018,1.0447967,599.1461,1039.5464,0.40210184,689.8533,1089.0117,1.0048516,669.93933,1084.9453,0.3991093,654.92957,956.5268,0.81827784,641.8025,961.6756,0.74533665,669.78284,1095.5469,0.79414886,669.7412,1087.4775,0.8330014,795.0563,1119.0608,0.87160724,789.76184,1116.2297,0.77922
488.24722,1126.2958,0.9398701,476.61105,1119.9991,0.9713797,477.3633,1125.1445,0.8972668,477.86606,1091.1182,1.0003202,475.63327,1084.7891,0.6923684,529.6886,1063.4053,0.8478647,504.03085,1056.1362,0.7501948,623.9564,1077.4246,0.9414078,613.91565,1082.647,0.8423809,673.2516,1146.0951,0.92243266,665.2229,1144.1172,0.89669997,685.6459,1000.32446,0.85952926,669.34216,1008.7743,0.73158216,700.88293,1140.5579,0.8518518,687.2728,1138.9122,0.78403986,783.48206,1225.8779,0.91766125,770.2178,1227.0723,0.8196058
495.63226,1124.383,0.945968,484.9295,1117.605,0.93197656,484.72375,1122.7009,0.9061825,488.54175,1087.8564,1.0009786,484.62848,1082.3873,0.70801723,538.36395,1066.8844,0.8383164,520.80365,1061.9066,0.7189062,627.16595,1111.2424,0.93334377,619.059,1116.2019,0.904312,653.0644,1199.5896,0.9155159,643.9771,1190.9093,0.880512,714.3182,1051.644,0.87546825,686.46814,1061.8696,0.78311664,719.62885,1187.5983,0.8719605,684.945,1188.9419,0.939744,763.17596,1325.8593,0.91349447,724.701,1311.4019,0.9432708
507.2654,1125.7559,0.9581151,498.4294,1116.9243,0.97650945,496.42075,1122.5892,0.8666367,508.29172,1086.876,0.94247836,506.15744,1082.7336,0.6815765,560.90405,1077.8894,0.8524219,541.4879,1067.0865,0.79346585,632.7721,1140.8379,0.9741512,616.8981,1148.9025,0.97265875,623.46265,1242.3779,0.9714742,615.15674,1235.1985,0.9101944,737.7876,1101.7595,0.8810036,710.54956,1107.0344,0.74583113,720.5459,1233.3622,0.8046785,666.6575,1216.3541,0.9237479,762.3196,1361.6392,0.904714,718.39624,1324.5758,0.8833618
531.10504,1130.9128,0.96510494,523.0865,1122.343,0.94131804,520.85834,1127.126,0.9073153,536.3633,1093.6711,0.99716234,534.5384,1088.5059,0.6191665,592.50946,1095.7063,0.84597397,569.19666,1084.0476,0.73864925,636.8892,1176.5127,0.93187565,609.79895,1177.1116,0.9296405,597.8819,1260.7861,1.0162321,583.74615,1253.2317,0.96090037,760.8965,1127.072,0.8170798,732.8321,1126.9968,0.69040966,684.3448,1234.0867,0.80377513,654.8698,1222.2505,0.84744215,758.64557,1351.4009,0.8833469,719.0984,1322.4541,0.90228295
552.39087,1138.2319,0.92753,546.4547,1129.3574,0.9464096,543.298,1134.124,0.908447,560.40125,1101.3759,0.9427065,559.0342,1099.6869,0.6186061,622.8208,1100.3523,0.8744667,598.84766,1111.6049,0.73878396,637.9242,1191.5928,0.8782649,601.8611,1194.8489,0.92325807,583.9861,1263.8464,1.0294359,559.53284,1254.5023,0.92589086,778.8302,1142.54,0.8330326,744.78174,1143.7307,0.7421331,682.97217,1223.8362,0.9148845,656.3546,1213.165,0.83018345,760.1763,1338.5786,0.8790442,720.06726,1315.4014,0.9439486
572.3145,1139.8478,0.95136243,568.04456,1130.1833,0.92869174,562.2992,1136.0176,0.95277125,581.2348,1101.2083,0.99741304,578.7862,1102.5302,0.60477304,642.6281,1099.976,0.9265104,615.1141,1116.3307,0.75890696,648.9392,1189.6362,1.0017929,599.0593,1197.2043,0.9792332,585.9838,1255.0148,0.9611657,549.0682,1243.6262,0.9450907,794.52606,1148.8379,0.8164702,756.646,1149.553,0.69760185,699.19403,1221.5132,0.90622085,665.03375,1214.7281,0.96358925,764.3839,1347.9171,0.8837447,724.5706,1319.9471,0.8973305
