0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
596.49274,411.76276,0.96295935,597.59314,400.7074,0.98318684,596.4928,401.6573,0.84669256,615.0133,395.3166,0.9881122,639.6727,395.38348,0.82171077,625.08484,437.0293,0.9320526,672.0642,439.36786,0.86944443,540.51624,479.71948,0.94371355,626.5493,494.86237,0.92751956,450.4806,492.1236,0.9582474,561.0249,501.63922,0.91448337,683.4553,575.26447,0.8736913,719.92145,574.3438,0.8381798,652.5884,706.14154,0.8877442,694.2991,701.01984,0.8606043,650.59924,837.2518,0.90956414,684.8911,815.5109,0.92011607
593.4712,418.57404,0.96546876,593.70166,407.64594,0.97620344,591.9348,409.41602,0.93651956,610.49805,400.05347,0.9960753,635.1771,400.2188,0.8431896,621.1167,444.13898,0.93081784,669.45374,442.76703,0.9345766,548.9481,503.0517,0.9367858,644.0592,511.49377,0.9700879,469.35794,539.34814,0.95652133,584.53735,539.0817,0.9411815,687.21155,577.41327,0.8663708,724.073,575.62506,0.85085034,656.9552,708.4677,0.88631904,697.7167,703.29486,0.8573257,651.04333,838.03534,0.9480872,685.6737,816.4725,0.9188831
589.2564,426.72903,0.9795369,589.1186,415.59012,0.9725614,586.91425,417.7695,0.94104147,606.15375,407.01962,0.99052197,629.4705,406.1304,0.8370193,619.1959,450.3936,0.91783446,666.75616,446.77908,0.94918686,560.46436,524.6251,0.94951093,658.0546,525.2246,0.9011166,494.99316,579.55554,0.9733201,610.806,576.7921,0.9221896,690.3317,579.50867,0.85074866,726.1442,576.9253,0.85147583,661.6529,709.3041,0.8959676,701.6962,705.719,0.86776763,651.4347,839.4249,0.91952705,686.2737,818.9059,0.9394917
583.56323,434.51068,0.95164037,583.0365,422.7201,0.9715436,581.53076,424.49597,0.88644207,600.37134,414.20898,0.9833497,623.3738,411.84705,0.8037869,615.65,456.18628,0.9517302,664.61145,450.46008,0.91842306,579.2538,535.27246,0.9603312,677.1615,525.6391,0.80967814,532.83594,607.5949,0.91594565,658.4022,595.65326,0.87570095,693.9468,578.8056,0.88465714,728.58435,575.4577,0.8820797,667.3219,709.0948,0.8689957,704.66406,706.1071,0.8701782,652.23,839.3068,0.9474037,687.4933,818.90326,0.9555005
579.41364,443.29767,0.9739271,578.308,432.0603,0.9691516,576.50116,434.11963,0.90498716,594.06775,421.7741,0.99120337,617.70795,419.08136,0.8369513,612.04443,461.39154,0.98240066,660.393,455.31372,0.92505646,600.9962,541.77344,0.98833954,679.5719,512.3368,0.5650011,578.4052,619.5224,0.93275905,617.2859,522.8077,0.15684488,696.0403,579.572,0.8495885,732.88965,576.81793,0.8486011,670.2094,710.2316,0.8875614,708.31067,706.4123,0.8789897,651.5205,839.9664,0.9424596,688.1649,818.8868,0.906536
573.15326,452.7886,0.9575927,571.2176,441.22128,0.9809496,570.0067,442.9504,0.9279567,585.62775,432.2261,0.9698215,612.1998,428.24667,0.81370294,608.2285,468.56522,0.9646405,658.1277,462.3268,0.9296777,617.26697,531.2042,0.94768953,696.865,524.23975,0.8272266,623.2355,605.17017,0.9279494,745.6197,595.01794,0.87537557,700.58887,580.0469,0.8138292,735.4702,576.58325,0.8560158,672.78174,711.68005,0.88004744,710.62634,709.0116,0.8533724,651.89795,839.35205,0.9181025,688.0227,819.7793,0.9371505
567.0035,463.88788,0.9641909,565.87006,452.24463,0.96031517,563.7077,454.34387,0.9211661,580.99133,443.8235,0.9904541,604.9215,440.49976,0.7721009,605.46924,476.85675,0.9411272,652.4742,470.48615,0.9156815,634.9392,525.53705,0.9347718,722.8401,524.5489,0.841946,667.2093,583.71814,0.8946253,780.00366,568.40765,0.91850495,705.2463,577.0608,0.7678242,740.53357,574.22626,0.7900507,672.72205,710.0612,0.8746657,710.8234,707.5918,0.8684821,652.51196,837.90027,0.9459585,689.02234,818.52625,0.90841615
561.5521,477.34814,0.9898217,559.98596,466.96558,0.9674279,557.50586,468.86078,0.893243,575.8325,458.2329,1.0039642,599.91785,452.08655,0.67819816,600.61926,488.0965,0.9244931,652.8353,482.2859,0.8803688,614.6638,499.90344,0.74979246,733.901,515.4532,0.88362634,632.48804,518.8354,0.6375234,800.8137,538.81616,0.93085307,712.0862,585.7002,0.816898,745.724,578.69635,0.8056092,669.82153,709.6261,0.8829789,710.82166,707.6668,0.8895953,651.5812,836.68176,0.9097103,689.522,815.05896,0.8927089
560.51746,494.3718,0.9455118,558.11096,483.8591,0.9640484,556.4952,485.9658,0.8433789,572.46704,475.25815,0.9624971,593.65436,468.4913,0.62390894,599.65674,502.17703,0.9330665,634.692,490.91855,0.75688636,656.7562,500.70883,0.9729552,747.87964,508.60983,0.62967575,713.22845,502.81558,1.0034798,817.2464,505.25723,0.8810181,720.5087,584.2394,0.80442107,753.05597,580.3622,0.7452738,665.0167,704.563,0.87499046,713.45715,703.0974,0.87267184,650.51636,833.5703,0.940013,689.64185,811.39795,0.8959276
562.5403,512.41626,0.959567,559.2551,501.61844,0.9907299,558.424,503.29843,0.8613422,572.5798,492.8229,0.97003263,600.3752,483.0804,0.6661704,604.44104,516.04565,0.9632786,659.5278,504.9387,0.71353805,661.9743,495.40616,0.85687906,738.1561,497.79916,0.8846446,722.25256,469.75912,0.8959451,807.54315,477.45724,0.9433019,726.9799,591.12683,0.77740085,760.4269,583.0968,0.81111944,658.0971,701.00195,0.89390695,715.8963,701.89685,0.88952035,652.2599,830.8738,0.91069376,691.65515,808.7307,0.91665214
568.0407,530.8397,0.9125827,564.79767,520.38464,0.9457154,563.9027,522.25415,0.8712861,577.79803,510.5164,0.93731505,601.22516,499.613,0.620301,611.44904,526.8827,0.90613425,663.4608,514.5637,0.76821816,669.8512,492.19205,0.8666393,738.4937,492.72366,0.9036579,718.0111,455.86783,0.94464827,792.43463,454.49142,0.94985175,733.3761,601.8158,0.8185996,765.81494,593.64746,0.784853,653.2327,699.23193,0.9379188,711.3552,703.4048,0.93122387,659.2644,827.7965,0.9163686,695.6378,806.95105,0.894274
573.6699,547.86475,0.94855,569.2012,536.80786,0.954507,568.07666,539.49207,0.86998594,581.73706,525.7152,0.96381307,600.79443,514.6305,0.53028,614.83295,539.4374,0.90081114,669.7496,528.38794,0.85458857,669.4539,496.55905,0.9527029,731.4913,494.76437,0.9125786,715.40845,451.1711,0.9397697,777.309,449.2924,0.95472217,735.11456,615.13916,0.80497605,769.86664,606.2908,0.811931,649.32166,704.42236,0.9352641,704.2497,705.6726,0.89230955,666.89343,831.32104,0.89487934,698.44604,809.881,0.93479776
578.11584,561.6985,0.9349717,573.3913,551.0104,0.93454826,572.7537,552.4374,0.8069428,584.34863,540.1344,0.9653131,608.09503,526.812,0.62732875,619.6761,552.7848,0.88974726,667.83484,540.5453,0.9165821,672.36786,509.28726,0.9471574,728.6371,504.9976,0.9333812,717.7246,458.12955,0.9612271,767.833,462.7357,0.95477027,738.751,628.3557,0.77991885,771.8406,618.97766,0.80152893,646.36725,715.7728,0.9702896,696.4144,710.1852,0.9197875,670.6077,838.7462,0.9158208,697.8881,815.38367,0.90993494
581.81573,575.00574,0.9590441,577.7812,564.27454,0.96181834,576.738,565.9713,0.86019266,589.4639,552.88763,0.98229736,615.9003,539.56506,0.60027325,622.17737,568.60333,0.87741894,671.2202,553.85065,0.8790508,674.4748,530.1151,0.8895318,730.26,524.56335,0.94069326,726.5158,481.02167,0.94644034,771.37915,484.35773,0.9040389,741.26935,643.37933,0.7829014,774.9682,633.0991,0.79398394,644.33496,722.5414,0.9564996,691.7948,714.89,0.9029118,671.1909,847.8905,0.8910429,697.4971,820.2678,0.92292845
583.07745,581.14197,0.94598544,580.059,571.52246,0.9866314,579.1974,573.0711,0.8346448,592.37915,562.96185,0.99610674,625.11365,549.99524,0.7521122,620.6619,584.7896,0.92609334,669.5588,568.091,0.7421104,679.07733,557.97705,0.6877261,738.33203,547.64886,0.8205756,740.77856,514.70557,0.79174715,790.3013,512.0324,0.83333576,743.45825,657.6667,0.7478342,776.7427,647.86945,0.7537118,641.2943,722.33374,0.9488879,684.40173,718.5039,0.86128694,669.3974,845.4718,0.9068138,696.62946,819.05054,0.9264922
584.7085,581.0669,0.9805729,583.026,571.577,0.9981761,581.9833,572.6267,0.8584268,597.74854,566.7234,1.0216906,627.8867,557.29126,0.70965886,627.5724,593.92786,0.88141906,659.0471,578.2073,0.7993419,707.22546,579.85425,0.76584363,726.17847,582.67676,0.69481075,774.8926,563.8578,0.70858383,810.7615,560.9972,0.75513816,745.3037,668.2484,0.7263528,776.1841,660.22864,0.721594,635.74646,723.2013,0.8960113,679.57874,724.0829,0.81200147,665.9298,844.19336,0.8807727,694.05273,819.7394,0.8886328
588.90076,572.7164,0.94943845,589.29877,564.0097,0.96268845,587.7202,564.514,0.8488138,605.82355,563.34534,1.0057342,636.7517,554.87524,0.76572883,632.51056,598.819,0.8466213,676.53906,579.87134,0.7572577,694.62103,613.3697,0.64264774,755.53876,604.4822,0.79264176,740.07855,633.15137,0.26653004,835.0356,608.44763,0.8173016,743.14264,675.52,0.73631364,778.6885,670.613,0.72099686,631.91656,727.8263,0.9238162,675.57764,729.3932,0.74908996,667.00073,846.12463,0.8797513,693.54034,820.61536,0.8528466
604.20514,559.83563,0.97204924,605.6583,550.8865,0.968539,603.79626,551.6398,0.86327195,619.5978,550.96924,1.0016465,648.5123,545.5324,0.75263387,642.5422,594.67255,0.8788709,689.3599,575.193,0.84710026,698.3735,649.17633,0.83739793,752.3166,630.61554,0.87687886,748.59955,709.5001,0.8020226,820.53625,671.51465,0.84198654,736.9055,677.99805,0.6750123,775.3709,671.39874,0.71368015,628.8233,728.92084,0.9473499,674.0045,733.44727,0.7524905,665.66376,845.5504,0.8860307,692.1327,820.23035,0.90642285
621.3309,541.2117,0.95581794,624.0781,531.8696,0.96263546,622.76776,531.9788,0.86595744,639.0115,535.5957,0.9762827,665.17163,531.1446,0.72157955,658.8856,585.5399,0.9204421,704.61176,568.6049,0.8972394,680.42,676.3849,0.9027804,742.3991,633.99994,0.7076372,686.3497,760.23895,0.8282268,774.11444,712.69775,0.75409967,741.97235,689.54944,0.7703924,778.4254,682.86414,0.77083766,628.11975,727.8605,0.98284703,659.66064,718.2464,0.35073465,664.10986,845.1107,0.91078377,691.23254,818.9352,0.86502993
650.6359,521.78156,0.92209506,654.23676,513.86597,0.95587474,653.9599,513.30383,0.8454598,667.0439,520.2946,0.9592564,694.11163,517.9039,0.7343471,676.61957,579.4129,0.9126461,725.2093,563.1763,0.9084758,644.14996,679.24133,0.88343936,720.24115,647.3597,0.3485533,617.34247,749.2778,0.79279894,681.94244,693.2211,0.29009673,742.41406,689.08185,0.76822865,780.0812,686.1246,0.7644234,634.73035,734.99756,0.8154686,671.4726,727.0374,0.60176885,664.0056,844.0933,0.8976234,690.7192,817.21063,0.90932655
678.4563,501.71484,0.95159984,684.46606,495.05127,0.938921,684.2224,494.32178,0.85091364,696.6089,508.06702,0.9608444,722.672,509.3501,0.7213787,690.8627,571.0973,0.8786359,743.349,557.18823,0.9404918,627.1885,629.1477,0.73113024,680.3087,622.4728,0.8848153,579.6327,649.5416,0.51039904,633.38477,661.35614,0.69332725,746.6327,690.07764,0.8016983,784.2042,688.79395,0.80294883,630.80444,726.80676,0.9857553,672.8666,731.07007,0.79326606,661.8887,845.0238,0.9137931,690.62537,819.85046,0.8931537
710.7827,487.83957,0.98648185,717.005,482.49753,0.9768671,717.80707,481.32333,0.8608927,722.9802,495.81387,0.9334494,753.4036,505.02072,0.72153825,710.3587,557.4768,0.8983877,758.11786,550.72375,0.9370432,625.6407,573.5869,0.7086811,678.5269,561.8873,0.7932712,548.56067,557.8236,0.5764608,620.8171,555.5309,0.6501739,751.4323,688.5431,0.80243003,785.76166,687.6476,0.8188307,631.62366,725.8425,0.97194207,675.5842,726.2256,0.79652464,662.0014,844.5442,0.889995,689.6203,818.98303,0.89357316
743.15283,469.74402,0.91777194,751.30164,466.62268,0.9673778,751.87854,465.1374,0.80876863,754.0156,484.6919,0.9799999,777.3242,494.1488,0.752787,731.9718,533.32874,0.886475,768.89514,532.40173,0.9305023,647.92444,515.2883,0.80095994,695.24475,496.82764,0.742139,595.5642,463.17236,0.79127336,647.047,458.22998,0.68271995,753.07166,680.88293,0.8579942,784.8673,680.2772,0.82191414,631.448,721.9254,0.93734443,678.10815,723.1958,0.7924708,659.64465,842.3065,0.9053993,688.0261,816.0023,0.9087939
773.8116,449.395,0.8799188,782.9217,448.92947,0.9212198,782.48956,445.76547,0.8197807,785.06903,469.05984,0.95883113,802.50995,479.4418,0.6866568,753.6161,511.13535,0.909524,783.6708,510.75186,0.8590106,681.1307,451.60464,0.8537152,737.2874,436.21024,0.8988693,661.84894,379.96628,0.8064774,707.3034,376.55112,0.7247566,753.524,663.23584,0.82966423,781.25336,664.8937,0.8211177,632.749,715.6467,0.9391693,680.89276,718.3894,0.8260405,655.9706,840.0006,0.89005923,684.10815,813.5375,0.9097019
811.9638,438.18954,0.86870944,819.7878,439.59488,0.93657327,820.0634,435.74478,0.7657106,817.98944,458.96384,0.9496495,832.7442,472.2142,0.73058224,779.5185,487.28177,0.8970772,809.0717,487.78073,0.8038019,737.8363,406.67673,0.8779615,798.4815,403.30606,0.89108455,753.78143,323.02914,0.78448766,788.83685,322.86435,0.77034765,751.27216,636.0316,0.84983927,779.06805,640.6111,0.8004303,636.5982,710.56995,0.93293166,687.1385,716.84485,0.87287194,652.9883,833.23364,0.9358852,682.0794,807.84814,0.8744447
848.80927,425.58786,0.7211127,856.8686,427.46243,0.79866064,856.7159,424.1248,0.6467104,852.7032,447.40854,0.83417517,866.52826,466.2792,0.76052046,809.4272,471.36887,0.9579817,837.4451,480.20645,0.74637496,801.4538,372.3267,0.8683101,861.7487,386.16788,0.84667534,852.8295,301.44247,0.7584193,873.8178,305.82858,0.7458049,745.2851,602.57336,0.82672083,774.92487,609.42346,0.82993484,645.8105,690.5166,0.8518587,702.7106,698.2626,0.86903554,647.8763,820.4415,0.9043462,680.1496,792.11365,0.91199446
848.6143,425.36554,0.73986864,856.62714,427.61102,0.80359983,856.7032,424.34064,0.65370464,852.529,447.2633,0.84222263,866.3957,465.55334,0.75356483,809.5319,470.84045,0.96206427,837.33466,479.99762,0.75633407,801.4616,372.1599,0.87757766,861.03766,386.99402,0.854467,851.7142,302.5946,0.75674725,873.04,307.14417,0.7664904,745.3005,602.46594,0.8198663,774.8972,609.5134,0.8315536,646.15546,690.4159,0.84656775,702.57733,698.3834,0.8704003,647.9859,820.44727,0.90326667,680.1986,792.323,0.91154194
884.9167,418.6878,0.8669645,891.6097,423.46075,0.88549376,893.8217,420.9146,0.75296295,884.1724,445.49512,0.9390726,893.59235,453.3938,0.67277616,839.6408,454.0714,0.8579036,867.3542,463.24933,0.7335466,849.76166,399.6543,0.6884676,918.9357,395.5473,0.80190885,868.61615,368.90906,0.69311124,943.52386,339.91705,0.7292392,735.9494,563.29,0.81678176,768.4776,572.0839,0.8386631,667.9003,664.43207,0.84682965,714.31195,667.3001,0.8456311,642.1401,795.54645,0.8625597,681.0352,768.25616,0.88863647
929.45135,424.80615,0.8163572,934.87823,431.07336,0.8695947,938.5949,428.68732,0.756229,916.7514,449.91693,0.82919616,926.3598,461.43823,0.63745725,868.9543,448.68878,0.8903185,883.88983,461.85272,0.65267336,910.1977,395.07953,0.8224136,961.14716,414.1134,0.7514248,984.0772,366.9975,0.51250875,1003.44476,391.38782,0.93577737,739.763,524.3902,0.87678355,769.4504,536.68616,0.82268,674.5714,626.09924,0.90903044,725.0513,637.11676,0.8972526,653.8702,759.03564,0.8472183,701.8632,736.6118,0.89233863
954.8985,447.81342,0.8239621,957.3924,456.53156,0.7724472,965.2109,455.11462,0.80585444,931.7359,473.1126,0.79857135,955.9361,476.84644,0.57125556,894.1536,448.63373,0.693077,907.29047,461.2694,0.60296535,938.1287,415.33527,0.9185231,987.0722,436.5788,0.70259833,1023.08356,413.0462,0.69199467,1058.4512,425.61658,0.8281126,749.40875,494.51575,0.8759763,775.3488,504.6977,0.8007001,665.17993,587.1921,0.9484023,728.4604,588.3316,0.86626005,676.35315,714.7806,0.8907769,726.8758,695.7316,0.9622958
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967.9425,495.74918,0.76383257,962.97705,504.3295,0.75387615,972.49634,505.9418,0.72660714,946.0106,510.9,0.8994577,966.27783,517.7665,0.72017896,915.3286,474.52286,0.71443737,947.4098,476.1696,0.7716912,888.54614,457.92996,0.38045502,1029.5394,489.8002,0.8137965,1023.323,483.42654,0.42389414,1080.7981,489.5109,0.9408871,786.9663,442.61996,0.85475665,804.1732,449.7687,0.7444981,664.4433,500.31247,0.9649782,730.0664,509.3414,0.9536337,693.91516,629.468,0.8952626,759.5884,610.3972,0.88435864
982.979,519.2289,0.91543967,976.9718,527.92944,0.8835821,989.91296,527.6188,0.82084024,958.02014,530.7473,0.97768694,986.3235,532.2383,0.65885985,936.7174,499.8844,0.74039185,981.56213,504.32092,0.66270334,976.3092,497.31628,0.45390767,1018.952,505.3214,0.8910377,960.166,497.9452,0.5245,1072.6451,505.68054,0.96573937,810.87573,429.71863,0.85586965,827.7352,448.90973,0.80222493,672.22,452.66345,0.9586362,738.8884,462.71094,0.96324754,679.6406,581.72614,0.9549539,759.1012,559.542,0.9544905
1002.0459,555.6132,0.85338235,996.3994,561.1903,0.77403796,1003.3523,560.66205,0.7571956,965.51,555.8331,0.79414725,989.87683,556.8394,0.6392663,950.65576,507.15393,0.85522985,988.66113,516.358,0.80668044,923.776,497.58307,0.86099464,1025.35,516.25757,0.9381298,924.6526,506.56732,0.8787806,1070.9294,507.99304,1.0084182,833.46265,426.83148,0.82522166,844.0172,441.61896,0.73448175,693.78076,404.61786,0.9918004,753.9563,428.02264,0.93935084,650.4183,536.2289,0.90864,751.504,524.7498,0.92168033
1014.3043,577.3283,0.71811306,1005.3257,584.9559,0.6900717,1016.2197,584.8597,0.6627366,979.73364,583.95966,0.8359848,996.53467,588.2531,0.6789193,962.2975,529.04443,0.8241731,994.89246,535.8947,0.71650654,921.2268,501.60834,0.76946914,1028.9559,518.04694,0.94176954,903.92773,503.7132,0.86134267,1065.7311,504.12018,0.95927906,859.9835,439.96777,0.8328215,865.58887,434.13568,0.7846619,725.93933,362.4525,0.9266597,772.6987,390.55945,0.9576281,627.5187,469.159,0.90542877,738.1124,474.62073,0.93128073
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029.3009,615.04755,0.7357192,1019.2472,623.30304,0.75833166,1035.2136,622.2795,0.75593257,993.87317,615.6245,0.97429335,1028.1808,613.8156,0.44893157,967.8933,561.46796,0.7834438,1000.4617,552.24457,0.7877126,905.80994,523.4978,0.96721613,1029.9889,508.76648,0.9157394,870.9486,482.4037,1.0168246,1061.1233,482.6812,0.90656805,871.0762,446.25336,0.57497555,897.5121,438.33636,0.6872296,818.4701,337.51263,0.8187815,852.79175,334.59625,0.65082407,679.0625,293.29034,0.812095,736.7274,306.63733,0.34782642
1030.6678,634.5182,0.8212792,1021.8947,642.61804,0.8374381,1038.1584,641.89667,0.7502775,995.9456,634.68915,0.8689722,1035.1902,631.1347,0.37722185,970.3985,576.69763,0.65604925,997.56024,561.25397,0.6816919,905.36664,532.1128,0.94032305,1021.2491,510.18604,0.9160254,866.097,476.24207,0.94586074,1057.9622,474.22083,0.8114847,886.9163,448.46497,0.426557,906.13934,450.7776,0.5903678,890.3149,338.11456,0.39271963,914.2515,341.2567,0.6537602,822.7519,261.74487,0.48829597,825.3178,263.3147,0.55676025
1033.1975,642.5188,0.80592406,1023.4962,651.2135,0.7651375,1037.9175,652.34534,0.74647653,990.89575,644.5493,0.8873109,999.3484,649.44556,0.30621526,968.54065,591.9236,0.74071455,998.95337,565.3987,0.59325194,905.01294,543.0796,0.79877865,1020.2196,507.32535,0.8351768,866.80493,474.36673,0.9388109,1058.5132,463.66898,0.8071617,869.999,478.53738,0.44383192,917.0,467.5493,0.50341296,917.5321,336.465,0.49387848,947.06287,342.7518,0.6073632,875.1642,258.96426,0.42844632,882.4573,258.89972,0.32040066
1028.6519,660.0569,0.78405744,1017.7568,668.5244,0.7901679,1035.4551,667.52136,0.81357026,991.1995,660.65137,0.9509081,1031.9951,660.66077,0.3676499,964.0567,607.2352,0.6782948,993.445,579.53845,0.65137094,905.51117,549.90186,0.83420855,1016.04315,511.81546,0.8614791,875.00775,467.49167,0.92936945,1056.0579,462.84897,0.8384749,873.0179,490.53513,0.5878049,913.0142,483.79922,0.5217402,962.9548,367.92233,0.55520743,973.01117,373.8712,0.48874024,972.7331,254.22427,0.40808582,1017.9516,265.5676,0.5455291
1027.0156,667.66034,0.8986356,1018.9027,678.379,0.796867,1027.7458,679.20416,0.8313418,984.9834,668.1468,1.0212038,980.902,667.4886,0.60562885,958.9602,616.3774,0.6442508,990.9297,587.7214,0.54700965,905.24255,545.69354,0.8601872,1020.28955,513.8075,0.8484888,891.474,463.98102,0.83156127,1058.6173,463.55035,0.8665601,882.70825,497.07672,0.5468724,912.70886,489.39893,0.3176286,1007.7677,424.14667,0.5981724,1007.80566,418.68683,0.3691641,1084.3899,359.25348,0.06897666,1076.8054,359.25604,0.0812957
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009.473,691.90955,0.7915991,997.59717,699.0426,0.84991425,1010.9193,702.0415,0.9313153,969.8148,691.82776,0.9792466,1001.1262,696.9575,0.6104215,942.43494,636.8572,0.8817029,978.04395,632.8259,0.6415438,919.5725,545.3375,1.0388861,1003.41614,574.9873,0.94145226,958.0819,468.89603,0.9356593,1079.9459,500.9727,0.8310317,940.25854,504.85178,0.69265366,977.2827,520.652,0.52501154,1064.3024,536.50867,0.93456286,1071.1156,550.5304,0.6441325,1197.8378,512.1411,0.796651,1186.4281,514.5923,0.6853226
