0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
531.1304,1062.7278,0.8401865,516.21606,1068.3701,0.89272225,524.0133,1072.8259,0.76434755,491.20688,1048.7725,0.89480424,485.04672,1047.5869,0.5863112,478.01486,978.34467,0.5159832,473.12234,990.9571,0.32753664,433.0079,868.33356,0.9464214,423.2507,859.5473,0.37857366,535.558,797.05743,0.79098237,423.2524,800.29144,0.20577338,462.89066,761.4985,0.59950674,451.15024,781.1617,0.40505695,584.4618,881.46185,0.7375448,577.31287,889.46747,0.44001275,605.06323,753.7607,0.6018865,609.833,753.9982,0.40901536
467.32532,1076.5518,0.8982123,450.3141,1078.1621,0.92736244,457.02112,1085.8837,0.80376434,427.7245,1051.0518,1.00289,421.06268,1049.5452,0.5932289,423.47974,971.0729,0.6501573,460.47955,1005.4852,0.50123966,434.04895,869.59766,1.0149224,441.26776,825.7949,0.34333265,548.2626,846.2146,0.8575237,475.51324,1052.1566,0.23828965,497.20117,779.725,0.73611075,496.41382,799.5779,0.55645305,563.0234,931.0593,0.9069833,563.6714,926.9337,0.56582713,642.45404,831.10596,0.71068037,657.0205,833.57874,0.57980424
408.56213,1079.0396,0.9114218,391.3694,1077.5586,0.8894614,395.3282,1083.4377,0.7734428,375.84406,1044.758,1.0756283,371.54767,1043.1223,0.67262447,399.3487,984.4904,0.79294074,410.4546,1003.26996,0.5880797,434.78845,879.6711,1.0392814,428.40186,877.4991,0.3653377,536.9619,897.9106,0.93741214,391.6192,883.7906,0.5213119,529.55426,807.99066,0.79916644,526.70807,824.8715,0.7068004,546.42554,962.1341,0.7558425,544.99615,964.66425,0.7911575,687.5528,927.815,0.63242114,690.8265,934.74774,0.7894504
356.18994,1064.5283,0.9275932,341.65198,1056.5417,0.9491909,342.08447,1064.71,0.8537901,340.3664,1019.6674,0.9935032,337.0194,1018.0529,0.6708443,384.27527,977.9489,0.86345524,367.21936,983.0362,0.59480584,450.73724,887.9937,1.0254998,395.73303,901.15814,0.39828548,540.5891,940.35077,0.96948254,393.3332,902.3897,0.5311107,560.9356,848.19696,0.79327375,548.07684,857.32025,0.6776755,538.343,1014.2314,0.8536935,535.18494,1012.3869,0.7415215,696.92566,1051.8381,0.7086283,678.238,1051.0779,0.7909751
321.993,1043.6705,0.94547725,309.82767,1034.4342,0.9014828,308.3185,1041.3726,0.86909306,313.94467,1003.0265,0.9412937,309.72525,992.1239,0.6582413,374.32584,972.5786,0.88957536,358.1022,958.4359,0.7146093,474.3461,916.03687,1.0187318,413.98978,898.6676,0.4869172,550.0525,988.6072,0.9518841,389.74905,907.8685,0.34674647,583.2018,900.5167,0.81330645,570.0504,904.0421,0.68498534,538.48645,1065.1234,0.9360042,533.3683,1060.4136,0.7955143,659.0491,1188.8151,0.8189301,632.47534,1153.8444,0.7596604
311.52072,1022.328,0.93132424,299.69168,1010.7506,0.93016243,299.0961,1017.73303,0.8908739,303.82376,981.2041,0.8916489,304.49545,966.78076,0.6771813,372.75345,969.13306,0.866925,355.17874,944.36584,0.79616314,487.51468,949.4967,0.990738,433.42667,901.875,0.7049453,556.79724,1043.3196,0.9135123,414.7023,906.8688,0.49079597,596.5409,959.15344,0.8279357,575.8519,960.3627,0.7187268,545.68945,1124.0834,0.93627703,537.60205,1115.6143,0.8939213,601.7073,1291.9296,0.83597744,578.2821,1241.0248,0.96751064
306.1286,992.2971,0.92078745,300.1488,976.1317,0.9060279,294.49994,984.6417,0.8717854,314.47888,950.0654,0.85978794,314.31152,941.7782,0.60902715,384.54144,960.9542,0.8857074,384.58984,933.4752,0.7276466,505.64954,985.96497,0.9716989,482.76526,919.2871,0.69037735,542.0828,1098.4741,0.95197654,546.5835,1098.4396,0.23533225,599.5742,1030.579,0.79315,582.34424,1028.5491,0.650851,552.6144,1199.7362,0.9212254,532.6756,1167.0936,0.9128357,565.4699,1389.2836,0.86956453,540.3562,1313.2421,0.8953675
328.20966,968.94604,0.9073862,327.2677,952.3176,0.9506731,319.31848,958.8541,0.86625516,351.06244,930.54224,0.9238676,346.95905,930.6948,0.6629969,413.2223,960.2831,0.8664082,414.37646,934.4347,0.7759316,520.9322,1022.1953,0.9899084,523.50037,960.2992,0.5762067,508.0611,1144.5885,0.9139037,517.87915,1133.0676,0.4486529,602.86053,1085.6449,0.7801829,597.40485,1077.5159,0.573017,525.5855,1244.5094,0.9879031,514.69696,1205.306,0.7696931,564.80206,1426.8097,0.8887936,538.9523,1341.0992,0.9371979
350.96597,947.5928,0.946549,354.5325,929.77905,0.91789246,343.3417,936.1437,0.9374291,386.47543,912.57434,0.95205677,380.71072,914.94666,0.6270285,449.38297,971.25415,0.8430165,457.4401,937.6526,0.80375934,532.79333,1058.6858,0.99884886,551.7306,990.6992,0.48063767,487.13443,1170.3877,1.0063945,514.45703,1151.2511,0.40180147,604.666,1106.3433,0.79317296,612.7273,1091.0306,0.6111374,499.57767,1243.5868,0.99009275,501.6122,1211.511,0.71760446,559.926,1408.4841,0.8944011,530.6063,1327.449,0.9398965
378.986,932.7722,0.9364501,381.19077,913.7722,0.96971536,369.97775,920.47644,0.95675623,415.50198,895.22974,0.94541454,409.75058,900.0172,0.62619305,483.2675,964.55383,0.89259017,485.23032,940.0576,0.7615818,535.08167,1066.2949,0.9873066,562.2012,997.8384,0.34903413,490.5316,1172.1354,0.9436088,493.79794,1156.1401,0.57216996,617.8546,1111.0991,0.8131512,599.19727,1097.8408,0.62127095,496.34958,1225.8359,0.9257195,493.6689,1191.5198,0.7833085,553.87195,1389.3999,0.92768073,524.9094,1317.5154,0.9256456
404.65945,918.0503,0.9747516,403.24277,899.39905,0.98778176,394.81796,905.0762,0.92387235,432.52762,878.8031,0.8657094,432.77457,878.5585,0.67011476,506.73758,936.63135,0.94911706,497.73215,926.02905,0.8258972,544.2401,1050.7836,1.0006046,576.2776,988.42847,0.37936887,499.46616,1165.3433,0.954226,503.38998,1154.001,0.48516822,627.86804,1102.6891,0.83792,604.9044,1092.7993,0.723827,508.07382,1225.1342,0.9799701,503.76706,1196.9797,0.72857183,557.37134,1394.73,0.9212419,529.8508,1319.3965,1.0125631
425.28323,897.34247,0.9967791,424.1077,879.0877,0.99616945,416.81168,885.623,0.95795345,457.16342,855.74347,0.9004815,455.40372,857.6673,0.69630146,526.3324,915.5699,0.93976414,511.8735,914.1868,0.84282386,559.6841,1036.5842,0.99169385,526.81116,1029.719,0.9047643,521.843,1145.737,0.8654896,511.07736,1112.6733,0.8695674,638.8679,1093.4602,0.8619529,612.0969,1084.6731,0.7702713,531.53845,1223.7444,0.93462867,514.19556,1195.4414,0.7956211,564.2213,1400.0461,0.88647413,538.5519,1324.4353,0.98691714
