0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
584.42725,990.09265,0.9566261,579.3069,976.746,0.91965616,573.24146,977.8324,0.946302,528.7095,992.0471,0.7799159,543.8799,990.97974,0.97342765,501.7352,1066.2522,0.8830606,546.699,1070.1813,0.9704164,493.98813,1177.3826,0.6568741,549.53235,1182.0219,0.7413853,501.45493,1294.4226,0.3552154,572.56555,1315.607,0.71092445,512.9509,1297.1581,0.82317036,546.66797,1301.4226,0.845804,549.4707,1453.5056,0.9779718,577.65894,1459.2866,0.9384839,504.20255,1627.1663,0.9959249,526.73816,1644.8523,0.9063725
592.3502,983.1448,0.94839454,587.5716,968.9121,0.8691391,582.56946,968.9309,0.9603366,538.59106,975.952,0.7764889,551.24,975.74316,1.0052553,510.05554,1050.9177,0.9002593,551.0039,1056.9307,0.98921514,474.56934,1144.4901,0.6860622,544.5062,1168.8973,0.8464712,447.03076,1215.0306,0.6198566,553.6645,1277.689,0.74710953,509.50598,1278.5724,0.8362801,546.55536,1283.6832,0.84983337,543.1196,1434.1124,0.9213666,578.71484,1438.6625,0.99315196,510.2207,1608.0734,0.89776075,534.49817,1625.8029,0.9409987
597.369,970.6012,0.9895237,592.52954,956.2417,0.9252348,587.27014,957.4523,0.9712546,531.23474,971.7363,0.822999,559.0055,968.8148,0.97972226,505.7819,1038.406,0.9412826,553.4519,1037.1654,0.91921604,461.68015,1111.5334,0.7990267,531.54443,1123.685,0.7364176,429.73276,1166.9088,0.94662726,528.12354,1202.8638,0.6574779,502.3159,1258.6699,0.7841127,545.2644,1265.2833,0.82306963,541.0471,1422.1205,0.95498466,576.7036,1429.4387,0.98796654,517.47363,1601.1084,0.9398991,544.55225,1615.6147,0.9924222
607.23755,977.5857,1.0130482,605.91235,963.50134,0.9615553,599.06104,963.17395,0.98951983,526.71326,975.4558,0.77210474,567.8966,969.4409,0.96921134,496.40695,1045.7068,0.92261434,559.3508,1023.0227,1.0106889,430.38693,1107.2709,0.8030041,553.29565,1071.1786,0.712813,395.86758,1157.1672,0.806602,541.9767,1116.2505,0.37917453,497.40756,1269.2096,0.82719874,544.67175,1266.8755,0.8730799,540.1146,1417.0214,0.9120649,575.5569,1421.8284,1.0066144,522.47546,1592.3464,0.9262413,552.4785,1606.4055,0.9208486
617.2609,978.6355,0.97859293,616.6817,964.1323,0.907658,609.84326,963.7346,0.94529533,545.3945,965.1135,0.72360706,577.1396,965.89575,0.9801495,494.7556,1036.6647,0.91683894,567.8009,1021.458,0.8740797,409.5869,1084.9324,0.7794932,549.64124,1050.2062,0.73419976,374.6184,1119.6984,0.9408337,541.6059,1080.0868,0.3920736,505.15558,1278.4094,0.8168559,544.11365,1277.0007,0.84704983,537.2027,1418.4181,0.91511077,573.41205,1424.665,0.94487476,529.0101,1592.372,0.90394783,562.42377,1608.4061,0.92716384
623.2966,984.55115,0.93519807,619.5766,969.41455,0.82529676,615.29706,969.14453,0.9127616,553.16595,971.93115,0.7033496,587.0631,973.1809,0.9757048,497.61426,1039.0635,0.83272654,567.9066,1028.9957,0.8257136,401.60254,1065.5703,0.63004875,528.554,1041.2495,0.6291497,376.4264,1078.8174,0.7291142,500.8188,1042.1628,0.3739397,495.06824,1257.1089,0.6929182,528.3983,1260.0392,0.8454064,538.16223,1418.7849,0.8781099,570.1802,1426.7246,0.9460946,535.1328,1596.1162,0.90620136,570.6428,1612.4521,0.92171943
636.2262,995.0547,0.99004817,633.66455,981.3165,0.93089294,628.9498,980.5625,0.9886944,570.3303,983.2814,0.6707557,596.06177,985.85364,0.9782058,508.632,1052.6392,0.77225137,576.4519,1036.8574,0.9384389,431.5095,1062.1099,0.67958945,491.20786,1040.4324,0.84752965,351.9418,1051.3555,0.67251873,396.55588,1042.8738,0.8559581,483.9072,1262.3287,0.7924441,527.6482,1266.7798,0.8496127,538.2914,1423.486,0.95839906,572.1492,1429.2231,0.9361783,540.04895,1604.0248,0.92100906,578.0144,1622.2421,0.98333657
638.154,1015.9735,0.9825135,640.3029,999.6295,0.9256271,633.2668,998.11035,0.9511492,567.50696,984.73,0.665328,601.6294,994.70605,0.8991838,509.82214,1050.7955,0.7782217,574.69305,1051.037,0.95196366,449.46185,1052.4482,0.78931415,501.36456,1034.3794,0.68165714,374.9839,1042.8839,0.7986039,388.78284,1025.4154,0.9009259,472.15765,1263.4971,0.8100005,520.5414,1271.5703,0.84374243,544.1574,1428.4003,0.92911977,578.6449,1435.9523,0.96260655,545.8982,1611.2361,0.91053367,581.35065,1630.6787,0.9315827
651.216,1032.6448,0.9328904,650.0076,1019.45605,0.93258876,640.7888,1019.14734,0.9648782,593.6727,1022.2567,0.6013447,604.6384,1025.3383,0.8870745,521.7505,1072.5076,0.81880176,579.11993,1068.7104,0.90854216,455.56653,1051.1173,0.7547574,495.62317,1027.0621,0.7524074,378.28296,1032.0402,0.878689,430.51947,998.44934,0.6271147,480.6383,1288.0925,0.7657094,519.995,1293.85,0.84236085,552.2578,1437.151,0.9446057,587.94275,1445.6901,0.9247391,546.04785,1622.026,0.9056442,574.55444,1645.3143,0.9152175
664.7461,1058.0894,0.957407,662.6686,1043.217,0.92562425,654.88367,1042.5505,0.95776534,594.6697,1041.1733,0.68706954,621.44885,1047.5653,0.95722973,531.1028,1092.7665,0.8186393,590.3071,1096.0812,0.8524905,456.19742,1077.0286,0.7544546,490.11887,1043.7594,0.6670209,389.4072,1051.3547,0.8615483,400.89804,1000.7301,0.6732924,465.38406,1301.9535,0.80165374,511.7048,1315.5531,0.8541566,560.2521,1450.7382,0.94846445,599.7626,1454.7963,1.010406,544.91943,1633.1561,0.89798117,573.8386,1651.1156,0.93078065
669.4622,1086.9353,0.96239424,666.92633,1074.1958,0.91097134,662.99817,1073.885,0.99346733,594.0555,1077.561,0.79447633,636.6632,1083.1042,0.9712882,553.2653,1127.479,0.7841109,590.4373,1139.8406,0.8644318,496.08417,1078.072,0.81025445,497.02716,1098.988,0.9419615,427.66913,1037.737,0.76669407,420.91986,1061.2874,0.85278726,461.68414,1320.8799,0.7481369,499.3824,1336.0779,0.87088275,570.1285,1455.989,0.92794037,610.97516,1463.2876,0.98171234,548.0267,1632.0051,0.89594984,573.1651,1650.6218,0.8948219
682.84235,1126.9207,0.94432735,681.2664,1111.4434,0.9212282,673.13385,1108.7842,0.9914097,628.4163,1107.6638,0.69850874,640.0938,1109.991,0.947446,573.358,1147.9951,0.75809735,603.5944,1158.1501,0.90661144,482.77887,1137.5598,0.5432891,485.865,1129.3699,0.90642154,401.50977,1104.4214,0.733976,398.3316,1092.1128,0.8327528,463.36395,1336.6934,0.69611406,490.1015,1349.9568,0.85226226,580.41705,1458.9749,0.9731077,618.6506,1468.7039,0.97629774,549.88007,1637.4033,0.94325596,576.88824,1655.6611,0.93321085
689.39777,1158.2472,0.9438034,686.1592,1142.2145,0.893811,679.08075,1141.18,0.9455201,630.1566,1146.762,0.64193475,645.3338,1146.9655,0.97239345,575.50616,1190.9125,0.72145116,602.37994,1198.11,0.86885124,465.66284,1175.6625,0.67093647,490.99158,1181.0995,0.70661664,376.12592,1152.0065,0.7011178,376.92377,1155.6581,0.70768154,450.888,1366.358,0.70521325,488.73334,1378.4851,0.8689755,589.1967,1466.5206,0.87366915,627.23834,1473.7692,0.9104058,551.16187,1638.6285,0.90161496,577.23035,1656.8019,0.8736367
692.89496,1177.5322,0.9455239,689.0214,1164.8901,0.86033,682.7563,1164.2305,0.97920847,627.7783,1170.967,0.60863364,652.06055,1174.4604,0.9410664,569.6139,1213.627,0.69361854,609.48315,1224.0249,0.93198824,488.58716,1228.719,0.57752657,498.4546,1230.0691,0.8543346,399.96796,1224.2883,0.6515372,396.1327,1225.533,0.874303,446.50128,1387.1172,0.73228,488.37256,1400.979,0.81384784,599.1074,1469.5925,0.8341135,635.64233,1477.4614,0.9547856,551.94794,1638.0764,0.9157427,578.0929,1656.5154,0.8883364
691.81604,1205.3868,0.9269829,692.4437,1191.4967,0.86803126,685.0564,1190.3168,0.9453949,633.24695,1190.8694,0.5741881,651.85767,1195.0819,0.965732,571.56104,1237.8585,0.68099475,603.20264,1249.5769,0.8551065,480.87155,1271.0792,0.75050616,488.89853,1287.1549,0.88920367,392.3304,1281.8044,0.89766896,394.69968,1305.2546,0.8229773,455.23856,1409.8124,0.6852726,489.8641,1422.3091,0.8180928,606.869,1468.6771,0.88932085,642.5641,1481.1415,0.9757166,555.40344,1633.9652,0.9040345,579.12695,1658.1737,0.8874546
686.56396,1204.4274,0.8583138,684.9729,1191.4962,0.84941876,679.28503,1191.2314,0.9442538,630.1488,1199.03,0.6371709,646.91077,1199.5413,0.99247503,578.2046,1254.3081,0.7493958,600.4968,1273.4373,0.8356152,478.41876,1333.8114,0.7412076,509.04468,1356.997,0.46035329,403.65918,1384.5306,0.78395975,423.29248,1408.6697,0.6486582,465.1778,1420.8231,0.69691753,495.68317,1433.2305,0.7790415,616.94653,1471.7131,0.7694519,650.22833,1482.557,0.9248485,559.086,1636.8995,0.9622779,582.95557,1656.4957,0.8903956
678.3424,1189.8894,0.9290898,673.11914,1176.453,0.83720577,667.69946,1176.2838,0.8978728,616.7372,1190.5294,0.63544816,635.12317,1192.0856,0.9853387,568.5243,1244.4484,0.6415131,595.5055,1267.198,0.7833203,474.44516,1364.757,0.4750951,531.0243,1395.659,0.42254496,442.19894,1464.2406,0.736243,487.11734,1500.2202,0.5018671,472.4808,1429.0121,0.60247827,513.04736,1444.1818,0.7652236,627.5337,1465.4271,0.86777776,657.0344,1484.174,0.92458034,561.49756,1634.5497,0.91642094,586.1548,1654.9447,0.83460784
652.041,1173.6255,0.9571388,644.51715,1160.1843,0.8478919,641.39966,1160.9407,0.9753905,595.7438,1176.2151,0.61203736,611.7726,1176.7114,0.954766,551.78357,1233.2452,0.84404135,581.8479,1254.2378,0.8921057,546.8292,1360.5427,0.47610778,583.9739,1385.6592,0.83519584,559.89667,1435.4486,0.29843482,586.1158,1475.2968,0.6425549,473.2135,1433.2866,0.71178126,498.62396,1446.2495,0.82390213,632.518,1468.8185,0.7891495,660.42505,1483.6614,0.96863186,565.74084,1636.1711,0.92972136,586.5192,1654.9374,0.8411901
628.5518,1155.4529,0.98319757,624.7725,1141.6042,0.92212987,617.4245,1141.5732,0.98514104,572.8044,1155.2717,0.6738869,578.5724,1154.3225,0.96992093,536.53925,1225.0842,0.7850446,562.6984,1240.2026,0.87980473,598.8414,1348.2671,0.4619888,638.8653,1364.0903,0.8266094,670.20734,1417.4033,0.42493474,725.2018,1437.936,0.851155,480.72528,1425.042,0.6958773,507.41272,1435.6938,0.84131503,638.95807,1471.1221,0.8209683,662.72296,1485.1682,0.84661114,565.79095,1637.3184,1.0063251,588.9359,1654.8298,0.9021218
590.27686,1137.4436,0.9299626,583.73804,1122.6333,0.8773775,575.99255,1123.2756,0.9305734,532.3142,1142.0718,0.590113,545.73267,1138.8022,0.89927757,519.6028,1209.0908,0.72317076,552.7429,1217.7588,0.9138317,606.17065,1277.8088,0.6035192,649.07935,1280.6116,0.7237563,671.579,1277.6353,0.3992591,750.34204,1288.6504,0.45898265,484.89694,1417.6411,0.64428025,512.7571,1427.1096,0.8324002,641.4502,1474.2153,0.8547685,666.0856,1482.6267,0.93159616,572.26807,1636.1267,0.9837857,592.19556,1651.9348,0.90049607
562.13135,1101.8716,0.92594624,555.3907,1091.0309,0.8867754,549.3386,1094.7046,0.9945549,510.0398,1113.3588,0.7049905,518.21234,1116.2649,0.9933473,494.5067,1174.1548,0.8250059,541.8397,1193.2177,0.89474213,621.1812,1189.5411,0.61694807,648.363,1185.7155,0.7152335,696.80383,1155.6458,0.52632034,722.811,1141.6317,0.526938,489.29523,1399.0621,0.6865251,514.6077,1408.9437,0.8753587,642.88684,1475.3097,0.9244746,667.8938,1481.0262,0.9492731,575.0775,1630.5929,0.97475576,591.9638,1652.1222,0.84886754
547.63135,1076.5042,0.97938806,537.76697,1067.4513,0.88108134,533.51917,1071.1372,0.911631,484.86172,1091.7384,0.7696966,499.29343,1094.4084,0.97692984,467.60416,1131.9375,0.9285435,533.54614,1138.8647,0.8781699,573.0576,1145.4341,0.7185941,628.1522,1083.8926,0.97257674,631.75806,1069.4156,0.67497134,638.0747,1022.5875,0.7531884,498.9362,1373.841,0.72264993,521.4458,1386.8312,0.90542036,644.57544,1467.2238,0.94331706,668.8721,1477.1105,0.9716233,580.7191,1626.9362,0.95924217,594.1952,1648.535,0.8736978
503.8683,1029.1724,0.8874308,492.67096,1020.9554,0.76658285,488.72412,1030.2961,0.87950695,450.5791,1063.2173,0.72422814,469.44232,1062.679,0.938509,468.302,1104.9512,0.791293,505.4309,1103.627,0.78784037,500.85425,999.20856,0.8851106,563.15704,984.8499,0.7404347,485.15063,910.43756,0.83503044,519.21204,903.7287,0.965279,524.1377,1335.5234,0.74574035,529.46765,1350.345,0.9464556,643.8507,1452.7114,0.92939734,666.08875,1462.429,0.9729972,585.027,1621.4089,1.0077443,601.14185,1642.6277,0.9070689
472.99237,901.9806,0.4412792,422.25232,873.7788,0.54181576,435.5957,881.5492,0.5591469,382.7378,889.2943,0.50526595,424.63196,892.8699,0.6150951,439.85498,1036.787,0.3358999,456.91992,1025.4928,0.4676029,493.2832,933.8927,0.18695861,489.4182,930.0709,0.35154352,593.5448,1247.4441,0.4287789,387.16345,867.96594,0.4893816,560.40186,1251.3263,0.7051462,541.52014,1273.119,0.8496481,637.76465,1422.9286,0.8947269,654.24536,1430.2057,0.98449385,594.911,1602.8053,0.9304379,609.8329,1619.1969,0.87285024
407.53067,933.16016,0.5001289,388.56747,929.5552,0.49277124,410.2003,933.9763,0.49374086,358.165,948.72595,0.6212574,405.64865,947.5237,0.7011584,366.68692,1009.3573,0.73934734,434.18735,953.699,0.6531495,356.9741,921.6188,0.5302652,409.34964,888.1183,0.6993774,320.50168,895.5298,0.65688586,324.93607,870.3489,0.9146317,522.7617,1217.7183,0.73780054,560.10254,1205.0828,0.8153715,620.8159,1379.3301,0.9112891,648.93164,1381.0028,0.9373733,606.9739,1552.4921,0.96742404,633.749,1565.9584,0.9073118
434.0315,943.3827,0.62141526,431.62256,933.2883,0.48041534,418.40637,932.681,0.55562377,323.34296,966.5172,0.5833216,376.919,938.94775,0.62627983,368.365,1020.7035,0.58165586,398.51538,969.0646,0.719759,440.14075,966.25476,0.22275814,399.66187,883.43835,0.9848167,295.50012,891.8225,0.46004707,301.11353,875.6907,0.9564051,520.5072,1154.1111,0.5600428,544.2777,1139.6637,0.73390055,638.8575,1320.646,0.8679026,657.9774,1319.689,0.8559171,611.999,1500.0966,0.9181489,619.27295,1504.418,0.8784718
693.40015,1320.8164,0.39977264,694.26013,1318.6028,0.31889963,698.0134,1310.362,0.38137212,296.33755,953.5568,0.37953305,344.61508,953.43854,0.4942584,300.8444,986.8116,0.31317288,675.1863,1247.8494,0.7325217,262.3013,876.0352,0.45825937,651.3917,1309.9126,0.45349073,302.23026,877.3171,0.5079382,616.9883,1407.1753,0.42330855,524.16296,1076.489,0.36490893,508.33817,1089.0632,0.36729538,394.84543,885.78314,0.4393266,677.6896,1273.8386,0.2787891,296.56882,881.5876,0.25576144,613.42847,1422.6797,0.85783577
680.6862,1261.7848,0.48244923,686.80194,1266.5286,0.35843015,702.65106,1224.8157,0.46068394,688.07587,1147.96,0.46820742,709.075,1155.75,0.8299687,592.58856,1188.7197,0.61840534,692.9118,1165.9585,0.66369206,592.39606,1324.2688,0.52116466,671.89325,1237.9067,0.47984585,613.56055,1357.8706,0.4100971,632.8087,1312.1434,0.39976484,355.62372,1030.2107,0.4289087,470.05597,1029.6332,0.2979054,379.54266,907.2489,0.2746973,393.70697,891.2722,0.4296911,275.8365,866.46533,0.2836412,631.20123,1314.2631,0.56931114
355.9684,915.28046,0.42031145,338.55838,906.5572,0.33402434,341.49222,916.0074,0.48122746,314.2878,969.2409,0.33979243,330.03415,959.85284,0.56208104,349.8193,1010.207,0.2437547,366.70547,994.7541,0.33185956,674.65405,1165.0061,0.14639555,407.44522,883.74567,0.39589915,310.52914,835.85284,0.17204222,312.3088,828.1496,0.2864887,512.50244,1137.7593,0.31782356,523.8425,1100.5459,0.4901049,677.72424,1147.7954,0.3946913,693.5991,1090.6621,0.73899233,636.17444,1250.7161,0.47143686,633.6405,1242.4326,0.82175565
341.0212,912.7794,0.8248615,328.2604,908.9436,0.7552473,327.5386,916.5995,0.90958166,296.8843,980.2046,0.69579136,317.0403,959.015,0.86148524,303.6097,1029.847,0.89656055,368.93582,962.2582,0.89205456,280.41208,1014.1422,0.44426006,414.9451,888.4469,0.9403679,372.89236,830.8972,0.28404015,363.35977,811.98096,0.8796175,501.6619,1132.5902,0.5630818,529.6847,1113.2631,0.8102082,624.9342,1073.6183,0.49901643,652.06335,1019.8529,0.9417776,671.72144,1178.3601,0.64953697,645.49365,1179.1332,0.90304625
330.13275,933.7737,0.93071306,316.18085,929.5762,0.88567823,314.46832,936.42944,0.97292805,278.99835,1002.0209,0.70852846,304.9449,972.6018,0.8563105,297.00128,1052.3,0.8618546,371.88446,984.23145,0.8818157,258.35986,1012.2385,0.40891522,424.06873,903.8257,0.92115957,395.6366,818.886,0.32021764,410.74554,779.9806,0.85557103,487.07684,1134.7676,0.4919049,522.7248,1112.0835,0.8350495,576.1753,973.62085,0.28799093,584.5021,952.5061,0.89008904,615.1086,1109.0469,0.53041065,663.24365,1106.4255,0.83642006
295.63083,949.2279,1.0554653,278.96036,946.8181,0.9319047,279.3425,959.1969,0.97791487,279.03067,989.10986,0.45178092,284.6907,1004.1395,0.86515594,318.2653,1023.88965,0.5929184,359.86972,1016.5531,0.75511,398.17508,940.078,0.64339036,442.50998,943.25256,0.91193116,448.36014,841.8425,0.6798508,453.2482,828.26184,0.90552694,482.17032,1073.5109,0.43576622,516.4121,1108.3873,0.7661801,484.33994,901.646,0.7523333,532.4043,938.17004,0.902001,644.6941,978.21204,0.718344,665.2661,1019.85547,0.9571601
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586.2483,1086.4349,0.37240463,583.29175,1090.6891,0.2006434,581.48364,1090.4639,0.18048856,582.0707,1084.0427,0.19937819,311.4155,1063.5137,0.15373053,525.43506,1089.2251,0.19274093,508.18338,1095.9916,0.25229725,232.02939,1081.4487,0.37354442,232.94016,1078.4574,0.40303788,313.48532,1074.9797,0.19672614,312.12387,1074.6963,0.2732177,547.567,865.1035,0.194184,553.2085,877.69214,0.2954226,517.9894,1102.6084,0.392975,518.14136,1096.5239,0.5001772,319.71207,1079.2738,0.22853783,314.9305,1071.8673,0.420623
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407.02112,1261.0027,0.43737918,411.29858,1267.1714,0.51198757,422.24884,1269.0614,0.5034611,428.17548,1249.753,0.57044595,456.72668,1252.1893,0.66559696,531.041,1175.2916,0.19815041,523.9347,1189.4357,0.34064466,543.9005,977.39453,0.39047346,559.4043,1006.005,0.31195903,554.5783,1007.79016,0.15313035,330.37244,985.92163,0.19802703,482.4596,998.912,0.21037778,473.2428,999.536,0.3435762,358.8501,1136.2505,0.6435201,361.6505,1117.1847,0.6609779,322.9552,967.9823,0.37633148,324.56567,965.72253,0.44742173
474.9629,1290.6199,0.808043,484.53735,1299.0479,0.74161106,493.2649,1293.4562,0.78946483,526.0869,1265.5146,0.41994762,518.49524,1268.2052,0.87825644,492.57855,1216.1174,0.3875132,503.95544,1210.4609,0.5943839,553.54736,1020.978,0.3637461,557.02295,1020.5619,0.4601674,400.79956,1205.6925,0.1567744,583.5112,1117.2709,0.31743264,438.63434,1011.6217,0.28462398,447.49457,994.35266,0.48952985,362.8114,1156.461,0.45088428,375.21033,1155.6642,0.70567274,264.90387,1060.7479,0.47077125,269.7201,1049.4219,0.6421349
529.4655,1297.0823,0.89208436,542.3677,1300.7466,0.7747249,545.36993,1295.2241,0.93947995,579.3931,1251.8224,0.61962366,561.244,1266.3905,1.0282284,542.23663,1210.9221,0.41562065,532.951,1213.8269,0.7005797,542.2021,1096.9581,0.23769253,486.35712,1128.9088,0.8677008,609.3361,1290.3507,0.2956808,417.24414,1139.5916,0.75409937,405.61017,1031.4058,0.4671768,435.36395,1042.5973,0.7061379,315.99915,1132.2488,0.44721922,391.91724,1201.4481,0.9372344,250.81805,1125.1714,0.612726,259.64386,1155.0255,0.8453671
557.4723,1294.2206,0.90849245,575.599,1299.5193,0.80601805,579.1925,1291.9159,0.89549124,608.3956,1244.6224,0.5491976,593.495,1256.373,1.023978,564.5233,1203.7365,0.5380251,558.8645,1215.8093,0.8536166,615.3721,1217.815,0.15475315,485.47964,1166.3829,0.8005334,322.18472,1166.8292,0.23972146,412.9822,1207.3182,0.6552335,365.25113,1097.5547,0.50535905,404.96072,1082.8794,0.75239694,323.22897,1238.7479,0.4273898,396.33524,1248.6798,0.93221307,221.08401,1282.4547,0.60933983,236.03091,1274.603,0.8896232
593.7706,1286.352,0.94384634,609.26697,1284.2317,0.94539684,610.6941,1277.6531,0.9528594,615.8408,1227.0911,0.6858791,610.4359,1239.4873,0.9065722,567.5925,1190.2832,0.50897425,571.5974,1218.2861,0.94596744,482.79977,1167.1433,0.44379503,509.28763,1189.51,0.79687726,453.93045,1228.0042,0.7573778,446.28867,1250.697,0.8118088,369.90048,1110.9016,0.56781983,391.31772,1119.7676,0.7889439,388.7538,1288.6538,0.8755189,391.73233,1289.6641,0.8671302,251.025,1395.4675,0.8005614,248.77426,1396.3428,0.7890052
