0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1209.2191,458.88947,0.97783834,1207.9735,444.9314,0.91720223,1200.2817,442.37842,0.99527884,1161.7621,444.4367,0.6457666,1163.692,443.64624,0.99369013,1094.1593,486.90814,0.599774,1094.1261,497.7859,0.88460135,976.56976,545.82623,0.6600933,985.045,550.95544,0.91758263,903.26544,613.5171,0.5800962,899.46,619.429,0.92028975,961.4742,616.2205,0.59593177,977.77496,619.527,0.7117708,1090.1761,716.1743,0.74942374,1106.5867,713.0388,0.9473015,1019.0811,848.1217,0.8185705,1018.4711,852.7793,0.90477854
1181.2305,414.7862,0.97342896,1180.0619,401.8537,0.8901757,1171.0452,398.5655,0.9777839,1135.2487,404.5249,0.6767344,1134.5927,403.11566,1.0071515,1084.4604,465.51367,0.70708555,1070.5671,465.0719,0.9059913,1040.5172,582.4176,0.5940079,1037.4434,591.1947,0.9457315,1060.6096,676.81226,0.4331131,1054.7424,697.59216,0.97713286,965.0415,608.4031,0.6199831,968.06274,610.26807,0.8227359,1097.2233,700.5088,0.6971921,1113.5958,712.6902,0.93942416,1021.9586,843.89294,0.8020705,1020.6388,851.31506,0.9292706
1181.2303,414.82968,0.9724833,1180.0337,401.79825,0.88951814,1171.0226,398.6461,0.9796325,1135.0101,404.4003,0.6768243,1134.591,403.09232,1.0044212,1084.1882,465.44736,0.7014971,1070.6136,464.92722,0.90710557,1040.072,582.5947,0.5868063,1037.3923,591.32117,0.9476272,1059.9072,677.45435,0.42757633,1054.6562,697.45825,0.97288847,964.6256,608.05334,0.61011994,968.0045,609.683,0.81824327,1096.685,701.3047,0.6867361,1113.5308,713.02905,0.9423799,1022.3004,843.6526,0.80327165,1020.91345,850.9746,0.92990494
1096.1825,325.7987,0.9750649,1088.1858,315.4494,0.9262998,1080.8745,315.69397,0.97628486,1050.5626,339.92383,0.64335346,1048.9061,336.94446,1.0070273,1038.9454,412.4275,0.7340474,1037.5886,404.49634,0.89122975,1172.7059,463.5548,0.8688756,1160.313,432.2356,0.96982783,1252.3868,432.9724,0.9456744,1253.8202,403.4624,0.9686404,968.70703,598.0935,0.64204526,981.09644,596.8763,0.8307767,1097.2225,709.766,0.7862393,1111.4827,712.84607,0.9674907,1021.1515,844.18604,0.76991194,1021.0371,850.1371,0.8929229
1096.0938,325.8305,0.97379285,1088.0183,315.4593,0.9267424,1080.8008,315.79492,0.9781773,1050.2227,340.073,0.6445614,1048.9515,337.08252,1.0072777,1038.531,412.2119,0.7351098,1037.6272,404.39417,0.8923942,1172.4615,463.53625,0.86908656,1160.3612,432.17206,0.9684304,1252.4379,432.74017,0.946092,1253.879,403.34814,0.9678185,968.72437,598.03546,0.64344966,981.13354,596.8723,0.8313959,1097.2023,709.8218,0.7868583,1111.4928,712.8176,0.96723384,1021.16345,844.22363,0.7686634,1020.99426,850.1384,0.89345926
1065.0295,286.31708,0.97046876,1055.8394,277.89148,0.8646401,1049.2544,278.3098,0.9828555,1022.23755,306.2751,0.6585827,1021.9203,304.9749,0.9963794,1046.278,368.0504,0.80021983,1031.3928,357.9969,0.91880065,1156.5039,339.23633,0.91171217,1153.0582,302.63904,0.8915428,1203.2144,267.82935,0.9485346,1186.7865,231.64386,0.9477267,992.9951,573.529,0.6576667,987.87354,568.5041,0.85645115,1100.6904,704.2398,0.8356694,1111.7098,703.3066,0.95819557,1023.0768,842.82074,0.8277989,1022.7427,847.6092,0.9102494
1032.9547,240.59769,0.9463624,1027.5045,232.6246,0.90987635,1020.1686,235.43442,0.97229457,1011.5735,252.6724,0.72865397,992.9055,255.84653,1.0003182,1023.6184,299.94528,0.9151074,1000.49695,295.66098,0.94130814,1093.2405,245.37534,0.9886322,1077.7456,214.33945,0.9476317,1111.3179,163.44547,0.9507739,1082.6586,132.996,0.9792358,1022.33435,525.2053,0.8064709,1012.41797,524.6721,0.8850001,1095.9464,693.4629,0.8497957,1107.6538,693.4321,0.9896661,1028.2858,835.051,0.85193455,1028.4679,839.8589,0.92081875
1001.6911,190.23499,0.92143786,998.2668,184.09094,0.89151627,988.2159,184.70007,0.95472646,970.4998,206.28992,0.67497134,964.6541,205.20294,0.9264742,991.132,258.63965,0.86864924,968.7968,257.1631,0.94101036,1022.5024,183.10962,1.0062276,994.6951,156.3883,0.7895616,1018.9914,118.76727,0.80454993,991.6186,98.56842,0.8881556,1062.581,466.70386,0.8094163,1049.7017,469.44135,0.8827494,1110.1987,647.7201,0.88485,1100.3833,649.4855,0.91679907,1052.8169,799.8308,0.951342,1050.2705,803.0327,0.97049385
999.7677,192.52045,0.92967874,996.3176,184.04395,0.8903218,986.3584,185.21948,0.9657587,974.94714,204.01544,0.6805459,965.1863,204.92322,0.9249295,992.7894,256.75824,0.8921437,968.88806,257.1305,0.9571457,1019.062,177.0838,1.0041163,995.5083,154.27112,0.7975623,1012.88586,111.569885,0.8586333,993.57336,95.67334,0.9324727,1063.052,465.82233,0.8173609,1049.6472,468.00745,0.88851,1112.6462,648.45575,0.88527846,1099.4685,650.1783,0.92705965,1052.7656,800.44464,0.9704318,1049.839,803.7249,0.9859805
932.83984,142.15063,0.7731546,923.62024,138.75293,0.71393895,917.1997,142.93646,0.7504021,913.00867,162.60223,0.70694304,896.95605,171.6413,0.89277005,953.5902,204.83331,0.8881589,916.13354,232.5672,0.90956163,936.0315,149.36993,0.64342093,915.056,156.05609,0.8944782,910.5862,93.75806,0.77293646,911.85376,90.252625,0.83504933,1082.9059,365.32196,0.80710185,1061.7523,375.53833,0.858016,1179.8256,522.6166,0.88179326,1180.5826,525.00323,0.95858043,1098.5908,651.1058,0.80859756,1094.5066,655.7348,0.9822705
932.9778,142.10559,0.77372485,923.7449,138.37653,0.7213688,917.1616,142.69739,0.75877047,913.01294,161.73102,0.71787107,896.13916,170.8902,0.90184045,954.8142,204.78638,0.8969408,915.81116,232.03937,0.9095192,935.39453,149.90771,0.6155118,914.96936,155.58673,0.9185546,911.4396,95.95697,0.7359228,911.03467,89.77075,0.8429264,1083.3976,365.1629,0.80934095,1061.7283,375.53644,0.8597802,1179.7334,522.45184,0.88426435,1180.6433,524.6349,0.96569395,1098.5715,651.1524,0.80614126,1094.8046,655.83075,0.9829742
908.6151,126.928375,0.8603649,901.18604,119.879,0.82519186,895.47473,123.85739,0.9445198,885.5133,152.48923,0.7532884,875.38904,157.70908,0.9744207,922.9949,194.79184,0.78490543,897.14636,221.4183,0.9025635,932.8717,136.40231,0.5705651,932.7306,151.54556,1.01793,928.12524,87.6488,0.7738979,940.0769,48.04541,0.91820335,1070.5262,345.83072,0.7474233,1056.1078,356.18686,0.8467257,1220.2488,437.6606,0.8831605,1223.6019,438.43747,0.9842707,1142.1493,563.9905,0.8249085,1140.1433,566.63354,0.9779945
899.8601,130.77985,0.9504069,890.3264,123.79419,0.8200681,884.8114,127.61005,0.95204914,870.9874,154.00775,0.6597955,863.9502,156.08636,1.0012997,913.1477,202.78168,0.74796313,886.4696,215.49579,0.92394054,952.3976,148.27734,0.45333415,952.56165,156.9939,1.0024643,981.9979,83.14624,0.6064869,982.76746,49.756653,0.93848896,1061.496,336.92804,0.7323029,1050.1024,351.35535,0.8564868,1227.625,328.66248,0.79685974,1231.6671,325.1302,0.97110677,1201.6761,477.67572,0.8348528,1201.2953,479.1593,0.96394205
896.052,139.94305,0.96270317,886.12476,133.22925,0.91564196,879.9868,138.0188,0.9888909,867.66455,166.90497,0.6785296,862.66394,168.25488,0.99680185,906.875,214.08069,0.8119082,891.99146,217.16803,0.92378473,973.87854,174.11633,0.52615225,974.9629,162.06714,0.97159016,1028.9114,104.10321,0.76283836,1028.5701,66.09009,0.97551775,1056.8622,332.73584,0.6899504,1052.9535,348.55865,0.84566903,1188.4839,236.81274,0.7322666,1193.4196,227.78711,0.92468345,1247.6484,376.21796,0.86951077,1252.3804,378.0786,0.9409443
897.7638,140.2453,0.94711334,887.67285,133.49542,0.9114339,881.3657,138.30133,0.9687821,867.86523,168.07916,0.6837,863.4558,168.87695,0.986978,907.4031,214.58527,0.8032197,893.4774,217.79297,0.9039817,973.8854,174.4295,0.52426314,975.45825,161.71167,0.97364885,1028.5895,104.86371,0.7605325,1028.4946,65.6474,0.9710754,1056.8315,333.09247,0.6881336,1052.8611,349.62463,0.84765977,1188.5225,238.09113,0.71041536,1193.3651,227.31915,0.9268217,1247.9907,375.85547,0.84350324,1252.253,378.0678,0.94496024
875.6265,194.45535,0.96375614,862.99225,193.0828,0.91671723,861.02094,200.53995,1.0220041,859.6431,237.40018,0.61051977,861.2172,236.08524,1.0092094,912.57806,267.8074,0.7410737,916.5726,258.04153,0.97622603,1024.1333,226.60599,0.4823316,1017.0229,202.24686,1.0492797,1043.3337,121.99283,0.30168748,1049.5532,104.47757,0.96414685,1092.707,340.93533,0.5917355,1096.9624,331.44077,0.837716,1065.7104,171.27145,0.7094764,1068.1243,145.37051,0.75711673,1221.385,198.1271,0.9044699,1226.2197,161.34988,0.88497365
874.4351,194.09354,0.9716084,862.00946,193.18973,0.91768116,860.3206,200.79446,1.0192405,860.2209,238.04245,0.62279034,861.7862,236.25247,1.0041653,911.74896,268.97867,0.7581296,917.6253,257.16013,0.9759698,1017.3486,235.23898,0.4437138,1017.29865,201.47055,1.0197787,1042.2126,125.504395,0.2191557,1048.8044,102.80606,0.9667959,1093.9592,342.0308,0.6063192,1096.5234,328.7861,0.8150303,1067.3408,173.08865,0.732379,1067.4734,144.92508,0.7771412,1221.2937,197.96713,0.92631674,1226.1731,161.79117,0.89041245
857.7613,265.48276,0.96900064,845.72235,270.74216,0.9349992,849.11127,282.7568,0.899274,868.3935,287.20053,0.4001655,872.96234,312.95724,1.0582366,935.9218,298.8392,0.64815044,942.6805,293.0986,0.9425291,1037.2422,200.89658,0.31635582,1028.4585,229.7894,1.0098994,1020.86005,162.08972,0.20477366,1024.7834,135.65875,0.9367858,1130.5903,304.92484,0.5597216,1131.8551,296.13144,0.74005234,1038.0006,177.32944,0.8784337,995.2974,158.49454,0.89591026,1161.4163,145.89389,0.8990829,1155.2072,114.70746,0.82853377
877.2824,383.96777,0.8313937,867.2767,395.4344,0.7684719,883.2995,399.61597,0.7497102,916.4328,396.1753,0.4550364,917.09015,393.80328,1.0647848,975.11127,362.94318,0.46131012,972.54144,333.78473,0.7573987,1028.3683,195.23694,0.32840964,1029.0604,245.77826,0.95312047,977.30206,178.00677,0.26777682,976.7575,163.81195,0.917371,1139.9207,264.95013,0.3899086,1145.93,244.16449,0.6632247,969.82587,213.4043,0.5278121,961.29816,203.93994,0.8000083,1099.4364,124.77246,0.8138341,1095.5685,109.24902,0.4446155
961.08014,458.31836,0.84883434,960.82086,473.2682,0.84084,971.74725,468.46893,0.87179315,1008.33563,448.12146,0.76540864,1005.3151,450.46143,1.0324261,1026.271,398.09143,0.47911328,1018.1003,377.57086,0.744259,1016.7774,267.35706,0.44985098,1024.3904,259.95612,0.93963677,1042.2451,147.85321,0.45227826,946.66815,219.90323,0.8885509,1132.3557,222.31116,0.36176166,1131.2097,214.81302,0.59232736,954.7767,268.89075,0.6024701,954.1225,259.3827,0.6300957,1039.968,128.87534,0.70283544,1027.2932,120.39911,0.76332396
962.61847,462.1056,0.85405,962.6949,476.193,0.84198266,974.00555,470.45813,0.90982044,1007.59357,448.42358,0.7767024,1004.9328,450.91833,1.0144873,1023.8343,400.36792,0.5209321,1018.082,378.09204,0.7375084,1017.13446,264.4856,0.42183352,1024.4138,259.35254,0.9450536,1043.2848,147.89398,0.44637364,947.5173,221.04462,0.9094361,1131.2917,222.3385,0.3521021,1131.522,215.953,0.6001258,955.89264,268.76282,0.6507158,954.4085,259.76184,0.65481555,1039.3231,129.21811,0.7106626,1027.408,120.411224,0.77720684
1160.4995,504.01953,0.9005813,1173.8823,507.54004,0.8582822,1173.3276,496.3382,0.90941596,1182.8774,454.31757,0.6451683,1179.2048,453.8203,1.0456595,1145.2195,417.9782,0.6462214,1128.5957,403.46698,0.88334435,1032.1924,332.07764,0.42076564,1031.6267,321.38568,0.981597,965.4711,356.82324,0.51338124,955.37225,356.41638,0.97646147,1062.9175,228.12115,0.5876725,1057.4624,217.75787,0.781113,974.88873,361.45197,0.65128595,975.36115,380.6997,0.8057628,888.73346,240.90582,0.72459835,891.97833,244.86041,0.7509433
1158.1028,505.25867,0.94901425,1171.8346,507.28082,0.8568213,1171.3801,495.76807,0.9326341,1180.1523,453.10474,0.65823674,1177.898,452.96777,1.0340765,1148.8943,415.92975,0.6953781,1124.7838,402.49756,0.8326591,1033.326,326.347,0.3886866,1029.1045,321.17676,1.0178101,961.7578,357.27747,0.42076012,952.749,356.9087,1.0100374,1059.6047,223.04846,0.56613386,1055.8999,216.62177,0.8069257,963.80835,352.8349,0.7394357,974.1388,384.73535,0.7427262,890.0022,242.37518,0.76869226,888.8351,241.75708,0.6090267
1222.2621,481.9712,0.928694,1234.6785,481.25238,0.89128655,1232.5498,469.82263,0.9609944,1230.68,430.56,0.68625295,1227.1107,424.6991,1.0028888,1183.5099,396.20544,0.7285948,1171.3496,393.42108,0.89750254,1048.4363,361.31604,0.5949057,1041.1223,362.89978,1.0322974,987.6615,417.15692,0.6556634,974.0167,422.24927,0.99640316,1034.8481,258.13538,0.6462848,1029.866,254.12012,0.8344324,997.3425,421.85242,0.7352803,984.40015,434.74786,0.73104084,849.0022,377.80658,0.6977806,843.744,378.98425,0.8682438
1251.7772,449.8838,0.92237055,1263.9891,449.44202,0.9581687,1262.5945,438.56372,0.9796058,1257.0521,396.85925,0.6400746,1254.9813,394.81134,0.94629884,1198.715,363.12366,0.8228025,1191.3661,380.77118,0.9202296,1061.4001,392.22565,0.74864924,1051.9078,405.2176,1.0041656,1030.2479,475.47107,0.96331656,998.8772,483.60883,0.9693692,1003.5502,290.25806,0.6486045,1012.353,302.47522,0.8449383,1014.626,485.45746,0.5787662,995.48206,499.4676,0.88579327,927.0171,511.92047,0.30538192,845.09204,537.47754,0.9542633
1262.7299,429.7533,0.9763964,1276.7535,427.63367,0.94235724,1272.9701,416.06702,0.9695237,1263.6096,377.06128,0.63768876,1264.0538,375.05518,0.99235994,1202.3639,360.45642,0.79603994,1196.9381,371.91974,0.8778872,1072.8772,415.53064,0.6400405,1078.1096,441.69635,0.96738416,1086.9142,503.03992,1.0043766,1046.8048,535.75037,0.91332245,1008.6222,362.74298,0.62917817,1003.9415,357.2893,0.79659593,1016.7859,547.26685,0.88610494,1002.49365,547.42615,0.80674803,909.6316,681.07935,0.8854538,897.0056,683.0227,0.98044753
1263.1942,429.729,0.97591794,1277.0692,427.47565,0.93920845,1273.3629,416.11108,0.9757217,1263.3431,376.36182,0.64053494,1263.9994,375.06555,0.9943189,1202.2604,360.01196,0.7980016,1196.8993,372.04395,0.8779395,1072.9673,415.97656,0.64410377,1078.1184,441.76453,0.96723807,1087.0249,503.12323,1.0043204,1046.7526,535.8676,0.9136941,1008.6841,362.82373,0.630244,1003.7212,357.17932,0.797199,1016.98303,547.1617,0.887903,1002.5051,547.4236,0.80724776,909.7411,681.00024,0.8848851,897.02026,682.9221,0.98086405
