0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
871.2767,613.0156,0.9278672,864.7663,604.053,0.95196676,862.5456,607.9475,0.8912436,875.2109,584.76276,0.97652423,879.3985,571.28516,0.630521,931.36127,586.2177,0.865078,929.8659,560.0972,0.83509725,1009.83234,549.8738,0.7483328,1013.35944,532.7252,0.8155724,1085.3956,527.86066,0.90160424,1081.2462,513.71686,0.9353637,1062.5599,594.9583,0.7942879,1063.5598,581.5695,0.6160077,992.024,703.26416,0.8505619,993.8366,684.1608,0.76338595,1001.4688,822.01355,0.88812196,1000.3216,791.9147,0.8727306
873.6311,625.60046,0.94396,867.9209,616.1658,0.9438803,865.3688,621.41345,0.893266,879.8878,596.6095,0.9307736,880.9104,589.519,0.63686967,936.64954,597.386,0.81225,927.323,580.4743,0.78080714,1006.5947,551.5687,0.8428048,1008.9474,537.19635,0.77172005,1074.5083,511.8142,0.9252886,1072.8901,502.14056,0.90221643,1066.2739,605.9433,0.8211733,1056.2915,594.08136,0.5591574,987.76953,707.82,0.9256761,981.8656,689.591,0.7793747,1000.9286,825.6989,0.90502936,998.07935,795.47845,0.89220977
875.9267,643.5842,0.9500154,869.1772,634.9335,0.95012534,867.95526,638.82776,0.90000415,879.19965,615.7419,0.9670107,881.66095,602.5334,0.6511525,935.19366,610.4105,0.833513,928.58136,592.5783,0.8009131,1000.65546,559.65564,0.8976987,1001.3183,549.74243,0.79029703,1065.7695,508.43628,0.90384495,1063.04,500.3689,0.8727335,1069.6082,622.0141,0.7987511,1059.8567,603.4734,0.51521385,976.50275,713.0547,0.9092419,973.1153,686.42255,0.8780236,999.1788,829.1719,0.9118072,992.31635,798.87573,0.83936125
874.4813,659.13855,0.9721798,868.4341,650.3666,0.9473672,866.8373,654.6494,0.87255645,879.63135,630.9029,0.94431114,886.20447,613.6003,0.61043346,935.19946,629.0077,0.81772375,929.8054,606.1842,0.8052486,1001.3882,569.6294,0.8360552,998.85266,558.6859,0.8363974,1060.2488,516.2681,0.93354803,1054.2148,503.96155,0.8754637,1070.9116,643.4845,0.77136475,1065.601,621.38965,0.6026079,966.901,719.9784,0.88448745,968.2875,689.9247,0.8506105,995.6904,835.1604,0.920927,991.7987,804.5215,0.87690663
871.71875,670.2595,0.9429668,866.91846,661.8551,0.9351186,865.4369,665.54895,0.9183775,879.39905,644.371,0.9697109,884.2991,631.0177,0.6147114,934.37695,643.4033,0.77408254,929.4077,620.5177,0.7726666,1000.0902,587.0482,0.83982694,999.8572,570.901,0.7864634,1060.2102,537.2461,0.8105644,1050.5728,519.0852,0.9016418,1069.8069,667.10364,0.7818103,1065.3126,645.76953,0.56305337,954.96106,728.96423,0.865953,959.00146,697.6162,0.89927864,992.08594,840.0409,0.8498529,992.4064,808.1084,0.89355737
869.02893,680.4719,0.9325086,863.47595,671.91016,0.9860656,862.34644,674.7915,0.8905606,876.2495,655.885,0.9546351,884.9166,637.12085,0.5949921,932.8613,660.47864,0.82520974,931.12524,633.4667,0.75290215,1006.46423,606.6719,0.7581828,999.53687,588.7556,0.8265997,1072.5579,559.5592,0.8370749,1053.3885,539.61365,0.9350518,1068.525,691.1249,0.77792525,1065.3795,667.6022,0.58156466,946.4601,739.18384,0.8976933,948.1395,715.2374,0.8282745,989.45764,844.2251,0.8561431,991.41504,810.5818,0.8638629
864.08356,687.65875,0.96542394,859.89545,678.2969,0.9766145,857.45026,680.96893,0.90781057,876.64545,661.9183,0.95996714,884.2801,647.0701,0.60972965,930.9615,673.1022,0.7715573,935.83795,641.04364,0.78367496,1011.9799,627.3454,0.7363498,1006.217,605.92554,0.83757854,1079.248,598.1069,0.8615243,1067.3491,566.3059,0.9477663,1064.0012,715.9427,0.76961005,1065.6184,692.8234,0.652626,933.4222,745.2602,0.9119376,945.50275,718.87054,0.8944633,986.0025,845.94305,0.9071075,990.97687,813.3127,0.83866453
860.4293,689.2649,0.96543384,857.6786,679.9601,0.98296416,854.8961,682.0486,0.91210866,875.5885,667.71375,0.97482264,888.4072,649.1891,0.6689963,929.8512,687.1124,0.8384223,944.0864,647.323,0.81249386,1027.4623,656.39343,0.7125742,1020.5183,626.5884,0.8432925,1099.0468,647.47986,0.8782724,1083.403,608.2368,0.9372014,1055.1598,743.86414,0.795979,1061.64,719.46313,0.66801786,926.8981,754.32385,0.93365955,939.21826,734.4166,0.8368075,985.12573,848.7798,0.87574637,990.313,816.6432,0.8411683
858.6781,683.3998,0.9943856,857.9729,673.6628,0.95028466,854.72546,674.7737,0.9004919,880.9308,666.07324,0.9818352,891.73706,654.4223,0.63366336,930.13,693.3903,0.8097078,943.9243,656.8895,0.8867953,1026.9568,700.8009,0.75642586,1030.5797,655.5668,0.91111624,1105.1141,707.19586,0.8928963,1091.8121,655.51526,0.92472035,1045.0864,770.74786,0.7989411,1053.4366,743.7127,0.6853046,914.0906,758.4985,0.95233846,930.3268,728.75604,0.7853445,982.1669,852.66766,0.8744798,989.7501,818.3715,0.89554346
861.45734,664.9025,0.9930767,865.31415,656.40924,0.96001273,860.7425,656.1336,0.91508126,890.2785,657.16125,0.99645895,899.1264,650.97894,0.71902025,932.6528,694.1113,0.7724195,944.12933,660.2367,0.85370016,1019.72284,728.0382,0.72332597,1019.3786,682.17096,0.8634398,1083.2482,785.9755,0.87702465,1076.3108,705.3953,0.93847245,1032.0408,791.8477,0.8055763,1034.5471,760.5624,0.49127746,904.89484,763.29913,0.91566443,919.2254,723.1901,0.88702685,979.23175,854.2503,0.90307957,989.7253,817.2204,0.8087291
880.5791,646.8496,0.9628231,887.6007,639.1643,0.9676943,882.53845,638.1393,0.926883,913.5478,646.5149,0.93267345,917.70917,643.9906,0.6195649,938.7636,695.3424,0.84109056,952.73285,657.70605,0.88957405,1005.6003,768.829,0.81966996,1006.6722,712.3967,0.6734575,1028.9084,852.38745,0.84003055,1040.9358,762.7881,0.68921757,1022.71173,796.8617,0.5683858,1035.024,772.928,0.5019137,895.43,765.8789,0.88420993,912.8558,725.08923,0.8865969,975.0147,857.53394,0.8412073,983.1264,828.19763,0.5051259
903.5415,631.9681,0.9598062,911.5248,624.5398,0.94324124,906.423,623.39087,0.93559015,939.5918,636.637,0.9912319,940.50366,635.9523,0.65220547,960.3607,688.8326,0.83013356,969.2117,659.0011,0.8546484,971.9407,790.4836,0.9379151,981.90857,750.23584,0.3710009,943.05945,857.85376,0.52058303,949.30505,845.8512,0.19850776,1015.56445,807.2953,0.73137164,1018.354,781.6707,0.48886728,888.3749,769.314,0.9300517,903.6792,731.7659,0.9752479,968.5453,859.7833,0.8578322,972.47485,836.8701,0.4588821
929.84644,616.29504,0.9557101,939.5653,608.63385,0.9136219,933.30676,607.6466,0.8963558,967.56055,625.12823,0.9678861,966.29016,625.02606,0.6249652,977.5217,683.1462,0.8217156,980.93726,659.96234,0.7496555,931.2406,775.2113,0.94418514,940.9159,710.46967,0.63506997,866.84644,823.8702,0.7812811,915.8738,736.41376,0.27173612,1013.6697,807.5462,0.72001946,1008.39417,780.049,0.47311652,887.02185,766.2447,0.882432,899.2644,734.1186,0.9541534,969.4857,858.9659,0.88981104,982.1537,830.52924,0.7469847
953.94086,602.517,0.9674294,964.9843,595.0655,0.95329845,959.47797,593.4598,0.9253318,992.66034,613.48596,0.95271444,990.03534,612.56586,0.65421754,994.2979,665.4885,0.8309283,979.40765,645.88446,0.8391169,918.88165,724.0484,0.8551307,920.9653,676.67926,0.8846278,847.23694,731.0289,0.64721394,855.2272,692.5517,0.70405465,1018.11676,798.87384,0.7426528,1000.7895,767.33966,0.63981766,894.4377,760.99023,0.9223707,919.36334,736.08124,0.71226084,967.79193,856.3726,0.8936436,978.73956,826.83844,0.75412333
979.9201,582.7525,0.9570248,992.04913,578.7097,0.97996086,985.95526,574.88696,0.94789636,1014.13763,600.54034,1.0081546,1000.46564,590.7327,0.5233023,1008.2581,646.71515,0.9293766,991.4272,626.8846,0.8256798,906.2955,668.81036,0.79938173,920.43243,626.5454,0.84877276,842.48395,626.7036,0.7410927,851.9279,608.30176,0.8637566,1023.7608,787.1342,0.83926606,1010.4954,758.33276,0.68070686,897.1445,754.3146,0.8487928,904.40424,726.02875,0.85179937,967.336,853.20404,0.9257688,972.3671,822.85345,0.8270439
1001.34814,563.2685,0.9662694,1014.31323,560.30865,0.94689345,1007.5737,554.2872,0.96079755,1033.7001,585.29205,1.0040903,1021.2117,570.9666,0.51080084,1020.60046,623.0781,0.8794987,1005.74365,603.2873,0.79896116,927.3638,593.23444,0.8686079,939.3921,573.49133,0.82048607,902.10156,520.58167,0.80505073,890.541,533.9454,0.86037517,1029.3104,770.3028,0.8077489,1015.572,742.163,0.7283972,898.39465,751.65924,0.8271897,906.1387,722.6024,0.833889,966.6362,852.30206,0.895592,970.2997,822.76483,0.79089284
1016.9137,542.8021,0.9465656,1026.9319,539.6634,0.9393496,1022.2815,536.40204,0.9292725,1051.0319,563.30963,0.92841375,1044.2153,558.4658,0.5463958,1034.8525,594.3702,0.85900235,1024.5697,588.1668,0.7722477,974.8627,528.0594,0.9759228,965.30176,528.66473,0.79649997,979.36096,453.12238,0.9552229,942.6981,467.04803,0.954883,1034.0221,750.24615,0.86393064,1022.14465,725.5888,0.7737667,901.30115,751.5977,0.994782,906.60986,719.9045,1.0367521,963.5051,849.30536,0.90650105,966.3839,820.0601,0.89245296
1039.4844,516.3048,0.49244022,1052.1561,511.0399,0.5478585,1049.235,512.33984,0.48461607,1071.8546,533.1804,0.8459465,1064.7626,530.2241,0.64120495,1059.7493,554.303,0.79990494,1045.9711,546.55945,0.87640846,1034.3644,477.77872,0.83667964,1017.85266,471.2076,0.8057866,1056.7455,424.87357,0.8574029,1036.7212,423.8986,0.67949617,1037.389,723.94995,0.9690569,1024.5781,701.2284,0.8558193,905.76416,750.2864,0.9397049,904.9614,716.4751,0.9396673,963.6398,847.2322,0.9581667,963.3048,813.5338,0.8751415
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1130.7114,471.80237,0.47777522,1144.7625,470.16736,0.5514227,1128.8892,462.03876,0.4261189,1145.1261,493.57928,0.6136662,1118.6007,471.18298,0.40143514,1113.336,513.6807,0.73542094,1095.8923,493.51532,0.88693655,1161.2278,437.7168,0.7040483,1121.1554,424.4356,0.7525706,1207.2955,393.67444,0.75948167,1166.086,373.44177,0.8127218,1037.5045,658.10315,0.9153574,1018.7167,639.21875,0.864477,913.96643,733.95435,0.94826627,913.4508,697.5802,0.9375031,952.03687,843.2816,0.95219594,952.7678,802.93274,0.8484232
1155.3203,466.21298,0.36905557,1168.6799,468.95023,0.34758955,1157.3755,459.44418,0.3630435,1166.6711,477.60538,0.34952235,1144.6824,465.23026,0.36756837,1131.2261,499.2523,0.5486537,1118.2937,481.0544,0.5883711,1214.436,438.34512,0.4020382,1163.2004,416.50742,0.5499916,1270.4031,374.59402,0.26555786,1216.3765,368.2081,0.58575284,1030.8936,612.80615,0.8439361,1014.7598,594.55383,0.8229624,929.76373,715.67664,0.8007734,920.87335,679.93677,0.9151225,946.32294,835.48315,0.9580605,948.52985,792.1824,0.7014127
1178.3301,478.4333,0.47912395,1178.4463,476.27722,0.47995013,1174.8569,471.2397,0.52712375,1162.5947,473.451,0.51171845,1162.8269,462.78503,0.54867506,1142.9524,488.59137,0.53757066,1140.8611,479.19464,0.5260736,1242.3604,458.7276,0.47368276,1184.8472,443.56006,0.4250409,1307.0979,382.1931,0.30884072,1241.6936,377.82977,0.38061506,1021.97894,567.2415,0.7459104,1011.60284,553.512,0.66506386,942.9284,682.429,0.71640176,1177.5996,460.7968,0.47718382,940.70087,809.93585,0.8819288,1239.4905,380.49152,0.55000126
1230.2078,439.4141,0.78853095,1241.8406,442.33823,0.7660199,1236.5125,436.45963,0.7281534,1241.7913,458.95682,0.7752297,1224.6235,441.96872,0.70251346,1199.9951,479.91293,0.7898892,1188.7251,460.0278,0.8139303,1275.822,465.9399,0.9015516,1214.3184,430.34897,0.9269093,1330.9485,397.70914,0.94772494,1245.8003,390.98734,1.0164628,1037.9604,540.94165,0.84511316,1020.47577,526.18225,0.8298514,943.736,635.67676,0.89431345,937.84845,627.0477,0.7704078,952.5391,767.1809,0.95286894,942.13116,750.3119,0.92485964
1242.8667,437.444,0.7287998,1254.4978,441.22305,0.7839831,1248.9873,434.93997,0.75857186,1257.8486,456.14017,0.85018545,1239.9067,439.09512,0.7801559,1228.6045,474.72977,0.87936455,1202.9343,455.6796,0.88962615,1278.8984,485.06595,0.9235376,1213.9712,433.39273,0.8841746,1338.6628,422.53677,0.9704247,1234.2891,399.17087,0.9952541,1062.6494,518.3002,0.8700423,1045.811,501.82767,0.8501366,941.62836,587.7948,0.9068482,933.6799,577.4951,0.907128,957.74994,713.5471,0.97525144,953.7382,702.79004,0.821612
1265.2206,434.76508,0.8077805,1275.8174,439.49664,0.8864678,1270.2021,433.2223,0.8905166,1278.3542,457.50336,0.94387203,1258.5686,440.10962,0.80275023,1242.0945,474.4959,0.9326457,1217.5865,454.5323,0.8339504,1270.7776,497.09467,0.9581493,1205.438,440.1529,0.8561141,1323.0647,450.63483,1.0236061,1218.1266,405.10004,1.0301921,1084.516,504.14056,0.8914501,1072.3625,487.20923,0.8465265,940.865,533.29767,0.89889574,936.43225,520.6771,0.9411858,960.7826,655.6314,0.9559279,956.7086,644.66144,0.8221941
1303.9606,427.7802,0.8407742,1316.6929,432.93463,0.9249437,1310.6403,426.1479,0.9030939,1314.2108,460.7602,0.8731019,1293.6531,436.43994,0.5738003,1259.0227,475.4002,0.9083817,1244.0522,459.6225,0.7565409,1261.1891,498.41168,0.9736453,1193.2755,462.07544,0.8872717,1291.4552,466.35797,0.95560807,1197.2289,414.3089,1.0001683,1098.6954,506.32324,0.85773826,1086.9562,491.79315,0.81698465,960.2965,470.33893,0.8346943,958.7333,468.18292,0.7738631,953.20935,596.3136,0.9128059,951.1156,595.1601,0.77428585
1297.754,438.07913,0.8309697,1309.7092,447.24783,0.89142567,1307.8179,439.8453,0.83144224,1305.8538,476.45462,0.9498385,1298.8668,457.00632,0.57706904,1258.0225,489.95572,0.93634236,1240.048,467.56833,0.7436451,1261.4846,486.02493,0.8399197,1184.4304,463.47794,1.009589,1282.1249,445.21512,0.91194415,1180.1045,411.1841,1.0473375,1107.165,511.12112,0.9053671,1098.3461,489.89005,0.8604573,1000.319,430.68912,0.8764051,998.76953,422.75674,0.80894697,944.57056,537.57336,0.89138824,948.5939,536.2477,0.8285426
1297.9553,457.59775,0.86900455,1309.0477,462.39432,0.9101629,1307.1692,453.87204,0.8820237,1310.073,489.25937,0.9028591,1300.4785,466.5071,0.6526808,1267.5808,504.98654,0.8458872,1245.1047,479.4163,0.9585606,1258.2982,473.71286,0.67707807,1185.995,463.99496,0.9908736,1268.2053,430.77927,0.94733304,1172.6721,404.6653,0.98045695,1112.3162,512.7361,0.9289044,1110.0352,489.94254,0.8436855,1055.386,389.13565,0.94974947,1057.2239,387.8018,0.82086957,948.99365,463.30234,0.91007084,950.3657,457.62997,0.8827517
1293.9843,467.51514,1.0073504,1305.6124,476.56604,0.9695854,1305.5017,465.86072,0.9146334,1302.6771,507.55542,1.0449963,1296.4962,471.2923,0.37595934,1254.6163,512.5753,0.89101696,1232.6074,492.50684,0.72339135,1252.7922,469.57935,0.8816974,1177.3578,456.32532,1.0017732,1263.603,403.48578,0.917682,1175.6344,394.67627,0.9517915,1111.9126,515.13416,0.878121,1112.962,492.6798,0.67357516,1112.516,377.38983,0.9703901,1105.5188,374.07104,0.76946414,993.677,392.75757,0.76134086,996.2888,392.5808,0.66811097
1292.0935,484.57928,0.90542513,1304.6816,496.48553,0.9511893,1305.0122,487.05487,0.8388022,1297.4324,529.8322,1.0162044,1296.5188,501.2442,0.36536095,1248.6201,530.56,0.89623046,1226.6467,502.51874,0.59981,1242.9885,482.8136,0.921895,1181.949,463.66455,1.0011492,1265.4685,390.82544,0.9092949,1185.5565,396.70245,0.933142,1112.7075,509.46356,0.78192425,1108.5211,490.27966,0.5466771,1157.9581,374.6737,0.89533955,1157.4241,377.03625,0.5063557,1062.4938,340.54388,0.78634083,1061.3062,354.06232,0.5084121
1297.8899,516.1448,0.8036035,1304.0837,529.201,0.77496517,1306.1534,519.49634,0.76346326,1289.1488,556.6165,0.95435655,1297.365,516.5635,0.43119997,1246.132,547.3298,0.7996658,1239.4568,523.9303,0.43242222,1236.9744,477.7705,0.9846618,1191.6482,489.16193,0.16779065,1272.3505,390.4696,0.9463501,1214.8384,381.93353,0.4660482,1109.9016,501.651,0.6490473,1100.0999,484.11572,0.43265373,1223.8943,405.18176,0.8873217,1222.2991,407.7343,0.28633803,1127.7291,320.50165,0.63304055,1119.2865,331.9309,0.6016496
1290.31,548.1738,0.71294796,1291.0286,560.7961,0.7542814,1298.0576,555.3279,0.60576606,1274.7505,579.4122,0.694823,1270.0095,589.2157,0.40962744,1238.7678,550.7123,0.81383616,1236.9158,562.84064,0.35823792,1232.3252,480.19067,0.9016372,1237.9263,482.77173,0.21628618,1277.7183,402.94324,0.89527535,1202.8306,507.19788,0.3546341,1113.8513,483.15735,0.55746675,1118.5137,496.5605,0.37294826,1235.927,422.06683,0.5642476,1238.1208,415.2005,0.44940308,1207.6228,331.54224,0.549857,1199.1355,336.43384,0.56403244
1280.889,588.40906,0.5392468,1272.6406,608.1903,0.49620792,1280.1615,609.14294,0.56059104,1255.0917,617.48535,0.76106215,1255.8533,621.63245,0.42945796,1232.4694,566.46533,0.736045,1214.1642,587.8795,0.38046753,1232.5305,490.85275,0.8785108,1133.121,519.5646,0.2449112,1278.4343,434.6722,0.89392745,1276.0089,435.27042,0.25915742,1123.9377,459.77548,0.45643446,1122.1276,485.57968,0.46525562,1275.5511,373.74777,0.15053368,1255.1742,418.6821,0.15775505,1267.8665,362.03464,0.42521715,1260.5121,361.0422,0.4201151
1255.8196,637.3265,0.6867249,1244.9082,646.20105,0.7748282,1251.9863,646.50037,0.63179606,1223.6499,636.3921,0.91592354,1221.0596,634.051,0.5922517,1210.8665,591.53784,0.7059792,1197.8132,595.88074,0.30683145,1239.094,504.28345,0.90900725,1241.9282,496.96143,0.29299933,1304.178,484.19373,0.90229195,1306.4126,483.95,0.48724806,1156.1892,462.7647,0.47076547,1150.8,454.69995,0.2533329,1342.8904,487.01428,0.092704,1334.2266,475.32654,0.15115432,1325.261,475.4632,0.076191895,1300.2686,365.05334,0.06876099
1224.6832,658.42285,0.81508267,1216.9797,665.3058,0.71783656,1219.4634,664.7971,0.5738918,1196.6106,655.6903,0.92759335,1185.2079,651.98645,0.6943903,1208.5469,604.96936,0.7859842,1177.4916,605.5681,0.51887774,1256.269,530.12085,0.88359195,1253.6549,544.8379,0.25377163,1313.2148,531.2905,0.9184859,1313.0695,529.7782,0.22778858,1190.6166,460.71164,0.73111665,1180.4559,464.34885,0.45412487,1296.365,517.5519,0.5177951,1290.3376,519.62537,0.49857154,1371.6715,452.14395,0.6981825,1362.2493,450.56705,0.5279735
1198.8324,670.93555,0.8396443,1189.572,674.71936,0.85953534,1191.5294,677.3406,0.71515906,1169.8787,655.8235,0.9182074,1155.3499,649.2755,0.6297947,1200.9901,616.78894,0.83142936,1164.4637,613.15076,0.6036689,1275.1559,559.02795,1.0169697,1217.8031,564.2451,0.2885925,1316.588,584.23376,0.9083781,1317.2733,579.85657,0.3739661,1224.6676,471.15088,0.76220596,1208.4032,475.0511,0.56360024,1316.7964,564.06274,0.7881376,1275.9543,588.4651,0.5046432,1399.7463,531.58575,0.80667007,1387.3442,542.7327,0.3217948
1177.7638,681.74036,0.8733696,1169.9825,681.8731,0.90357435,1170.3997,685.6398,0.8232212,1159.8329,660.3092,1.034381,1147.8448,652.34863,0.62050366,1198.6755,625.031,0.88696873,1156.9012,610.06006,0.75950825,1283.334,591.78735,0.9715799,1226.0083,569.9612,0.6033708,1304.9211,635.13513,0.9291501,1283.3832,618.88715,0.55240107,1259.307,493.34424,0.71707046,1235.7476,482.1117,0.57818556,1333.716,616.25543,0.70921284,1318.254,604.0814,0.50810516,1428.3958,629.57355,0.44928664,1428.3732,630.9148,0.28758413
1161.4253,686.7119,0.8865032,1152.8309,685.2317,0.887369,1153.385,689.09,0.78882,1150.8008,664.9111,0.9479726,1136.2216,648.11505,0.58568287,1194.3582,632.32465,0.8794546,1158.4847,610.7962,0.82777715,1283.8722,621.1878,0.9561566,1234.6467,594.36945,0.6977992,1289.4662,663.1205,0.8241776,1268.536,642.042,0.789227,1283.9088,521.0987,0.78140557,1256.4175,514.50745,0.6369918,1340.1653,643.5703,0.81613326,1306.2291,645.73145,0.9124621,1412.4808,717.3201,0.8741454,1382.1716,702.2523,0.7971016
1151.3699,689.9208,0.9173957,1145.0186,685.10486,0.9466108,1142.7524,689.9762,0.8793428,1148.2805,661.42114,0.9357465,1132.9375,646.40125,0.53617525,1197.763,642.15894,0.8726709,1160.1621,614.7822,0.8624904,1285.2659,642.9396,1.0170798,1236.093,604.266,0.46883318,1279.511,702.01526,1.0020039,1244.0972,665.24646,0.9780301,1309.9824,562.71375,0.8182957,1277.334,557.48596,0.5877466,1353.3623,687.6979,0.8257985,1312.633,685.9636,0.7970471,1399.2981,793.7389,0.9650614,1356.6875,770.3563,0.8995179
1152.7458,686.9037,0.91547585,1145.59,683.9236,0.9355781,1143.9037,688.0442,0.85117036,1148.1649,664.3928,0.91184974,1134.6488,635.1189,0.55197567,1203.0135,644.6543,0.8434141,1170.323,612.8613,0.92460144,1291.139,661.75696,1.02862,1227.6852,620.95105,0.63727736,1278.7433,726.43604,0.9592104,1219.0408,681.6282,0.9872047,1332.4192,614.24243,0.7638366,1302.8573,602.0681,0.511055,1366.2563,735.01294,0.85677993,1315.0138,722.85254,0.8966956,1391.8867,853.9032,0.9212371,1341.9391,820.6919,0.9097029
