0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
500.40048,1124.9824,0.8878622,482.90298,1127.6752,0.8774098,496.01553,1133.1814,0.8505397,451.5764,1112.8186,0.8567147,473.5178,1124.713,0.5267608,460.006,1041.5208,0.83372676,508.29025,1062.8179,0.56186426,485.96487,926.5066,0.81366944,521.03394,936.76624,0.9289421,516.6301,823.87,0.89372766,563.4254,863.1837,0.9236329,635.63965,974.3533,0.73955846,644.51965,983.5615,0.65109485,564.516,1118.8403,0.7814505,563.8318,1123.1512,0.727399,540.8939,1287.7418,0.8786503,537.26086,1269.6213,0.92006564
500.86353,1125.5266,0.87269413,482.0307,1127.0001,0.8686383,494.53455,1133.84,0.8761531,453.83618,1112.6393,0.875533,478.7746,1128.0338,0.5655883,463.85742,1046.2379,0.81289166,514.81213,1065.8835,0.51992345,484.33087,931.5934,0.809191,523.3471,939.07825,0.94884825,502.77936,831.5243,0.91660845,563.5694,863.0679,0.94155747,642.0705,981.75696,0.79384804,652.4986,988.40686,0.65681237,561.7422,1116.8878,0.79877305,564.05707,1123.0592,0.7575244,541.6446,1290.0358,0.8881919,538.6438,1272.9625,0.9220071
493.3749,1130.231,0.9052334,479.18143,1128.9618,0.8973822,487.9778,1138.3438,0.7533427,454.31467,1107.2249,0.9548402,458.14078,1111.2191,0.45694137,470.7748,1031.7998,0.74264264,509.28824,1062.5192,0.6221448,494.0273,934.4082,0.85168886,535.0637,938.2632,0.8245419,515.1106,831.96313,0.96755576,581.3761,868.7031,0.93320537,651.4341,992.1763,0.75860536,658.0808,998.6604,0.6234627,558.81604,1120.3772,0.8193915,559.69666,1121.6101,0.7526212,541.9734,1291.0879,0.8576611,536.4269,1271.1184,0.9127908
484.07098,1115.956,0.84091216,468.30298,1118.5994,0.92564017,474.47388,1125.5789,0.71436256,441.09058,1098.6733,0.97923684,442.0473,1097.2556,0.65685517,473.23572,1025.1917,0.7721799,492.90417,1051.7065,0.59528875,513.46155,927.14594,0.9209857,549.9291,942.64276,0.88138914,554.495,826.88385,0.958042,611.3623,879.6921,0.96601146,657.91064,1002.6191,0.7902559,647.5901,1005.1059,0.6138769,556.4177,1122.8384,0.911805,546.68335,1117.9795,0.8436111,542.36755,1290.7405,0.8811388,535.5921,1270.1018,0.9349899
458.20282,1098.1135,0.90028125,443.77246,1094.6077,0.90162134,449.114,1103.4219,0.8063542,426.00787,1061.3806,1.007621,428.20886,1063.5251,0.5866384,473.2074,1009.59216,0.7771244,480.38983,1030.8464,0.5736486,542.4048,922.379,0.9143151,574.3896,941.1067,0.78825593,609.6801,834.3911,0.9737829,648.97455,902.4938,0.990237,659.31665,1011.3878,0.8014451,651.87585,1010.70593,0.6042877,552.60376,1127.877,0.9259888,537.6988,1116.1539,0.91185325,541.998,1289.2506,0.88569033,535.11646,1266.1498,0.9194143
430.0732,1067.2598,0.9151219,418.07626,1061.4636,0.9297929,419.3679,1068.7754,0.8397963,411.06003,1028.8884,0.99153405,409.02365,1020.90674,0.6385851,474.8469,993.3662,0.7797785,465.56973,995.697,0.56387687,575.0519,924.39966,0.9074672,596.89355,950.87964,0.6901512,668.68054,862.8395,0.9226731,681.3059,950.13403,0.95888704,659.0045,1023.3955,0.7553884,657.0416,1014.84766,0.56742376,541.4794,1125.3667,0.8795741,533.9707,1117.3477,0.8642127,540.4967,1289.6561,0.876238,533.677,1265.6482,0.87589616
411.98584,1022.6543,0.91333425,399.93884,1014.46826,0.93699145,400.0921,1020.3982,0.8055799,403.1231,981.1444,0.9907742,407.40887,964.01953,0.7098862,481.9521,966.1741,0.74609196,465.27686,964.12476,0.6999184,610.45135,938.19507,0.93873847,593.83936,976.8992,0.52718115,717.7753,922.67017,0.93229866,689.6228,1029.8156,0.83291376,654.98236,1034.9977,0.8043344,648.1413,1028.3068,0.64502805,530.2872,1124.0646,0.8635971,529.99207,1117.4636,0.8400474,537.866,1288.4412,0.92291534,532.3995,1265.8655,0.871438
396.16666,952.7584,0.9473355,392.49387,938.29846,0.95530325,388.05643,943.16797,0.8733373,415.8535,913.94385,0.97812176,417.17923,908.79785,0.73484814,502.32443,931.7904,0.84028506,469.40732,939.25146,0.75706065,625.6627,971.0757,0.92568004,568.2278,1002.5542,0.6461933,724.7528,1014.56836,0.93219113,622.8562,1096.8345,0.73808503,648.932,1049.1752,0.8448492,618.34143,1047.6003,0.71027803,521.7887,1135.5375,0.93168676,515.0668,1118.8083,0.9151522,538.3557,1292.1083,0.9072216,530.2052,1265.836,0.8894515
414.5348,886.9817,0.9695408,416.24774,871.22144,0.9342301,408.03412,876.57446,0.92290676,449.37585,852.0864,0.9959029,442.2287,854.40564,0.6058017,527.5045,898.46265,0.8545809,472.73663,911.11597,0.83837223,600.04486,998.5586,0.9342282,528.63586,998.1504,0.8598633,652.4723,1100.679,0.9075997,527.51965,1075.7732,0.7937941,651.33093,1042.5391,0.7570276,606.5812,1041.398,0.574571,513.5646,1131.7015,0.9101671,508.1897,1123.3737,0.86432016,536.51086,1291.094,0.9173027,528.42285,1267.2319,0.8654845
450.46423,821.3458,0.9765286,461.10034,807.19604,0.9966819,451.16565,808.18164,0.92969054,500.75867,807.77856,0.94969225,491.0984,807.5325,0.689348,549.68225,872.38367,0.8828068,499.01965,874.7572,0.82373697,549.413,996.85974,0.984223,476.25323,978.6449,0.9234227,519.8788,1106.2837,0.9249813,400.42334,1055.7396,0.9372661,646.1416,1044.2131,0.81968474,611.6665,1040.1995,0.72681296,507.7683,1137.4398,0.85445976,503.77533,1127.5112,0.97717154,536.1844,1291.758,0.91818225,528.7628,1269.2565,0.90252876
503.96915,777.42175,1.0058639,519.1289,767.08997,0.9876756,509.11984,764.0011,0.9585177,555.48303,782.4541,0.9861884,540.10583,777.8281,0.6333334,578.7091,857.62646,0.91010034,530.85205,850.77576,0.84069794,502.07315,942.3645,0.9511116,445.16574,906.01184,0.9138256,400.32217,993.85974,0.9328817,330.75955,908.0896,0.9509027,636.01074,1047.471,0.8153858,604.2827,1044.7677,0.7213973,502.59293,1135.8918,0.90598536,499.45926,1129.876,0.87231964,536.2903,1294.5723,0.89521307,528.3938,1270.3545,0.9148361
545.06305,746.5612,0.9913501,560.918,738.76447,0.97296786,554.79486,735.0046,0.95528984,592.76337,763.4959,0.9903392,589.8858,759.04376,0.6446153,591.79297,831.30304,0.88811475,564.43744,816.9128,0.8022586,473.87836,851.5153,0.8455202,460.64813,802.2065,0.92747855,366.669,814.8526,0.9489941,383.93597,731.1711,0.94869614,627.70886,1043.3547,0.8455917,602.73004,1035.4241,0.7406057,496.5219,1140.5916,0.90261626,489.34332,1129.6809,0.8955146,534.17926,1296.3706,0.90194094,526.2049,1270.9182,0.92167974
584.74976,709.259,0.9845881,600.93176,705.4493,0.9851,596.26843,701.3543,0.8998789,623.8136,739.0949,1.0224705,620.46716,734.997,0.68050313,607.2644,793.24274,0.9230453,595.99854,792.2657,0.8095093,510.41434,734.623,0.85778207,514.04553,735.0358,0.7016305,459.55545,655.16583,0.87636757,476.5236,657.90753,0.46049878,615.72156,1027.7031,0.890165,591.8197,1021.6264,0.81536216,490.62308,1140.7632,0.955946,478.94803,1127.8174,0.89532334,531.9845,1295.8848,0.92053986,520.5322,1270.7249,0.91167986
628.08594,674.5692,0.93833137,640.42883,671.2279,0.9903964,635.6996,667.2095,0.88542587,660.91846,704.86597,1.0010508,656.35,698.6572,0.6876345,635.6875,754.42505,0.8896072,627.7604,748.1455,0.87994885,586.5563,648.67334,0.9072772,589.2261,655.48254,0.7546188,631.9236,574.9209,0.81391066,630.577,582.24817,0.60961795,594.50134,995.55835,0.91390634,572.2888,986.9951,0.8465307,493.0397,1137.6182,0.92661595,479.89224,1123.1206,0.8986509,526.6802,1290.5061,0.91448855,519.61584,1265.4181,0.8756423
687.24786,656.27686,0.9499612,701.35736,654.3303,0.96936953,693.5101,651.69836,0.882377,714.36237,683.0221,1.0189431,700.82623,675.23694,0.6846695,682.30536,728.58923,0.9079306,653.99054,718.9988,0.84795874,672.37506,613.89417,0.9302088,673.6241,616.5941,0.6628312,751.3337,576.53357,0.9334123,745.46014,579.7958,0.73918176,572.5904,941.47327,0.85083616,548.7362,931.57996,0.81855285,504.4109,1111.6318,0.89294004,488.50934,1103.3181,0.9310217,520.41925,1273.1106,0.95115983,512.57513,1262.0991,0.9159374
748.3264,652.5856,0.990469,760.0989,654.0884,1.0254636,757.5729,650.26355,0.8474102,759.7506,680.2626,1.0661509,763.08936,688.40393,0.6960497,714.7905,711.47485,0.8606999,699.9857,697.67114,0.79818803,751.1067,610.09265,0.9452543,752.07654,617.1669,0.584299,827.1011,594.3635,0.9128597,821.03284,599.2594,0.72661746,553.00397,886.94214,0.8786658,543.17566,878.97876,0.7482991,506.59784,1058.9226,0.8676238,505.937,1053.7611,0.85138977,504.9828,1232.4026,0.8676589,508.4447,1207.9714,0.7740728
805.5996,660.8887,0.8567613,813.8037,670.0741,0.81800264,814.3169,663.1918,0.78354084,804.2146,694.51636,0.95925343,808.3887,673.1521,0.65113115,752.06433,703.51,0.8591143,734.2875,676.218,0.6550486,801.22095,635.5115,0.95394784,801.219,641.82825,0.40614712,867.32275,625.25,0.9250358,847.4076,624.58594,0.56741786,551.2698,829.6344,0.8205731,538.5275,812.556,0.70786124,493.07935,996.79846,0.8742795,488.10553,990.6019,0.7879234,512.66956,1163.1547,0.8624816,507.14807,1147.882,0.7415866
837.5552,687.60535,0.80935645,844.85803,700.7042,0.84452975,846.78125,693.5542,0.7529787,829.48706,723.34717,1.0056299,834.2677,703.6002,0.5668808,780.12646,721.3772,0.7778078,784.4404,686.433,0.64986867,826.66345,684.9165,0.7186388,820.2539,669.5221,0.75997114,888.0261,647.90283,0.82575464,853.2593,633.5359,0.86833096,566.25305,784.7191,0.7486214,559.777,764.0055,0.6726266,462.89896,925.626,0.88499296,466.17978,919.2947,0.6388983,510.01077,1083.1622,0.84848285,511.58334,1069.0577,0.71282995
856.75195,724.9688,0.9097896,857.4221,736.3929,0.8904296,865.7007,726.8609,0.7988218,843.25903,752.9476,0.8610332,858.74756,724.3122,0.5547649,797.2361,735.65204,0.7811234,807.176,685.73883,0.77547675,830.5759,717.1856,0.82407224,809.5702,658.0566,0.85535765,888.1255,659.37103,0.8367741,840.0034,634.9545,0.9391067,577.7124,761.6392,0.7822896,562.88245,740.3272,0.57956755,435.21646,855.8924,0.95417523,440.15707,850.01495,0.69106025,499.76126,1008.19366,0.88562745,497.5693,1003.6871,0.730981
879.13855,746.4206,0.8452969,872.14966,764.26215,0.8803892,890.6636,753.2939,0.8694178,846.15137,778.14154,0.892318,886.95825,748.28705,0.41007477,804.18604,755.9306,0.71618664,824.42053,712.14716,0.6170417,794.11084,744.4012,0.8727809,805.35913,679.23517,0.5679952,858.01465,666.4162,0.7990029,823.8749,643.98016,0.7031262,604.18384,741.7469,0.7302625,668.4895,638.5827,0.47075275,418.14328,774.4467,0.9739301,659.57166,599.74066,0.26772007,482.70792,934.21564,0.87080216,612.03613,668.9311,0.21112427
884.5864,797.39325,0.72820556,878.411,814.4102,0.80313224,902.03455,802.226,0.8031551,857.98364,819.6591,0.8485119,909.34875,784.13947,0.7729324,815.9509,784.8846,0.7136423,863.9436,742.8747,0.7789922,768.6178,746.8475,0.9548781,786.0409,672.9451,0.60428125,820.57996,656.60065,0.8709588,793.7886,625.1862,0.86553437,618.6614,741.4351,0.69060075,707.4602,651.8001,0.55680394,436.7936,687.13605,0.918346,674.3429,608.8216,0.3459643,455.34628,858.868,0.93584013,602.15027,667.25714,0.33363548
871.3747,840.42285,0.840165,876.0771,850.79834,0.8208195,885.86664,831.94775,0.83672523,869.83636,853.2307,0.6136199,894.1745,804.022,0.8299729,838.02924,796.1382,0.730988,853.2309,767.8241,0.80453277,748.56805,748.6384,1.0157802,795.1695,686.3474,0.45142293,785.23517,650.92334,0.8828704,797.8598,632.449,0.6811336,617.2047,743.499,0.82796156,634.6846,703.1929,0.72160316,482.62274,617.4481,0.90719336,514.7799,616.76013,0.6047708,424.31073,777.97424,0.9268137,428.97327,760.05334,0.51232016
867.1887,878.303,0.7325733,866.0713,886.2235,0.75836486,878.2251,876.683,0.73261464,855.11206,882.39746,0.7094854,881.3157,859.3605,0.7498846,827.00977,829.13794,0.82706475,846.5161,805.07983,0.63656557,741.91003,747.60596,1.0751073,773.73413,687.07837,0.53513074,761.49316,642.9795,0.97499937,760.4254,621.3624,0.7583581,616.3673,739.9293,0.8949307,633.68713,703.7494,0.6830002,542.78357,568.2645,0.89505696,544.298,563.5449,0.639186,423.23734,678.28687,0.89832973,427.8387,659.4426,0.6411346
863.3673,899.1826,0.6570779,858.94543,911.55566,0.6764976,872.702,909.42004,0.67407894,833.54675,914.20984,0.8826891,872.1365,895.1947,0.51282674,813.9487,857.35767,0.8278767,827.73596,833.6188,0.5146303,747.30176,745.55896,0.8973625,741.7916,711.1913,0.7742128,758.6515,636.1836,0.87222826,742.97156,629.338,0.87530255,614.5757,736.02747,0.82727516,636.9005,715.3496,0.5666295,619.6714,550.17114,0.9109949,609.952,544.8064,0.8091757,459.96347,590.58276,0.7588299,467.0043,580.5043,0.74925953
816.3375,953.78723,0.72943133,813.8102,957.4907,0.68885815,830.5144,952.0802,0.749794,797.0934,943.83545,0.7645434,839.27795,921.4049,0.7205628,781.5647,876.4292,0.65127933,799.6979,871.1874,0.58065766,742.72144,750.88513,0.91953516,745.9838,738.0676,0.6155298,768.3186,637.35693,0.8366988,739.94135,639.43396,0.8627949,612.0217,724.214,0.77706456,627.6032,718.1582,0.4631557,691.49146,557.7694,0.9265832,682.8003,559.74365,0.59791124,532.0822,534.7273,0.76615345,536.16376,534.4093,0.6151626
773.4715,984.02344,0.7151802,767.6901,985.86255,0.8704821,781.2481,986.3573,0.7416741,752.826,963.14624,0.8749963,775.889,955.7146,0.51110375,753.47955,897.3584,0.61446583,756.5384,895.4297,0.6263231,738.26825,757.3093,0.7915324,741.1485,755.2814,0.7275293,775.0214,650.66406,0.75026643,763.68866,657.84534,0.62776303,626.64655,713.7649,0.61726904,615.78125,706.70825,0.60372484,752.8062,597.9138,0.80278325,750.3433,597.2811,0.7791815,628.79175,505.801,0.63761747,625.1737,505.50577,0.7505551
732.6293,1006.6042,0.7161274,723.6733,1006.90875,0.84035015,736.1677,1008.9019,0.7831701,705.6404,979.7071,0.95941055,721.43176,977.47577,0.596811,709.5848,903.12823,0.70985425,722.6619,909.061,0.45137668,728.0117,783.00116,0.8745278,729.317,772.4495,0.64359474,795.3302,684.5256,0.94427437,787.41064,691.9858,0.4244657,638.3347,704.1944,0.69439113,648.6532,705.38654,0.44528228,788.2301,654.2037,0.7892258,798.746,645.1954,0.6652163,731.704,522.303,0.4908018,730.04175,520.6043,0.79322827
700.06836,1016.4691,0.7524218,683.9831,1018.88574,0.8924902,690.9514,1023.66187,0.73170596,662.6423,988.0409,1.1027097,660.55347,985.0615,0.7105031,677.4305,916.1544,0.702507,675.34375,932.05396,0.4043765,724.2938,795.18115,0.7893584,715.95306,794.9011,0.51324385,819.9967,733.23694,0.94104975,733.3037,789.04443,0.4048413,670.729,691.8142,0.62700856,672.4479,720.3932,0.38168007,843.0917,722.27905,0.7805617,838.63965,730.8821,0.53222334,832.2103,570.87305,0.763048,832.8302,575.068,0.42793787
655.5265,1017.8751,0.87149334,637.8685,1019.379,0.88644755,642.36646,1022.3502,0.7675984,620.6239,994.12244,1.0813472,618.99207,990.62634,0.77697295,644.5176,932.5519,0.7655041,659.9574,942.7921,0.41141275,726.6842,830.8418,0.8504878,716.3474,814.63306,0.7956722,843.23987,802.98596,0.9131171,725.0051,804.96655,0.16392013,692.63306,711.645,0.7938951,696.82153,728.9098,0.6034062,852.89026,789.1537,0.8424221,848.14124,785.8779,0.81405234,921.7351,666.2766,0.78194714,918.83765,664.15845,0.7277237
610.2185,1024.3658,0.9173484,594.6361,1021.1167,0.91734576,596.04553,1024.7941,0.83277273,583.82886,990.9509,1.1057925,580.5403,986.31006,0.73060673,623.3235,938.41113,0.87555754,617.5277,937.07776,0.6172714,727.75635,871.0957,0.88502765,723.76624,841.079,0.9981395,843.9691,886.98267,0.895013,818.85913,879.9491,0.57510257,731.849,736.19885,0.86749786,722.41296,757.5582,0.7292669,854.2367,848.20337,0.9234404,843.2202,853.34265,0.6990422,984.91516,784.17065,0.87270385,961.23254,801.2551,0.6002803
577.63403,1020.2068,0.92449915,563.0542,1016.1343,0.96545875,564.0502,1020.59985,0.879223,553.96204,985.17163,1.024909,549.93506,976.0006,0.70728374,596.6771,939.3406,0.8815417,590.7418,929.4591,0.7274376,720.48157,908.33325,0.90117383,727.4154,884.3545,0.8283565,812.4531,956.9087,0.8995031,798.5703,934.63794,0.8023176,763.68823,773.8346,0.8676971,752.7323,791.8994,0.73836315,860.00476,914.4092,0.9381621,849.39124,920.6262,0.73962164,1018.0133,923.39844,0.89328814,981.7103,941.28564,0.81702346
559.6642,1007.83875,0.9556097,544.563,1004.6709,0.92843163,545.806,1007.1338,0.814685,539.26575,978.432,0.9483615,534.0488,952.7468,0.61346406,581.312,942.63,0.9249141,574.12244,920.782,0.7728095,702.7777,943.7446,0.9223262,725.99634,926.7588,0.90780056,772.75244,1031.3911,0.9555613,769.2654,1018.3176,0.9169862,793.46387,816.6156,0.85366714,777.54456,829.76843,0.67461586,865.26245,966.40137,0.8947288,840.4033,974.04517,0.8486582,998.6045,1069.0464,0.88016987,938.9181,1071.2695,0.88774604
