0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
760.22253,885.5652,0.99093235,768.5298,876.26135,0.9565192,763.1488,870.63416,0.9514791,743.10297,851.66736,0.6674752,744.26697,850.4132,0.9221251,695.65796,881.7953,0.82812905,703.7556,887.0138,0.95985186,672.9351,976.35754,0.9170617,679.22,973.65796,0.91645396,683.55334,1056.4573,0.50523925,681.96423,1069.5013,0.8439716,560.74176,984.4862,0.7072164,561.2948,986.81824,0.8511945,622.0521,1123.4944,0.75119567,628.6387,1126.4762,0.8643421,633.8308,1250.3972,0.9067832,629.98,1270.5072,0.95066327
772.26465,928.614,0.9627657,780.69385,920.124,0.9211373,776.34827,914.5089,0.95463914,756.0499,889.9249,0.67428,760.34045,892.27124,0.89841837,700.7455,915.422,0.80033326,707.7346,923.0637,0.9725874,647.56287,984.1085,0.65944844,650.1461,981.81604,0.94925594,613.7314,1054.4606,0.5904722,604.73834,1056.425,0.89537907,554.8654,993.6482,0.6562371,557.3693,997.2672,0.86615884,614.0482,1130.8108,0.6086112,637.63226,1127.2003,0.84310246,633.3185,1249.3113,0.9009979,627.4245,1269.3754,0.9501084
779.5379,968.62885,0.9491831,787.2203,960.0723,0.9226812,781.8653,955.0828,0.96838075,764.2906,935.66095,0.71657306,764.1236,936.18243,0.92535734,709.4597,954.8609,0.78952897,706.67883,963.7659,0.91550374,625.96643,991.061,0.68992424,623.9344,993.1567,0.89733946,557.24744,1029.5317,0.44506985,550.1535,1033.4429,0.86907554,562.5739,1002.3077,0.56409246,556.68744,1005.5667,0.775419,645.1198,1122.5017,0.8214514,634.9879,1134.1313,0.8139428,633.3726,1246.3716,0.9196874,625.8688,1271.4314,0.9173341
779.81714,1015.7791,0.93221784,787.44727,1007.6756,0.9000457,783.05774,1002.3472,0.97479737,765.55286,983.413,0.6566323,765.0631,983.04315,0.95758426,709.3775,999.0024,0.7903156,703.2151,999.21735,0.8626572,609.9567,991.9488,0.67605186,609.8778,988.9947,0.7895036,539.97003,995.6027,0.5136093,524.55743,997.76874,0.9375155,572.9136,1033.2769,0.68438625,554.2902,1035.2935,0.7910367,656.7742,1118.6519,0.81707513,644.3861,1140.8953,0.860857,635.44763,1247.7678,0.86953807,624.62823,1274.4478,0.9352947
774.82947,1060.8865,0.92563164,781.80457,1053.7327,0.89133453,778.2158,1048.5237,0.9266348,763.0547,1028.7565,0.690758,760.1902,1027.5404,0.90909135,710.6687,1035.7605,0.7816905,694.5277,1031.1484,0.8075646,612.83777,1009.91956,0.31436858,608.68933,998.07434,0.93193686,632.57227,1079.6498,0.1799395,528.2107,973.7488,0.945617,566.82324,1044.1775,0.6308913,548.5371,1050.5912,0.8247776,664.6892,1118.0873,0.86669564,653.44556,1148.6302,0.8978303,640.0331,1247.2638,0.8219162,626.00745,1274.7517,0.9493223
770.23486,1100.4778,0.9437564,778.12195,1093.6832,0.8788363,775.1914,1089.0109,0.9536067,760.9238,1066.9368,0.63712376,760.07544,1068.1511,0.88788396,706.09814,1066.1293,0.77192855,694.1781,1061.9138,0.83792025,620.6167,1014.0337,0.22575347,621.41455,1008.2363,0.91981137,652.7086,1100.3861,0.28231758,547.47,961.7014,0.95679545,555.6505,1063.0826,0.6141665,544.6582,1074.7114,0.81167793,665.5237,1120.4585,0.8848208,662.55566,1155.2426,0.8725911,642.6167,1250.6904,0.872921,627.7335,1275.0743,0.96083874
759.48596,1135.4883,0.9548085,768.1625,1130.5327,0.9090278,766.1858,1124.9044,0.944908,753.56604,1097.0947,0.6732018,754.8016,1100.5927,0.9433341,700.46387,1093.6238,0.683601,695.6927,1087.9124,0.78949773,629.48926,1026.1171,0.35745066,634.1979,1022.91797,0.97889495,576.6606,969.2377,0.21733096,567.8293,964.0542,0.9951983,546.39075,1084.3207,0.57412755,540.54047,1094.7911,0.78341293,664.86633,1145.8047,0.7524893,663.8891,1161.4875,0.8440508,643.5781,1252.7382,0.8784547,629.6163,1276.9564,0.927781
751.4139,1158.95,0.93756306,761.28326,1154.5352,0.8997679,760.3227,1149.7672,0.9495439,748.70483,1118.457,0.6090785,750.91705,1125.8,0.98601544,695.2852,1109.875,0.6404424,692.0318,1108.938,0.80735874,629.4327,1047.633,0.44567728,641.3718,1036.8848,0.9228413,585.52026,980.11017,0.32488456,581.0929,973.811,0.926919,542.4156,1098.7117,0.5854455,538.4955,1110.8951,0.7857113,664.4482,1153.2976,0.7542234,668.3493,1165.5623,0.8951252,646.4512,1254.3005,0.8789004,629.36285,1277.2169,0.9462909
743.3314,1174.6293,0.94577956,751.8501,1171.5859,0.86166203,751.53357,1167.3903,0.9218157,746.3154,1134.6252,0.646224,747.5803,1143.9283,0.95662117,699.60486,1119.4216,0.6364758,693.7838,1119.9758,0.7408277,640.79517,1051.82,0.21617389,640.93005,1045.4601,0.9661089,646.0875,1238.9564,0.23687825,578.72217,991.0825,0.9595183,545.8274,1108.1575,0.5359016,539.9718,1119.9581,0.7858881,663.39453,1160.8037,0.6801886,668.4967,1168.06,0.8319177,642.5126,1253.1149,0.86381924,630.72986,1277.7286,0.9303372
743.02625,1178.6375,0.9706373,751.4031,1175.9548,0.8678949,751.03784,1172.2168,0.9271847,745.9905,1136.3113,0.6301224,747.2538,1148.523,0.9803803,703.5781,1113.2856,0.6955245,690.62744,1122.2019,0.7138769,637.65405,1058.2732,0.4599325,634.14307,1055.6499,0.8952428,648.5311,1244.2258,0.22843465,561.51843,1010.8414,0.9297928,549.43787,1111.6667,0.54036146,542.2317,1127.3462,0.8014113,665.0547,1157.1309,0.62945384,669.9453,1169.1055,0.96350956,644.04175,1253.294,0.9174528,630.60535,1276.5991,0.9183604
748.9514,1169.0879,0.9154552,757.9118,1166.5209,0.86003155,757.0977,1162.004,0.936677,748.3155,1125.0184,0.62287045,749.9349,1139.0023,0.96938217,704.5344,1112.7955,0.7302413,696.5192,1117.6067,0.7422936,620.2118,1066.8136,0.4603698,617.89813,1061.7593,0.925822,646.0835,1244.9106,0.20291874,540.9885,1035.5668,0.9240705,551.60406,1119.2642,0.5974871,544.2523,1129.416,0.8140023,667.7058,1157.2267,0.7238753,672.6599,1169.0042,0.9505919,641.35126,1252.6013,0.8068409,632.688,1276.114,0.91891766
759.0551,1148.852,0.9526713,767.45355,1143.5076,0.9100761,765.0568,1138.9102,0.9528513,751.3883,1110.7432,0.69735134,751.90125,1116.9045,0.9347962,704.73663,1102.0298,0.74661386,698.4021,1105.4731,0.7711476,605.7599,1074.1814,0.41596383,606.12933,1074.3394,0.9172988,533.47424,1072.459,0.32943833,520.86566,1072.4192,0.9369571,551.15283,1121.137,0.61619556,546.3182,1130.8723,0.82958865,674.221,1151.1233,0.70935917,679.8415,1162.8411,0.9624915,643.65094,1249.9192,0.7547051,634.7454,1273.6545,0.94097257
766.6554,1116.2146,0.94572383,774.1778,1108.7097,0.88424325,771.0792,1104.7644,0.9317744,753.71643,1080.3643,0.7205781,754.28394,1085.938,0.92902374,702.8568,1083.6978,0.7440479,690.4833,1087.7131,0.82606864,616.79535,1090.477,0.5192871,598.4413,1100.6484,0.6880982,524.6389,1113.919,0.52021384,517.5287,1121.8477,0.8514856,571.90643,1116.3782,0.56237113,552.1695,1136.0918,0.7519185,686.6959,1144.0332,0.7763127,683.0885,1162.4133,0.9102207,647.1329,1247.0835,0.8711187,637.0238,1270.019,0.9442631
764.9375,1072.8042,0.94621205,769.2435,1064.2733,0.9017744,765.6294,1061.458,0.9769237,742.44696,1045.8389,0.704249,744.40717,1048.8464,0.9240879,690.06366,1056.8439,0.7490722,682.5944,1069.613,0.89263284,612.2469,1103.8967,0.2893157,600.3988,1121.1403,0.93541723,541.88007,1170.26,0.18004754,530.7389,1184.5483,0.85463446,554.8459,1115.4954,0.60502654,548.23956,1127.2914,0.7847444,688.9009,1125.8806,0.87091315,691.37006,1151.1926,0.8622245,650.3069,1250.1935,0.8459507,638.84674,1271.8303,0.8831916
755.0813,1024.6768,0.93702316,755.96436,1014.4474,0.90522295,751.4276,1013.3573,0.94227624,724.1847,1008.0747,0.7206756,726.6188,1010.1511,0.94933075,671.28894,1031.527,0.68023294,671.91406,1045.1144,0.8467055,624.38477,1111.0437,0.40004927,622.00977,1132.589,0.9023795,609.5752,1232.3662,0.07380825,594.32556,1231.2615,0.7915206,555.4214,1117.6238,0.54056,549.87085,1128.8466,0.7681236,689.9774,1120.8353,0.8427216,693.93774,1144.9302,0.78617084,645.3983,1246.6779,0.83386594,642.37146,1268.9187,0.8405384
733.76605,985.4156,0.9785985,732.48254,975.31024,0.87775207,728.31866,975.1058,0.92948616,699.0418,975.1513,0.70701253,702.71216,976.9371,0.93212545,656.8739,1012.71136,0.6928766,656.7423,1023.51605,0.88877934,658.77,1118.0645,0.47215763,658.56445,1137.5483,0.9815953,680.8888,1223.3975,0.36282414,685.0506,1223.9658,0.774975,563.82574,1114.9995,0.5418763,553.41833,1125.5286,0.8006209,696.6015,1122.1113,0.7841188,699.2615,1141.0557,0.87845284,657.10345,1249.9321,0.7680999,643.4224,1269.0969,0.9216758
704.44257,950.7862,0.9213043,701.6956,939.2371,0.90470517,695.8022,940.62885,0.94693196,674.17645,945.5704,0.6164944,672.0506,946.8504,0.95222586,649.93915,992.0805,0.803697,638.78937,999.46735,0.86686075,689.9385,1070.5061,0.50289774,695.6902,1081.0222,0.8001481,731.8494,1112.6006,0.41194674,763.6624,1145.2908,0.571138,579.9383,1103.7107,0.6293143,557.30255,1118.5752,0.8012273,698.14886,1119.4736,0.88848805,694.2369,1142.3442,0.8976034,661.1451,1247.3564,0.8996811,645.4895,1268.0005,0.891771
678.0874,918.88983,0.95182216,672.5387,908.7575,0.87086874,667.8972,910.415,0.9315715,646.27576,924.86285,0.6708192,644.63635,925.8742,0.9643781,636.6616,973.48114,0.8149722,627.21265,976.72894,0.94557387,690.14453,1017.8039,0.6917368,688.3507,1017.62274,0.79930973,741.64343,1029.7888,0.67103046,747.3015,1033.2065,0.6958231,583.4691,1097.0886,0.7261839,559.1648,1111.362,0.8195474,705.27466,1123.5957,0.87108916,700.3241,1140.6626,0.9072728,662.45996,1246.5234,0.92344093,647.53625,1267.0273,0.9033495
651.0132,890.90955,0.93477404,641.9021,881.4691,0.86195296,638.1808,884.6915,0.92179245,617.96765,906.4155,0.6701091,617.99304,908.20276,0.9746288,621.8356,952.053,0.798717,619.5314,954.01843,0.90070665,705.3992,959.12305,0.63656163,700.31116,960.53687,0.73704207,791.98206,932.2378,0.533492,793.225,928.26794,0.6073303,578.7506,1090.5953,0.74079955,560.8113,1103.614,0.8482152,704.32104,1121.632,0.8652375,702.94006,1139.5536,0.90121734,662.6312,1245.9398,0.9098841,649.6793,1266.7421,0.9129437
624.05066,865.84845,0.9148925,613.51636,858.1744,0.81785023,610.23724,861.6756,0.9309461,592.5146,887.52594,0.6711986,595.2715,887.4661,0.957743,610.9957,923.3869,0.814945,608.15735,925.2778,0.9192672,696.47064,885.54095,0.481848,688.9275,887.0213,0.70205414,740.89075,842.17975,0.64624214,744.223,834.98065,0.6979022,581.73444,1077.7046,0.7698095,562.1889,1088.5684,0.88312924,706.96643,1119.1987,0.87706375,704.9115,1138.3037,0.8680762,663.3954,1244.5366,0.9049459,652.68854,1266.2424,0.89556825
602.049,838.0633,0.94695115,591.2995,830.5629,0.82677686,587.05695,834.84576,0.8846728,576.03186,861.50824,0.5885757,570.7271,863.05133,0.9416932,602.1764,899.78937,0.9209974,588.4099,904.3183,0.84206057,648.92755,843.0837,0.70476425,638.76917,845.7033,0.72393477,672.9247,785.679,0.6477757,668.8239,770.80756,0.7187147,589.5815,1059.3152,0.80727947,569.5204,1067.7974,0.8653211,708.5918,1119.9324,0.9040953,706.984,1136.3472,0.8963839,661.0659,1242.6055,0.8627891,657.41205,1264.7339,0.88775766
573.8662,807.1253,0.93808126,565.9173,801.37946,0.80775964,561.1479,804.7349,0.93920195,556.1402,824.04474,0.61096627,547.7347,828.85724,0.95405567,580.62585,859.10284,0.86513805,565.7375,863.47284,0.8594667,600.6314,775.27716,0.82568014,596.4086,774.153,0.8083164,591.60077,695.774,0.6908989,589.6934,696.10956,0.6665478,595.74414,1032.362,0.8096211,575.95294,1038.3813,0.8892764,708.81396,1113.8389,0.90710396,705.6329,1133.0176,0.91932446,665.7515,1239.8433,0.89194274,661.2601,1260.9255,0.9219538
534.58765,789.3362,0.79091084,526.9634,787.0187,0.7602486,522.8274,789.3894,0.84468937,517.22656,809.85547,0.7938048,516.3325,811.2843,0.90100527,552.2916,828.8689,0.8799305,540.0021,837.5061,0.8842784,546.02625,744.2925,0.9507841,534.24744,748.14197,0.86643124,526.80615,686.1985,0.8071165,507.60342,697.5564,0.8327133,604.3639,998.2394,0.8783604,588.5841,1005.0609,0.9325904,699.5842,1112.47,0.7807512,701.13477,1115.7819,0.9484344,673.27844,1238.9702,0.8862333,667.24927,1253.4039,0.9198804
493.82986,775.56494,0.79208285,486.54758,773.57947,0.75648475,482.51315,776.0592,0.83717847,481.92184,800.86145,0.82467973,481.5521,801.0642,0.9249474,524.6831,814.9531,0.88127923,516.9414,825.44055,0.8782035,491.19785,731.4221,0.90394986,478.95932,734.099,0.821851,458.3138,676.79297,0.831309,443.3215,686.79724,0.83714294,616.994,962.4457,0.88346297,603.26733,970.1008,0.8918364,690.719,1086.0876,0.8443428,690.5967,1092.8353,0.90150243,679.62,1222.312,0.81219816,677.2893,1240.3535,0.9814848
450.79922,770.9038,0.7924652,443.6418,770.0309,0.79313904,440.44797,775.57275,0.899321,450.12582,780.104,0.6407677,446.35367,797.9569,1.0119017,508.51437,801.7473,0.7732944,497.543,816.77795,0.8580829,446.4645,734.2446,0.88466406,436.2883,746.3612,0.8008719,397.99704,683.68945,0.70023465,380.8389,689.47034,0.73666453,634.19055,929.57605,0.8570796,616.6676,934.4075,0.8486769,694.6952,1056.8987,0.85077626,680.38293,1067.5638,0.8866092,690.14,1203.6222,0.77567846,683.37415,1212.5688,0.9187437
432.7807,790.1146,0.84724337,426.67877,794.48975,0.775684,427.79736,797.4094,0.83601046,428.76782,807.7246,0.6791873,436.11548,809.51294,0.9052899,476.41663,792.4961,0.694346,478.17163,805.7046,0.8594559,426.34857,764.92065,0.7495417,406.76874,765.5935,0.65393174,395.732,728.3651,0.8171909,355.6183,724.3982,0.8601559,637.2215,892.16296,0.7967273,620.1298,897.4617,0.8606477,693.78925,1018.62744,0.9081605,674.7578,1029.4089,0.87908256,695.846,1147.8146,0.86467814,673.3055,1169.9243,0.87893355
406.92816,807.6362,0.97660834,402.72833,811.42615,0.8664867,405.8092,812.0935,0.9031766,411.59747,819.3153,0.683694,418.36707,820.6637,0.9922558,455.8172,798.9851,0.7880279,449.38422,801.3822,0.730773,395.89142,782.35706,0.5769899,364.13776,764.199,0.77825034,399.31122,778.14734,0.70318615,301.39594,729.0132,0.8387424,628.3189,852.6998,0.82673967,610.529,855.4789,0.87025034,696.50555,975.5834,0.9317019,675.97784,978.6168,0.8837649,684.2782,1103.0083,0.9035944,658.8051,1121.6868,0.9183662
398.2768,822.6255,0.6281297,396.9016,832.0239,0.5666324,401.8302,831.69617,0.65313935,405.53906,840.81226,0.7256576,410.4065,836.66626,0.95246,449.08044,798.0442,0.75590754,439.1532,808.2008,0.77387834,382.5064,839.922,0.29393923,370.23926,798.553,0.70977896,382.20227,879.98645,0.47809502,298.47723,764.6221,0.8676785,614.444,821.8253,0.7604559,598.16266,828.0425,0.7935174,699.3643,935.41846,0.85938513,686.8303,931.74866,0.79176354,676.2103,1063.1539,0.93661225,646.2741,1070.0782,0.92289054
389.53525,837.6082,0.8028743,385.34018,849.0617,0.62372804,391.89218,847.0789,0.704798,398.51834,865.435,0.7182368,409.21103,857.95685,0.92708325,437.87552,823.43243,0.6663772,431.67386,823.0899,0.878845,393.77725,831.24164,0.3280156,392.48618,818.07294,0.77137494,381.4034,877.68085,0.41772467,329.1768,801.566,0.91856277,576.636,806.3077,0.7481246,574.27234,807.6075,0.8530259,693.88025,887.38104,0.7844684,700.68994,886.9074,0.9012115,658.547,1014.627,0.7699961,651.9397,1015.82404,0.9275273
373.83517,857.7585,0.5862641,368.67618,869.1833,0.59270686,377.2468,865.9222,0.6782154,407.07962,884.6951,0.65285325,398.19577,873.6119,0.9344086,438.0627,838.9771,0.6103944,423.62302,834.1667,0.8071681,485.02322,797.2723,0.25028145,398.7747,824.9981,0.83909553,369.1384,887.89655,0.28608704,357.65756,808.66,0.9385812,561.7129,803.19855,0.7251575,560.9839,803.00494,0.8504845,701.1664,826.5076,0.7807679,706.88074,827.9051,0.9400095,666.59204,951.07635,0.72386193,659.8114,953.78595,0.90473855
368.91696,872.2092,0.8916198,363.4789,880.98254,0.78897524,372.83145,878.7534,0.93805593,389.51736,887.89795,0.63478005,390.2214,880.23804,0.9715438,441.04886,862.85583,0.72187686,409.88046,847.18115,0.79426944,479.35007,857.3899,0.6041998,406.24203,819.0354,0.90899205,467.1722,861.9148,0.33130324,392.61172,797.3605,0.849368,549.5217,822.6649,0.6866674,548.64417,810.01843,0.8701291,685.96765,766.3098,0.74301946,694.27856,767.51514,0.8862972,677.8789,888.23975,0.5050749,676.4475,895.0105,0.86953026
356.38293,887.527,0.8363764,350.91028,897.52783,0.82463145,365.15857,896.7937,0.8551693,367.7412,904.1543,0.56474143,387.46954,897.04675,0.95833695,416.95154,874.2433,0.47728044,403.49164,860.92505,0.8943387,415.29126,831.0442,0.32974052,415.1831,826.38293,0.98331463,421.10248,792.5144,0.25037137,415.28772,780.8334,0.9431144,557.7706,838.89417,0.7185235,550.6931,818.03186,0.83855176,652.51276,731.312,0.6517007,659.089,713.416,0.9346229,701.8302,834.54016,0.7400415,701.4403,839.7103,0.83729446
354.0421,900.8094,0.7125123,348.98047,910.0617,0.74652827,361.654,909.37787,0.7265934,357.7218,914.309,0.6525545,380.43683,912.2535,0.9126553,424.1623,891.757,0.63441277,402.5443,873.7393,0.8279841,481.3235,858.38226,0.52606046,421.35834,819.955,1.0449628,501.19427,807.1956,0.9661707,423.0583,759.1115,0.97734106,564.3571,844.29425,0.6932418,551.1173,825.4274,0.85825413,609.0744,710.3747,0.6383923,601.80383,688.7238,0.95226705,704.8154,754.8276,0.6655772,711.10114,756.74066,0.8616565
360.34235,912.2561,0.91529155,354.24115,920.28406,0.77199763,364.09357,922.10596,0.8950861,372.1239,927.7345,0.45685065,385.73322,927.4573,0.93582636,427.76544,898.7064,0.5842811,415.29266,889.2367,0.9037259,494.9972,841.2562,0.85574603,425.17633,824.38367,1.0048214,496.7553,797.277,1.0170465,421.87476,740.0005,0.9380105,569.541,847.1714,0.6188903,558.86816,836.24646,0.8012614,568.3671,708.1033,0.62194705,552.90375,694.19183,0.96617115,671.28534,681.3257,0.60581154,675.2154,675.7087,0.7675754
375.48453,914.906,0.7453858,369.64017,924.00024,0.59785455,377.2061,925.51416,0.68749845,387.43326,942.17554,0.4665727,394.5128,938.47656,0.9309847,437.57083,909.1481,0.43699253,422.0215,905.48315,0.8431257,493.18045,853.3053,0.96266603,430.14066,829.0099,0.943044,482.8029,795.8616,0.98426896,411.49118,732.3734,0.92457753,574.70667,854.5851,0.51293623,559.3141,843.954,0.6203028,528.02783,719.1271,0.6783235,509.43655,708.70435,0.925562,602.34375,654.0563,0.7890518,595.7599,630.11487,0.63529694
386.8872,936.875,0.8054296,381.16187,946.297,0.72900176,391.00586,948.4072,0.7917514,399.2259,968.9447,0.3846858,411.2213,957.6787,0.9162515,452.63788,931.8911,0.4354514,435.8152,919.0288,0.8183701,491.08948,861.1094,0.7692492,434.5443,830.1155,0.9439709,468.4544,801.1411,0.91950226,401.49707,739.4741,0.9055517,563.96234,855.885,0.49188083,565.3344,839.4883,0.5865789,482.05566,736.4091,0.6163348,471.00684,738.24536,0.9045421,528.5072,662.9499,0.827986,513.10425,636.60474,0.68945926
404.48544,962.78076,0.821592,401.38852,976.26514,0.6560822,412.16116,974.65796,0.7039015,422.0988,983.02234,0.4428287,431.8618,978.641,0.882724,466.19687,944.59106,0.43596566,451.29886,932.548,0.7949137,440.57797,838.8502,0.34340864,438.7817,837.34375,0.89222693,399.12564,766.7031,0.28414667,395.07974,763.0824,0.8567223,563.254,841.41736,0.40913832,562.53,839.5969,0.47112697,445.26004,780.4264,0.4421118,443.24826,780.97375,0.6095925,460.80124,697.7106,0.7573475,439.83664,680.3508,0.6366224
424.07477,997.1198,0.86717296,425.72852,1010.26764,0.6974754,432.63422,1009.6309,0.79365826,453.82794,1006.02313,0.6289384,452.39355,1005.99225,0.9333433,484.70514,965.77057,0.47536975,464.51495,955.4316,0.80477965,437.00397,847.20245,0.43892097,441.5182,853.81305,0.9305606,396.17407,805.56683,0.5117009,393.91937,802.4549,0.8791541,552.72125,832.93854,0.47127506,541.3338,832.88275,0.63689464,427.12634,822.64923,0.71315473,414.32623,840.6182,0.63811356,400.8908,746.16113,0.54108316,390.87054,741.902,0.5017435
446.17197,1027.6006,0.7935078,451.6664,1036.9524,0.76337326,457.9929,1035.2891,0.846979,476.8099,1026.4115,0.6970347,480.5685,1025.6995,0.99277174,509.4534,977.0027,0.596336,489.67264,970.0248,0.9008781,434.668,888.4939,0.46517223,435.2554,886.2925,0.8391263,382.74124,868.20935,0.41648614,372.02213,856.56177,0.79956007,521.31433,848.1653,0.6200074,520.40186,837.7562,0.8261918,399.09238,891.4,0.67444986,395.88834,886.4768,0.6577191,368.39236,829.72375,0.6607251,357.55307,825.9501,0.63055027
470.44586,1046.2513,0.8632041,478.37817,1054.1075,0.7312236,481.3927,1053.8595,0.8874041,511.28564,1041.8273,0.75514865,504.87537,1042.6688,0.93275934,526.1095,989.3246,0.6634741,491.61578,981.85754,0.9094095,425.0183,914.1023,0.3654912,424.21008,919.96106,1.0159099,377.49377,900.8513,0.41451398,366.47424,926.5781,0.84983987,501.27258,854.1471,0.7154324,493.0158,845.4562,0.8354614,407.31677,922.3623,0.5446793,410.5907,938.48804,0.6036006,357.80243,895.3468,0.51222605,315.04828,891.506,0.83980465
