0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
674.0152,551.86975,0.9916833,672.7636,532.2612,0.88587236,666.3834,531.87024,0.9298626,606.4417,531.20557,0.65937966,619.4017,536.1853,1.0127932,548.5528,579.06055,0.7034892,561.12164,612.0144,0.849651,414.27527,617.5394,0.76485944,423.43317,653.0482,0.8480055,298.09668,652.38513,0.8105799,289.75165,685.0265,0.8763847,468.4704,786.1804,0.61269546,434.74353,808.39966,0.7792225,585.2044,853.0791,0.91270816,587.3337,921.18665,0.8987647,492.1474,1006.04065,0.8806378,493.15558,1068.5306,0.9397526
668.0243,593.85693,0.9831635,668.1875,574.9873,0.8938441,660.8917,575.2355,0.959491,603.239,570.82935,0.64079344,615.4708,578.7047,0.93863285,532.4271,605.2068,0.7111157,560.7816,645.5874,0.878816,417.91812,624.1853,0.7800342,423.38223,644.4468,0.811139,297.26053,631.2107,0.8296704,294.1663,646.5231,0.83514893,468.05264,815.1384,0.5526618,434.257,840.7289,0.7428564,592.28467,861.37964,1.0219134,599.51,932.30896,0.89444256,492.99686,1009.7041,0.87440825,495.1459,1071.856,0.93433523
664.06506,618.44,0.95092356,663.1459,601.90765,0.8980315,654.9546,602.7678,0.95765066,597.4542,604.62646,0.63882864,607.71545,611.52704,0.9825422,535.9066,633.8204,0.65766674,555.76105,670.5058,0.88716495,413.35535,630.78564,0.81794626,416.56317,661.6436,0.80009645,286.37598,620.8506,0.9350257,285.4309,657.44855,0.8890574,458.97705,836.6147,0.5767976,431.5287,865.7083,0.75816274,595.14624,866.0916,0.9169562,607.6719,939.2347,0.9454669,493.0492,1015.5356,0.8515469,497.4052,1074.8169,0.97413135
656.2704,628.1742,0.96024996,652.694,612.5239,0.9123717,645.7352,613.39,0.96275383,588.2634,616.98157,0.62537885,599.88745,623.4121,0.9823201,524.5834,644.0172,0.7394028,550.29736,687.10474,0.91221046,402.44193,654.3396,0.8201127,412.6736,707.4396,0.8472016,281.2153,644.21716,0.85171306,273.6022,706.4513,0.89608026,445.26517,843.60535,0.5417896,431.44296,878.25684,0.75184405,598.56604,871.5166,0.9498471,611.3008,944.95386,0.90312576,492.52322,1017.6177,0.8678116,494.45505,1076.0153,0.95541346
644.9465,614.8209,0.9405625,641.73706,598.4607,0.92828214,634.201,599.4917,0.9602027,582.5313,606.9469,0.6774782,589.0992,612.04047,0.9805049,515.55054,647.31287,0.70867276,536.03705,688.7152,0.88184285,394.64038,682.15454,0.8479464,409.48206,761.9673,0.77928877,279.12128,703.35376,0.843319,281.8769,809.28357,0.8812823,459.59106,844.6001,0.57739764,432.97943,878.798,0.7613231,599.27826,873.5619,0.962558,612.0153,942.2717,0.90933895,493.77075,1018.3762,0.88191235,496.34186,1076.0352,0.9741975
621.9851,592.17285,0.9276855,618.4032,576.39954,0.9417124,609.48096,577.5969,0.9471667,558.85535,582.87256,0.6652915,566.03125,587.2612,0.9910726,503.91586,634.551,0.8303579,521.0885,681.853,0.88656026,398.45047,714.98083,0.8665509,438.66165,808.98206,0.8408266,309.23276,776.30786,0.8770161,354.23532,919.85547,0.8636372,471.3223,840.4386,0.503047,450.5671,872.3093,0.70655143,599.3644,870.1079,1.0034363,611.7042,936.3867,0.8882128,497.04672,1015.5906,0.9033884,497.8276,1074.5079,0.94227743
585.3069,556.95715,0.92123234,582.0183,541.46436,0.8674314,573.0283,541.2311,0.9516286,526.6726,550.85376,0.69289184,531.27246,553.38635,0.9628688,486.73026,623.9104,0.647513,495.9205,659.155,0.8783768,486.545,794.41736,0.44999015,491.76865,829.14294,0.90919447,531.65234,843.25757,0.1753928,527.0355,960.9419,0.89953756,437.81125,827.8801,0.613659,416.84048,856.69836,0.80518365,598.9419,864.9752,0.9249785,610.1117,929.2106,0.92789745,499.5582,1011.95105,0.8520168,496.74142,1074.2202,0.96112394
550.22095,523.19934,0.95078313,546.44775,508.07294,0.88681245,535.09546,507.35577,0.9446222,485.65738,523.2111,0.7038516,485.65616,525.43524,0.9433472,448.5718,602.4854,0.70988894,469.91574,634.57904,0.8468847,530.6199,737.8481,0.50659376,558.60876,760.9445,0.8577441,639.51184,809.44586,0.25025278,652.3639,826.934,0.69488895,460.8441,816.05914,0.6153387,419.67514,840.2564,0.77402365,589.365,862.68036,0.86760753,593.7012,921.75555,0.89669013,497.3325,1015.4753,0.88353133,497.71524,1073.2163,0.9656216
513.9227,496.02902,0.9330945,508.79623,481.1017,0.88350636,496.7585,483.4589,0.9498593,438.4349,506.1249,0.6462543,442.6373,507.77316,0.947361,430.95645,575.74976,0.6664219,447.86362,605.41956,0.8348406,564.0979,632.3556,0.49284708,581.63025,641.14746,0.7674935,674.3458,617.9895,0.532078,688.23645,623.2035,0.6531425,462.34335,798.91736,0.71264315,416.6052,830.2235,0.84735644,576.8843,854.9573,0.8628394,583.1194,919.772,0.88105583,501.33408,1008.92236,0.8633754,498.4363,1071.9784,0.9478402
484.26953,465.16028,0.9535074,475.61145,449.80798,0.9370627,466.50494,454.91113,0.96209633,417.56396,473.5769,0.67465985,417.4369,479.90155,0.96842664,419.42572,534.5522,0.7668135,420.38464,554.9796,0.813007,527.2887,508.0083,0.85172343,555.882,531.43335,0.78250265,614.9325,445.3078,0.947543,640.8816,458.26337,0.784575,446.67688,779.9481,0.7680263,412.2077,807.67883,0.85309315,563.8243,845.3491,0.90238655,578.43475,914.3036,0.92639923,506.55402,1007.34106,0.8817308,503.29266,1071.9022,0.9973327
447.6618,411.09943,0.98264027,437.60004,397.38214,0.90458393,430.91882,401.73242,0.95765615,378.7763,433.28607,0.70567024,403.5185,426.90643,0.9246032,397.90936,507.93658,0.7268386,395.7954,509.71674,0.89719164,497.61823,454.40668,0.4134034,499.5075,427.443,0.7161256,486.31696,492.7829,0.32462212,514.6905,295.46454,0.5815167,444.98676,757.9432,0.74511003,416.35602,781.4079,0.8462625,556.84595,835.2996,0.8760644,571.26483,905.1739,0.9873791,516.8483,1003.19293,0.7765509,508.59216,1071.1304,0.9395026
413.16818,357.4798,0.9413351,401.77084,343.74182,0.76417917,393.42734,347.81726,0.93597806,336.17917,392.9735,0.7720994,376.10165,374.85413,0.9003209,387.2679,464.56006,0.6628516,382.69034,458.04846,0.84604067,425.9119,287.143,0.32077432,442.6987,274.74103,0.9076723,307.267,461.4355,0.27477735,377.38974,208.37134,0.6105219,455.80063,728.49286,0.69297135,434.83908,736.59064,0.84166527,545.39453,879.01666,0.7353685,555.5752,898.23175,0.8474333,516.46643,1008.91547,0.8344648,517.04407,1065.4717,0.9661825
363.80115,323.23676,0.41761315,266.4065,356.16278,0.4797358,325.59863,327.0963,0.44028324,285.19257,365.69806,0.7434125,316.64697,347.43512,0.75477815,364.17047,422.1668,0.50191575,351.13855,411.5359,0.7164502,334.65424,250.75677,0.39301345,340.33478,225.34222,0.8126771,298.05573,171.98956,0.1676661,256.88568,171.32898,0.66028166,460.72235,658.66583,0.61243474,454.26892,663.2116,0.78660595,524.82214,856.2087,0.75807965,538.1777,863.58527,0.8352431,537.9396,1012.32367,0.6756638,533.8072,1048.4485,0.8895205
285.65207,441.0799,0.02340726,280.50497,441.232,0.03579057,288.47745,441.08105,0.028348012,295.9858,441.32086,0.15432666,305.85153,441.1427,0.0412515,344.33902,441.2785,0.1017702,351.79916,441.15076,0.17107248,305.5496,442.51648,0.12123345,333.00906,441.41663,0.056042377,477.46713,480.81555,0.09793019,544.0935,966.4422,0.0399171,441.46335,632.343,0.41153276,472.76425,616.18024,0.54264915,516.4166,812.6733,0.77224517,551.45325,789.02167,0.7322353,534.0232,975.1768,0.68968904,539.7688,982.2144,0.8145511
471.54697,722.8458,0.69342005,488.74368,715.40186,0.80479074,470.03464,711.30286,0.75185615,518.8512,679.5242,0.40500125,431.025,656.734,0.75657594,544.7295,614.64966,0.45270813,478.0505,559.5958,0.28335065,598.6963,710.7744,0.80027735,597.4752,712.30237,0.63786566,538.0244,867.69507,0.85388505,538.02734,868.73083,0.80924237,467.3757,457.6311,0.18735328,435.17477,478.0835,0.11053849,606.9115,689.96985,0.051164836,584.2938,697.156,0.074388005,537.676,865.81067,0.07944541,537.6908,866.17615,0.068823375
228.8605,240.30649,0.8088157,208.5187,235.55692,0.7247585,207.09317,242.35721,0.92064345,188.12177,291.17685,0.59004426,198.15591,282.90353,1.0561837,283.00034,331.44498,0.3897861,250.06845,332.44138,0.7174238,428.1465,418.0024,0.40396887,235.50803,158.03506,0.83548546,396.57364,341.5317,0.4070468,181.37424,95.86334,0.84815943,479.72977,512.75684,0.4002438,462.67105,530.1625,0.5761676,594.10803,662.9364,0.18280151,620.7639,621.2871,0.32290956,548.62695,728.0343,0.060264084,562.3551,728.0886,0.08402982
188.96307,235.22336,0.90501046,173.65723,233.53702,0.8914364,171.77893,242.60605,0.9635156,169.54272,289.37698,0.66428816,171.59247,282.9612,1.0024147,233.05444,314.89554,0.55604756,221.21631,311.64688,0.8231622,272.7152,228.73502,0.6682271,246.54901,175.87228,0.670224,257.8064,109.86807,0.40104663,223.78552,90.33029,0.669734,442.62537,474.86844,0.6492636,432.76086,503.79227,0.7871337,648.7678,449.715,0.85384905,649.2108,493.20157,0.878943,572.41016,676.65076,0.71549165,584.54944,687.9563,0.77495515
166.51965,252.08209,0.94931406,150.11658,253.48077,0.83684444,150.48517,259.73602,0.92512226,144.80707,311.55963,0.5788314,151.7503,296.73444,0.98236436,228.61682,341.13544,0.60099864,207.57837,317.62885,0.82100016,308.07715,277.78717,0.8187475,264.4347,189.57507,0.8469168,330.41125,184.57672,0.82464737,279.07477,77.095276,0.8581121,429.25952,481.45245,0.6076001,433.32507,481.72003,0.8170898,594.8069,366.284,0.5372853,600.27405,352.2652,0.83851016,630.74426,551.1369,0.55211186,652.71313,539.63104,0.7050087
144.72743,280.33777,0.8658012,127.85829,283.9458,0.72149134,129.93773,292.32996,0.83530116,140.49025,337.18616,0.5330759,141.18822,324.81122,0.937114,207.80159,357.87683,0.41713554,196.91982,331.42444,0.76310086,334.26123,314.5056,0.7536402,288.44946,217.16626,0.78861415,382.65784,197.59149,0.8657527,340.63757,101.9617,0.8341719,437.6521,449.04327,0.32891673,441.04584,455.4182,0.6182203,496.61597,285.75842,0.33948094,496.60913,287.58325,0.17711836,496.58618,501.54468,0.06383725,496.5938,488.75232,0.032183785
138.62683,324.10193,0.98341715,121.92987,326.47028,0.88835156,121.855896,341.5686,0.97416186,133.4751,376.81586,0.47234082,133.34717,378.61237,0.9680544,203.90631,389.87848,0.60850424,199.08484,359.32855,1.008704,348.22992,340.87518,0.8635496,297.69476,265.45398,0.8603421,387.0318,242.41553,0.95609426,352.40485,158.56702,0.94999886,434.8379,428.0821,0.5779818,439.49225,419.72583,0.79944086,449.5091,231.10828,0.76440334,465.0318,206.10248,1.0439619,604.99335,350.82153,0.9765678,663.44977,269.99225,0.91217184
118.56891,378.50705,0.72905016,112.34955,386.68417,0.59512824,112.42398,396.82993,0.74271774,125.33066,445.02438,0.51629114,121.59799,429.6483,0.8084117,205.36438,435.3245,0.63112545,201.91821,387.55368,0.8280505,297.66302,328.39005,0.39766395,306.38995,314.50082,0.8384497,337.93933,188.11325,0.28254318,345.79547,195.95346,0.9509976,451.05304,415.7015,0.40502524,452.9795,396.37302,0.6589738,393.75366,169.90964,0.6766924,395.74188,188.17325,0.7755625,608.0468,206.62912,0.5771463,601.40076,213.44687,0.5332362
131.39386,448.28616,0.7282172,120.45654,460.75198,0.55847335,126.33865,462.02274,0.71109223,155.16943,513.6897,0.57701355,149.13086,484.52078,0.7560222,224.53604,467.2941,0.6351838,221.53818,439.1685,0.77418995,283.8785,367.83316,0.4447867,326.68802,364.98856,0.6693604,274.3171,340.35373,0.54052794,296.37192,241.49551,0.81755275,465.6141,396.64542,0.50818086,449.27188,366.11783,0.568861,345.09506,191.56424,0.48366535,325.241,174.82956,0.85503936,526.37366,236.82584,0.77670133,535.26086,159.0582,0.8868406
185.53497,527.5955,0.45763618,179.82712,537.5383,0.29560614,187.68414,536.0326,0.45749313,222.05756,586.5028,0.50307,205.04095,546.9428,0.5410577,256.37286,508.22742,0.4512121,241.20251,494.19446,0.6939512,297.7942,376.5891,0.36465177,300.07074,373.9431,0.82130635,242.10858,268.00067,0.40636536,241.48358,267.95105,0.8455943,428.65863,355.05225,0.2887156,462.61023,330.04547,0.32142615,260.18652,195.32343,0.25684416,263.81982,178.84747,0.4608723,474.17358,185.4035,0.37747455,462.92175,128.77753,0.6550964
268.0235,607.1919,0.2589536,269.32104,609.70544,0.40683913,279.96954,609.12683,0.34941524,271.51282,603.37,0.47998154,302.13684,601.70435,0.37240458,291.6942,541.0995,0.4846694,286.80328,544.2611,0.30106837,286.35638,385.4786,0.7010335,292.18292,384.72086,0.28181133,204.42725,300.5505,0.2856548,416.79865,164.54788,0.33047,402.2464,328.3701,0.36300066,431.648,300.25845,0.3740437,291.00317,542.95044,0.40644908,295.3841,542.8981,0.2476703,398.65753,107.45877,0.48182836,412.15155,145.22537,0.43589586
313.55692,640.00586,0.5863641,321.89853,645.7073,0.5374013,331.84634,645.28296,0.62146395,373.52982,618.38477,0.5116125,362.03055,626.7881,0.74814016,312.74283,561.76074,0.47319883,341.5352,551.9617,0.87977827,294.02567,420.6523,0.4771105,292.96097,417.39914,0.9295744,338.39297,183.07706,0.2869821,176.65244,346.08896,0.9160253,357.29483,298.95395,0.3182358,366.90164,283.7795,0.51540077,183.26083,260.1335,0.32366008,171.48697,269.24863,0.47385377,334.32266,161.90378,0.5519761,297.50296,107.27219,0.6629189
377.94797,668.4059,0.9007573,395.42575,674.97144,0.7954211,399.165,664.4547,0.89751726,425.5682,622.1505,0.5666205,421.10806,625.39856,0.98034567,347.95218,583.23206,0.36294398,387.85757,552.8071,0.76033866,414.29477,380.38376,0.32113615,297.51675,440.45364,0.93757075,419.89462,310.07498,0.18073736,173.22147,422.5206,0.8817709,340.41226,322.8253,0.34868225,341.4622,308.19833,0.59730613,153.06192,337.55203,0.31920028,139.26282,330.41763,0.8423743,270.2142,198.6199,0.81542873,202.40994,152.9296,0.8513894
429.64667,663.80225,0.75480115,461.16412,665.11865,0.7394703,461.36072,655.345,0.82996774,468.07172,607.05664,0.60447204,464.19025,613.10925,1.0053807,446.735,558.75146,0.49595255,407.55408,563.2782,0.73157763,441.17474,464.00607,0.39672485,300.03937,459.1252,0.9209202,434.8105,443.70084,0.24233511,183.95276,497.4612,0.8145294,305.46136,366.251,0.36673853,300.83765,323.8394,0.65455985,157.43268,404.05087,0.34353447,123.280365,405.61313,0.85336137,203.01328,254.30496,0.80503666,125.28592,219.79398,0.8453154
479.79477,642.141,0.8931648,498.82565,642.1987,0.83061403,499.16336,634.0901,0.91764253,509.71768,580.2079,0.5657612,502.90714,592.4303,0.98111385,476.20187,528.5239,0.696713,437.49942,547.5447,0.8218641,392.22903,380.67477,0.43658873,298.95096,485.3044,1.010193,428.37344,607.0482,0.32204032,198.64636,558.01746,0.8511101,290.89346,375.03464,0.48954898,270.22464,355.2714,0.74359083,156.89029,479.29324,0.56672955,121.9415,480.26572,0.88829577,135.60672,330.91464,0.79059064,62.18094,319.45425,0.8721011
512.1958,628.5971,0.96653306,528.3567,627.0269,0.8873748,528.0123,616.8255,0.9421009,527.65784,563.38873,0.6530074,522.07117,573.90216,0.97070336,480.57318,524.2463,0.671012,445.28662,544.18463,0.83239794,322.2149,505.2527,0.36557508,295.64728,519.8649,0.9823952,265.68756,561.72003,0.3092723,220.95099,613.9996,0.9440119,264.63452,429.04242,0.5395275,239.59271,405.48224,0.73361534,170.50433,557.67377,0.56076515,141.33813,557.44403,0.8875159,64.13013,438.57935,0.5406501,57.349396,445.1247,0.32141033
520.5955,616.6885,0.7303191,535.8158,609.46515,0.5213555,534.1406,604.7312,0.7073314,520.4182,559.4179,0.41719168,520.73596,561.64154,0.8051897,520.8097,518.18024,0.06996804,468.5691,498.1128,0.14324467,616.63385,480.27637,0.14670521,542.0518,498.20984,0.102285095,603.45483,517.9184,0.08746238,602.73346,519.58417,0.20909965,532.66534,504.15527,0.044225402,560.33344,526.9276,0.033718914,609.15314,547.24603,0.06691345,610.7498,547.2713,0.09227739,547.2948,496.9521,0.069884166,547.72894,497.19928,0.055797793
518.68225,607.02295,0.9374949,534.7593,597.9628,0.6982471,533.75793,593.7131,0.7717515,515.82556,553.99854,0.57739925,516.2666,555.80536,0.86354125,463.146,588.73676,0.055035338,461.58264,501.77594,0.084439114,464.66943,593.20374,0.012163548,461.57947,494.05023,0.012766392,463.45477,598.3746,0.030485846,461.39496,596.2315,0.028444925,461.59882,660.4916,0.016727895,461.59882,660.4916,0.013457079,461.6092,492.0926,0.01522007,461.58228,491.008,0.026858266,461.59882,660.4916,0.017800916,506.51306,560.8192,0.021455448
507.05386,607.0636,0.9216405,522.35785,598.5284,0.6249151,521.539,595.8887,0.78076744,502.7382,554.0706,0.51406467,503.15933,555.4607,0.9108351,446.1071,509.85638,0.1892134,446.10788,594.038,0.18280157,451.47446,606.9489,0.03857721,446.20602,652.9244,0.0586792,455.47824,599.9074,0.1055759,453.90836,624.7103,0.0760984,446.11197,657.51575,0.025727905,446.11197,657.51575,0.027236257,456.05545,616.3395,0.03722292,452.9108,628.0507,0.044885546,446.11197,657.51575,0.021167513,446.11197,657.5158,0.03320676
354.80194,680.75507,0.08036805,366.34418,674.8916,0.050570413,361.24725,676.1077,0.03215328,420.5854,473.4204,0.09849399,420.50287,526.29486,0.034343764,415.1618,540.1798,0.4827483,410.76227,581.495,0.768632,270.0761,654.7518,0.31875682,287.23492,687.6698,0.8888899,331.4184,658.7261,0.62366474,286.27032,813.58307,0.8875463,213.52394,625.1196,0.5494109,176.91182,625.10956,0.7290069,204.40114,786.90326,0.8481975,150.19536,809.61383,0.84552276,154.4434,923.0433,0.8502811,116.61836,989.0672,0.86117357
474.35156,608.4082,0.94519067,484.65057,595.85376,0.87823296,478.12628,590.9752,0.92266643,445.69012,550.8363,0.6689615,447.04376,561.2761,1.0279416,398.49042,555.2815,0.7401985,372.93512,605.7473,0.87350726,430.93658,536.6196,0.50234616,288.20654,728.60803,0.9385097,440.81427,501.07016,0.80482894,307.5384,851.10645,0.92982423,201.06836,680.51,0.49853992,176.34076,691.1,0.69361615,220.58783,858.3772,0.81419945,174.07635,880.5614,0.75864756,170.6817,972.958,0.89086664,127.88931,1029.2205,0.91439986
442.91818,615.35486,0.95526266,454.42484,605.1832,0.8804345,448.94003,598.88965,0.9822546,407.83493,553.7447,0.65375113,419.8076,565.1861,0.95121944,336.75064,573.2644,0.8097839,350.0889,619.91956,0.8319943,369.85147,537.9455,0.28449455,289.36282,768.97485,0.98041004,404.07425,509.14746,0.24809226,337.52664,884.1776,0.97226685,175.04532,733.74426,0.46192017,187.17758,750.3002,0.749286,198.72165,902.18567,0.5040902,216.57779,921.5359,0.6948403,166.9006,1013.1843,0.6179433,145.96579,1046.8246,0.8056469
430.54712,620.7123,0.9542383,442.39056,611.0397,0.82783127,436.14996,603.29443,0.90969443,400.89557,559.7214,0.7896365,404.97247,565.4036,1.0361427,336.81207,579.1312,0.7215686,331.73096,621.1244,0.826447,283.38782,751.3894,0.28908524,305.7547,778.55615,0.9612496,420.7641,518.84735,0.36317384,363.20514,891.34644,0.960222,187.11725,738.68506,0.4725454,172.03613,744.68774,0.73571795,245.46564,881.75696,0.4276858,257.21393,905.82715,0.85583824,163.90274,993.2488,0.5714505,155.67633,1023.6345,0.86336327
424.73636,614.38745,0.90850186,436.6544,603.84296,0.8502573,430.2125,594.1352,0.88772035,395.6472,546.35645,0.7787497,399.1205,550.06744,1.0239457,321.89194,573.8855,0.75363976,326.1483,608.91064,0.8452418,281.71713,733.2327,0.4951858,314.87985,761.8121,0.9640042,295.69186,809.0689,0.6316153,376.95517,869.51117,0.9685876,195.6312,740.0451,0.53812575,175.27005,744.3963,0.7392247,283.34372,864.33685,0.6374663,284.01328,890.8234,0.8980731,181.91513,966.7004,0.5382168,164.17511,994.51495,0.9400602
