0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
589.38,355.16336,1.0098529,595.86536,342.35202,0.9658922,592.28107,343.18527,0.869678,627.1886,348.88364,0.97321355,635.12604,348.3456,0.75799245,675.6179,394.26425,0.9570134,673.9251,396.72293,0.7911733,774.6059,396.82797,0.9207642,774.7585,405.9752,0.79648584,872.16534,383.6943,0.8450103,860.2817,391.3923,0.7009539,762.2011,563.3124,0.8346962,769.8497,558.802,0.6454413,693.69824,677.2997,0.9327812,712.9691,679.4652,0.8335446,718.82635,817.0707,0.94337636,719.3013,797.8308,0.9144683
588.98145,368.11096,0.9801961,595.12585,356.17383,0.99519145,591.34,356.76495,0.8859378,626.31604,360.95648,0.9876312,635.5576,359.59473,0.7362131,675.76514,403.46356,0.9375496,677.6417,404.43835,0.7769573,775.5375,384.64832,0.9126272,781.43677,391.9854,0.7526411,867.166,346.28894,0.83695006,846.99805,362.2246,0.8477018,768.02405,562.97314,0.81609905,780.843,558.48303,0.6712984,692.92944,674.717,0.9446342,714.55963,680.5021,0.83137244,718.9359,816.9136,0.9438999,719.725,798.897,0.93287957
590.7724,379.88287,0.97298896,597.2388,367.16016,0.9759493,592.9831,367.84674,0.86893123,629.30585,373.77582,0.99342513,635.37476,373.12476,0.7500949,676.0496,413.63226,0.94641197,680.75385,412.41888,0.77068007,772.3787,379.40564,0.9247486,779.36334,388.35223,0.7799177,851.53156,329.74677,0.8244772,843.06635,343.34814,0.89574164,775.77606,563.69525,0.83041275,791.7424,561.63837,0.683234,692.91425,672.4013,0.9440992,712.7088,677.74945,0.82622874,718.00665,815.768,0.88176644,720.01874,799.04584,0.9308463
594.42206,396.65546,0.9536603,600.1033,384.88733,0.98766387,596.3771,385.14624,0.90680456,630.5815,389.19812,1.0135998,640.8006,387.09265,0.71176946,678.57513,423.55353,0.9484184,684.80676,421.19696,0.75006735,762.0512,388.27356,0.9538723,768.12286,389.00183,0.8427464,835.1967,330.86005,0.86111337,834.55707,339.9729,0.82463,781.25775,570.5077,0.84982955,796.585,566.0762,0.6378459,690.8969,673.8258,0.96812737,705.61676,671.3645,0.8153636,718.37854,815.67065,0.8972009,714.48737,790.4232,0.9550202
596.89307,408.8107,0.99126804,603.1981,396.88992,0.98448956,599.29974,396.97147,0.94294983,634.17004,403.7806,1.0146296,641.50946,400.63602,0.7582542,679.8979,438.29404,0.92523575,685.86066,434.1556,0.79766035,763.07196,398.15433,0.9459845,768.53815,397.37027,0.78275454,830.20624,338.87033,0.9151609,831.9256,343.35886,0.8428619,787.1475,577.4595,0.815217,801.41693,572.8622,0.6533869,688.773,673.562,0.96438634,704.19775,671.3938,0.8053381,717.1431,815.1681,0.9017615,712.83014,790.9088,0.944095
601.1433,421.584,0.9703047,608.5998,410.7098,0.98826313,604.0015,410.31894,0.93145955,638.84503,419.1403,1.0208484,644.31964,416.05008,0.7327717,684.0774,453.49954,0.92466116,689.34766,449.09073,0.7789271,766.451,412.9081,0.91916794,769.86725,412.88394,0.7010324,837.4101,354.6691,0.87630737,836.8818,361.8638,0.74486315,791.84686,587.8502,0.7985991,805.4804,583.38086,0.62447983,687.09064,673.6831,0.9207801,696.8834,670.2329,0.79522896,718.8919,813.8666,0.8862753,707.2654,792.234,0.92613244
603.8617,430.021,0.98549956,612.2915,419.64282,0.96635634,607.74426,419.10187,0.89371467,642.7894,430.74762,0.99737334,648.67444,429.26984,0.6743671,690.48083,469.2757,0.8957144,690.897,464.82593,0.7787302,779.0941,431.49518,0.828475,777.2235,430.18933,0.74396574,856.10693,377.53394,0.9084699,850.8014,387.11908,0.5471187,797.4602,597.78394,0.7685868,801.8794,592.05457,0.5955018,684.05505,676.7848,0.95995367,688.4486,669.0403,0.81867087,717.08887,814.43646,0.9485562,704.71643,792.3958,0.86010253
612.2858,438.89478,0.9688937,620.9821,430.15936,0.9489235,615.738,428.69885,0.8963633,649.6364,441.7904,0.9923067,655.5695,439.27667,0.6430516,697.27924,483.73224,0.9063352,696.429,480.77527,0.7087085,792.1468,457.44843,0.8297782,790.53577,457.37158,0.7573235,877.9167,421.90857,0.8658756,870.0589,433.4922,0.67648435,801.9776,609.47034,0.80384576,794.9591,603.79694,0.58598864,683.58,681.9455,0.9274385,678.3833,674.41077,0.8023375,718.9862,815.1146,0.89056957,703.08234,794.63794,0.9521656
622.026,437.51465,0.95519876,632.24677,429.7085,0.998381,627.1042,427.72638,0.90993214,659.6432,444.52277,1.0077518,661.9526,442.1645,0.6849605,701.60864,491.42615,0.92321193,698.71735,488.46674,0.7794193,798.9686,491.3623,0.89075494,800.31116,496.74536,0.72083217,889.9791,484.4237,0.8614883,882.61487,493.8485,0.745409,803.39343,621.2617,0.7919177,800.5918,614.621,0.60099006,676.7227,683.3533,0.94618,677.3441,673.6191,0.7947192,717.09546,815.87085,0.9160019,705.29504,791.61084,0.77063084
636.2569,433.52695,0.9674152,645.9254,425.10245,0.97635293,640.92053,423.78976,0.8953917,672.7795,438.73984,0.983648,676.8379,437.2769,0.651875,716.7328,494.032,0.9259094,712.394,491.28787,0.7738503,810.64417,532.14905,0.9192082,811.36414,524.2175,0.80814856,899.88745,562.2616,0.75813955,882.00586,565.464,0.7309175,800.4181,630.9595,0.7951976,788.72437,622.46106,0.7016085,676.1508,685.2853,0.946635,671.1374,674.6184,0.8171971,717.1957,815.85767,0.93280864,701.8905,799.447,0.8564603
663.7486,413.5666,0.97909904,675.3383,405.02515,0.9896636,669.7982,404.02478,0.8997725,701.50446,422.80695,0.9742799,704.62573,421.96002,0.7103772,739.5036,490.3559,0.9192829,730.77716,482.3706,0.79386574,810.26746,578.4791,0.88132834,811.4735,559.9089,0.56129736,855.40454,668.92523,0.7729125,858.5696,631.53925,0.58364606,796.05444,633.8043,0.81254095,778.0515,623.8419,0.7159718,677.7147,685.43085,0.94808936,670.6269,676.0125,0.84190285,716.5202,816.10626,0.87197447,701.6773,799.79266,0.95422214
705.4581,397.0644,0.9339086,717.5204,388.55286,0.91893756,711.0869,387.29163,0.85761964,745.9888,406.24817,0.94814074,745.39087,406.3891,0.724851,765.24097,479.69226,0.8795718,764.2506,472.58948,0.78420335,769.7284,600.1213,0.91143596,767.6028,587.01996,0.63797075,743.6045,690.7882,0.7197027,743.3386,662.5839,0.35604385,805.9852,639.55,0.7007184,797.69434,627.6113,0.5972786,672.10583,682.2232,0.9952962,675.1576,668.0577,0.83103615,715.1239,815.20416,0.91496,701.1411,790.36115,0.8764107
758.52014,375.7678,0.92541915,773.71533,368.6747,0.94267875,765.60815,366.62582,0.8297183,798.022,394.4985,0.9132414,790.9895,394.52243,0.6486185,800.3395,467.54953,0.9080043,789.6736,463.78232,0.8404686,720.6548,561.30457,0.8759622,717.4881,550.19946,0.8680643,632.3381,593.89636,0.8077247,635.8822,578.031,0.70690566,812.8258,632.3828,0.8224245,791.8872,620.44446,0.73449916,681.7309,680.728,0.88914675,679.4364,665.9541,0.87390727,715.56995,814.6515,0.91926014,698.0249,791.48267,0.9482947
814.71533,360.33002,0.89898646,832.5762,356.83673,0.915287,824.34216,353.10962,0.87594247,849.7279,387.91296,0.9486554,841.31775,386.82336,0.59438205,829.1002,454.69238,0.93616664,821.3319,451.5846,0.82433796,726.8517,483.42218,0.82942283,721.04266,484.71094,0.74855137,625.1498,452.26715,0.7465565,620.2531,468.60364,0.6699002,817.589,625.26514,0.82133234,795.93677,612.64557,0.7697606,685.30554,681.9026,0.92639613,681.29785,666.22974,0.85462844,715.81647,816.0464,0.93180287,699.9421,791.3779,0.91535056
867.75146,345.88043,0.9022467,884.89087,346.5431,0.94900525,881.2438,342.31055,0.8453517,894.4424,378.8813,0.9620045,889.23193,376.6194,0.60621774,859.0565,441.08984,0.95086133,844.8607,435.61963,0.7577776,767.3314,409.27826,0.76437384,758.7351,416.83545,0.695399,708.55725,329.29846,0.75781,694.2665,337.81213,0.76790977,809.5797,608.6629,0.8092156,791.2068,598.0011,0.75116146,689.95654,683.22314,0.9257955,682.1581,667.9298,0.8654231,713.85974,815.22974,0.93064046,698.09033,791.7388,0.90596735
918.3554,340.07578,0.88597924,935.7513,343.78146,0.8901193,934.2298,338.42563,0.8214641,939.6641,375.9609,0.9949698,936.6077,372.54422,0.60885876,887.35443,422.929,0.8981275,874.7818,413.47665,0.7985581,813.1755,346.44766,0.7688232,815.9682,349.07352,0.72447276,825.7155,264.2725,0.82459664,822.21686,266.4277,0.79662144,798.8067,585.843,0.7940539,780.18146,573.407,0.77520263,700.69086,678.031,0.8751854,683.4366,663.92004,0.8710973,709.4195,811.3341,0.9062755,694.7116,793.26965,0.8750983
972.3766,342.55365,0.8923647,986.9916,347.71442,0.9270191,985.2278,341.34113,0.81522435,982.1842,377.30994,0.97299623,980.2511,372.2022,0.6568246,922.7887,398.05646,0.92946887,916.4712,392.24725,0.80694324,889.4227,309.02283,0.8250652,883.61536,323.049,0.7530209,939.63025,258.15253,0.9195604,933.4064,268.03357,0.7091556,795.89844,536.81354,0.80716497,789.3104,528.91376,0.748446,711.74475,657.4096,0.88860035,710.8389,652.6037,0.8299345,698.4583,803.72406,0.9280679,697.8272,785.73175,0.8949239
1012.4091,360.80835,0.862638,1024.3535,370.2948,0.88108146,1024.1189,364.0504,0.796072,1014.884,394.58606,0.997816,1015.08734,388.70148,0.6095348,955.80853,381.47986,0.87895644,956.8979,384.5218,0.7016865,980.6246,288.21118,0.79894805,953.3643,312.80194,0.7268951,1040.3113,298.7141,0.827554,1019.9742,303.2605,0.6583415,798.0859,481.3097,0.8131243,800.4621,480.21234,0.68715554,726.2193,608.9955,0.8615641,730.38007,610.9203,0.7774565,693.45264,764.61816,0.8886653,702.3604,754.38635,0.7753555
1049.1423,382.3246,0.72859156,1054.1617,391.22272,0.8079922,1056.0812,386.2442,0.719524,1037.0656,410.69666,0.922113,1043.5533,403.83984,0.5876776,993.39954,394.74506,0.83026946,987.3561,382.1125,0.8262399,1045.0316,302.83496,0.8956361,1002.88794,332.55157,0.5551313,1103.37,356.21313,0.9005654,1064.7155,361.89,0.4903096,818.19165,444.74872,0.80231136,808.21545,427.95477,0.80586696,726.58716,554.8553,0.85923576,712.6267,547.6839,0.8932493,729.50256,694.54974,0.87134063,722.1382,690.0485,0.7234666
1067.5518,406.49905,0.76259387,1067.9896,414.7413,0.7491223,1070.1754,412.9166,0.7527009,1053.3055,427.26523,0.8601079,1060.505,421.08444,0.6952079,1019.5222,397.6052,0.68543977,1020.30896,387.34604,0.8807444,1084.279,318.92545,0.9686465,1013.6344,346.73654,0.77413404,1120.6105,393.21127,0.88827366,1095.5518,403.05222,0.63629,838.8528,415.76535,0.780516,829.17944,403.3759,0.717565,713.9806,496.03787,0.8966787,711.0658,492.40952,0.8823386,752.6094,618.6542,0.87791383,739.93115,623.0748,0.8382479
1081.5198,432.3576,0.7702378,1080.0977,441.78387,0.80928457,1083.2993,442.52417,0.7124689,1059.4541,453.47565,0.8011292,1075.241,450.58136,0.66889536,1027.3816,412.90826,0.66213834,1047.0518,399.1076,0.81796044,1109.4131,336.93536,0.8505847,1059.2905,355.63684,0.5353518,1141.8572,411.6977,0.80540717,1116.3679,410.9323,0.68023014,863.74274,402.2965,0.7922837,862.51556,382.41144,0.7403891,711.05707,429.1836,0.8967171,718.118,423.77795,0.8336081,745.2836,555.9526,0.85656226,754.3752,536.21124,0.81484497
1096.3384,443.87,0.72243166,1090.277,454.188,0.6859461,1096.9182,453.5243,0.71973455,1075.8198,465.25085,0.8771614,1087.634,467.27423,0.804869,1054.0726,413.656,0.8786653,1060.3767,423.24585,0.68980366,1123.5177,342.26343,1.0048592,1106.0645,380.48303,0.42295086,1179.8696,402.37268,0.8646318,1137.6433,404.24133,0.7086772,872.89075,398.9032,0.85578465,882.7256,400.3838,0.70376253,728.56274,353.3457,0.96078706,745.943,358.27972,0.78222144,729.8624,485.17145,0.9088012,754.60974,464.87244,0.8617022
1111.9126,471.40393,0.6966915,1107.1223,477.963,0.64184004,1113.3735,480.92694,0.68747413,1090.3549,478.93842,0.7784071,1094.9071,487.54462,0.78195024,1075.2778,431.09662,1.0177059,1052.0044,450.0417,0.66087496,1128.4526,359.39526,0.99455136,1068.923,380.51984,0.48264766,1204.9194,360.3908,0.9581152,1088.4109,384.50897,0.50311565,886.37524,397.62738,0.8870097,891.8844,413.57745,0.7280969,783.49146,291.28748,0.8993364,787.25183,288.27374,0.79406744,713.4697,396.88727,0.8996416,728.5906,388.6812,0.8218958
1118.9407,495.57806,0.7774256,1114.1039,505.14398,0.733914,1121.189,506.50085,0.70291054,1096.0421,508.06635,0.7800057,1098.9988,520.80975,0.675843,1079.095,457.0091,0.9757252,1060.608,475.234,0.6297833,1132.8696,380.3307,0.8479962,1058.8265,390.31403,0.9452605,1204.8619,327.48175,0.9440256,1108.9915,352.78253,0.78792775,897.73926,392.31244,0.9154836,894.5492,409.73383,0.7074176,850.44446,254.88922,0.93715215,852.26685,259.01605,0.81954765,729.15967,295.96198,0.84898996,737.3783,301.4234,0.78496987
1105.3959,522.5813,0.83830667,1098.0599,530.2408,0.78565556,1107.045,531.27795,0.7839643,1083.382,529.6341,0.86482126,1100.4286,537.46277,0.7050954,1074.6732,471.65625,0.9250723,1054.3969,491.96216,0.51191187,1120.4703,392.26025,0.9277602,1052.4364,397.5896,0.9086084,1192.573,317.73328,0.9065933,1110.7784,343.83606,0.87309873,910.1947,390.99536,0.7110115,899.4713,410.23547,0.6447234,924.2046,248.09839,0.9863324,920.5829,260.30847,0.5364817,798.4999,199.56177,0.7628243,807.87646,199.10583,0.6824
1092.4188,549.1007,0.6777183,1086.739,555.7068,0.78692055,1095.0326,555.2195,0.70499724,1069.2987,548.6982,0.84744513,1078.413,550.24884,0.570073,1064.3964,489.8777,0.87022394,1041.2239,508.06555,0.39586753,1102.7819,405.292,0.6819203,1050.439,406.3816,0.4263254,1181.0059,333.3628,0.74849504,1102.9484,355.22925,0.5005398,916.2445,390.71637,0.631766,916.72925,400.99445,0.49263883,993.5404,259.01978,0.9028271,989.9413,258.84564,0.41369653,894.1709,167.324,0.62661076,893.99084,169.14471,0.60511637
1074.2782,577.95337,0.8844535,1066.9426,579.9514,0.95069176,1072.578,582.7344,0.74974406,1049.6317,567.3274,1.0325739,1036.0492,574.10535,0.64913285,1042.357,503.61627,0.90518653,1004.53345,522.735,0.5080968,1102.8339,418.2329,1.0121595,1028.5736,426.74622,0.8428929,1187.2356,358.66052,0.9396826,1087.3182,379.82465,0.8854505,941.7103,381.30286,0.6147667,922.4232,384.60376,0.5869132,1059.8055,297.57654,0.8574337,1046.3485,294.58807,0.740857,992.3862,180.9093,0.6237273,991.4812,181.78268,0.59067744
1050.0728,592.8052,0.822786,1040.6628,598.8209,0.94444466,1046.0607,601.9221,0.7100176,1019.56934,582.46545,1.0731988,1006.8253,584.0923,0.69133633,1027.6904,514.2389,0.84961796,979.6897,528.18024,0.73903674,1103.384,432.50146,0.92571706,1028.27,448.56738,0.85268813,1197.7642,403.88147,0.9457518,1075.3508,420.86395,0.7967887,968.74365,364.74377,0.7080231,947.0121,377.23022,0.6070887,1108.1487,346.67395,0.954565,1081.1388,362.18445,0.52258235,1098.7976,214.2887,0.8310873,1102.239,215.46155,0.3296024
1020.4011,607.32385,0.8924506,1010.74414,608.46106,0.9903536,1012.8281,612.3855,0.8309071,994.48596,584.0228,1.0496702,981.7617,584.125,0.5610248,1017.9468,518.38513,0.84773403,963.4785,536.2141,0.75855637,1107.9513,458.2676,0.8816453,1021.3224,464.6675,0.8059082,1211.0435,461.55142,0.92640746,1080.3875,474.74673,0.711455,1000.06165,360.12955,0.74696827,976.2977,393.29593,0.6520661,1142.6022,396.4216,0.9025556,1096.613,428.59988,0.77944714,1177.1869,286.3965,0.8078939,1074.2024,471.79153,0.2147328
991.44763,611.0154,0.8969691,981.36255,609.0122,0.9569845,983.54944,614.4603,0.7781353,969.22986,582.2554,0.9787233,956.4685,580.3496,0.54567295,1003.5487,521.8605,0.87213516,955.00854,532.59924,0.8001777,1105.5573,482.22226,0.9160447,1016.5442,483.79,0.4665066,1205.1766,523.416,0.9688715,1064.0515,518.5576,0.94046223,1032.7626,370.24033,0.78300655,1011.83875,403.44797,0.72133994,1159.9719,445.7347,0.953437,1110.8464,469.12375,0.5395696,1239.9879,352.29843,0.8916006,1217.022,392.09317,0.29208505
974.5621,602.2649,0.9100039,965.54816,599.9293,0.92095196,965.4694,605.19336,0.8689997,956.8775,572.39526,1.009246,945.32184,570.79175,0.5283108,1001.94354,520.9868,0.9598086,949.85846,520.1362,0.8005112,1110.6882,504.8848,0.9565613,1030.8506,518.98474,0.5482491,1184.0768,583.46814,1.0414791,1038.1642,570.7875,0.8708552,1073.2981,387.67807,0.86845386,1044.9814,415.8281,0.7002088,1174.6493,496.72983,0.95154166,1101.718,506.49887,0.6495336,1286.1602,471.38193,0.84267783,1223.9846,491.78732,0.76385134
956.10626,594.76355,0.9330661,948.91925,587.80505,0.9363446,945.63324,593.9619,0.84281445,955.35065,557.0366,0.96096647,942.46747,548.302,0.5643188,1007.96027,512.79224,0.9266533,962.6232,511.91995,0.8279801,1116.2336,532.1593,1.0622644,1006.04474,547.6924,0.75026006,1146.3125,633.6937,1.1221217,1001.4736,614.7645,0.9665834,1113.4331,421.00388,0.9176114,1075.5481,436.0303,0.7293347,1177.6104,538.7499,0.80179596,1103.2458,553.08484,0.7112354,1299.3701,584.9236,0.9383702,1211.7585,575.85266,0.9556081
954.5222,586.4344,0.94190025,951.39795,576.751,0.95210785,945.2145,582.0173,0.915478,968.33765,547.3718,0.99047613,961.49316,542.7014,0.6775366,1025.1305,513.72296,0.8522885,982.7667,516.6659,0.7818344,1116.3796,568.5886,0.933635,993.2627,580.0641,0.92359495,1092.3018,669.6764,0.9751575,962.7981,638.5051,0.97745615,1148.6525,466.04565,0.89103067,1104.7866,483.1859,0.667147,1188.6168,588.931,0.88188314,1109.5002,588.12994,0.7637209,1276.8821,688.22327,0.921237,1177.5404,660.22437,0.9086229
968.95654,577.788,0.90531677,966.50964,567.95013,0.91461885,958.6022,573.11896,0.84037447,985.8685,540.4798,0.94582546,980.39343,535.8164,0.5680374,1053.4828,522.9575,0.85563314,1007.11206,519.7418,0.8070147,1106.5084,603.2766,1.022109,984.30664,589.9175,0.990962,1039.7694,675.0195,0.95664436,929.03345,640.36926,0.96720314,1178.2697,513.1439,0.89947253,1120.9723,526.767,0.80462277,1189.1754,638.62195,0.9033345,1114.5063,633.96783,0.91012436,1231.2878,774.4487,0.9318081,1142.4896,736.6377,0.9122135
993.0113,570.43005,0.8533094,992.47845,561.27344,0.9191483,985.28375,563.51624,0.830441,1014.5651,540.33765,0.9305659,1009.3415,534.66394,0.6035148,1081.5767,538.3142,0.8316498,1035.0398,533.44727,0.77039385,1089.0175,626.6033,0.9196191,980.10016,599.0586,0.9219792,997.9191,657.3325,0.94763374,906.58026,627.34875,0.91673946,1203.8364,560.15076,0.88389206,1150.6434,564.07495,0.8610264,1181.2123,677.9717,0.95387673,1101.4535,653.5702,0.8781942,1215.4553,819.7162,0.9640316,1121.9563,763.99146,0.89743537
993.15924,570.4464,0.84674674,992.6811,561.24414,0.9160267,985.46124,563.5492,0.82826984,1014.73724,540.2699,0.92894423,1009.18744,534.76855,0.60399884,1081.5575,538.32104,0.83245194,1034.8196,533.354,0.771,1089.0762,626.55896,0.9177573,979.4725,599.54895,0.9281838,997.9306,657.2638,0.94572747,906.17487,627.4773,0.92017543,1203.7217,560.11316,0.8863317,1150.4982,564.01355,0.86198646,1181.2461,678.05066,0.95414513,1101.4562,653.4415,0.8766303,1215.4412,819.78125,0.9638233,1121.9247,763.954,0.8995818
1013.3852,569.9054,0.96873426,1015.3526,558.5818,0.95069265,1005.51886,560.2363,0.86641055,1043.0432,542.3491,0.8948772,1038.3938,537.74585,0.60212785,1105.9971,551.9712,0.89716256,1060.5808,548.6555,0.80649376,1082.1709,631.9021,0.9456839,989.7431,598.5093,0.8121645,987.87335,628.87683,0.98953843,909.0799,603.531,0.8835869,1218.7593,592.9269,0.9210958,1160.4744,599.0294,0.8574015,1170.0879,681.9225,0.98090386,1091.9546,661.7451,0.96897787,1214.7346,816.9667,0.9037404,1120.3455,762.23804,0.9378837
1042.6302,573.44116,0.9376928,1046.3854,562.2233,0.9430277,1036.0876,564.2853,0.89568937,1073.2122,544.68506,0.90962434,1060.3054,544.65686,0.54492325,1132.2632,550.41034,0.91481006,1083.5881,554.2966,0.76217526,1100.5352,626.16956,0.9273236,1016.75775,594.7821,0.8378401,999.82184,605.5447,0.9146565,937.43304,590.6047,0.91849756,1232.4888,603.4778,0.8859614,1175.4543,609.28845,0.82686234,1175.5295,673.85455,0.9754684,1087.8434,645.34216,0.9917519,1218.9117,807.11816,0.9402327,1124.3383,752.7936,0.9329626
1067.4253,568.5664,0.9600379,1070.918,556.59314,0.9106137,1062.3152,558.9304,0.88357866,1100.4294,538.93005,0.9406136,1087.9822,542.8999,0.5440264,1155.3542,542.85547,0.9112129,1103.6274,552.71497,0.7975575,1133.3323,617.567,1.062142,1034.5146,585.95435,0.8595803,1041.6052,597.2588,0.9885521,965.58246,585.5929,1.0101984,1245.2336,607.3263,0.87193406,1188.7583,613.0377,0.8362427,1186.915,667.61914,0.95216733,1098.8066,648.2075,0.9474978,1219.9199,805.4088,0.92585534,1126.8088,754.42456,0.9147496
