0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
449.57007,806.922,0.9104196,452.62378,801.647,0.87625444,450.31708,799.371,0.9611485,433.55273,785.0476,0.6410607,439.97742,789.5691,0.99152017,404.52283,797.79456,0.70339763,412.55347,799.03564,0.9132575,371.74988,796.65247,0.7230881,373.75586,795.10913,0.9326697,332.4829,795.00696,0.71933895,334.99457,793.6841,0.8333724,354.6242,882.93567,0.71860635,369.92914,886.2207,0.8268057,383.16248,960.3428,0.86486304,399.37048,956.6002,0.91516924,363.3952,1023.69934,0.86465657,382.94067,1025.3127,0.89505804
455.46466,818.7431,0.9397181,458.60742,813.15216,0.931722,456.62286,810.87274,0.9476186,441.464,798.4519,0.58914304,444.13837,800.39905,0.9179428,399.98602,809.8932,0.64747477,414.787,808.1499,0.90394604,366.97223,810.8308,0.66243374,374.92023,800.63416,0.8244325,335.95496,803.43384,0.77179605,338.50598,795.47046,0.7966145,350.29895,888.14026,0.7122836,368.4079,891.16724,0.8157077,386.95966,959.3231,0.86337453,403.8125,955.4829,0.93524265,365.42706,1022.15466,0.8795331,384.24518,1023.953,0.93184507
452.15976,829.89026,0.91749036,455.7852,824.7719,0.90312743,454.44058,822.47046,0.9196849,440.8754,809.12665,0.64414084,443.74832,811.5102,0.9483175,405.5162,818.6102,0.5739969,416.257,817.9238,0.8974004,366.7009,812.9008,0.55257016,371.4082,811.10425,0.84220695,327.05872,806.58636,0.5923686,329.53012,803.5792,0.7407532,346.8112,892.7573,0.74543273,367.4655,895.9022,0.78256017,389.43466,958.92944,0.82791114,405.70633,955.9011,0.8974142,369.136,1021.8877,0.8692554,385.70352,1023.1802,0.91694796
455.76724,841.3013,0.8687506,459.02432,835.01416,0.7756859,456.89792,832.697,0.89536834,439.7739,819.03125,0.54317915,445.87717,824.0045,0.9424956,413.67337,833.63153,0.49269155,416.6721,830.21185,0.84211624,369.46396,828.806,0.47118887,373.551,825.74115,0.7998227,332.8221,817.08,0.5407339,333.47147,813.9108,0.7943456,349.7,901.60956,0.53179604,362.15384,902.90424,0.6973966,392.29,960.30475,0.8410705,409.08804,955.94037,0.89710355,368.13583,1024.182,0.8434943,383.92953,1025.5253,0.8231628
455.04523,851.5792,0.9532044,458.28564,845.92456,0.92509234,455.52344,843.7748,0.97215074,441.0902,833.9226,0.6057017,444.1452,836.3412,0.92287755,411.59558,846.4938,0.53722674,417.56348,846.06396,0.79275095,372.71948,840.9158,0.4781315,373.6615,838.0477,0.78761566,410.9519,911.38574,0.51950836,331.8222,832.7661,0.69752145,348.56238,909.5388,0.50691664,359.32526,910.5276,0.66542375,396.68823,959.08105,0.8414631,412.2373,957.31067,0.9432179,370.04315,1022.2554,0.8227853,384.65552,1023.99805,0.8625047
455.4702,860.1,0.9124179,457.401,854.01447,0.8215611,455.77484,852.5106,0.9331422,439.20343,842.4584,0.55896515,445.5097,846.24695,0.8954325,414.14288,860.61316,0.50309175,412.6386,860.3804,0.7681242,395.52988,908.10205,0.36813343,363.0604,854.66766,0.66620964,419.0581,922.1504,0.3961485,322.8829,857.3849,0.61504173,346.67407,919.3065,0.47445685,355.05826,921.1915,0.65295017,400.39294,958.4712,0.7122436,415.1823,958.8635,0.8697866,371.66965,1020.9951,0.764971,385.3539,1023.12366,0.8639256
455.6048,870.1079,0.91534495,458.1784,863.5835,0.84284437,456.0064,861.59924,0.95724833,441.04584,853.203,0.6415125,444.24298,855.4335,0.95811725,417.15717,868.8972,0.6225984,415.1103,869.0995,0.85045457,415.74988,921.37537,0.41959155,370.92145,879.7471,0.36369276,419.4452,935.3977,0.42103997,407.412,929.1028,0.25349784,347.72253,926.29663,0.51140136,352.29755,927.572,0.7292663,405.58344,956.8202,0.7510879,416.75842,957.1216,0.8726903,370.96112,1022.94824,0.8131341,385.31024,1024.5164,0.8633605
456.03983,872.48846,0.884583,458.15506,867.32336,0.7874049,456.1732,865.24884,0.8816854,439.85776,856.83026,0.6159775,443.00198,858.5218,0.9452181,414.63834,871.27356,0.75970876,414.63358,874.2264,0.875347,398.21146,915.80914,0.41781968,400.02213,918.21515,0.69456244,410.17947,939.86993,0.58651996,407.50003,942.07513,0.6174108,344.15378,931.9483,0.57388824,352.0596,933.3077,0.7091041,407.4789,957.94366,0.7164708,419.94174,959.09735,0.9297964,370.9385,1021.1552,0.8190043,385.68732,1024.7607,0.8545764
454.52454,869.10803,0.9191991,455.0916,863.0838,0.87391907,452.5589,862.148,0.96664995,433.82776,857.79626,0.6257956,437.97986,859.3566,0.932794,412.7091,873.29614,0.67621493,411.597,876.09076,0.84424555,397.05438,918.4251,0.47466838,396.18256,919.7287,0.6215372,417.10577,937.68805,0.47636494,411.69403,938.9644,0.47550124,346.84076,937.0466,0.47614157,349.22858,939.7216,0.7172973,410.6576,957.01495,0.74621385,419.4126,961.0174,0.8732353,371.57556,1021.2249,0.81685424,384.69775,1025.0305,0.8235117
442.9554,867.5031,0.9382174,444.0839,861.12964,0.8660296,442.3528,860.30475,0.92069745,426.3096,854.10046,0.6066607,431.2526,856.6554,0.91201425,399.7277,872.65607,0.6999351,405.78812,879.78467,0.74118924,394.9974,920.89496,0.42193937,391.88028,929.07086,0.6595911,416.32724,932.86945,0.4852072,376.24387,969.23663,0.39672738,345.36868,939.0186,0.45978105,356.95822,942.4421,0.58039355,410.92746,961.9041,0.5509109,421.80032,963.3487,0.86861444,371.44016,1022.76666,0.79904133,386.1207,1023.42096,0.8098412
435.10992,858.796,0.93646425,436.09882,853.0309,0.8916478,433.49426,851.645,0.93581384,415.85406,846.30646,0.62744683,420.9311,848.37695,0.9390198,391.20117,864.4338,0.7826097,400.6194,872.81854,0.8197664,399.95178,918.28546,0.55306745,405.38898,922.03424,0.8054371,414.39075,948.22845,0.49463007,414.07697,956.88226,0.691562,341.11243,940.6125,0.63209087,351.68768,944.27496,0.7318543,404.7177,960.659,0.62713933,420.44446,966.7149,0.9065087,371.44696,1022.79486,0.8116486,384.31476,1025.5912,0.8267092
428.32837,851.1118,0.88560593,428.84406,844.1959,0.8122678,424.26477,842.5193,0.8722892,404.68158,840.73364,0.65476763,407.1115,840.9984,0.93819726,382.14594,860.1101,0.74005556,395.92468,867.76245,0.83621836,401.5191,911.3699,0.41617066,416.5221,910.51807,0.76510274,434.5594,930.7213,0.45168734,438.94495,933.12085,0.84912723,340.02356,941.9346,0.6104468,354.11633,944.10266,0.7100314,411.4535,954.6627,0.66624165,421.05304,962.7168,0.8003423,371.09045,1022.1793,0.7999103,386.02838,1026.0325,0.80683565
414.46985,850.09564,0.81716645,415.80255,842.33545,0.8700415,407.27948,843.4109,0.85583234,385.4151,836.92773,0.52421975,387.6831,839.5486,0.8235855,370.74774,856.1501,0.74514806,390.54523,861.98706,0.7092328,420.06567,886.22015,0.50117683,427.06055,888.39215,0.7048991,425.00073,866.7071,0.33808663,462.1147,889.2796,0.4949978,338.8759,940.49005,0.6073499,360.18683,940.9465,0.6916393,403.41113,963.8121,0.7066213,419.9654,963.8891,0.90684104,371.23172,1023.08124,0.8390019,386.18948,1025.3842,0.8434814
453.87762,845.58417,0.2503912,382.12988,842.8964,0.2982489,535.695,628.70135,0.24074087,420.13385,662.6108,0.66873777,580.68134,654.58795,0.7086333,385.82355,730.65936,0.47855735,679.3798,731.6313,0.31856287,153.78064,877.5467,0.47913542,843.62823,852.8121,0.23094675,-26.233398,899.2773,0.18298894,430.6535,912.40045,0.06650621,441.50616,776.77484,0.26109442,834.3825,859.1723,0.31498915,365.255,916.5495,0.34018752,356.1936,928.4157,0.29191938,400.49542,964.07245,0.36707217,410.36884,969.497,0.35601783
393.30255,811.3896,0.79363215,390.09692,805.23364,0.7586075,388.32043,805.7287,0.8508237,359.28238,808.4075,0.68605924,377.36414,808.4771,0.89279854,347.17877,833.7419,0.8480401,383.42053,840.6308,0.7623184,311.7811,820.1722,0.48942304,427.45886,815.2718,0.36256635,407.53723,850.26874,0.3022163,419.3977,845.8183,0.28066924,337.8321,928.9777,0.73165953,368.09048,925.96124,0.76896507,399.07397,962.78986,0.8254963,419.6192,959.96,0.9037028,372.48285,1021.6203,0.8761139,389.2456,1021.2083,0.92298996
380.5036,795.3539,0.795946,375.95746,789.60034,0.6985338,374.6411,790.27515,0.80346596,347.87048,794.6068,0.7640391,364.04413,793.5868,0.9384109,341.86707,819.5687,0.7407621,368.55725,822.86206,0.7472583,312.32733,788.6615,0.5192704,409.19928,792.74927,0.60478103,415.88214,811.5857,0.26098013,411.35278,762.8098,0.25488573,351.86945,918.4011,0.66945434,372.23047,917.4592,0.82076705,404.85797,956.32764,0.81117225,420.85504,956.9728,0.89505553,374.7586,1014.6244,0.84622467,387.80212,1019.2937,0.8500676
318.23856,793.496,0.4109591,347.30978,762.11487,0.44624102,328.59995,765.53674,0.36748853,435.46616,644.5702,0.36026293,488.82425,655.69055,0.3020072,357.58774,709.07385,0.46410614,385.35995,712.5338,0.3397957,322.24936,783.9907,0.34286296,330.89975,787.7189,0.31844163,328.22238,813.80945,0.2879913,338.9501,814.2179,0.22742613,369.4238,856.2212,0.3693007,380.06052,851.8805,0.40413195,404.29715,933.03455,0.5402991,408.8099,931.42224,0.52045596,394.12967,1005.9955,0.48367694,392.77756,1004.7556,0.51584125
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415.15118,810.4591,0.945114,419.50488,778.34973,0.84486735,406.1756,780.8435,0.80331445,491.7517,742.6128,0.66024506,503.13495,731.90027,0.22134444,553.4289,835.2085,0.37381434,675.93524,728.1741,0.29503953,535.8239,1004.125,0.46640688,534.1515,1001.85315,0.2552537,462.73547,959.3229,0.31663543,472.35992,955.9291,0.31115294,861.6014,959.26086,0.28873685,873.64435,886.5631,0.22290751,548.41547,1040.7972,0.05001613,533.29156,1029.6239,0.045140505,535.12946,1166.341,0.035039116,290.5667,762.94226,0.05857731
299.9355,749.1993,0.5622332,338.10504,727.2032,0.79192257,332.5124,723.33514,0.6363307,445.78143,800.5533,0.38415903,603.47125,698.1329,0.26354292,555.6711,898.2337,0.0930047,858.08124,835.2535,0.2630726,49.00757,839.60956,0.1447419,462.94537,855.61127,0.19804674,360.8924,813.95795,0.31007975,341.9698,796.93427,0.28597316,800.1326,877.35284,0.108441636,851.06854,855.91437,0.22175741,149.86151,835.12994,0.2524803,479.07166,657.53815,0.1373213,374.7246,831.62726,0.3591595,327.97925,794.0159,0.40448195
401.07294,864.77844,0.4114674,409.84888,834.4287,0.41038427,394.9886,824.0416,0.4010375,448.42596,813.51135,0.42329013,622.60767,701.7449,0.13495307,54.749695,879.7727,0.09470036,856.3562,825.57117,0.20369576,54.89798,863.08093,0.09318591,277.5288,779.7676,0.15002804,282.32495,804.11865,0.16244884,308.14673,810.0498,0.16385664,814.708,861.34375,0.07162638,851.91455,841.0205,0.11953876,54.675903,858.9254,0.13443202,63.812897,858.5945,0.074856415,315.08685,817.7466,0.18038666,309.3188,800.8406,0.2272206
398.562,827.96906,0.5978929,405.16956,778.0369,0.6363144,382.18762,782.1209,0.51684165,492.53784,749.42523,0.55019456,596.86316,678.86237,0.29134786,644.14124,819.64044,0.32312584,722.87146,791.2952,0.21502177,481.81494,954.4886,0.28120846,487.30853,931.5594,0.17959729,222.19641,838.2094,0.29163557,241.45349,829.76166,0.15916497,811.452,892.4654,0.13509831,842.02856,862.6679,0.15434065,91.58984,848.1081,0.5245249,97.088135,839.8995,0.42786652,277.604,825.0192,0.17676781,286.69324,824.49396,0.16960058
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413.30978,817.29065,0.6922325,420.96866,777.47546,0.69696915,419.11282,775.1073,0.43176973,467.18185,768.4297,0.6125344,639.64905,695.2694,0.5024036,499.24716,919.2366,0.23707598,867.27136,806.16406,0.6106255,404.47202,958.01013,0.3691199,747.4962,771.9042,0.1822331,285.19125,881.4447,0.113889754,399.89877,860.03,0.11304803,588.4979,893.8424,0.060948074,853.6858,861.78076,0.106157795,442.66025,653.46704,0.088408194,453.8774,654.22375,0.053707972,285.87833,842.6449,0.04620106,354.88376,850.5338,0.072176866
398.8733,805.2655,0.50714135,405.98334,764.48157,0.46183556,388.57574,777.65735,0.4222158,451.74634,727.7383,0.32843763,527.30646,648.0665,0.16455978,510.47687,853.2577,0.21250217,591.4986,658.7196,0.12258241,339.67578,975.56775,0.52861726,338.45093,970.49817,0.14537808,223.07996,816.7145,0.30283576,214.55847,925.5382,0.101428285,845.62463,948.1675,0.13764355,876.06396,891.3917,0.20150176,411.66022,653.85693,0.19360161,411.27417,652.38904,0.28881323,215.29175,906.5857,0.12409353,259.15326,883.4939,0.111526
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.7676,876.4505,0.46427292,331.28268,818.8239,0.67234904,297.69656,840.8199,0.5660658,398.68875,811.0605,0.4057665,295.01883,827.55096,0.18766111,821.65283,846.2808,0.13496241,218.80972,865.6049,0.105877064,491.49002,635.785,0.13161518,204.6666,766.8764,0.09611796,212.89328,748.4826,0.13953894,236.0192,753.8503,0.1114955,660.56335,814.6225,0.15773548,475.18613,838.12396,0.08453043,836.38586,852.63544,0.13353887,160.19571,865.56085,0.15180089,343.08328,876.41974,0.15067193,329.78732,870.5544,0.11296685
372.57562,891.72003,0.46156174,316.73602,849.22955,0.5010885,334.36957,870.1961,0.3228549,341.0274,749.0169,0.17162648,344.07196,760.4517,0.0985587,840.4799,880.38947,0.17449412,506.0136,691.1694,0.19801545,26.082458,910.7598,0.33328092,35.80481,913.3475,0.2492286,258.2199,832.39264,0.32407302,253.07458,829.53204,0.29861745,832.86945,874.21124,0.15416802,525.6767,731.90924,0.1416424,511.58075,652.75665,0.23449934,509.38068,653.3172,0.27867854,293.90228,834.24554,0.53882074,280.97125,833.51886,0.36518884
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317.38794,918.7321,0.21171425,327.42072,882.8693,0.32653672,333.35748,880.4687,0.23244423,420.5067,646.5549,0.73954976,543.45807,627.18634,0.8165486,360.16974,707.7729,0.6922487,614.75385,674.9438,0.77304256,155.5318,796.38275,0.5503042,839.6055,679.8974,0.95267487,82.52496,805.5505,0.302662,770.4023,693.8786,0.27115148,510.94403,962.2874,0.52146006,743.8471,915.3825,0.34633297,97.93414,841.27325,0.17838342,865.2983,812.196,0.2831176,287.19434,938.7692,0.5413869,339.86676,937.3503,0.28796324
