0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
825.24304,509.66003,0.9673666,828.83215,497.36176,0.94049674,823.4127,499.82196,0.93455046,856.35254,489.16766,0.9863995,854.4127,490.90802,0.7798694,885.3967,533.14966,0.98014414,879.083,533.345,0.8930249,961.958,562.51843,0.94568706,958.6498,569.49945,0.6680105,1030.043,595.16534,0.9403944,1027.1871,594.9569,0.7324004,958.90625,685.60675,0.8264425,952.5598,684.5096,0.73449194,938.7584,807.92645,0.8787371,938.64636,805.34186,0.8276268,941.5054,930.5345,0.96125376,937.6378,924.1617,0.88333297
815.458,528.48486,0.9768093,818.1018,515.02625,0.97043115,812.3865,518.32324,0.881958,845.9811,504.98,0.94738793,844.02527,506.52298,0.7107973,877.1367,544.7256,0.96795136,874.4641,546.27405,0.8222711,963.10535,549.93445,0.87733495,945.2737,583.6323,0.7885696,1048.3528,550.74316,0.88579345,991.1759,613.2648,0.80983615,968.1124,682.2544,0.80299705,963.151,680.2024,0.73537886,942.4215,805.0493,0.87395525,944.2599,802.39905,0.8263186,942.6709,929.77515,0.9352004,941.9723,923.65845,0.87294835
807.4844,547.0571,1.0034493,810.51807,534.3689,0.9765996,804.63025,537.17126,0.94469935,837.6488,525.9429,0.95814264,837.4595,527.00745,0.7442521,870.2821,561.33984,0.97861636,878.2134,560.3285,0.76459277,954.99634,543.4186,0.7628976,941.735,574.35913,0.76420295,1042.2412,517.34753,0.9139668,992.00146,580.33105,0.9391565,973.8727,681.3342,0.8306074,970.1914,679.71606,0.6768952,946.6135,800.9503,0.8748264,948.2809,798.8279,0.8503773,944.57056,929.50195,0.96647334,943.0231,921.2377,0.8654921
803.7495,568.508,0.95972633,806.0541,555.5162,0.992043,801.0692,557.9315,0.91161215,834.1908,547.1009,0.9665976,835.59326,547.68317,0.7174504,872.208,579.54974,0.95918,876.8766,580.02045,0.7674405,949.2938,541.8143,0.7941884,947.17834,570.5971,0.79224914,1020.46204,495.8203,0.9668301,992.6162,551.1004,1.0092058,979.3806,687.4411,0.80325997,979.6427,684.7835,0.6454946,948.8257,803.0257,0.8904537,950.6492,800.3139,0.85975945,946.3336,930.1097,0.9371176,946.71436,923.2891,0.88745767
804.1751,590.60266,0.9952233,806.49884,577.7779,1.0101805,800.70123,580.7648,0.94913274,834.565,567.4176,0.9643618,834.45245,568.36804,0.73184013,872.5926,596.59424,0.96541035,875.35333,597.0623,0.7827221,939.0379,550.8685,0.892258,942.8099,569.1738,0.8075154,1000.19,490.62433,0.9366049,985.58014,540.5112,0.9820103,986.3768,690.78973,0.83741564,985.17,689.02795,0.6905199,946.4018,801.1041,0.89489543,950.9715,801.8395,0.8448286,950.4871,934.52795,0.9168924,946.6707,927.7317,0.8900789
804.86847,610.81195,0.9687418,806.2598,598.4124,0.9851756,800.8962,601.16956,0.92301047,832.9288,587.06,0.9152202,834.39984,587.8586,0.6963305,873.6735,612.82184,0.93125534,875.37494,613.88293,0.7735176,935.51166,563.19763,0.8969162,937.20087,574.0399,0.78454435,986.299,500.23157,0.8828784,976.8454,537.7529,0.8823789,993.02423,699.17267,0.809764,990.3569,698.1228,0.6694788,946.2996,809.01575,0.89041626,947.94476,809.40515,0.8585592,954.78705,941.8545,0.9393314,944.892,932.8259,0.8902213
807.416,627.9498,0.9890051,809.1655,615.6051,0.9828673,803.7561,618.0654,0.9172772,836.1444,607.12573,0.95014405,836.8799,606.9547,0.6746168,876.9221,627.3302,0.8901169,879.13245,628.9265,0.6241493,940.069,580.46924,0.97753656,939.2145,592.4049,0.72901845,987.0759,523.3009,0.9122652,983.33997,537.4392,0.8067935,997.41736,707.46985,0.798877,995.3209,708.18787,0.642432,939.2959,813.31726,0.9220357,944.95325,815.40906,0.7962853,956.62854,949.4773,0.9313498,947.33276,938.72205,0.95070446
808.3068,643.25226,0.98443544,810.169,630.7437,0.97011095,804.94855,634.0158,0.9630711,837.7664,620.49976,0.98895085,839.0108,621.2498,0.6838205,877.47894,643.1452,0.89616644,874.20685,646.16205,0.6852124,945.5794,607.90497,0.9120665,946.799,604.86237,0.5983323,999.4969,558.9047,0.86923146,997.22833,563.4701,0.53143597,998.30646,720.23956,0.8008275,993.93365,721.23676,0.6293812,929.2713,822.5643,0.8927007,932.6788,823.0589,0.75299186,957.9598,955.46173,0.9073302,948.46027,943.91144,0.93821204
807.736,646.28815,0.9787073,811.4789,634.7132,0.96658665,806.21063,637.8399,0.88492846,838.878,629.7737,0.97204393,837.80853,631.91486,0.7026776,877.70905,657.02167,0.9152899,869.57135,670.0114,0.7336844,955.3261,636.1263,0.83600664,959.2375,635.2592,0.59015584,1019.88275,604.9645,0.8056097,1020.0666,610.0119,0.7757355,996.4128,734.8496,0.7499424,985.4732,737.4839,0.6183177,920.5965,826.3068,0.8732823,917.3671,823.6204,0.7321408,956.1473,958.27325,0.8916464,942.7736,948.47687,0.8976229
811.12946,643.8795,0.9409579,815.5963,632.83044,0.9990183,809.56287,635.6367,0.9025428,843.506,629.421,0.95979995,842.94507,631.1008,0.6751269,880.3707,660.75635,0.9110117,871.7101,671.7886,0.73059714,960.9398,668.4441,0.8086314,960.8468,671.7373,0.63921714,1041.0088,665.0082,0.68666303,1032.6011,682.5847,0.6989386,992.81287,749.99414,0.7964568,981.93054,751.14526,0.62355953,905.60815,835.683,0.8426134,902.4364,833.5924,0.79383135,953.7506,960.33386,0.89245903,940.0099,951.8585,0.9022575
821.14905,628.5473,0.9352663,826.69934,617.98047,0.951661,821.4484,619.5491,0.88955784,853.82544,618.2116,0.9663766,852.1161,618.7264,0.67080295,892.5774,660.2119,0.9036986,879.3417,661.99554,0.785104,963.6471,706.14417,0.925194,963.61975,704.2345,0.6399144,1032.4204,748.5693,0.7923064,1028.9388,757.67114,0.50851786,975.34155,769.0709,0.75692165,964.6289,768.0109,0.62198806,896.07837,843.35266,0.89391994,897.4812,844.91833,0.7272794,950.9928,961.10364,0.8653716,939.56555,954.6416,0.8229959
839.38934,607.5735,0.9844326,845.8304,598.01587,0.996408,839.77997,598.9857,0.9309238,872.5087,600.63184,0.999755,873.4466,601.1094,0.7520798,895.5704,651.1935,0.9063368,901.4736,642.39685,0.7962782,931.99335,737.198,0.878893,938.758,731.45886,0.74303484,955.2492,817.06726,0.8390206,977.19305,804.24207,0.71199405,987.97614,757.3098,0.73540556,993.8957,754.074,0.60621005,888.35956,842.5231,0.89552605,897.5346,842.5165,0.730548,945.512,959.9404,0.8986767,937.68854,951.77515,0.82542425
864.9469,588.6034,0.9792746,871.9486,579.2855,1.019319,867.29895,579.4989,0.9081473,895.1653,584.91504,0.9750149,895.92896,585.1886,0.75751436,910.53723,636.13354,0.89261854,909.0962,631.34607,0.7895184,885.8589,732.6052,0.8865391,877.5825,725.6499,0.91278183,851.7971,812.0032,0.7879671,825.4103,784.08325,0.8711002,980.6084,759.3906,0.8279953,976.40344,755.01636,0.6439926,895.8417,844.5571,0.80943644,895.19275,833.2178,0.575433,945.21594,959.49243,0.9323948,934.39795,949.4103,0.6213169
884.12256,566.9783,0.9576514,892.2988,558.7976,0.9683875,888.1078,558.5127,0.8927616,915.3568,567.8457,0.95639765,915.801,568.58264,0.7385546,922.0266,625.3662,0.86642385,911.2699,617.70447,0.71668696,853.56445,682.7623,0.726117,856.68835,681.7986,0.61225307,783.11975,713.6266,0.5979603,788.4115,710.4021,0.5216629,983.3882,753.3187,0.83721817,971.15344,751.599,0.6358954,889.14417,841.7335,0.96283805,895.2837,842.2562,0.7629584,944.21265,958.4253,0.895851,933.4955,951.9055,0.8679211
901.9843,546.30066,0.9802202,911.2315,537.66364,0.9955503,908.289,537.33264,0.9214352,932.5524,550.9168,0.9708946,939.6673,552.74054,0.73806226,924.3653,604.20807,0.8605242,939.57794,603.34607,0.7798934,842.2321,613.8512,0.7629491,845.7094,616.6314,0.6221049,776.97064,598.28925,0.7441962,780.3338,602.2986,0.7003287,975.7381,747.2818,0.81550515,977.84064,745.5988,0.6652386,892.0798,840.3201,0.95442873,902.9001,843.602,0.71567374,942.7917,956.7037,0.95375264,935.18256,951.7836,0.8450949
918.33563,523.29395,0.9509289,927.67426,514.79126,0.96568674,926.16,515.1212,0.8559368,946.56036,527.32666,0.95856845,952.42633,529.81055,0.7405095,932.23065,575.879,0.93883467,939.27716,579.303,0.74011546,853.7851,539.4989,0.7112963,854.98846,540.30725,0.50065285,816.0507,495.91635,0.68877685,821.16864,503.49838,0.54619765,968.143,726.2914,0.81079245,960.25494,725.1383,0.7148428,899.0745,831.6179,0.9145752,901.47687,831.2494,0.7870066,941.76373,952.9673,0.968052,933.4394,949.00244,0.87658596
938.57666,490.8882,0.987702,948.32166,486.40488,0.97734594,945.50415,484.53842,0.92574286,961.96326,499.7195,0.9895428,961.3208,499.19315,0.77930605,944.91174,532.8679,0.9477999,943.0238,535.16406,0.81707823,880.61304,469.46457,0.7854094,890.0206,475.2419,0.7438538,873.49146,416.72238,0.6435126,889.6316,422.19766,0.8060159,948.8723,706.297,0.86370254,942.0635,704.7742,0.75625503,911.97144,830.1843,0.8538307,911.07166,827.5652,0.7950377,938.57007,943.21936,0.93967307,930.8196,939.8059,0.84277546
964.72125,453.63202,0.93776953,973.689,450.94073,0.9272971,972.84576,449.34937,0.87903714,985.0341,466.4549,0.97567356,988.3116,468.0216,0.8226141,960.8665,495.0511,0.9432529,962.637,500.0105,0.8258325,926.293,425.38458,0.7598394,931.97943,429.1501,0.7735461,919.0804,349.71075,0.541697,943.25714,386.08923,0.8836627,931.2386,660.1269,0.86530364,928.99884,659.1071,0.71614754,926.49115,792.20624,0.8432627,925.46454,790.3267,0.7416828,929.74835,922.93,0.9292203,926.9228,919.29767,0.8404431
985.25195,427.9807,0.9398138,994.69165,426.9886,0.95564914,992.13574,424.96948,0.90038705,1005.9071,442.40686,0.94137955,1005.1455,439.97675,0.71662563,978.12476,469.2599,0.96485287,983.89417,476.401,0.8032768,967.0553,395.55725,0.66495734,973.97986,411.43658,0.841439,983.9015,359.5595,0.4880871,989.0864,370.151,0.856272,918.5137,620.72986,0.8256034,924.7014,621.04504,0.7576157,917.0331,745.35034,0.8260083,922.17554,744.1692,0.81406707,932.8833,876.55273,0.91053903,929.3242,875.9153,0.7254262
1011.1166,405.717,0.94005966,1020.0698,403.59256,0.97438884,1016.6986,404.32736,0.8152796,1026.0856,418.91898,0.95480525,1036.5736,426.61758,0.79857624,999.5437,446.93137,0.9101968,999.8596,451.3845,0.85429645,1003.3616,371.85568,0.7636554,1002.8862,388.8386,0.7140218,1009.3025,295.53464,0.8515084,1014.146,361.26266,0.80278844,915.08057,589.65344,0.86505795,918.1133,588.04846,0.765391,891.6538,708.3546,0.8785768,906.44434,707.0486,0.83814377,940.1212,827.8832,0.88521945,935.11365,816.40027,0.7016112
1036.4519,378.74457,0.7600669,1045.6716,381.64105,0.8722783,1044.2585,379.70795,0.69605875,1044.8938,403.53253,0.90437007,1056.1968,412.14783,0.7812216,1015.0693,437.5796,0.91293406,1010.2956,432.01654,0.80845386,1022.361,358.93274,0.9232191,1034.4788,367.79114,0.67888135,1037.7886,289.84485,0.9614346,1042.987,314.6068,0.36206698,918.95526,560.2091,0.8948239,910.67633,556.22986,0.8008354,863.8116,675.20325,0.9886548,870.46954,674.26733,0.8150497,938.4422,769.22656,0.9670773,932.3824,771.5598,0.66660416
1050.7544,376.95126,0.8251264,1060.081,378.49985,0.83613837,1057.302,375.4592,0.6949388,1058.9929,395.4565,0.9206581,1065.416,403.47018,0.6183863,1026.0786,425.3381,0.8721248,1023.1783,422.59567,0.70711076,1035.2078,363.1998,0.99653834,1039.7244,356.21103,0.6138493,1046.696,287.30643,0.960092,1050.1118,308.6981,0.36905885,925.5367,540.57275,0.88703156,920.2177,538.20703,0.7316325,835.65265,631.19775,0.99984896,862.5555,641.6726,0.77731323,921.9411,715.516,0.9532201,917.2786,728.58484,0.5712061
1048.4116,367.83823,0.8355001,1058.7473,367.6581,0.8608005,1056.0571,362.2695,0.7913699,1067.7562,390.9783,0.950577,1069.0417,389.4841,0.6803336,1038.2363,419.19662,0.8569726,1031.9619,413.652,0.6383397,1034.9186,366.8541,0.97960097,1043.6866,357.6899,0.43965024,1038.9282,293.50076,0.9352176,1080.27,351.56992,0.47146362,935.45404,530.6615,0.8606445,935.02484,530.8087,0.6283836,815.7724,580.0438,0.9285457,842.0372,589.8899,0.6210038,894.86957,671.022,0.910483,888.0466,688.151,0.63437015
1051.9119,365.32477,0.8918572,1061.0908,364.13538,0.9174737,1058.4924,359.50208,0.83006907,1073.6553,386.18958,0.9524283,1074.1501,385.94165,0.65387875,1046.4701,415.46802,0.8942697,1045.4197,413.86328,0.58381116,1028.2532,370.19897,1.0124347,1033.726,367.67444,0.30735356,1019.20776,304.95032,0.93493044,1082.1343,352.47205,0.24826944,939.04785,528.4686,0.83371556,937.5178,525.5309,0.61601883,812.59753,526.3107,0.8880233,820.8396,528.4881,0.7019234,863.6559,639.06494,0.8760805,863.1044,645.46814,0.57912326
1054.688,366.76895,0.95703447,1063.7991,364.12485,0.95679337,1061.1903,360.91013,0.92902255,1080.437,385.0148,0.9680339,1082.099,386.6832,0.72258484,1053.1575,411.02774,0.9324375,1056.7153,413.0696,0.7407774,1018.2068,379.24454,0.9614558,1028.0018,384.3497,0.23843557,994.98413,312.11893,0.9307409,879.7068,465.915,0.19509962,938.058,522.2649,0.8275194,942.94666,525.91077,0.6507087,825.9955,467.02786,0.8923306,835.2179,480.41922,0.6080469,819.0858,585.5668,0.931772,817.473,587.79724,0.69540906
1065.0923,369.68845,0.90248805,1074.8297,369.10727,0.96274364,1073.3357,366.34207,0.9125443,1084.5698,391.28665,0.96576387,1089.2843,394.24973,0.7288516,1054.8322,415.3508,0.949209,1060.8702,420.91196,0.7773634,1005.74475,387.70712,0.90638906,1013.06384,409.89304,0.18003747,973.2919,320.48947,0.9081324,1094.4937,353.22385,0.27706477,937.4667,522.8994,0.8233566,941.36084,518.2196,0.6281755,854.87964,424.57236,0.8926175,858.27625,431.0096,0.7098269,793.7648,536.4745,0.8424954,796.1853,539.1904,0.7421415
1067.8876,378.09576,0.96845794,1078.456,378.05804,0.9885948,1076.9733,375.1834,0.821418,1089.0853,405.4179,0.93595755,1092.2719,412.0182,0.7502035,1054.6455,421.3792,0.9711337,1062.3063,438.27478,0.7776706,997.45184,399.62738,0.90510046,992.2458,466.9972,0.5534965,957.3724,325.78162,0.9525753,953.6567,421.60785,0.75630933,926.9998,517.7512,0.7856885,938.3642,520.5643,0.612018,888.94354,392.15814,0.9639212,891.8399,410.9677,0.6013241,795.8173,476.16058,0.86145014,802.78143,474.19366,0.5785261
1081.5913,410.25262,0.9324758,1092.2037,413.5539,0.93259406,1091.2657,409.33563,0.81446445,1093.3657,436.08466,0.95484686,1094.8057,448.73517,0.77584916,1049.2247,434.424,1.0251125,1055.9791,464.40228,0.8111994,986.29254,410.35455,0.90187776,984.9722,449.78473,0.40577465,952.6208,335.091,0.9476178,956.1031,417.09357,0.64161164,912.60724,507.64764,0.85620487,925.35626,529.3836,0.67933863,923.01764,378.56488,0.9904636,959.712,425.23486,0.55985487,816.4478,432.06158,0.95826364,910.96063,426.8692,0.16976506
1091.518,445.63467,0.86855936,1100.2694,451.79935,0.8762634,1101.0177,448.3386,0.68247557,1093.9496,471.572,0.9299475,1093.2162,485.93088,0.6813653,1044.7346,458.38498,0.93682265,1046.312,491.9075,0.74181163,976.0374,418.16104,0.93119,976.7635,447.50656,0.34848416,956.9213,348.39157,0.9372778,973.54767,385.74063,0.4139125,902.59296,490.29184,0.81154,905.2967,513.8004,0.5895081,949.0704,376.43112,0.8072859,964.7896,384.2546,0.59970665,838.04156,401.9365,0.8543918,843.5113,405.29324,0.5048757
1095.1796,498.299,0.7294873,1099.921,506.18683,0.77087,1102.9558,504.67737,0.5801096,1084.2871,519.65314,0.9274456,1082.1239,530.9391,0.6156045,1039.5437,488.09668,0.85859543,1040.3323,508.53638,0.59774286,972.3465,433.4358,0.93602115,988.96515,445.28186,0.3390051,966.6755,363.77997,0.94831604,969.1546,372.58282,0.362441,895.779,475.10822,0.75577074,897.90326,492.71826,0.5168873,985.6187,378.99567,0.8565725,977.2946,381.4707,0.53483856,866.7127,382.6949,0.82566774,869.12823,382.99878,0.6375599
1079.7134,549.3334,0.5191814,1069.5339,560.4376,0.47430977,1080.1359,560.38214,0.54161847,1056.9769,566.3893,0.6700909,1067.6658,571.81586,0.47582042,1033.8818,521.3141,0.77810997,1027.5424,543.57874,0.3850941,973.47363,451.44897,0.92917085,988.4673,460.72998,0.18614066,980.7538,385.6565,0.92663264,982.2848,390.495,0.33012012,895.61743,459.75366,0.65571284,895.89307,493.19885,0.41767052,1009.548,398.02026,0.8414419,975.15735,399.0614,0.29722548,912.78284,369.55408,0.5726634,909.2838,374.35333,0.55938363
1047.7611,598.18976,0.6498333,1043.7305,604.543,0.55929655,1051.7375,602.55066,0.6166136,1027.8232,603.09576,0.49009633,1054.9241,597.5699,0.4475898,1023.6675,553.6425,0.5158278,1017.896,555.6695,0.3747936,973.5708,462.30652,0.8544507,975.6588,465.03558,0.39406016,1004.49744,403.2928,0.81504625,1003.1682,405.20996,0.47414434,902.3987,448.84595,0.4210537,898.42334,458.40826,0.3786258,1026.209,424.45258,0.61080086,1023.7832,426.36096,0.34606934,938.2455,366.6325,0.4049769,936.82336,368.17688,0.33660024
1010.2195,637.7362,0.72140825,1005.08105,638.81555,0.7491137,1010.48755,638.4077,0.6971986,984.94763,622.79224,0.8485304,985.09863,621.0725,0.639187,988.6561,567.53186,0.46456474,990.50464,574.844,0.3116591,975.4553,476.1495,0.8102568,975.8594,476.7477,0.6158869,1025.5245,433.3889,0.8231847,1025.2666,434.392,0.541476,917.1134,445.33762,0.39657736,911.42676,445.48068,0.3598631,1037.149,471.12686,0.50577533,1037.5063,468.70438,0.4795053,983.58203,376.12808,0.49367726,981.99207,377.6287,0.5230303
969.67737,656.82996,0.651982,962.2645,656.8584,0.69664013,966.0879,658.08264,0.5860493,946.6356,635.2898,0.94342715,945.79944,632.9752,0.7466086,959.17236,576.7875,0.4762417,962.3363,598.9387,0.18102425,976.20935,489.6085,0.91421807,975.62695,495.08768,0.32548732,1042.0812,472.89633,0.890209,1040.2234,471.4965,0.27360952,933.08606,446.9949,0.5738564,925.11365,453.16,0.16586044,1036.058,513.2451,0.66916406,1035.3445,516.35205,0.33336473,1025.8054,405.38077,0.40511328,1016.6594,415.43546,0.5062308
931.55786,667.25684,0.8137159,920.76733,665.953,0.8697407,921.68115,672.9193,0.7600477,911.5126,644.64514,0.93634284,907.21265,642.84705,0.4946111,935.4845,597.42456,0.5511818,942.94507,628.38684,0.3923717,974.16284,508.13724,0.93005925,994.65625,554.2709,0.19519806,1044.761,520.8113,0.84313184,1041.4052,520.05725,0.38088554,951.65173,457.069,0.6394147,949.8026,484.53348,0.30607754,1038.4009,546.76965,0.6269306,1025.0889,556.7035,0.5871643,1056.222,463.50192,0.637204,1047.1294,471.86826,0.52751005
895.34424,678.149,0.9297719,885.9979,673.7227,0.9616531,884.6455,680.75934,0.9030415,879.73035,646.74396,1.0336821,875.532,656.4726,0.6697606,908.35706,598.96747,0.9273976,903.4169,624.17505,0.6136321,971.813,530.56024,0.88449615,971.2197,549.44025,0.42831972,1034.8452,568.681,0.91810703,1026.7888,571.876,0.303886,977.3097,478.36243,0.8253504,964.1478,502.7497,0.64242905,1019.6061,592.7331,0.72433674,1006.7075,597.0822,0.89837676,1090.3612,521.81757,0.70938766,1082.0292,527.5953,0.6884302
873.6849,678.315,0.94651365,862.9599,673.5964,0.8958675,861.9681,680.14594,0.8680244,865.0672,644.0732,0.98457956,861.8681,641.23834,0.6175095,898.80853,603.296,0.81947786,885.85565,628.27386,0.45550436,971.46747,549.09784,0.89783406,963.8171,560.2248,0.34315574,1021.7474,610.4654,0.9563078,1020.1453,614.7035,0.32916027,991.4135,502.96564,0.7240351,976.8372,516.6079,0.45151883,1002.6297,630.2861,0.666171,991.34235,633.5076,0.63729286,1038.5605,610.3061,0.23799333,1034.0978,607.1306,0.26191598
855.89716,679.2792,0.96595836,846.63043,673.97034,0.9171303,844.4224,680.08655,0.81306064,847.9488,645.3595,0.9663564,844.9205,638.33936,0.65246075,892.85724,612.8749,0.8838485,871.53644,622.3575,0.63978153,971.18524,572.93536,0.94611585,953.9609,611.9415,0.4288798,996.23444,647.9395,1.0482008,977.91144,658.4071,0.55072546,1007.70966,536.22375,0.78551006,987.63995,550.4289,0.55390453,1006.9743,653.3125,0.76220244,986.11163,662.4491,0.8051446,1107.2545,686.2627,0.8361542,1097.3762,705.6681,0.6326629
840.4036,676.8882,0.9586116,833.17194,670.6734,0.95559007,831.2941,676.67706,0.88364047,838.3807,644.7213,0.9614763,833.9184,634.9834,0.6639265,885.368,621.34186,0.8699594,868.41,626.1365,0.67996633,969.7215,599.0874,0.99397004,953.77484,605.3324,0.42140877,965.16266,680.22217,0.93797064,962.456,671.8777,0.5348441,1019.24066,579.63873,0.85038126,996.9858,588.4371,0.65540123,1004.002,697.27545,0.8154502,988.4206,698.5652,0.8460227,1092.3628,782.4513,0.8354627,1075.2068,786.4485,0.8220178
841.16705,674.80414,0.9133211,833.0484,668.3663,0.9068488,832.7216,673.3983,0.8248893,836.6799,640.36237,0.988932,834.04535,635.8698,0.6331593,880.20685,629.3795,0.7757778,868.4368,619.52185,0.5761235,970.53754,626.38257,0.95361483,957.4793,625.2218,0.32858253,943.5628,705.07623,0.94397545,937.52155,696.0518,0.5320772,1023.2575,615.3771,0.70838773,1017.9628,608.9264,0.43705323,1008.44745,748.613,0.8753412,1023.62823,738.60016,0.7041453,1057.746,868.74457,0.8356246,1045.9988,855.2598,0.66183096
