0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
800.5343,882.5564,1.0052171,800.86975,870.9531,0.91938853,795.77234,868.8037,1.0009557,765.13293,869.63416,0.75850344,764.60486,868.06433,0.96915555,733.817,922.276,0.8594563,716.3898,908.40564,0.94022727,633.44543,887.4076,0.49413013,632.5831,884.09985,0.9364992,558.0647,855.254,0.5452024,555.0432,854.8457,0.8945889,644.28186,1055.4418,0.7603293,623.4778,1053.3536,0.87272596,701.36255,1155.1805,0.8798426,699.4165,1158.8723,0.9895531,684.2223,1272.8989,0.9387116,678.8666,1293.791,0.9028695
802.9675,902.5548,0.9916971,802.89844,891.1614,0.9242083,796.9083,888.94446,0.9853644,766.3542,889.32837,0.6848991,766.3134,888.6747,0.95912623,734.8304,936.0615,0.83393085,721.7644,920.8353,0.9048706,655.08826,894.40564,0.6319738,655.99475,887.15857,0.9349849,591.20844,854.3364,0.6353816,582.5349,840.8179,0.90143836,635.9323,1063.312,0.7487035,615.4943,1061.8906,0.8494178,701.88904,1153.7971,0.8596196,703.0242,1159.358,0.9197881,693.0149,1271.797,0.8924395,689.8716,1293.1914,0.9207844
804.8186,926.5491,0.9624512,804.40576,914.5178,0.92214143,798.30444,912.4326,0.9878317,767.91583,914.23157,0.7384152,767.0686,913.5801,0.97301984,737.7458,957.3197,0.7851573,722.2967,942.218,0.9119271,649.04004,899.0737,0.5906198,657.466,897.36755,0.88639647,596.7582,857.63965,0.6913148,593.44226,844.09814,0.9356966,621.6457,1071.5748,0.67404306,608.88116,1072.4733,0.8463327,699.5375,1151.9756,0.7524426,702.9435,1163.3699,0.93633807,688.42664,1279.0641,0.91261446,696.9429,1298.2518,0.89631546
808.06055,948.2639,0.9916487,807.1959,936.02075,0.9222385,801.6808,934.32434,0.957204,769.88025,935.3954,0.65825737,769.89075,935.41003,0.9600661,737.0051,976.9418,0.7773279,720.3559,967.5331,0.9004711,648.2521,930.22095,0.68376935,654.98895,925.37805,0.9055297,597.5425,888.6481,0.7598563,597.423,867.94617,0.87642556,617.9229,1084.2845,0.63395107,606.3256,1085.1735,0.8211044,703.3876,1164.351,0.8526211,703.54065,1171.6796,0.9774261,684.28296,1284.2322,0.90086484,695.17053,1306.5938,0.92518985
810.1355,965.18726,0.979007,808.359,954.17725,0.8873265,802.56604,952.12695,0.9701426,770.44336,956.0231,0.719067,770.6959,955.5001,0.9824367,735.7976,998.2035,0.7603775,726.26984,994.69446,0.9625541,637.60065,969.28125,0.7967884,650.76544,961.63135,0.9386183,575.63104,942.7621,0.85664785,579.0756,911.7174,0.965124,613.7743,1099.4844,0.6342803,607.8844,1102.0095,0.7982856,710.05945,1172.2303,0.8427496,711.2833,1176.9069,0.9441598,687.4202,1290.201,0.87069213,698.9266,1309.8314,0.93575764
809.31195,973.70166,0.9828514,806.17474,962.09106,0.9102549,800.0379,961.14966,0.97449577,768.484,967.0116,0.6699913,766.7844,966.88855,1.0184782,734.90497,1007.50134,0.75851774,723.7222,1013.3718,0.8891131,632.49927,1013.27405,0.6759796,637.9408,1005.385,0.9486477,557.3345,1010.9602,0.6234343,555.19055,987.4497,0.8663162,613.56854,1112.5485,0.5825343,610.2955,1115.6984,0.7731216,709.8093,1179.5541,0.81762564,723.7503,1179.6483,0.94498855,688.69525,1292.7697,0.9127139,703.5578,1309.4458,0.8976664
801.8334,968.0326,0.95744264,798.44763,956.6013,0.9551429,792.4381,956.10315,0.9989641,760.77026,965.44507,0.6842098,760.86316,965.9662,0.9895133,720.3081,1008.6471,0.7318412,716.6583,1022.7859,0.9155507,632.8889,1047.0637,0.780332,637.0177,1059.8805,0.86876804,567.5421,1097.9735,0.66032624,559.9352,1085.0826,0.88116056,615.1267,1126.0276,0.6153314,619.5541,1131.0267,0.8053404,716.6079,1181.4205,0.7853545,732.87354,1184.9789,0.91312146,690.4385,1295.1573,0.8744693,706.4845,1310.9528,0.8337219
783.5752,954.7799,0.9787667,780.5304,943.6382,0.9259971,774.37024,943.31885,0.99643594,744.28,953.76843,0.7321041,742.9918,954.08997,0.99128497,712.04834,1004.72424,0.77293634,705.13513,1018.81665,0.9251807,661.67773,1099.9315,0.47851396,657.9712,1112.3513,0.9421361,685.6842,1139.0295,0.214915,619.13696,1185.3469,0.90168417,614.39124,1120.4565,0.6298603,611.50146,1128.7728,0.7712645,723.7755,1181.9966,0.81742895,738.17505,1185.4956,0.96470904,692.01074,1292.8264,0.90992105,706.9004,1310.8335,0.88021815
757.5906,938.67773,0.9734912,754.5287,928.10876,0.9481896,747.4233,927.9839,0.9893162,721.33057,938.754,0.6568292,715.86096,938.7145,0.9676842,697.47095,997.57275,0.760468,684.8944,1009.45984,0.8949808,715.1935,1102.9265,0.72612804,717.15454,1111.196,0.83398634,748.834,1169.2334,0.7327095,743.5676,1192.9697,0.76501596,632.74036,1129.7487,0.6310561,613.2578,1136.9138,0.7950704,726.2572,1170.1357,0.72154766,731.1958,1183.1215,0.83238566,692.8355,1289.9155,0.88117003,708.03564,1309.7368,0.8785
729.1626,925.04736,0.95640165,725.08594,915.15967,0.9221782,717.33154,916.20105,0.9723611,691.13684,926.0698,0.6823821,685.5779,927.85034,0.999791,683.85535,988.37463,0.80886763,669.3247,1000.3877,0.898414,759.2135,1036.4908,0.92919683,758.3203,1056.7747,0.86438745,832.4231,1061.8766,0.9339272,839.6758,1089.7284,0.8337314,631.9955,1131.7654,0.65203476,616.2755,1138.4016,0.8145011,726.41223,1178.7776,0.83153224,738.0051,1183.8866,0.9511868,693.0665,1291.6647,0.8947849,707.11206,1311.2124,0.92371225
700.0554,904.5111,0.9832903,693.3149,896.1488,0.8781962,686.86804,897.3054,0.96843565,663.4216,914.73193,0.6447723,659.55774,914.8799,0.99249244,670.86346,969.5222,0.74318534,662.73114,977.50525,0.8549186,759.2592,971.84863,0.83137095,757.3184,970.1028,0.8536848,837.8482,940.46265,0.78702235,849.3991,946.3701,0.73826325,623.61566,1131.9248,0.60323596,619.728,1135.5281,0.84657156,724.2494,1179.0593,0.7985405,739.0358,1183.9993,0.9233842,693.9029,1290.6238,0.8807714,707.19183,1311.3029,0.8812016
665.4516,878.568,0.986755,655.4793,871.6803,0.8978667,650.2145,875.4127,0.9719719,632.5474,900.4846,0.6825209,632.0944,901.8865,0.9933877,646.2487,944.02893,0.8006408,648.125,947.03735,0.8965819,723.90533,911.4335,0.6769617,716.55536,907.2261,0.77588725,769.08234,853.23364,0.48272756,783.89594,823.84375,0.77180123,629.1554,1120.5331,0.6804631,628.8955,1124.9668,0.86396587,728.75653,1176.5598,0.7955934,742.31244,1181.1757,0.96656334,695.5141,1286.1156,0.891894,709.571,1308.9056,0.90601677
618.3848,852.0076,0.94255817,608.28613,848.01776,0.9218575,604.8865,853.2515,0.9017767,601.2785,873.51715,0.67813945,596.9916,879.2037,0.9669846,621.4209,915.19183,0.82382554,620.25024,912.61334,0.9333918,672.0288,837.3033,0.73753315,673.77783,833.00616,0.9446837,691.8672,759.36884,0.6465645,690.23914,750.4931,0.9244603,639.706,1092.2476,0.7200471,635.26465,1094.083,0.9107431,732.9364,1168.8777,0.86213636,745.50635,1172.0964,0.95826626,699.4873,1279.4905,0.89395726,714.32947,1301.6443,0.9544476
563.1173,830.6483,0.95832586,553.88477,827.10046,0.8680879,550.43726,834.8717,0.9550587,556.1084,850.7894,0.6279005,547.2135,863.4796,0.9855365,592.53503,888.61,0.8881743,583.9475,892.2627,0.9323336,616.91846,804.3268,0.9970714,607.4098,800.8655,0.93686736,610.43616,726.3434,0.9724223,598.1201,719.00916,0.9066896,661.11597,1057.189,0.8010924,650.80347,1061.7833,0.9420053,736.03613,1157.3237,0.9117631,750.385,1155.9521,0.97868085,705.6222,1266.4661,0.9416262,719.4645,1283.3734,0.94334626
508.3892,821.06177,0.91325366,500.86826,823.86475,0.8018497,498.81638,828.59607,0.9194048,509.79092,850.7151,0.648088,502.94504,860.32874,1.0445092,556.96716,859.27026,0.9202039,547.11426,867.7925,0.8428451,575.124,794.54065,1.0447761,535.96655,776.121,0.7861141,561.4718,726.1378,0.9470254,505.70865,698.177,1.0125344,677.7025,1007.77954,0.7800751,665.30237,1016.4469,0.8618566,736.80273,1123.1699,0.89492446,744.7052,1123.7104,0.92341983,720.37036,1242.0894,0.8949312,734.21094,1260.0544,0.9159461
464.34952,839.62427,0.9268739,455.21817,842.25,0.82386774,455.94534,850.7417,0.88809216,471.2048,870.81104,0.5038431,475.02933,879.01587,1.0420408,532.0957,852.89624,0.8578011,512.78906,864.77686,0.87605643,548.9846,799.2427,0.9994226,489.7944,782.4043,1.0128865,525.2467,741.4221,1.0230005,440.308,719.29785,0.9469781,673.7217,957.98364,0.73712194,667.4767,966.3358,0.8773303,733.1565,1072.7484,0.9079344,750.7706,1071.9797,0.94093215,727.2029,1200.8806,0.8501179,741.3519,1214.7373,0.94124985
440.88184,866.2424,0.96904814,433.8308,871.9528,0.8559563,437.04425,878.39545,0.9753921,457.83344,893.10443,0.45713708,458.2058,900.2569,1.0592933,511.07886,859.76117,0.7633032,492.2151,878.2404,0.8774484,538.92633,812.96515,0.98530143,457.96216,800.30255,1.0525849,502.96765,754.17706,1.0034922,401.00903,744.1213,0.9316574,674.0295,915.5031,0.74194217,664.081,929.95624,0.85553515,741.0644,1028.6511,0.8756,761.6103,1024.5918,0.900393,734.0035,1148.8325,0.86696374,741.8674,1161.2378,0.96699816
426.32797,904.7527,0.860725,420.69315,912.6582,0.8409287,430.7598,917.81226,0.8616645,435.4097,921.3451,0.53791857,451.75455,924.8628,0.94620836,490.30704,894.23926,0.61979,471.8865,886.31934,0.89832604,528.2517,822.55054,1.0359565,437.9258,813.2195,0.98907554,491.68503,768.1139,1.0193183,376.36227,773.6963,0.93905926,646.8782,906.3335,0.6896479,651.3822,903.51306,0.85300416,750.1328,976.26245,0.8992528,778.2273,973.90784,0.9173833,736.7258,1101.708,0.9193305,749.6455,1107.9512,0.88354105
424.37695,936.6656,0.81452763,417.0454,944.7591,0.7675396,428.8891,945.26215,0.8483902,429.16486,948.33624,0.54887265,447.72382,948.2166,0.87517226,486.62354,911.80585,0.6393596,465.7381,899.5257,0.8547294,527.8155,839.04816,0.8833788,433.1073,827.12177,1.0167582,504.2442,787.97015,1.0490841,368.601,791.9102,0.94785273,635.2005,900.7707,0.73759043,643.222,880.5645,0.82359,756.8841,926.4052,0.92568576,783.043,916.3398,0.9586853,744.9278,1045.7227,0.8236666,744.4173,1049.1047,0.9483055
433.57733,980.0444,0.79261434,428.734,985.42975,0.81536746,444.15247,984.6088,0.7910986,445.74554,970.1452,0.5718789,465.60217,970.6015,0.87720203,476.11658,921.4307,0.5375209,468.284,921.643,0.8621722,525.9917,846.00934,0.7861863,437.49353,842.7966,0.98821974,515.1428,800.4361,1.0402887,370.66327,803.3443,0.9409484,625.6022,871.8443,0.67846894,630.47363,876.7148,0.8470247,748.72546,862.3547,0.7245923,768.7561,857.55475,0.9793284,753.0005,972.8317,0.70778114,750.2523,988.52826,0.96225005
442.0156,1019.37573,0.72654927,441.51492,1025.8837,0.71456945,454.01456,1021.70337,0.86024725,477.20377,998.93604,0.6362679,476.4644,1000.73254,0.9741476,490.92532,942.44055,0.5508615,473.98984,928.0676,0.8220689,533.6598,858.6997,0.42698836,454.67453,858.6067,0.99162775,532.78674,811.806,0.94437313,380.9531,808.6472,0.92071295,614.05444,873.05005,0.6190462,615.2931,870.4364,0.78056765,728.87463,812.2117,0.5624331,739.04724,803.209,1.0006948,758.50415,909.1553,0.6154135,751.19275,929.5078,0.9558322
450.2156,1031.8552,0.75276476,453.30716,1041.1764,0.7458348,466.76584,1037.8091,0.84496987,485.26218,1020.71375,0.5654241,488.81967,1020.902,1.011306,491.09433,960.1565,0.6189699,484.1674,962.01465,0.7817497,517.0206,879.2562,0.50467366,476.4672,875.82324,0.9287741,541.5593,823.58936,0.96898854,403.6024,811.1985,0.9517317,592.0199,865.5094,0.6031003,606.35767,875.407,0.85954434,689.4087,761.19824,0.7987399,691.17163,759.0299,0.90048754,755.6266,850.9662,0.8410614,751.1537,867.7988,0.90898156
469.31757,1055.684,0.78105235,474.72943,1064.704,0.66604686,484.34668,1058.6614,0.79737234,514.79193,1036.0594,0.47326285,506.14606,1038.4065,0.97542405,502.8474,983.0416,0.44238597,492.92694,978.7883,0.7528531,538.766,910.14575,0.41400963,493.99323,886.8695,0.95404166,546.88007,841.1461,0.9905101,431.297,817.96216,0.908482,574.24945,875.5596,0.4316624,596.2284,877.9447,0.75410074,633.8507,747.71826,0.6294075,630.4068,734.47095,0.93049574,736.8105,781.4254,0.8462412,736.0521,808.68335,0.9144413
499.29398,1083.5116,0.90263444,507.23758,1093.297,0.7670218,512.5239,1082.5721,0.8576566,534.1416,1057.2487,0.57584274,530.5139,1055.8672,1.0271542,525.92883,1005.84094,0.3666547,523.39905,991.9514,0.78431386,527.6987,906.91296,0.30475962,515.1146,908.68054,0.90847784,547.8552,842.7479,0.62264705,457.7905,828.9265,0.89457595,589.78345,883.22864,0.49926028,596.9208,871.81946,0.6966008,576.7987,745.37537,0.66788214,569.3419,737.64954,0.9499358,691.2571,741.4652,0.5762433,693.8563,741.2019,0.763672
528.1169,1098.9492,0.83917505,538.07416,1106.0112,0.83343124,542.86017,1096.3977,0.91858184,558.2885,1077.023,0.4508412,556.961,1065.5911,0.9999467,514.6192,1033.5645,0.59641695,540.9715,1008.96576,0.8908287,502.2188,927.22797,0.5739095,531.19696,914.8658,0.9297515,487.73596,867.5192,0.4840681,480.90204,842.95746,0.9319079,583.6584,882.63104,0.49551958,598.00946,868.74274,0.7004744,521.0532,766.418,0.61046374,513.4839,763.46136,0.9613223,621.3379,709.2148,0.59256005,624.4152,705.9892,0.8696352
558.0163,1108.3959,0.90160275,568.0971,1113.3671,0.8456209,570.4598,1104.6771,0.91334915,584.4527,1088.4515,0.458111,583.74835,1074.9967,0.9866673,538.5153,1042.5504,0.6222291,567.6762,1014.1395,0.8817253,522.27014,940.74036,0.46739,546.4545,925.0315,0.9373653,488.36786,860.557,0.58270264,490.1172,854.5353,0.8972983,565.466,889.1986,0.45592162,588.32855,868.9523,0.76445436,475.88373,821.29736,0.68536794,477.1104,812.8031,0.9252187,542.7701,704.7726,0.5889863,534.4936,697.94275,0.800733
580.00037,1114.1213,0.89766574,590.0211,1119.1514,0.8317484,593.28467,1109.833,0.9003626,605.1804,1086.468,0.48176217,606.00476,1080.7239,1.03338,563.4949,1051.5884,0.59760594,587.47046,1021.461,0.78726935,513.5476,967.93195,0.44606468,558.51953,929.6662,0.94335425,481.21906,866.4722,0.1890842,487.5891,865.2016,0.991115,558.9652,893.70233,0.43063182,573.4739,866.3504,0.7431158,443.95105,880.39825,0.6824007,443.7257,872.21344,0.7115933,450.1598,753.956,0.6484857,448.5683,747.5433,0.7133794
605.53735,1113.9047,0.90977573,615.3273,1117.3052,0.8937105,616.9811,1108.4231,0.9566155,625.5571,1088.2539,0.5499726,625.41833,1077.916,1.0969595,595.3993,1053.4851,0.59695804,601.1565,1019.1179,0.8258321,549.5801,940.421,0.37026232,559.6216,928.72473,0.9382312,471.72794,898.0055,0.363679,473.51242,896.874,0.9484234,553.636,893.834,0.6514524,557.558,868.1105,0.7768376,436.77774,937.7899,0.7783216,437.0129,919.9409,0.73973036,380.63327,821.7815,0.77964604,374.4719,811.69763,0.53685427
626.2495,1112.2756,0.9017047,638.3545,1114.2986,0.88423127,638.8331,1105.1809,0.9144995,646.3279,1089.1721,0.6023687,646.1139,1073.9236,1.0867591,617.8762,1052.6194,0.63330394,610.51917,1017.32697,0.87839806,559.3396,944.87335,0.26583433,551.6709,940.59735,1.0411661,461.39407,951.83307,0.12419306,459.68857,941.2336,0.9599648,536.3771,913.5395,0.63727635,535.515,888.2056,0.8800374,438.3038,968.0079,0.7675834,437.60184,970.04,0.76119167,331.69003,927.59393,0.77627015,323.1658,905.314,0.88812804
639.8368,1105.3269,0.9760916,650.80505,1106.3782,0.9125074,651.0355,1098.2682,0.9478674,658.03516,1075.6787,0.63895977,657.35144,1065.808,1.0154624,630.4238,1046.9664,0.702732,617.886,1019.5398,0.9574268,555.31335,968.91394,0.32321227,541.44104,955.2893,0.940982,470.62247,1012.69507,0.1339182,453.8292,976.2003,0.9574786,526.5255,954.6311,0.6853495,512.86206,913.1732,0.8749645,439.5521,1034.1532,0.9145798,425.01016,1006.1642,0.93782604,322.33493,1068.2045,0.9243319,298.50223,1022.37585,0.86180127
650.74274,1098.8813,0.9441254,663.34045,1098.6003,0.8997474,661.35004,1090.1224,0.91923,668.45264,1067.0049,0.61127555,662.72,1057.9423,1.0088097,636.00305,1038.5234,0.7254696,613.04297,1016.02014,0.8855094,544.1876,980.296,0.30558997,524.41974,972.67126,0.96337986,480.93073,1031.0671,0.16039509,446.57672,1015.0387,0.9450937,503.09796,974.7002,0.65944815,484.6095,946.28503,0.8398476,441.19897,1078.5967,0.96154815,422.1725,1058.5114,0.86762583,362.3877,1173.35,0.9461062,316.26434,1142.1428,0.92630875
655.7579,1090.0027,0.9279212,666.6818,1088.494,0.9511579,664.67914,1080.3423,0.9367882,665.17975,1054.8148,0.57130826,658.6481,1047.3163,1.0038621,624.535,1048.677,0.70430386,603.06903,1017.5808,0.8627933,535.2742,1037.0914,0.84299177,501.5069,993.32886,0.9032937,479.86432,1061.2214,0.74858403,442.50934,1059.752,0.9800453,486.48834,1016.1494,0.7464993,455.29346,992.56055,0.7668084,461.57196,1133.5195,0.96924114,430.745,1115.0304,0.91492695,405.84253,1244.2299,0.9419722,358.44293,1237.875,0.8989171
647.44403,1080.785,0.9389096,658.1447,1077.1436,0.9392626,653.7945,1069.132,0.93083817,647.6053,1045.2914,0.61005867,641.2764,1038.8574,0.98233986,610.2852,1049.4537,0.6254997,590.39856,1023.459,0.8273171,529.8543,1062.9464,0.88447356,478.55072,1021.0747,0.98247504,481.56952,1109.5369,0.8564482,443.3186,1106.9629,0.99930394,469.05658,1064.7949,0.75032127,432.77863,1048.4596,0.7460481,485.11176,1175.5125,0.93764496,450.37134,1173.1265,0.8976896,428.69458,1284.5396,0.8711846,403.3139,1306.1841,0.85873604
634.3988,1073.953,0.92978007,643.5979,1068.4397,0.910305,639.87866,1062.1759,0.97663724,626.05054,1038.3795,0.5974959,622.90015,1036.6298,0.97779286,588.21204,1058.0212,0.70238,558.57056,1033.1908,0.85890996,521.9121,1094.4487,0.915848,456.3558,1063.7664,0.9021071,489.79294,1151.1724,0.88053346,448.2758,1152.9478,0.96163404,449.0344,1098.3921,0.7016841,413.4871,1090.9326,0.8005823,499.68527,1196.6876,0.92599666,470.14993,1205.5675,0.9297805,431.67783,1300.4048,0.8019339,405.574,1325.1782,0.8975164
618.5193,1073.3643,0.9772128,625.82513,1066.2389,0.92716956,620.7119,1060.7977,0.9842012,600.5178,1040.0521,0.6074125,597.79236,1037.0056,0.9866729,570.8158,1076.1841,0.7664447,529.28864,1048.2715,0.8207786,518.2224,1120.8667,0.8853476,437.68274,1095.643,0.98388225,495.08838,1170.0298,0.7896854,454.61975,1181.4078,0.95751107,438.8861,1120.6284,0.62036955,399.87646,1114.826,0.7661646,511.2589,1190.4424,0.9396069,485.1529,1200.9534,0.93051094,433.26764,1288.1984,0.8100297,409.02277,1309.4319,0.8624693
604.0302,1073.606,0.95091045,611.3077,1065.4315,0.9164021,604.4283,1060.4385,0.96310925,578.8825,1042.4866,0.60317767,576.1014,1039.9371,0.96331847,558.3482,1085.6971,0.7634041,502.33118,1058.3993,0.85682464,488.61963,1132.6464,0.56424326,420.24158,1107.0175,0.9436091,482.59528,1166.1798,0.2805627,449.39,1188.4083,0.9374776,431.77277,1133.8987,0.5775089,386.9109,1129.033,0.7613832,512.1705,1177.3296,0.9377636,483.65173,1191.6879,0.9937612,433.31293,1279.4321,0.87859684,410.771,1302.208,0.88602346
