0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
304.5993,859.5758,0.9545894,309.85144,842.45056,0.97426367,303.47223,844.0508,0.89407897,346.43274,839.21277,0.9901842,353.40045,838.2317,0.61319506,393.96204,899.4199,0.8824161,400.79517,894.614,0.7605103,532.92725,921.3887,0.901475,531.11,935.23865,0.48072648,667.5513,937.7112,0.88088083,660.99,939.9419,0.48409563,561.359,1044.6056,0.8065005,589.09845,1039.7094,0.6467735,403.641,1167.7487,0.9433719,448.6147,1177.5905,0.85626864,463.22534,1363.9469,0.8725069,485.29962,1343.2937,0.8834293
312.63174,858.1365,0.9462035,318.04086,841.33545,0.95155466,312.56802,843.0488,0.91811407,356.02927,840.4154,0.9824443,363.63693,839.19556,0.67330754,403.27817,907.9967,0.8703026,411.7399,895.25635,0.81774616,536.4883,971.8268,0.88053966,539.8861,968.4491,0.7045785,654.11633,1020.7606,0.8935373,655.53577,1009.97656,0.6567423,557.0801,1061.4563,0.80620825,572.77673,1055.8071,0.6112524,396.63956,1172.7756,0.9077402,435.88846,1184.2762,0.8064091,461.58054,1364.5168,0.8928796,482.80124,1345.9298,0.8625442
325.42203,851.39734,0.97296894,332.58505,832.6212,0.97189015,325.35776,835.56494,0.92687714,372.06815,830.75366,0.97213906,378.50815,831.077,0.6711987,412.09317,904.3606,0.91086245,436.119,891.0066,0.81174123,503.53342,1009.20056,0.80257463,517.2025,980.45483,0.61734885,590.97437,1120.6743,0.86398554,496.3782,1033.0352,0.75714886,560.99585,1053.9111,0.73625034,593.76,1044.9827,0.71135855,391.21036,1170.861,0.8929113,429.98917,1184.2361,0.7902183,460.7759,1362.4344,0.8950709,480.17838,1340.2903,0.8726257
348.45364,832.88367,0.99131393,356.97452,813.53015,0.9543971,349.0339,816.50146,0.9309671,398.01553,813.83997,0.9517398,400.64853,814.0459,0.70981294,431.56137,894.2279,0.928208,451.25937,881.2577,0.8342173,459.13553,1034.5728,0.88208807,500.39603,1009.5901,0.50596166,469.93387,1165.3314,0.8004994,520.537,1141.2625,0.43807182,568.5526,1065.0765,0.8193686,598.05566,1060.0303,0.71510756,383.8234,1175.1141,0.9356203,416.14877,1167.8914,0.7321024,460.0403,1361.4069,0.8835692,476.86942,1339.533,0.8914561
378.98093,814.13293,0.93173814,387.52823,795.71313,0.9761679,378.60104,798.6831,0.91099846,429.80466,796.4663,0.98701286,431.80447,796.7064,0.67086494,453.3809,879.1117,0.914078,473.14957,872.2051,0.79069495,395.1453,1017.2134,0.83261156,427.8182,1034.7096,0.78078806,324.18893,1134.6434,0.81448734,364.62454,1136.015,0.62322235,566.9436,1067.2448,0.85173243,594.4076,1065.6302,0.7036637,395.13425,1172.7817,0.8626627,426.7081,1181.038,0.78960514,459.29416,1362.3472,0.92172706,478.09207,1340.3284,0.88808537
411.51282,790.1227,0.9318466,422.237,773.66455,0.96887755,413.6557,775.26404,0.9078065,462.58667,779.5773,0.98400545,463.23676,781.7848,0.6565153,467.79974,866.7108,0.8812987,494.0354,861.3495,0.79335666,363.96747,952.33325,0.9303384,388.22162,974.4531,0.898007,239.39636,991.3202,0.8110454,301.42352,1030.4054,0.8345201,569.96277,1066.3246,0.8477149,595.04425,1065.6115,0.7079546,388.96918,1172.0631,0.9014216,420.6878,1178.212,0.75586796,458.56525,1361.9592,0.9184874,476.2953,1339.7223,0.9040999
439.20193,764.7512,0.9947728,450.51114,747.4783,0.96606076,442.34427,749.5587,0.93152815,491.83096,756.52893,0.9607468,495.13596,757.89246,0.7122971,486.09708,832.4957,0.92218333,508.31473,833.74084,0.7758931,353.97177,862.8788,0.8489983,359.47256,865.3065,0.7291616,229.45291,860.3474,0.7752538,238.74796,855.6561,0.70697844,569.00684,1055.0873,0.8785863,596.0398,1055.237,0.7126324,387.06204,1169.9757,0.8990981,424.5413,1177.6852,0.8171098,456.89377,1362.6642,0.9452232,476.01932,1339.0591,0.8884929
472.6821,724.33527,0.9839765,487.3049,710.17474,0.99355197,481.89572,710.54584,0.91551757,521.60364,725.351,0.98548615,531.5724,729.4676,0.70873207,508.39975,786.3393,0.9441732,531.5188,798.4693,0.75045985,390.23776,784.2791,0.837023,525.6045,926.418,0.48641157,284.8071,716.28827,0.73535967,500.98,1033.1147,0.6280346,559.4044,1031.283,0.86701095,586.05334,1033.263,0.7249541,389.35373,1164.0618,0.9186089,425.77267,1177.8657,0.78333867,454.81186,1358.2,0.9239123,475.04892,1339.3501,0.8904673
518.1925,676.9203,0.97263753,534.2456,663.0044,0.94744074,527.8511,662.69055,0.91224265,568.73,679.9259,0.9658021,572.9271,683.433,0.73974216,545.3336,747.1786,0.97444904,556.0126,759.2074,0.6998152,425.9882,694.5703,0.85040486,427.61496,698.49426,0.4687785,337.62576,616.05896,0.8251709,347.68552,628.73096,0.44561115,543.167,998.3613,0.83525264,564.1638,1000.4269,0.75226545,391.50888,1156.6288,0.9251219,429.13626,1165.2794,0.7650156,450.31992,1349.9274,0.94706726,471.0104,1328.6737,0.8855797
576.43555,624.99286,0.9357926,595.2241,614.41644,0.9435321,586.94385,610.80634,0.8965049,629.43176,638.9694,0.98662937,627.5094,639.4145,0.75546086,592.21375,704.3371,0.9211563,587.0281,710.2482,0.84127796,475.334,649.15546,0.8286787,475.3431,648.133,0.7195313,389.04715,556.85236,0.874829,398.7985,570.35345,0.69200236,522.8578,947.51227,0.86971116,530.4911,947.4948,0.7806071,392.63852,1119.5796,0.8590002,431.8157,1126.1785,0.7842024,439.0593,1329.3811,0.93639255,459.2427,1306.8303,0.9324423
637.8395,594.0164,0.9611213,655.402,584.5572,0.9454711,650.8408,582.3332,0.86322176,682.7699,614.858,0.93982255,688.1035,617.2874,0.71033,635.6942,685.28314,0.9246043,625.7792,689.5175,0.81447124,511.53,608.92267,0.8385526,524.4321,648.8697,0.76774293,422.9716,511.51544,0.95426977,449.80215,569.05304,0.566007,510.3873,891.2183,0.86885333,517.04565,893.8304,0.7770608,391.42508,1059.8386,0.8992424,431.68234,1070.167,0.85297483,425.04257,1271.8633,0.92435503,434.12436,1253.512,0.75253546
683.2072,576.4134,0.9636351,703.1524,572.06915,0.94250154,700.04926,568.19305,0.83274144,722.25775,606.4898,0.93986607,729.60333,616.5732,0.72492516,655.3399,663.4245,0.9119967,668.40875,685.9211,0.8071313,534.02216,594.965,0.92765236,566.93225,659.90765,0.7566318,449.02936,497.14777,0.93256485,516.96747,604.86835,0.50333047,511.357,844.8521,0.8932177,528.5638,853.6695,0.7365688,362.1407,994.7458,0.9301313,408.89484,1010.25323,0.8460481,420.31012,1177.0476,0.92217517,413.9441,1191.9617,0.74099624
727.6061,560.7871,0.9233754,746.4796,558.5193,0.9852459,745.9166,554.4894,0.869113,756.0709,599.90356,0.9642966,761.9757,612.68164,0.6757002,674.1649,643.6946,0.94770074,696.2407,678.76306,0.8475301,553.0808,596.4287,0.97519946,589.47205,663.3594,0.74469554,458.381,493.54495,0.97363245,541.13965,615.2446,0.47186857,518.56995,815.5676,0.89095294,539.41736,828.18604,0.74688363,331.5839,916.4387,0.92047817,370.5502,936.02734,0.84351146,405.3127,1094.9412,0.9081535,407.5698,1114.1144,0.7242253
745.62744,557.7638,0.9833463,765.4553,556.97156,0.9731672,764.08276,551.8668,0.93780506,775.8638,598.54895,0.97237325,781.7905,605.13367,0.6947622,694.5637,639.8888,0.9883959,711.82495,668.30457,0.854114,568.09875,591.7567,0.9969619,592.0779,652.4684,0.7809974,464.16348,501.87366,0.9794509,541.13464,593.6033,0.46117622,527.47144,801.2495,0.8907168,542.0304,812.93176,0.71509516,318.34024,826.4557,0.89772373,357.4932,851.4662,0.7873572,381.24564,1001.9767,0.9380371,375.13406,1017.2433,0.7407336
760.8153,560.65784,0.9616982,779.52075,561.3307,0.9867151,779.6001,557.91833,0.8649738,785.9468,599.8364,0.9872694,792.21924,617.7909,0.76104647,703.74927,639.2478,0.9942421,722.3303,670.2096,0.83596754,575.8424,596.40063,0.98483557,608.50073,659.5443,0.7688642,469.04196,498.5912,0.970518,518.43384,571.9756,0.5736679,525.84094,797.65393,0.9232942,541.4707,809.4259,0.7404196,320.54123,734.04675,0.93606234,343.9987,733.3037,0.7484391,348.08994,910.3375,1.0013052,341.7659,915.0912,0.8080359
772.57874,574.3767,0.9468444,791.22705,578.718,0.9745928,790.56836,570.78613,0.86731255,794.12866,620.02893,0.92931056,799.5947,631.3613,0.72975284,710.0061,656.2831,0.9952724,721.0886,681.86975,0.80071896,578.30695,599.2654,0.95618093,601.6929,655.9844,0.8175515,482.64917,500.46484,0.9502044,537.38586,585.81555,0.46019727,516.9626,790.1655,0.9061141,528.2938,802.35205,0.7570166,372.69775,641.00354,0.9569186,377.66174,650.92126,0.77932,313.4344,815.7533,0.98967004,308.85144,812.2416,0.7995733
780.3401,597.59735,0.9517287,798.9436,605.22577,0.9380463,799.4514,595.0257,0.8598302,794.6869,649.5346,0.95162696,798.51685,656.1691,0.64489615,706.6747,674.9987,1.0452044,723.2588,694.1611,0.8652456,573.98535,610.94135,1.0306066,601.672,652.1711,0.76660144,494.9181,497.00238,0.8817842,544.6859,548.0339,0.7455071,506.83557,780.5999,0.91263586,522.0946,786.2663,0.707783,440.9425,578.654,0.9457542,454.0172,585.9311,0.742962,311.4933,704.61066,0.92496073,320.86908,699.68695,0.7299161
794.9287,637.85425,0.9079009,809.8585,649.6826,0.96148264,813.73596,640.48706,0.8072922,793.4529,691.68604,0.9671012,798.4176,697.67163,0.613364,700.5603,702.37964,0.961369,718.5541,720.20337,0.8270871,570.6655,622.6985,0.9490341,584.2439,636.3003,0.5505746,520.7716,499.35303,0.88635355,553.6727,544.1229,0.7866757,492.0768,766.7318,0.87675285,513.9708,769.91187,0.7040961,501.44943,550.5228,0.87485874,512.1926,552.198,0.68024576,340.30264,599.5044,0.8785207,350.27438,603.6564,0.54434526
794.03827,694.23083,0.90465224,805.6281,710.72974,0.9113693,810.1506,701.281,0.82951194,780.7341,746.9933,0.9573239,779.4975,757.50574,0.58053565,686.368,731.8032,0.9053279,700.86597,762.7086,0.6857437,564.60846,628.77673,0.96311414,587.9544,654.4479,0.2530424,552.62305,491.4114,0.9435471,551.91595,530.4303,0.18202296,481.29535,737.4512,0.7932049,490.9228,758.1887,0.5536109,582.19904,539.7643,0.8324373,574.97955,555.6898,0.54330033,399.77716,513.5381,0.777413,410.76898,551.0167,0.79166245
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753.8124,816.52124,0.5904956,752.41125,831.72864,0.6123127,765.24,832.11475,0.4706896,714.724,851.50037,0.5189994,700.59937,880.43774,0.6523692,638.53345,788.19763,0.73597217,632.18713,828.86145,0.41565746,578.24805,654.7649,0.94660145,516.42017,755.70447,0.25856313,651.53577,561.16235,0.8801396,641.3507,570.8586,0.16772793,469.9047,649.1439,0.54976314,469.74966,691.92554,0.5243182,679.4437,612.08765,0.7272465,677.3729,614.0884,0.41634595,542.161,474.32544,0.58179283,539.4988,494.89062,0.6264291
703.5311,884.56934,0.27892464,685.8887,895.25476,0.3533481,699.5293,901.5663,0.26657775,644.63025,903.1703,0.55762213,632.4335,913.2772,0.6080646,619.476,820.3882,0.4185241,584.5308,814.1244,0.5066544,596.1736,674.0676,0.59316015,592.9263,671.86707,0.72604895,688.1161,613.5314,0.6749437,687.1505,613.355,0.6377951,500.9981,628.1388,0.30646,487.4212,638.64844,0.52239525,705.281,663.9308,0.62951815,703.37244,660.7289,0.5745034,612.7514,498.6367,0.6157716,610.54095,499.31454,0.5893873
645.1123,934.93823,0.6970774,624.8511,945.9863,0.67196155,636.18054,953.01086,0.6542078,578.20435,931.8425,0.71954596,563.46533,927.978,0.58371603,556.3981,827.9083,0.5760982,538.782,858.2683,0.3263473,602.58984,690.89294,0.9585969,630.48,743.792,0.28091294,718.36414,674.60266,0.9104054,717.4448,680.56824,0.19561082,529.3181,621.7671,0.67400515,530.3943,672.1261,0.4556834,714.98816,733.34204,0.8252859,702.1913,729.9552,0.42943043,690.525,537.6688,0.79893005,686.0763,546.7284,0.48469475
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488.44177,981.8808,0.95456004,474.92102,974.7696,0.923643,475.3578,985.7463,0.82637906,457.15674,929.33514,0.8868694,453.2979,925.39496,0.60050166,507.3791,847.8223,0.7561027,505.54358,883.27545,0.36529806,610.57526,745.0361,0.9584284,608.4356,792.0562,0.387487,715.4462,820.28143,0.9545418,607.17773,812.6517,0.32179147,605.56,656.1007,0.67744875,598.8022,697.2199,0.4436631,693.08386,843.3858,0.6223041,685.1318,844.4034,0.6545408,810.67316,738.6518,0.24727002,810.65936,730.0985,0.29880187
449.6579,967.1275,0.8395283,433.98682,961.26447,0.88414437,434.774,972.20355,0.7984389,422.27692,915.5224,0.9792203,420.18823,913.02985,0.57792246,482.7575,848.41,0.83218086,504.3698,883.44183,0.5024552,615.18616,785.43634,0.97814643,612.2488,817.7211,0.70181835,689.8743,888.3055,0.9173121,679.73145,893.9687,0.5159427,642.2614,692.62756,0.7399163,630.54535,724.8527,0.57200724,698.2802,892.5036,0.64201856,670.4565,914.8359,0.7608814,795.92426,868.7299,0.06796343,796.16205,874.6276,0.10058668
422.90173,955.7799,0.9379989,406.0404,947.57434,0.97519,406.35626,957.0968,0.8496648,402.37134,901.8871,0.9705502,399.49927,895.1715,0.67288035,480.89514,852.0526,0.9615728,468.29523,853.43115,0.749983,617.3685,826.27747,1.0015658,604.3557,837.9398,0.77870905,652.4535,949.8185,0.9228368,638.13257,943.85803,0.8175423,669.96826,740.5951,0.9004112,667.5486,747.2958,0.72329545,694.73376,947.19446,0.8251109,689.07605,943.6964,0.7667096,846.44714,1025.8499,0.7784387,846.37366,1018.75635,0.7335857
414.29095,944.58813,0.9546627,399.69812,932.3032,0.960214,397.78912,944.33887,0.9358498,396.7099,888.2057,0.94228333,392.05066,886.1644,0.607704,486.08752,859.8822,0.90918696,469.13092,851.1953,0.80512047,616.23895,870.1913,1.0110679,603.347,871.50305,0.5822642,606.1296,996.09436,0.9921832,602.6091,984.2467,0.5698186,697.7557,803.40735,0.8769242,691.81976,801.2169,0.69372404,675.4046,1011.0027,0.8348149,661.9914,1004.18994,0.77591616,784.6208,1171.0411,0.7991675,777.76996,1148.7255,0.80159414
411.0499,939.32166,0.89804184,396.85373,925.49817,0.93156767,395.67453,935.7301,0.8616761,406.2944,880.41504,0.95530415,405.58408,878.31946,0.69404817,489.93405,869.4884,0.86336845,486.74045,852.926,0.82290494,616.3373,918.1571,0.96144915,611.5148,918.6101,0.76706326,570.0973,1027.7528,0.91861856,584.8523,1020.1266,0.84748733,715.93494,871.9999,0.8018521,707.5292,869.7372,0.64503014,691.14514,1084.3783,0.76848376,667.67505,1070.1263,0.70244825,693.0072,1290.5575,0.8661687,689.0288,1259.5427,0.73146105
422.4298,929.91956,0.9103831,410.6073,915.50195,0.92929304,404.9157,925.87024,0.9377765,421.33325,871.3285,0.9433931,417.49487,867.3136,0.6361228,507.797,884.1793,0.8689066,509.09778,863.22217,0.8502665,618.5772,969.20667,0.9458169,619.3412,964.83765,0.7580901,537.0799,1054.693,0.92281926,560.908,1050.4728,0.8453199,729.6825,961.0846,0.8186672,727.6616,952.82983,0.6354745,674.2545,1167.0436,0.82918704,657.0615,1146.4208,0.7804339,643.44324,1375.4071,0.9336449,637.17883,1332.9159,0.7810091
445.36017,925.9365,0.93121696,434.57343,910.4916,0.9635792,429.53314,920.61523,0.9527596,454.86914,867.0936,1.0011635,455.16663,864.94604,0.6512536,534.58545,900.3146,0.91374695,543.0222,879.3386,0.816201,619.79645,1021.7269,0.9215918,622.0184,995.1388,0.7153625,520.2206,1097.3466,0.9274719,547.79694,1057.3505,0.88524723,734.08093,1007.801,0.7993033,746.84357,999.0006,0.6030315,611.56006,1181.2909,0.8285315,636.38214,1179.234,0.63944995,635.3222,1396.1718,0.88991755,643.69147,1358.4268,0.87493837
462.7235,920.7411,0.93083334,455.77106,903.5536,0.94990575,449.35547,912.0857,0.8797469,485.72705,864.66895,0.9575735,487.62256,862.2859,0.6747322,563.50696,909.1907,0.9242726,570.9874,889.0198,0.77853286,626.183,1043.569,0.9481915,620.05414,1016.328,0.8113533,531.6964,1138.0237,0.9351415,552.8006,1077.4482,0.95534754,749.3584,1031.7057,0.797711,755.51953,1023.5281,0.5874354,584.2013,1164.5779,0.8181903,583.5753,1150.7222,0.6170193,633.1129,1369.5328,0.8412814,632.19904,1334.2661,0.8077201
486.75253,911.5517,0.8966538,480.33096,894.4461,0.9501878,474.4885,900.83905,0.8876325,511.47983,855.2275,0.9667579,512.87146,853.2542,0.6862991,588.23975,904.1523,0.853211,597.00146,881.8698,0.80008376,638.62683,1041.4463,0.8862897,632.0664,1026.3887,0.8699155,556.4186,1159.7732,0.9449827,567.5447,1095.7036,0.9428995,765.7788,1037.2488,0.7710713,774.5624,1031.1042,0.58296204,579.7084,1153.7922,0.6759187,583.8915,1142.0657,0.62581325,631.437,1356.898,0.84906626,640.6582,1326.0681,0.8707367
