0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
133.51355,1095.7795,0.92853767,133.21115,1080.3123,0.9945143,128.91125,1083.9141,0.9175415,157.88818,1067.124,0.98450303,167.63196,1062.1802,0.66115355,203.44537,1090.273,0.85785025,250.38434,1088.2019,0.6177858,159.5517,1124.2412,0.42699164,324.27106,1114.4915,0.78850615,148.3768,1107.3972,0.43104243,369.4571,1110.3462,0.7571676,260.38336,1279.8599,0.72975177,288.79974,1276.5845,0.5783467,213.85858,1413.3948,0.88111997,260.0813,1418.7412,0.8403764,236.094,1547.8838,0.85155845,272.1549,1544.3674,0.82287705
133.4509,1106.1337,0.9315933,132.61792,1089.2806,0.9354296,127.05487,1096.0751,0.9008794,156.23557,1073.4167,0.920879,163.25879,1070.9922,0.65327656,199.58774,1091.9237,0.9130291,215.55869,1095.7029,0.66461873,282.81247,1100.4689,0.9536948,279.8674,1110.033,0.48812038,363.42398,1107.4047,0.9690355,166.5383,1131.7025,0.6400213,270.61423,1279.4758,0.7590171,275.82407,1278.1075,0.58886707,215.36896,1409.4248,0.8952167,249.28207,1412.0004,0.8630507,231.66727,1548.5685,0.87772727,270.1827,1538.3794,0.86339545
123.17151,1125.9117,0.9406353,120.75604,1110.8207,0.9832553,118.98932,1115.0553,0.8610166,140.95587,1093.7069,0.94418776,145.91583,1091.2261,0.5966357,193.2945,1103.7883,0.9449637,222.72705,1113.418,0.66121554,268.81305,1087.313,0.7645823,303.2907,1109.1992,0.8304315,295.25397,1085.5684,0.73839164,379.57922,1099.6831,0.9289551,277.32623,1283.4246,0.7707583,278.15863,1283.5405,0.5459093,207.36053,1408.6244,0.9120065,236.52737,1409.2672,0.82706356,227.10992,1548.6997,0.88388205,266.7202,1531.731,0.8845588
118.71896,1143.6677,0.93034756,116.45273,1129.432,0.95729357,113.27457,1133.7749,0.88083327,133.88608,1112.6975,0.96186435,142.32178,1106.9537,0.62452304,188.60349,1120.5682,0.950605,213.04977,1128.5084,0.54112875,250.23169,1100.9697,0.91295266,311.49026,1115.4121,0.85854584,300.75272,1084.0087,0.9130542,387.79398,1105.6069,0.92503524,284.30557,1290.5902,0.78092146,280.9207,1289.8514,0.56572187,201.11893,1410.1923,0.9212085,228.2081,1408.908,0.81301004,226.01797,1550.4557,0.8962475,263.12827,1529.8182,0.89768636
114.10562,1163.8333,0.9772643,111.621155,1150.0598,0.9478488,108.785736,1153.8436,0.92974925,130.599,1134.8438,0.925248,139.715,1127.9152,0.5930146,186.27426,1142.7987,0.86597645,206.4035,1145.6514,0.55783165,259.6141,1121.1301,0.8356453,289.21207,1136.7056,0.68689543,325.22598,1095.5156,0.93343556,381.81967,1119.947,0.75632155,282.8929,1300.561,0.779564,299.12357,1296.8986,0.5780543,196.1995,1414.425,0.9315362,220.3984,1412.1912,0.83612686,227.81287,1552.5837,0.86273813,259.06506,1536.3474,0.9135554
110.122955,1185.5032,0.98554057,107.97681,1171.0568,0.9641584,104.207275,1174.965,0.89808077,127.45642,1157.1315,0.93771416,134.34244,1150.1073,0.560243,177.94705,1166.9957,0.91872233,212.22574,1162.8904,0.5211723,267.91928,1139.7026,0.88184166,297.2457,1165.2098,0.72632277,347.8373,1119.2274,0.76516485,379.3613,1146.3485,0.76971686,285.71603,1313.4409,0.83326143,313.29245,1309.1493,0.70528054,189.52261,1413.6165,0.9142699,217.96466,1414.7692,0.8634425,224.02591,1550.2971,0.8895552,251.73044,1538.6134,0.87507224
107.07152,1212.0173,0.89887035,103.40996,1195.0052,0.97492015,100.04698,1200.2659,0.86174315,123.77556,1179.9167,0.93490493,130.27098,1174.572,0.5751172,177.22667,1193.8531,0.8503411,196.68901,1187.3859,0.54065484,263.54852,1168.0194,0.77457654,278.39355,1193.2266,0.7359421,330.8888,1148.2843,0.79230213,345.48163,1183.5707,0.8122759,288.91193,1328.9224,0.80664957,305.7959,1322.7181,0.55358565,182.28899,1423.2369,0.91186416,210.3433,1416.8099,0.81655896,226.20757,1552.0763,0.8640193,249.7552,1539.0328,0.89038754
100.21127,1227.0046,0.9158946,98.144806,1213.3512,0.96389437,94.66208,1217.2802,0.89331424,120.42627,1200.2723,0.94149137,128.00522,1193.7603,0.60935545,176.60559,1215.5356,0.86707765,184.2775,1205.3907,0.6048515,267.38834,1202.7336,0.78644013,274.33307,1205.6873,0.4465453,343.7548,1189.6442,0.6939138,202.93802,1364.339,0.45341653,290.6581,1349.2588,0.7356137,309.49185,1342.726,0.520255,174.22003,1424.425,0.9087615,204.50504,1420.4502,0.7801672,224.6416,1551.1749,0.8878488,248.74936,1540.6632,0.850238
101.16199,1242.2552,0.9635109,99.55386,1227.3292,0.968198,96.57556,1230.6968,0.8803586,122.31802,1216.679,0.9500565,133.5744,1210.0435,0.64032954,180.388,1243.0845,0.92142296,190.63525,1237.4806,0.57886285,278.43604,1236.1029,0.81224304,295.56567,1275.8007,0.4986597,358.98096,1248.3977,0.8783329,372.73694,1292.5757,0.7186456,287.60437,1362.8663,0.7635602,318.19934,1357.5582,0.67183644,167.1167,1428.4486,0.94065386,195.35779,1422.6626,0.85894275,223.76746,1552.7554,0.86766684,248.9386,1540.9235,0.8981608
103.446106,1250.9862,0.90405124,102.83856,1237.6129,0.94667983,100.10016,1240.1929,0.85771096,126.83673,1227.5333,0.9419956,133.32312,1224.6968,0.67984307,183.54474,1259.5686,0.81864434,186.59494,1249.2103,0.6896204,215.7843,1351.3212,0.5841425,224.5481,1340.0106,0.29380873,208.52576,1393.298,0.5026801,212.46704,1381.9618,0.39314017,295.01758,1371.3025,0.71737456,309.9502,1366.9078,0.5458201,163.19458,1431.704,0.93102443,193.32513,1426.2031,0.7945781,223.08536,1552.4264,0.8452082,246.64047,1540.9784,0.89722645
110.83591,1250.1779,0.93728954,111.03177,1236.5696,0.9499412,107.79358,1239.7008,0.86187947,134.57782,1226.0814,0.94343054,141.64746,1223.5764,0.64785147,186.94614,1255.3784,0.82583904,193.31866,1250.0858,0.62076366,211.08954,1343.2466,0.53534925,212.99841,1341.0791,0.31536132,198.73639,1371.6978,0.28954816,199.71045,1373.1974,0.37606347,292.11594,1377.8909,0.67984486,308.9882,1376.2994,0.51436156,163.72821,1433.0376,0.90316427,193.49979,1428.2006,0.7272657,224.20798,1553.3069,0.8468348,247.72845,1543.7546,0.8244965
122.68599,1241.6704,0.9330894,124.90291,1226.8401,0.92756295,121.50673,1229.1667,0.8409132,149.67747,1218.1262,0.9373385,162.1422,1214.1804,0.7053982,188.83037,1254.6287,0.8743497,215.08955,1244.7642,0.7681988,213.67403,1338.4824,0.68835795,222.6447,1324.2366,0.47921655,218.04924,1395.5017,0.64132893,214.60368,1376.0645,0.32226753,283.99158,1386.2576,0.70274717,311.83484,1384.4146,0.65862316,157.74095,1438.3315,0.9395999,192.53856,1431.5808,0.751366,223.90971,1550.1414,0.8752688,246.73235,1541.272,0.85086596
145.70862,1223.4194,0.913171,149.47284,1208.8403,0.9505397,145.04358,1210.8429,0.86813295,173.89215,1203.692,0.96187365,183.22906,1200.3933,0.7145915,202.7215,1248.988,0.8525553,231.2013,1236.0951,0.7904218,199.9245,1358.0275,0.84090483,213.03387,1349.096,0.4147249,173.17389,1409.6049,0.68139046,177.29993,1399.311,0.35828245,282.81186,1392.4462,0.7422407,315.2635,1388.337,0.6449411,159.12512,1435.0984,0.89108336,189.6477,1424.8912,0.70525557,223.6925,1547.944,0.8731983,244.71625,1540.9816,0.832903
167.46481,1205.9597,0.9334427,171.52942,1192.0073,0.9335198,165.62589,1193.8884,0.8684757,198.84451,1188.2288,0.9835678,206.42114,1185.7598,0.72221226,219.60971,1241.227,0.8269321,252.45236,1226.8451,0.8127404,174.60385,1328.6272,0.7250324,199.87149,1323.9551,0.43161848,118.22446,1361.0856,0.60502696,149.2402,1341.8142,0.34023637,281.5179,1393.45,0.7279612,316.92825,1389.1897,0.6860515,155.21289,1422.899,0.78016216,182.60889,1409.2467,0.60277665,220.80392,1549.0167,0.86224055,243.80148,1538.1085,0.84584665
189.1948,1183.5889,0.89901775,196.90988,1170.9473,0.9250151,191.0528,1171.7058,0.844362,223.2818,1172.9275,0.9400853,237.59918,1169.7158,0.71833074,229.08472,1223.7673,0.8538332,273.87268,1216.3462,0.8046022,154.72495,1270.585,0.77652967,258.56314,1299.5488,0.24954608,90.58557,1295.8767,0.5413807,227.72809,1359.102,0.2645274,278.34753,1389.187,0.7694816,319.45526,1384.6616,0.7234543,154.59845,1434.1489,0.95900154,191.25183,1420.1553,0.7777882,219.86288,1550.2302,0.841043,245.0534,1539.7578,0.8875116
210.13524,1164.3951,0.9595533,219.91008,1152.1129,0.978815,215.66905,1151.8705,0.84343433,241.89229,1156.0651,0.90569246,266.3258,1154.1011,0.7667971,229.48286,1205.5885,0.7927501,292.79053,1204.5604,0.8246106,135.63914,1199.1486,0.7400069,189.72353,1196.6864,0.3513735,97.5547,1173.0323,0.6935572,145.27168,1174.6694,0.38081887,269.87628,1378.7084,0.79602116,314.81427,1380.3591,0.7502965,152.26274,1435.9354,0.95149684,196.77327,1435.0809,0.8454827,218.78087,1550.0214,0.89346063,245.66481,1540.8824,0.87988055
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389.62344,1059.651,0.48483425,400.50186,1034.9387,0.43551573,385.3611,1039.1764,0.37168387,467.51212,1039.3077,0.1903337,482.28995,1039.6996,0.13761604,553.63696,1180.0627,0.242599,520.7206,1172.7653,0.106840126,433.16812,1279.9214,0.15677182,433.64853,1267.8097,0.24512638,348.12094,1334.4805,0.15586528,325.6768,1192.4514,0.10174592,573.41833,1471.4943,0.07041429,580.53723,1471.4335,0.04759054,573.34766,1186.22,0.031156618,393.37772,1289.1364,0.02934092,364.61142,1322.2489,0.059424855,355.99966,1318.2035,0.05138192
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204.75949,1297.4252,0.8815758,208.76233,1281.4814,0.91719365,206.87625,1283.2537,0.7723664,228.2698,1278.3033,0.8865231,261.60583,1270.9845,0.80605143,254.17984,1309.8392,0.9294313,301.45068,1308.796,0.5050818,209.10767,1399.1034,0.9040756,284.32916,1407.3483,0.8731354,164.19809,1418.2275,0.7636281,218.67877,1436.0656,0.87777424,398.9323,1363.5629,0.68119586,443.8203,1363.7272,0.68525505,289.8963,1460.9126,0.9614371,349.43134,1439.1119,0.9371598,385.62286,1534.8983,0.8853003,404.57263,1537.066,0.8382529
225.12732,1292.1235,0.7271213,229.86978,1273.9261,0.72801423,230.46677,1272.5814,0.63189197,248.65985,1272.9696,0.6694018,281.28885,1267.7953,0.67708534,262.38403,1309.295,0.8734107,318.11792,1296.9178,0.57107097,208.53094,1398.8295,0.906608,331.9051,1375.3436,0.5999055,152.83636,1412.7119,0.78192085,258.50177,1394.9141,0.6241865,403.8128,1370.9913,0.73345554,448.06976,1368.6322,0.66076046,292.10797,1458.1713,0.9047339,350.23822,1432.2047,0.74795175,384.482,1534.7202,0.8357514,400.59784,1533.9465,0.7767137
239.15613,1314.2878,0.38453442,235.67062,1303.6754,0.4269122,265.2295,1246.8142,0.52557015,230.48593,1292.491,0.83365077,257.97354,1263.0514,0.7703946,263.53732,1314.4869,0.8340548,307.83255,1279.3824,0.5284838,207.71756,1392.3411,0.8088995,306.41208,1244.0739,0.8429756,168.16553,1401.9619,0.78128314,265.08298,1225.8895,0.6128786,412.07425,1368.7416,0.67186564,449.21774,1367.2826,0.5672415,291.42923,1454.8828,0.8972039,344.76163,1424.1853,0.5707046,388.1581,1537.3855,0.8193096,401.07022,1530.2578,0.6927291
