0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
805.9723,21.54486,0.5841601,794.2538,23.27893,0.5624522,783.1571,17.387085,0.5936512,733.64307,48.2735,0.54159653,750.4087,18.936096,0.75413096,757.6814,130.83893,0.50172186,737.93896,44.950745,0.8314676,755.8994,191.39105,0.39882898,868.49646,48.828674,0.9813802,990.7328,15.041138,0.149353,995.69934,-2.9907227,0.8339891,939.51697,235.51959,0.4533308,917.8307,220.89246,0.7465633,1089.704,123.703,0.5221604,1045.9839,58.58612,0.8474531,1212.5338,264.73322,0.76623785,1161.6672,236.55096,0.827098
803.4204,8.036407,0.90977466,790.3817,1.248352,0.70004296,783.80347,-1.2024841,0.8378825,728.93994,37.61612,0.74478084,746.694,14.293579,0.93734413,755.0021,123.61368,0.5082091,768.1217,66.512115,0.94645584,991.9518,43.54544,0.22982548,939.55994,51.4971,0.8731778,999.006,28.095123,0.41450712,994.6675,2.47052,0.6080665,963.07874,255.66373,0.5938624,943.7706,224.14554,0.62702066,1037.9812,25.050537,0.77757263,957.5895,32.779205,0.87112045,1174.5067,143.10391,0.711391,1148.4547,137.26645,0.60905826
784.0861,43.471466,0.9021265,767.79596,36.539948,0.8035622,761.1065,39.885468,0.9542589,725.69965,94.16043,0.72751796,733.3968,75.38248,0.9215493,761.90155,151.0361,0.66766715,781.75775,110.30496,0.92288244,864.5645,49.900787,0.46178207,944.7127,78.986176,0.95401406,930.2248,21.674164,0.38460773,952.7662,-1.3892517,0.9028941,1002.5384,232.55917,0.6669835,996.9627,200.70493,0.65455294,883.35126,41.606537,0.73446184,891.24835,34.90561,0.61020064,1099.8115,56.639862,0.6889119,1102.3594,60.302948,0.8134229
732.8037,125.31467,0.920508,715.0082,130.45874,0.7194822,714.5398,136.75006,0.90171707,721.3817,216.63013,0.75188684,723.12976,169.79834,0.75123924,775.67346,231.76123,0.62458706,783.77954,169.18982,0.8820731,885.6107,112.76126,0.2100677,918.7936,79.6543,0.9649868,906.33435,26.322113,0.43115863,903.1195,2.4782715,0.9407089,1025.702,207.81763,0.55357563,1018.8115,174.64227,0.71107846,917.54675,33.862823,0.36535808,848.32996,48.559906,0.88023007,1041.7372,31.339203,0.6770364,1040.5669,32.209534,0.5033556
718.8079,264.1626,0.72769064,707.0016,283.59436,0.5402379,715.9541,284.98187,0.7964652,766.3393,341.1823,0.6129204,753.11926,309.93475,0.7299728,827.5716,320.70465,0.709592,794.539,252.46118,0.81642485,952.5152,244.13373,0.28264683,890.14374,84.404755,0.9503462,871.76105,20.472961,0.35385364,867.48065,3.064209,0.9308917,1029.7915,191.82825,0.44563648,1012.6801,129.3064,0.5585414,823.217,69.50836,0.2668202,818.03973,60.597473,0.8648046,1060.6666,1.6538086,0.47374222,1062.9763,-1.2105408,0.5051288
787.58203,364.40564,0.53846145,780.7716,383.61237,0.5548559,792.21423,378.83514,0.5954995,890.8013,417.46594,0.22708832,831.4778,379.2323,0.5990467,890.6422,355.78186,0.20761219,851.6937,306.37512,0.66699576,1011.0901,227.56647,0.3152851,866.99304,109.994446,0.8611597,833.6675,45.143127,0.24770527,831.1467,26.536621,0.8065835,1003.5409,128.0481,0.27808434,1003.4945,101.49289,0.35654926,803.5624,160.35773,0.37840664,787.5122,93.50043,0.80202067,959.5171,1.4638672,0.42297056,957.3373,0.01852417,0.13671568
903.3527,466.37,0.41064978,883.644,452.2677,0.39970815,913.9926,464.39874,0.48885262,930.75226,431.71545,0.6252804,935.0894,432.56915,0.8877633,951.47235,343.13892,0.35759577,922.18024,346.1277,0.48469132,853.5877,176.20389,0.39658406,858.1701,177.6807,0.55341744,784.18365,72.34784,0.3395497,786.2504,70.23151,0.7033467,971.78815,123.00879,0.30489045,973.5269,132.03705,0.43055984,792.8897,230.75623,0.55924445,768.7532,155.54901,0.62450963,874.4018,32.282623,0.5705809,776.7376,60.116028,0.39997613
969.578,507.24298,0.90249157,985.7765,515.7089,0.7171353,990.0918,504.4206,0.87607867,1025.4373,444.8189,0.6867426,1020.7683,451.42145,0.9669741,1010.999,399.1153,0.22819254,984.4208,367.91156,0.7402693,1053.5818,202.83527,0.44212055,854.2334,220.07446,0.8563682,996.72644,165.95181,0.4144402,750.602,136.54791,0.88420594,938.88293,223.60944,0.35761225,947.74023,157.81946,0.6318779,805.9364,312.51337,0.8866976,765.5594,235.61285,0.8464921,819.2986,123.70993,0.67875504,802.61084,42.297485,0.56588995
1101.4143,525.7394,0.9216449,1120.508,528.08203,0.8995483,1120.762,515.402,0.966628,1126.0348,456.95676,0.6871458,1124.0546,454.32578,1.045306,1059.2458,450.91037,0.67449474,1051.4209,397.3619,0.77661884,937.0646,422.0887,0.72160995,920.8916,340.05258,0.8124863,879.9905,472.6484,0.35431355,768.57227,286.11624,0.93041086,920.92053,327.70737,0.5250358,895.87976,261.8516,0.786984,873.1786,495.3517,0.94742846,847.8314,451.04343,0.6612605,752.41284,382.1559,0.48051554,707.3721,345.39212,0.4296525
1118.0171,543.28,0.9697398,1145.8889,538.9231,0.90316117,1143.2498,524.7373,0.94305706,1149.513,470.35535,0.6521426,1143.5779,464.47174,1.0013165,1098.044,446.51526,0.7164429,1064.4532,418.31738,0.8880432,948.23083,415.36346,0.20675129,934.75854,368.26367,0.9033797,905.69446,478.4118,0.15157205,790.56824,340.01917,0.9740089,906.6533,386.89038,0.5966824,874.82495,327.0017,0.8382142,895.5873,552.54126,0.9466944,864.3943,505.9851,0.939445,749.12756,611.13025,0.9663592,669.82263,562.84326,0.93643147
1153.0696,564.08057,0.9308846,1172.0062,559.1241,0.9092831,1169.528,548.2504,0.9720453,1160.6372,484.2422,0.69402647,1157.7649,487.24823,1.057239,1105.4203,461.75043,0.64291453,1080.6848,443.72644,0.8028667,926.1033,464.67578,0.33523804,951.6577,402.9837,0.87182057,807.92725,386.66284,0.22621939,803.5332,386.7929,0.9575967,903.77356,465.1046,0.75504756,863.97754,427.38922,0.7620449,910.4778,638.09064,0.9167944,870.5852,623.4139,1.0007502,847.4247,809.69867,0.94132423,762.9364,806.8924,0.9139979
1143.8966,590.3177,0.9327972,1162.8988,585.2443,0.8919625,1161.9451,574.01105,0.9624064,1158.0016,512.49646,0.71223867,1155.517,511.00165,1.0285314,1093.7214,518.46466,0.6741123,1078.1444,471.22577,0.805992,945.27185,420.98407,0.4481662,939.3002,432.71436,0.91168416,798.4596,437.7531,0.5883827,793.131,443.52954,0.922766,898.17957,555.4653,0.8183518,860.4429,528.9588,0.7992724,931.69617,748.87054,0.9475852,891.69885,748.684,0.8974799,933.39087,922.1612,0.93340945,897.6284,929.0275,0.8624412
1130.9031,611.0065,0.97227997,1151.1616,605.1532,0.9141641,1148.1484,591.8423,0.93957114,1143.206,533.81335,0.68179506,1139.4592,531.52893,0.9896204,1085.0586,539.2821,0.65212584,1060.8765,515.3193,0.8350766,909.47626,484.46423,0.37403226,902.2703,487.71375,1.0222762,792.4229,532.1002,0.30174085,770.2193,537.6516,0.96873415,908.20465,687.37,0.75742173,867.01044,670.9105,0.84615326,944.84454,890.412,0.76993215,943.1104,896.401,0.879802,916.1403,1065.3071,0.8726245,916.21295,1069.1119,0.9439827
1130.164,631.5415,0.9967854,1145.9678,621.7052,0.89480233,1142.8119,610.29126,0.94186354,1114.8065,552.5796,0.73454535,1115.4098,552.74805,0.9975326,1047.2657,585.77014,0.65211725,1031.388,561.5021,0.9522468,854.7838,560.13696,0.56013834,869.3203,571.056,0.9199345,760.70337,635.2595,0.4160303,754.79663,667.2289,0.8620881,910.40393,745.08435,0.68990254,870.2667,734.5559,0.7939557,995.04834,855.4802,0.8194233,983.844,876.59204,0.85297674,1015.00854,1061.3738,0.9064242,1013.8982,1065.8403,1.0088089
