0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
682.7347,380.56763,0.9225005,668.0014,388.88324,0.80555975,669.73895,399.02844,0.91641426,688.6574,436.24762,0.5190002,686.58685,434.74585,0.91236216,746.18646,439.6396,0.6312444,745.5761,417.6187,0.9672123,830.8747,354.5296,0.5788497,827.1402,362.36877,0.97280514,879.32697,261.04327,0.7704774,881.17303,260.7356,0.97014123,940.0245,452.98474,0.7071811,934.1409,439.61456,0.8446582,907.55316,266.00214,0.8097889,911.6546,249.92688,0.85721993,1074.6621,312.5866,0.8429903,1071.9475,303.0374,0.80763847
680.4004,420.9238,0.9081489,669.1129,428.3054,0.82282794,672.0259,437.5402,0.8880504,697.4398,474.95547,0.45261192,691.9061,466.2064,0.9466835,756.0945,470.9072,0.49227503,738.9673,441.28366,0.94485384,837.7052,390.39816,0.2976145,830.718,376.25388,0.94521725,934.5657,285.75497,0.30304867,881.8717,258.99216,1.0130144,948.7927,446.74112,0.6609446,920.8425,430.68246,0.63797534,889.9044,299.59543,0.47389227,829.2506,253.34695,0.9371779,1016.79565,241.46884,0.8148594,993.6045,217.87582,0.74257934
672.4492,484.3748,0.67819715,663.60706,497.2012,0.64518213,674.402,500.68362,0.65575445,708.74866,526.3109,0.42507944,698.92737,512.82654,0.87849545,768.0408,507.6404,0.47845596,743.0864,468.78763,0.8924494,832.3778,363.84756,0.19504736,829.76294,390.7562,0.9628513,931.16394,232.85849,0.31943244,850.8341,268.18826,0.8901358,943.6338,438.41568,0.45732915,925.0029,411.5366,0.56659114,864.178,310.78574,0.54220176,779.78076,285.946,0.8879439,938.103,218.89279,0.724436,914.0868,184.89679,0.7632606
693.64685,544.7782,0.70345664,683.45874,564.4741,0.588165,702.27496,566.05774,0.6387972,712.5636,579.07996,0.37230647,727.0075,571.34375,0.8937924,767.548,533.4241,0.36010766,753.0993,505.52145,0.8395417,808.8114,396.2349,0.4075861,815.9331,404.2101,0.915807,861.6437,249.67343,0.7294545,794.28406,296.42844,0.9317521,922.7809,378.03806,0.3926379,926.5874,390.23764,0.4497695,809.69666,353.71597,0.34887218,741.60065,328.45914,0.78374815,853.36145,224.2338,0.46299708,844.52686,206.23413,0.64549685
732.6293,613.41174,0.8554179,730.9668,628.54944,0.7033502,745.3849,623.7539,0.87793076,784.5779,616.15674,0.48144996,770.6494,615.85754,0.86858547,810.7572,565.374,0.42800713,770.8574,540.15424,0.7859398,793.5669,421.66437,0.3919651,800.96387,414.53033,0.9601971,811.65515,288.13757,0.24586748,739.9033,333.16022,0.9598764,903.1387,368.30823,0.32373714,884.1411,360.88147,0.66614914,768.6737,422.07404,0.7391546,709.13306,382.13647,0.90020657,805.31885,273.91302,0.6912075,788.40955,249.44086,0.7746703
776.46674,656.45496,0.83399135,783.3744,670.04346,0.7467215,791.0449,665.29346,0.939792,825.2244,637.53625,0.6021074,816.86993,639.92957,1.0042351,845.89166,596.35156,0.4754971,801.2928,564.43616,0.7022947,887.898,545.7992,0.18554471,784.82007,426.69333,0.9283533,753.6922,304.1481,0.11372617,705.47644,390.1423,0.8935956,850.3233,406.96133,0.33523124,845.4168,359.244,0.6891717,758.04266,477.40207,0.94497937,687.0715,440.09055,0.90645665,750.6164,333.9553,0.5438234,732.42584,325.10092,0.63539004
827.2239,678.1191,0.92538106,837.73486,690.487,0.79238963,843.63855,683.22144,0.97190005,873.71594,646.1318,0.62120014,866.1903,651.9268,1.0042927,889.1461,597.18884,0.60612226,829.53,576.63727,0.7671696,923.9562,443.6283,0.23924656,774.21655,445.89862,0.9252962,892.9668,646.1003,0.14753747,676.69257,451.64685,0.8270415,825.65845,423.43134,0.5580525,803.8363,378.1485,0.7164213,756.24414,533.61005,0.96796083,673.76843,500.0738,0.90951025,698.5918,415.167,0.32636374,674.67914,390.70325,0.80825484
872.7573,690.1904,0.96401465,886.667,698.5736,0.8364387,889.33057,690.0155,0.94677556,915.25854,643.8407,0.5777705,903.15857,652.1523,0.9900735,909.9474,596.8729,0.5201111,850.80615,581.58606,0.8473761,899.71387,437.36676,0.7869284,762.52576,474.52124,1.0096104,839.3179,451.91638,0.17699248,669.0191,537.80286,0.97047734,803.6802,442.89148,0.6014042,767.62036,407.24402,0.7583518,763.0883,583.58606,0.9172529,677.96985,555.0399,0.85930765,679.56055,531.86334,0.26065627,612.09674,483.93158,0.85765254
909.62866,690.8935,0.9218,923.0054,693.36127,0.8416401,924.2013,685.5212,0.96390975,936.7561,635.00995,0.6542008,928.82385,646.2292,0.9379935,913.74963,591.9235,0.72365713,859.1743,579.5857,0.8378673,841.7632,559.72107,0.60930574,742.80066,517.52185,0.9777907,824.0244,636.0723,0.91579974,690.4199,622.85016,1.0101477,788.65344,485.7317,0.79294956,741.4918,448.45172,0.8688304,745.97534,619.8311,1.020509,661.2816,605.6552,0.8446272,625.86194,623.1181,0.72651017,571.432,591.67426,0.92270464
929.0596,685.3233,0.9329121,944.19666,686.8494,0.8943967,943.3362,677.9743,0.9741117,946.92334,630.0485,0.61729133,940.22546,636.0489,0.9291307,920.8783,592.3188,0.69952565,852.859,584.2089,0.86037624,849.07935,597.66534,0.8147871,716.9785,579.09735,0.99599963,854.40576,688.31354,0.9930201,731.0034,704.4737,1.0123851,771.88367,539.8094,0.83712596,715.8585,499.43463,0.8919887,731.48206,674.2747,1.017468,653.053,653.3438,0.9115732,637.53076,745.0445,0.94901687,541.07086,714.1568,0.93278855
940.6271,681.98425,0.94653666,955.2129,678.989,0.88812673,951.81177,671.1266,0.98908985,944.4708,624.8734,0.64217776,938.45337,630.1511,0.9307934,917.26624,600.94104,0.79450786,852.59827,599.15564,0.8424289,857.4984,655.8795,0.99385536,718.4176,657.5895,1.0154133,875.75916,742.7529,0.9537624,758.77185,781.8779,0.9896352,751.9994,589.9065,0.82504165,693.6577,555.9376,0.8818414,723.5415,732.7285,1.0167027,642.397,717.3733,0.9161608,638.95557,810.6011,0.89053404,536.98,814.71106,0.9207673
932.6627,681.68475,0.9676908,947.63464,678.91547,0.89945817,941.2186,670.4223,1.0254438,929.47766,623.6474,0.6536942,926.056,626.7441,0.9724107,890.22253,623.70294,0.7735007,841.328,610.2829,0.88750714,867.6747,710.8896,0.9974266,745.1658,731.24176,0.92954016,875.8832,797.5715,0.95666593,765.8069,846.02216,0.97962654,728.19385,642.4655,0.87021583,671.48096,622.55695,0.88477063,727.5383,774.076,0.8500097,642.9684,786.65704,0.91555154,627.8467,819.4649,0.64694875,534.6865,839.90106,0.9320461
925.38226,691.50635,0.99584305,939.8309,685.1588,0.96355623,931.9108,676.8341,0.9779345,920.2896,640.83997,0.59246224,909.6076,634.8502,0.9525763,885.42255,642.5575,0.77984214,818.8317,640.69934,0.91567016,868.48065,745.6803,0.94582194,752.38495,764.50574,1.0491817,871.1081,836.8895,0.88766325,760.8984,876.79407,0.9885634,717.7089,665.85535,0.8620424,657.99304,656.03076,0.8928807,729.2911,803.31213,0.77797484,660.05646,819.6251,0.93539417,657.01416,811.76697,0.3919228,536.9071,840.3301,0.9868902
916.18494,704.79456,0.9477723,929.58704,698.87195,0.95103836,920.40894,690.1376,0.9502797,902.86743,661.3633,0.5815021,891.98694,651.43896,0.9734646,873.5243,669.0919,0.85969186,809.3292,657.34985,0.91683054,865.578,753.9523,0.98845774,731.2488,778.40186,0.97568506,866.68164,832.5565,0.73940957,752.40344,876.5713,0.9204658,721.2368,702.8767,0.78008354,651.6876,686.0792,0.9110801,769.86255,831.14124,0.9198177,677.0895,836.23865,0.9287882,675.39294,828.4166,0.24615005,547.146,835.9066,0.92981184
905.3192,714.6664,0.95137036,918.194,708.7859,0.90123284,907.7223,700.6898,0.9933386,894.3673,679.00354,0.60581887,878.61096,664.6615,0.99648654,862.0448,684.5552,0.8289527,797.03784,666.70483,0.9421221,861.4723,770.1316,0.9223379,718.6227,787.32043,0.93772775,848.8585,841.1261,0.565694,744.3574,866.7726,0.9302295,717.4264,727.53174,0.9020851,645.2733,710.8638,0.8949312,775.60815,837.7628,0.804258,677.119,844.2772,0.8846514,618.0563,835.66003,0.24525619,550.9453,838.6802,0.96902484
