0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
851.2343,417.6853,1.0066118,851.07416,404.64197,0.988491,845.9952,408.23254,0.9438369,873.77875,390.61554,0.9171567,876.58344,390.3861,0.68871117,914.99457,424.5692,0.9475467,919.768,425.4275,0.7941752,1004.1506,411.8025,0.8903698,999.9454,423.92163,0.7820565,1088.074,394.46698,0.7604414,1056.5874,413.2707,0.80360806,1026.1619,534.0476,0.78871,1024.4851,534.00714,0.6802794,1002.94403,662.2746,0.8688667,1004.30707,660.2305,0.8252121,995.26215,790.036,0.9437807,994.8421,783.66956,0.8423296
849.51355,440.32397,0.97997296,848.3712,427.2751,0.96724635,843.4513,430.78912,0.8695024,872.327,412.27917,0.92700136,874.75134,411.84277,0.70222294,919.74963,442.12622,0.94693893,918.0454,447.4842,0.78063047,997.3491,408.75995,0.8489572,995.9415,421.372,0.7080461,1070.8208,369.15845,0.87673837,1047.6996,393.2202,0.8056127,1034.6647,540.4555,0.81043285,1027.1691,543.4374,0.67879987,1003.69995,664.06445,0.88955677,1006.11206,662.9745,0.8117875,997.43396,791.88293,0.93787646,997.9779,785.27124,0.8702887
852.47974,465.93518,0.9661081,848.1964,452.73853,0.9731538,845.1638,457.33374,0.914961,867.2396,434.33167,0.92661834,870.52124,432.53717,0.6458118,917.6389,458.44385,0.9177567,919.76917,460.95105,0.7875434,989.4674,411.07648,0.80044127,987.97424,423.48468,0.75879455,1045.5321,366.15613,0.910848,1036.4325,383.90314,0.8182959,1039.394,549.2672,0.80007136,1038.1852,548.4415,0.63113624,1002.2511,669.1691,0.89988506,1010.00757,669.0625,0.80245805,1000.3158,798.4385,0.94485223,999.2987,790.4197,0.8470606
851.2468,485.2622,0.9661228,850.30005,472.883,0.97355616,845.3489,476.13733,0.8802682,872.6926,456.03857,0.951507,873.30676,455.50128,0.66343033,918.1676,476.6258,0.8990507,915.84863,480.4754,0.80397034,981.23047,423.1424,0.93604887,982.3319,422.31696,0.67969674,1028.3435,367.90515,0.9354372,1027.3302,374.64374,0.8605455,1044.3489,563.73145,0.81645346,1037.0955,565.5913,0.69010234,995.03,674.17535,0.8913684,1008.9426,679.3125,0.8536042,1000.23486,805.6322,0.9337301,1001.7811,798.94995,0.90384257
854.5898,506.2423,0.9940122,853.9073,493.68585,0.9906547,848.13495,498.48517,0.91739243,875.8709,477.41217,0.95626915,872.75214,480.13757,0.645584,923.3132,494.70972,0.93456167,916.16656,504.53296,0.75199234,977.9406,440.5572,0.9431795,978.3726,447.91473,0.6155791,1024.0248,381.25598,0.9199745,1025.0542,383.42664,0.82194793,1046.7747,581.1117,0.8108406,1041.7456,583.84247,0.6526574,986.2747,684.00934,0.91111815,1003.99286,688.5894,0.8694216,1000.70355,812.42584,0.929989,1001.81915,805.73676,0.8820721
857.22595,528.6626,0.94610214,856.8506,515.8897,0.9380813,851.1648,520.60864,0.9312341,879.8661,500.45416,0.9822997,876.1604,503.40686,0.68131185,923.3696,519.19604,0.91281456,918.881,523.2392,0.74152446,980.5231,468.85413,0.86925924,979.74854,470.2923,0.7130685,1028.9456,407.7395,0.89855504,1025.9336,414.9364,0.69407654,1046.1343,600.0683,0.78230685,1033.5703,603.40497,0.6658126,980.35803,692.76984,0.8957598,985.20483,695.7954,0.7803086,1003.3507,821.9576,0.8715247,996.9077,812.82526,0.9265523
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853.2853,557.43225,0.941961,852.4872,544.2428,0.95368755,848.2971,548.8085,0.8663511,876.5503,530.8839,0.9484723,879.3419,530.5376,0.62076586,921.8517,558.5183,0.8793901,918.6704,567.281,0.66350025,1002.8544,528.02734,0.7995032,1005.2212,531.8961,0.6024685,1072.5101,498.8046,0.70614934,1072.5072,507.3688,0.6070443,1044.2911,632.129,0.6618509,1037.9773,635.676,0.5006807,963.6459,721.234,0.75200236,965.5232,722.00183,0.70048416,1002.3036,840.063,0.89869356,993.8887,832.11035,0.8383614
855.51843,556.754,0.9474758,856.10046,544.06177,0.935789,852.1267,547.7447,0.82974815,882.70386,533.44135,0.968446,884.9098,533.623,0.64116454,922.9293,563.86475,0.8977597,921.91504,566.91174,0.69680786,1010.4957,574.3345,0.841793,1013.2932,570.9872,0.7283655,1087.1134,580.50604,0.8032049,1091.5238,575.33203,0.6012652,1040.1262,653.2053,0.75628865,1035.0452,653.00604,0.55580497,949.2606,728.62555,0.83041024,953.71204,728.72516,0.6852082,999.29297,847.9084,0.8857819,992.1516,840.09344,0.80395544
868.7744,545.0562,0.9215102,872.75964,532.62494,0.91804904,865.2064,536.47485,0.96563655,898.5691,525.1227,0.9712274,894.4967,527.5768,0.63050437,936.69495,561.79877,0.90540606,929.5884,565.24475,0.73784083,1004.5311,616.4344,0.8445854,1011.06946,609.36847,0.54671633,1065.6201,678.8185,0.8532673,1076.766,665.9529,0.60586613,1015.88074,675.4122,0.71873534,1006.3341,673.7999,0.5808804,938.45935,741.24554,0.837768,944.006,742.4891,0.7424424,996.1553,851.0607,0.8693474,985.531,844.4014,0.83089453
885.0398,525.43616,0.9615895,891.4265,513.5071,0.98654413,883.1354,515.443,0.9672047,918.0692,510.95752,0.9545695,913.81116,512.55756,0.7123443,949.8192,557.77594,0.9190036,945.32886,554.842,0.789306,969.42676,649.05334,0.854265,972.7333,647.91144,0.81597245,972.8402,730.96497,0.79971313,989.63245,725.5503,0.6726608,1049.455,675.25256,0.7883666,1040.6046,673.79156,0.6337575,929.7106,737.8518,0.8498155,933.1919,736.18536,0.7970761,993.5145,852.0331,0.86277616,984.7478,846.6865,0.8329625
909.8498,506.77905,0.9859109,916.601,495.72516,0.9689346,909.48627,497.26282,0.9408115,943.2929,497.1148,0.99975264,936.4771,498.17853,0.69153714,966.8809,548.0581,0.8890637,956.61285,547.6766,0.8048327,926.4244,637.13904,0.94248015,918.3681,625.4051,0.9021372,880.4744,705.4026,0.7696886,863.81305,684.1181,0.82264304,1038.169,673.3878,0.845482,1023.4383,671.2158,0.6612756,930.632,741.50195,0.9608476,929.4134,738.1056,0.6836804,994.41376,855.41064,0.9112115,983.7006,849.07935,0.7750411
929.1016,487.46716,0.9973706,937.9992,477.76135,0.9994905,931.36053,478.0829,0.95775676,965.2767,486.0708,0.99753344,961.53827,485.77582,0.70330864,973.09064,539.2086,0.8913467,969.4062,536.3082,0.7217952,909.97626,584.46924,0.80017865,916.2858,588.4176,0.61889386,841.4107,586.997,0.5976521,853.20306,592.61163,0.49883312,1039.8368,667.89886,0.84596103,1032.1735,667.3919,0.60478055,933.44135,744.6708,0.9031937,941.62665,747.52844,0.79689753,994.98114,860.08203,0.9095688,985.66437,854.07874,0.8914143
946.1159,472.7148,1.0025034,955.75275,463.51743,1.0050961,950.8654,462.60666,0.9300755,980.79364,476.49106,0.9580799,982.0982,476.21274,0.68846273,976.665,522.45386,0.87547004,981.106,523.3865,0.71102846,896.1104,515.55457,0.82465684,896.2797,519.39844,0.6131718,835.8743,493.61777,0.7134205,836.9371,495.77707,0.6908235,1030.2375,667.7958,0.84165484,1024.1389,665.75806,0.65592957,937.6816,744.18396,0.9278197,943.84564,746.6593,0.75647473,994.0297,861.15906,0.9662702,986.39484,855.1614,0.82130635
959.6446,448.11728,0.99356973,970.4295,440.0165,0.9574675,966.48016,439.10062,0.91717684,994.44366,454.23227,0.99601233,997.93195,453.89792,0.78108895,980.5893,491.47867,0.85003495,993.85065,497.22458,0.74787265,915.62604,452.99893,0.7959162,919.2142,455.4343,0.65542483,876.07306,391.9711,0.8861159,879.4473,393.27164,0.7696563,1028.478,653.35767,0.85908866,1026.3097,652.021,0.6878561,941.1098,738.95386,0.9164182,946.6871,741.64734,0.7766473,991.5876,858.0686,0.9518831,986.3078,853.5421,0.8235141
980.9525,411.72925,0.97726333,990.41565,407.7614,0.98578835,987.3729,406.99182,0.8934792,1006.88586,421.3404,1.0232961,1013.8706,424.90607,0.7660061,996.6467,453.04962,0.9759354,998.71594,460.97137,0.75088894,950.32715,389.82245,0.83353305,951.9491,392.52698,0.71613693,943.8655,327.30243,0.886925,945.10547,330.86865,0.73979867,1012.9133,629.8191,0.8905432,1006.35205,627.1388,0.74321896,944.00977,732.96875,0.9368595,948.6277,733.64294,0.79023933,987.94775,851.2079,0.94429946,984.423,846.4276,0.84702086
1004.8706,375.35056,0.88293797,1015.62854,370.19473,0.93469,1011.8876,369.42007,0.80469894,1027.6001,385.84348,0.9378745,1033.3726,389.55203,0.8221324,1017.06836,426.306,0.96105456,1005.1526,427.415,0.85242486,995.62854,335.14926,0.8353156,995.7637,341.0967,0.7838212,1013.386,273.67313,0.8200244,1015.8822,273.73807,0.84053296,994.9053,601.8546,0.8808127,974.9436,598.83496,0.7772053,960.61475,724.7771,0.8457437,949.26086,718.5182,0.8413157,984.16846,840.2626,0.94152904,978.7783,838.40784,0.86544824
1039.1685,342.92236,0.9355372,1048.8538,340.47552,0.9500015,1042.8696,340.14893,0.8915394,1055.8059,357.8966,1.010078,1057.2046,362.50574,0.81341934,1037.6008,392.641,0.91419363,1029.8259,392.8667,0.8639991,1043.1353,308.06024,0.91571665,1044.4033,314.3623,0.8030592,1064.8123,252.32324,0.863287,1065.666,269.71674,0.9053447,982.1622,549.15265,0.8842368,972.42926,547.3688,0.809482,972.8023,681.48474,0.8944664,961.5317,678.5581,0.8281075,975.8969,811.3522,0.9719825,969.4161,809.0835,0.8328723
1062.8613,309.97278,0.89614797,1072.5781,307.0952,0.9230486,1066.3425,305.0448,0.87778157,1084.3593,325.14166,0.967903,1076.6134,328.17706,0.7836042,1067.1534,360.74158,0.7900022,1048.0326,363.3197,0.8063525,1082.9236,291.4737,0.7570433,1082.2789,294.87195,0.64020354,1111.3232,248.22803,0.8408973,1108.4084,254.24445,0.6282908,973.6625,515.87366,0.8822363,966.5172,514.21045,0.8689599,959.0681,637.9678,0.8793091,960.8197,637.5382,0.8359839,979.60815,768.9741,0.9069569,974.3728,770.7886,0.753162
1088.3644,305.1443,0.81665707,1099.0391,303.38312,0.85517645,1093.2318,301.33942,0.79113615,1108.045,321.3792,0.90509886,1105.7502,326.51343,0.6571981,1075.078,358.26044,0.86315334,1061.2347,354.38855,0.8198774,1105.3356,277.35754,0.8931053,1106.9719,280.57782,0.7417879,1137.8948,224.8847,0.7189514,1138.6547,229.44843,0.555895,972.6008,485.2887,0.8812566,966.70996,481.45135,0.78780854,929.03516,608.91144,0.94378644,945.5751,609.5297,0.82563376,986.68835,716.65485,0.9302187,984.6002,721.4289,0.70991653
1103.4878,290.4262,0.735354,1115.1064,291.62256,0.7977708,1109.1238,284.221,0.7641797,1122.2427,312.41083,0.88648486,1117.5483,307.55945,0.60468173,1093.0688,350.29108,0.9013998,1077.6663,338.9914,0.8743705,1124.9192,273.81323,0.85661966,1136.6208,268.83228,0.7135781,1159.6814,206.66272,0.8698812,1150.124,215.75525,0.7993977,982.1475,460.9041,0.88712627,968.8432,454.31848,0.79486,903.32086,569.50415,0.9714376,919.61957,570.81177,0.7793712,977.5113,664.2925,0.9652393,974.215,665.801,0.63396317
1123.5533,288.57126,0.83456564,1131.856,290.95352,0.8859494,1129.8667,286.1107,0.77294815,1137.5437,310.0356,0.93895936,1140.7554,309.20804,0.6727741,1108.2194,346.5693,0.9013754,1097.844,330.32657,0.7599559,1128.3989,280.76175,0.78057015,1138.6022,270.11026,0.59100807,1155.0933,213.98239,0.5962757,1162.9596,201.80215,0.82856005,990.4314,450.35416,0.9053673,983.0399,441.24063,0.7662719,880.3408,527.1681,0.95521307,892.62195,524.66296,0.82029957,956.48267,619.12866,0.9467877,950.4414,616.7522,0.6964301
1130.3025,292.66434,0.70940614,1138.8826,291.74698,0.7763384,1135.7719,287.97177,0.66302884,1145.9177,309.28098,0.9236711,1147.3156,309.00333,0.62892675,1118.4152,342.49454,0.92219424,1113.2029,333.26913,0.7400745,1125.1119,284.44962,0.9707451,1136.6338,263.97964,0.38608524,1136.9958,220.5864,0.6673664,1143.8401,196.10934,0.7610128,998.6113,446.9467,0.84634334,996.4629,442.65982,0.71361613,869.6941,475.15115,0.9359982,880.5974,479.22855,0.7680083,928.8462,578.459,0.8568866,929.9158,586.5558,0.7518681
1134.6068,287.1997,0.9300127,1144.7399,287.60474,0.9477986,1142.7218,283.43915,0.8756019,1154.3003,311.50397,0.97647023,1156.8542,311.57306,0.7066807,1124.8346,342.59607,0.9411957,1127.2585,344.83887,0.80517006,1110.3706,284.74518,0.8887737,1119.1719,281.52563,0.47701877,1114.4487,210.85736,0.97007006,1121.6064,240.66425,0.31141216,1001.25867,444.4016,0.8479325,1003.23596,443.344,0.7086512,873.78503,422.13568,0.8953788,880.7584,423.28583,0.7688573,895.76685,541.3362,0.8459536,892.885,542.38184,0.66216195
1138.8235,292.9232,0.9276018,1150.3525,293.76657,0.9487684,1148.5269,289.82358,0.8409572,1159.2848,318.76657,0.9921309,1161.6425,321.93008,0.7015797,1130.7375,347.66495,0.98429286,1130.9509,349.81717,0.7664014,1096.0664,293.36777,0.9332929,1060.2762,376.00168,0.21767509,1086.5394,221.90457,0.9376053,1030.7195,344.36777,0.11801947,1001.2384,444.4996,0.8351023,1001.9878,440.1904,0.66401196,892.933,367.19595,0.9221583,896.3041,371.87277,0.75721174,858.95264,487.62137,0.94635034,859.7168,489.78024,0.7264385
1141.6108,304.97052,0.96673185,1152.5498,304.73456,0.98131615,1150.2078,301.61798,0.86541224,1162.3618,327.17627,0.96548676,1166.4131,334.20905,0.7132571,1132.3838,358.16986,0.9797163,1134.1357,361.62054,0.7929982,1082.3154,315.9649,0.95904076,1089.2317,336.5061,0.40265575,1064.0378,232.77814,0.95207596,1036.6531,333.44824,0.29595125,996.7233,445.58124,0.87059754,1002.85504,442.2005,0.6712215,928.0594,331.99933,0.99450517,930.81805,337.45178,0.6646,847.3315,419.33136,0.8590188,855.4726,411.46356,0.66062874
1147.2987,325.58737,0.97542936,1159.4951,327.39603,0.97530496,1157.5259,322.15634,0.8475172,1164.0625,353.90903,0.94989073,1166.7775,358.3395,0.56690127,1128.0177,378.44516,0.9702997,1125.9216,379.2048,0.75501317,1065.7208,324.9128,0.90937316,1057.182,384.2529,0.7227615,1048.0557,246.50064,0.958852,1021.5786,343.3281,1.0407255,986.6277,441.83054,0.8206576,994.9995,440.3956,0.554922,965.7256,313.31088,0.9534135,967.66565,319.56027,0.6867809,853.2352,361.74466,0.8420145,859.7206,358.14584,0.5876338
1154.9635,353.54092,1.0243639,1165.1361,357.2911,1.0039617,1165.7152,353.33646,0.8781189,1164.22,379.56058,0.9408147,1167.187,389.5931,0.5929133,1122.3053,396.80545,0.9293216,1127.3971,405.32755,0.73721457,1053.2445,342.4326,0.8691155,1051.1848,388.78787,0.62377596,1045.3457,265.9821,0.9361319,1024.5319,342.70193,0.7924323,981.1365,434.6707,0.7875711,984.67053,449.23074,0.54209244,1004.62415,307.80002,1.059039,999.7528,314.46378,0.5879077,889.06824,307.99185,0.7767626,891.0006,312.26462,0.5685493
1161.263,389.00745,0.8626696,1170.7335,393.14575,0.882843,1172.3478,390.29437,0.73100376,1161.8809,411.64526,0.89122975,1162.1556,430.54504,0.6833226,1114.1697,417.6147,0.9301758,1120.5261,433.862,0.6795412,1042.4413,360.49066,0.9186021,1049.4373,393.85406,0.44684324,1050.1332,292.22577,0.94956267,1051.7517,304.94867,0.40820652,967.1644,427.14252,0.73756146,972.2655,439.14362,0.5314739,1030.223,312.83423,0.8280055,1029.3666,321.0393,0.59364593,941.9794,272.20038,0.71649194,937.8357,282.44733,0.631148
1167.6108,441.61688,0.8312682,1171.0128,449.6761,0.8775257,1175.2019,447.13043,0.6807623,1157.6648,458.94574,0.8823409,1154.5015,481.83527,0.50596684,1106.8885,442.93304,0.8282921,1109.4761,461.34973,0.57776713,1037.5426,377.4063,0.97366226,1022.8628,468.0932,0.25943205,1057.3715,315.93744,0.9739899,1057.7072,323.1432,0.39537686,960.3446,411.3338,0.72747993,962.4009,432.72272,0.5010005,1063.7029,334.4643,0.6877506,1049.0131,333.95264,0.5441124,1000.6383,266.04535,0.58711433,995.3406,272.43005,0.60052645
1151.911,484.41638,0.7222408,1150.253,491.30298,0.6830846,1155.3751,493.3529,0.56018084,1136.2164,496.59253,0.608824,1126.1293,519.48236,0.53905237,1101.3986,470.4016,0.80547273,1088.0603,504.69708,0.50261223,1035.3126,394.89856,0.9197335,1043.1335,399.58698,0.31981236,1079.444,341.58813,0.9260955,1079.1055,344.7447,0.41003603,961.5459,396.56946,0.7172303,967.4026,431.85608,0.41199028,1086.8962,363.98438,0.73013425,1080.1115,361.24976,0.45513844,1042.7705,274.50818,0.66323614,1037.3992,282.0274,0.5807381
1097.4558,543.2519,0.45077443,1110.0972,543.3005,0.52245283,1111.7605,544.27277,0.50681406,1096.9133,544.6021,0.6140441,1095.9572,547.44293,0.5548214,1080.9502,508.46613,0.40254095,1079.8745,503.86035,0.62796104,1040.7893,414.61475,0.56076014,1040.5984,415.48712,0.67159766,1099.8948,377.82776,0.8148465,1097.329,380.5224,0.55834275,971.0633,386.63733,0.44348246,970.3902,393.83643,0.453066,1099.3716,403.2505,0.5824489,1097.9352,402.05524,0.36995146,1083.3757,303.02008,0.55509746,1080.8657,303.4505,0.4068868
1076.2316,584.64954,0.77005774,1072.8794,581.459,0.88653386,1070.1578,585.2545,0.83140963,1063.977,565.7422,0.86703897,1051.9552,572.87646,0.72766054,1043.1587,525.44275,0.62011445,1031.3268,533.07776,0.58195376,1040.5706,432.11813,0.7625021,1045.5729,437.1323,0.5807686,1108.355,423.70596,0.7970384,1096.36,426.546,0.28009355,993.4335,397.35007,0.7089032,983.9512,412.42264,0.51129454,1112.2705,437.22122,0.6542293,1103.5374,441.98727,0.48178807,1122.6335,334.24326,0.6464256,1122.6075,335.58505,0.57695943
1043.3125,609.08014,0.7787579,1032.5284,608.1001,0.8218943,1036.5957,613.6302,0.7533356,1012.31445,588.4735,0.7573785,1018.5679,597.4468,0.41887236,1009.8336,544.2217,0.5221764,1028.2578,564.03503,0.1948448,1044.095,450.08588,0.88112414,1048.6755,453.8833,0.52839977,1026.3558,553.33746,0.44980568,1122.0508,467.81415,0.32657343,1131.3068,457.11572,0.30677575,1153.7461,437.42963,0.23378602,1012.7206,386.6349,0.7641937,1165.8403,363.87854,0.31657434,1118.5596,460.08472,0.4073646,1115.4462,455.9134,0.21808589
1010.8291,622.84796,0.8379957,999.6991,624.7703,0.8904137,1000.9227,629.1781,0.6981991,982.937,601.9982,0.979397,978.5968,602.22363,0.63362825,992.063,552.22766,0.74039924,1009.3545,583.36566,0.43689314,1041.8511,474.9237,0.9855129,1039.9562,480.8872,0.23235461,1107.183,511.62695,0.9692646,1105.2456,512.22064,0.31704825,1040.1772,416.7744,0.6941254,1031.5658,440.167,0.4354912,1093.9697,539.0781,0.7361473,1090.1646,539.4494,0.52767193,1184.0239,479.15387,0.4078586,1177.3076,482.7735,0.2748748
972.6036,636.32135,0.93573225,962.21173,632.2586,0.89805114,961.988,638.8652,0.74114084,955.0888,604.6095,0.99963737,951.8514,604.074,0.5991918,974.37506,558.9478,0.83034337,994.9642,596.22235,0.53149813,1040.2947,499.20898,0.9623679,1039.1968,523.0088,0.22862045,1094.9739,557.35626,0.9637654,1092.147,561.86273,0.28828764,1061.77,444.63794,0.74367356,1049.1526,470.221,0.4661156,1092.9197,558.33057,0.4162001,1073.4011,574.9082,0.95516044,1185.4224,550.05133,0.17822805,1185.5154,573.9869,0.17871527
