0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
763.9218,481.15466,1.0037682,769.3525,452.88525,0.9671805,747.4749,449.25208,0.98770845,695.3216,453.78455,0.63549817,664.941,448.90466,1.0095079,665.6213,586.92725,0.92819744,544.07135,577.7355,0.90857565,639.132,714.0868,0.9730904,367.99445,711.87134,0.9682379,658.5826,833.9303,0.9415785,232.37256,882.693,0.9559872,544.5529,865.57263,0.88937235,455.70648,871.91296,0.8597319,596.9421,1116.5542,0.96399474,536.1097,1140.177,0.96422976,524.70245,1349.6437,0.936674,471.15253,1408.6215,0.91888666
780.17395,521.83405,0.9993936,785.5508,494.3886,0.9934412,763.9601,488.19965,0.9729036,707.5891,489.9262,0.6812805,679.681,482.47186,0.9556242,680.2771,614.184,0.95215464,539.0205,612.90497,0.8692305,628.3374,711.6861,0.88905513,335.55426,710.49164,0.9201976,626.23254,809.95844,0.9170178,166.06201,836.8826,0.9265839,540.45374,875.25543,0.9213283,450.8153,882.90485,0.87447846,607.3778,1123.3777,0.95407254,549.68506,1149.7593,0.91963965,523.57214,1372.665,0.8682407,476.66772,1409.0049,0.90759146
798.9171,621.58875,0.99139017,810.7637,595.6315,0.98600197,789.4568,578.8679,0.9642333,739.7103,577.08545,0.5342878,707.30396,556.15405,0.8952173,681.9133,673.71497,0.8298063,556.8639,671.9552,0.87136316,514.5056,680.577,0.57606196,322.6811,689.01514,0.88823295,406.87805,709.2661,0.8335384,126.96411,745.6372,0.96636534,542.129,916.9762,0.8905542,441.79248,921.85376,0.8878517,632.22705,1141.004,0.94416606,569.0502,1173.0076,0.9402503,539.67444,1359.0961,0.85944855,485.9154,1408.3922,0.9211219
805.9334,663.5122,1.0080658,815.02814,639.71277,0.974139,796.68304,630.3889,0.969674,738.8504,623.2549,0.63334763,713.15717,612.39734,0.9245167,694.9887,695.31494,0.93447065,552.69574,704.41406,0.8793131,752.08563,697.324,0.6816524,336.27704,696.3773,0.83108675,835.0817,707.9701,0.8843041,124.24341,723.7959,0.9493772,539.5246,934.39246,0.914791,437.16107,943.38464,0.90107846,646.7624,1148.8253,0.95347536,579.5793,1184.1652,0.93664753,538.165,1362.058,0.8651402,488.3907,1421.9926,0.908164
804.09375,704.6203,0.95342726,811.2427,681.7631,0.96903414,795.0978,673.89777,0.95684564,755.1726,671.12115,0.6057035,713.7781,659.6381,0.85523486,690.9614,738.80804,0.86727667,552.5051,740.61273,0.90575176,783.8545,691.6419,0.5537473,331.6112,715.11395,0.93621504,842.6632,700.2424,0.82784754,146.17865,718.11127,0.9583514,542.2322,954.935,0.9245633,435.3817,966.5358,0.9057491,660.1084,1158.7771,0.9656871,589.43274,1195.5503,0.931113,560.81104,1367.0281,0.8729714,489.8125,1420.6729,0.8917453
810.2271,755.91656,0.9889613,816.26764,727.2553,0.96104395,795.9299,719.961,0.98393476,725.8212,705.26276,0.5748066,702.7824,701.3858,0.8667525,684.8193,770.1401,0.79396224,556.67926,771.38654,0.8073512,553.6928,725.102,0.5473013,337.0622,740.1203,0.92553264,469.502,712.28265,0.9981755,161.64362,731.0428,0.9570679,541.8018,978.5026,0.92086434,435.09833,992.73676,0.8909927,673.3669,1169.677,0.9529243,603.418,1205.9424,0.9591964,574.7851,1368.2095,0.906217,499.17426,1425.4917,0.88500845
811.1317,797.3095,0.98978233,819.30725,770.7597,0.9628653,802.04944,764.23004,0.9955962,738.49817,744.2541,0.67045647,725.2687,743.06134,0.9351635,689.61487,794.1766,0.7684609,563.9271,807.54767,0.8310021,547.1554,746.21246,0.64683735,351.12808,779.60785,0.8604141,441.51303,728.1253,0.92405534,187.77945,763.2746,0.90938544,544.0172,1002.9466,0.86892843,436.28885,1015.4991,0.8519683,684.17236,1179.2146,0.9495811,616.78455,1219.0659,0.9699187,589.00806,1372.5171,0.85043997,512.37537,1435.5547,0.8505529
807.24133,825.3776,1.0120649,814.03394,799.6795,0.97562057,793.6116,797.1335,0.97629935,724.1561,778.42316,0.67533886,713.01843,778.8732,0.93182313,686.3838,822.8631,0.7530226,564.09814,841.101,0.83930653,546.938,782.5954,0.8777497,372.2725,823.0308,0.922571,438.88126,770.9626,1.0102236,213.21396,820.74677,0.9585345,539.74536,1018.1989,0.8230325,436.9916,1038.8965,0.8310053,695.19324,1188.542,0.93189883,629.9877,1230.2852,0.9609134,579.6948,1371.3582,0.91089875,512.2151,1438.0386,0.9458816
804.6277,843.64307,1.0086815,812.22375,817.52637,0.9638256,791.1183,814.072,0.96522117,721.2202,792.64197,0.6604464,713.1378,794.063,0.9458637,684.80554,845.147,0.77547795,560.71545,866.35864,0.85716856,541.8224,816.0232,0.56532824,380.23987,874.6781,0.8267406,423.0061,823.17944,0.74048185,235.66705,893.6715,0.9207616,545.2112,1039.6277,0.8184828,439.2945,1059.1465,0.816224,706.37537,1200.2285,0.9799831,642.0741,1240.0863,0.97471154,582.0115,1386.1854,0.90107524,504.69324,1438.4795,0.93548906
799.5169,850.5479,0.9780514,805.1716,824.8383,0.9558786,783.5712,824.02484,0.97619617,715.7371,816.34674,0.7183927,702.8267,819.8851,0.9933746,689.25433,867.59406,0.81390584,548.1988,888.2359,0.8156269,714.5163,782.3121,0.45534024,379.03412,924.5445,0.89002347,695.29926,726.6574,0.8209632,248.39154,980.50616,0.9480209,550.6984,1057.8245,0.82491183,442.5103,1078.8347,0.8295083,715.5662,1211.6035,0.9660866,651.62006,1248.044,0.95913756,591.3484,1386.3623,0.89547175,523.3853,1450.8508,0.8891273
786.38135,845.22107,0.9831046,790.2737,820.9812,0.93039656,771.09106,817.5447,0.9839603,706.5757,818.8312,0.63989604,693.10913,819.4696,0.9428191,677.81506,882.2783,0.85487306,540.4089,905.35266,0.8572968,708.88403,778.9242,0.14763278,379.8022,988.078,0.9687645,696.34033,724.2722,0.42532474,274.52393,1085.5326,0.94450355,555.1549,1069.6935,0.86434066,449.48425,1094.223,0.84149426,722.67456,1219.7579,1.0253001,658.3075,1254.7504,0.9711687,593.54663,1388.4884,0.8987877,521.9205,1450.8466,0.9291674
762.8789,827.30176,1.0202043,766.04614,804.4778,0.9404324,745.8551,797.81946,0.9754379,689.4464,799.5642,0.5511506,669.994,794.37146,0.9426303,663.86414,885.36707,0.88916874,529.7218,910.11707,0.8729736,676.6565,752.4425,0.20357722,405.79898,1056.8229,0.8703526,660.6693,692.9503,0.5625189,329.64444,1207.5514,0.8810952,564.35547,1076.7902,0.8779101,461.19376,1105.3219,0.8474623,730.51306,1227.07,0.9558426,663.0492,1259.4867,0.9526367,592.4929,1405.3827,0.9710773,528.4696,1456.967,0.902477
763.8656,826.1941,1.0048058,768.91724,803.92334,0.9604832,747.2385,795.6952,0.97616804,692.5609,798.53174,0.5349294,668.1478,790.547,0.93967533,662.3589,885.0349,0.90880793,528.7634,911.19434,0.8604455,659.5033,745.3783,0.27972978,407.13367,1055.2042,0.85169256,648.22705,676.44763,0.5952877,326.98523,1202.2968,0.90674746,566.2987,1078.4016,0.8690569,466.19733,1108.7719,0.8559568,730.57837,1227.6935,0.97388434,665.88965,1261.7784,0.97337383,596.8584,1395.9113,0.93416,528.31934,1459.2601,0.9314517
729.3021,793.77893,0.9891677,729.4658,769.2667,1.0238771,707.5513,768.8661,1.0120595,661.2739,781.29944,0.61052626,632.9685,781.1105,0.9891906,647.69653,880.63367,0.94291997,516.7627,906.73926,0.8750726,587.05505,1000.43494,0.6912245,448.84457,1095.5145,0.9461614,585.92676,1130.1129,0.22049043,440.99326,1239.7003,0.87316537,560.6172,1085.6554,0.885238,459.92258,1115.7731,0.7379199,736.6919,1231.43,0.9403219,668.6448,1263.9059,0.9313593,600.7805,1411.7,0.9232906,535.8961,1459.1962,0.8946409
685.7672,763.1209,0.9913855,688.0172,742.4355,0.98741627,661.7318,738.644,0.9923492,654.32043,761.6258,0.5906154,584.0016,751.66644,0.9563618,626.42847,875.23773,1.0043719,497.0105,898.6955,0.88761204,626.25183,1020.3936,0.9778547,502.80084,1143.8862,0.74200237,659.01917,1159.7866,0.6797063,576.2389,1309.4116,0.6414504,559.94244,1091.6516,0.89395845,454.89252,1121.9658,0.8424515,740.5941,1231.2314,0.9757662,673.22864,1267.4856,0.91941416,606.0237,1407.7986,0.9402666,543.9016,1464.2112,0.8413123
603.9836,715.03033,0.97664136,606.4307,699.01447,0.9834852,571.4196,694.9384,1.0000149,595.81854,732.8642,0.62421495,494.37537,728.88947,0.96399945,601.0529,848.72626,0.9452458,463.02655,873.00323,0.9314523,708.39056,939.23224,0.96120024,602.7608,976.91876,0.83578086,823.5765,942.701,0.8180754,770.2624,966.0457,0.6096101,546.6187,1093.565,0.9339776,455.6449,1126.0005,0.87232804,748.99347,1236.3,0.9406049,683.2342,1273.9673,0.9227834,616.2358,1428.915,0.97073877,549.6828,1476.0684,0.97392607
557.9668,682.50653,0.9829599,549.5487,665.6744,0.9955609,524.6636,670.8204,0.9675102,529.34705,705.60016,0.5705113,467.34375,722.06647,0.9752079,577.2505,810.1485,0.84861803,458.7339,846.7598,0.931527,687.50635,832.26544,0.6820173,449.06665,990.88434,0.29050323,788.1594,782.4465,0.5177773,696.7511,776.3901,0.71278465,547.38995,1086.791,0.9180329,462.51184,1119.7124,0.843292,754.8214,1237.7598,1.0106843,685.9789,1277.176,0.94415796,627.4425,1425.6294,0.9477977,559.4686,1481.6912,0.9240973
524.1471,647.08307,0.9634398,510.1167,633.8564,0.96413606,494.13953,637.91144,0.9748486,493.8543,673.58075,0.61833453,448.07385,685.493,0.89108455,571.7013,761.88446,0.96114886,448.4524,790.467,0.91769034,704.9562,723.5561,0.989113,520.0969,708.19806,0.5906114,724.32495,597.6694,0.8678282,402.9983,671.8521,0.600721,558.10815,1076.8562,0.9072885,473.964,1107.3137,0.86868227,761.88855,1241.5195,0.96359885,690.5968,1280.2114,0.9463773,629.2993,1434.5664,1.0044466,572.38293,1489.5896,0.92875004
476.01373,603.8446,0.8549563,475.0999,590.73596,0.79251117,449.44073,601.2594,0.9277382,488.2884,624.5574,0.7312169,401.95807,666.78186,0.9306638,544.0826,712.23975,0.9418329,430.9527,735.89075,0.8721634,656.6114,613.1863,0.9945472,461.59674,587.5426,0.8186825,618.4743,469.67554,0.96509326,469.64435,432.93408,0.9228949,572.99835,1044.506,0.9194771,491.00568,1069.053,0.9239609,768.66534,1236.4047,0.9877691,689.2144,1273.0952,0.9793576,649.07025,1439.8882,1.0077492,584.83795,1487.2036,0.8974232
438.1228,563.3512,0.9078205,437.24817,551.48364,0.8740644,411.33105,558.3021,0.9608702,457.3423,592.4968,0.73409307,381.3333,610.7256,0.9376459,513.2145,671.50366,0.9795313,404.25916,690.69995,0.83516204,593.04126,535.7825,1.0039761,379.52295,526.30054,0.97158504,501.15845,402.14758,0.9710552,373.62988,401.95557,0.89561176,597.8281,990.47,0.91568744,517.6062,1015.8308,0.9187614,766.8181,1213.8865,0.9644507,692.2744,1247.9778,0.92568934,658.70056,1432.0178,0.91545117,604.13257,1478.7654,0.9259991
379.0714,536.5781,0.8649435,377.94806,530.83936,0.82111,350.90234,537.8103,0.8836162,406.46082,567.7566,0.6971322,332.86182,595.3695,0.8655764,479.26343,627.8794,0.9257505,367.99896,656.04004,0.85031164,543.99634,502.89258,1.0401497,289.73535,488.35278,0.93074626,434.24744,392.89844,1.0256655,287.33612,366.0381,0.8948293,616.9519,911.59827,0.89834076,537.79297,933.25,0.9401028,761.0978,1164.6992,0.9967947,686.47485,1177.151,0.9298798,687.478,1406.7478,0.9508707,632.8286,1442.0139,0.9100466
348.33643,547.01074,0.93430066,344.2611,540.2272,0.84371936,323.0592,550.1658,0.9307538,362.62793,573.41504,0.6248758,302.76538,608.47314,0.8838309,461.78552,613.8999,0.9271487,343.69604,646.7545,0.8681036,524.6376,501.0072,1.0483286,252.72906,494.84155,0.9864081,416.76202,409.59558,0.9978143,229.5924,366.62463,0.9649005,614.2472,849.1676,0.8933834,540.0355,867.037,0.89823186,785.9967,1077.7151,0.9604938,718.57776,1079.4084,0.9546671,718.7573,1353.3055,0.9305749,653.6764,1376.1046,0.90889543
319.7876,553.8529,0.79870903,318.19788,549.6222,0.6638764,300.08643,566.5951,0.79063964,343.90485,583.27234,0.48551327,292.78363,625.2865,0.7907258,450.2096,609.0221,0.9421682,330.46216,637.35754,0.8886565,527.38965,509.18567,0.9984286,230.13287,493.73132,0.9770564,433.04993,416.04993,0.9784728,190.10614,361.56934,0.9739513,610.229,789.8517,0.8993776,531.6703,818.48425,0.8635978,824.37854,966.1151,0.9528636,760.9619,963.3174,0.9477465,740.0292,1236.6572,0.9682709,658.80164,1265.794,0.94580746
295.86005,572.1553,0.5277078,295.518,563.8491,0.4115978,280.66644,582.5773,0.54947203,283.91925,690.08435,0.32707977,278.66412,633.66223,0.69767237,445.53278,613.15674,0.8980744,304.8095,630.4181,0.8894638,536.3128,520.1625,1.0259862,230.63757,507.9652,0.9416246,463.84155,419.74255,0.9772463,178.04156,363.76196,0.9176497,594.92145,754.59216,0.7867484,514.06696,781.15344,0.82927823,839.6235,826.3519,0.9747404,765.39935,831.94653,0.9158976,771.2651,1128.933,0.95682955,681.63104,1147.1624,0.9514231
271.95953,539.76965,0.3745351,269.8521,531.69507,0.26237082,260.99036,553.2239,0.34823206,259.12573,712.76025,0.3338276,263.62183,641.06067,0.4389567,424.6458,622.984,0.8925715,289.5948,642.14307,0.8813424,541.09,544.2942,0.95714206,240.73633,529.4304,0.9610733,504.46484,422.286,0.9178333,185.07922,344.36145,0.8619204,566.072,739.5242,0.57470113,506.39294,772.00244,0.73073804,827.56665,674.9562,0.95088905,726.3418,676.9509,0.93049437,825.8917,1011.501,0.82925904,720.8093,1017.676,0.9492691
282.6567,585.69824,0.35250172,279.88107,582.042,0.23814535,274.22867,593.385,0.3576555,260.24783,724.49475,0.20879437,260.33658,663.5902,0.39689973,421.67123,622.1325,0.7058853,283.88242,649.79126,0.80911493,541.14465,539.255,0.9225476,239.32089,523.53436,0.8195362,502.66965,420.3495,0.86299735,188.39252,348.1834,0.8607689,564.4081,746.13904,0.3673507,518.2129,778.64,0.58428013,669.08936,682.82214,0.088394925,669.09973,687.98206,0.112898886,494.4722,406.51666,0.32829028,185.69122,330.85614,0.10545224
314.82904,572.2174,0.66943634,312.43927,570.3297,0.5939715,294.3166,583.24255,0.6418561,331.25287,600.152,0.498451,276.84143,639.42725,0.60124695,431.35352,638.2709,0.91937286,287.7058,670.9486,0.8969605,546.2298,563.5951,0.9781172,254.28198,518.22156,0.8636006,537.6016,429.87842,0.96038824,215.76031,337.16968,0.8508091,583.1567,730.9835,0.5253137,501.8258,761.3888,0.73742443,770.0849,573.51746,1.0092586,670.49567,552.36316,0.9769708,857.1364,831.298,0.87124,755.4847,868.1791,0.9403934
285.92664,588.45435,0.37177116,290.68585,579.9497,0.2523428,265.55115,598.89185,0.28080952,249.1831,774.1172,0.15904279,249.33948,690.0183,0.23893946,350.9718,667.24927,0.4133324,256.8523,698.29126,0.7734161,534.0676,559.1365,0.43304107,257.0708,587.00903,0.6974236,556.74854,446.4402,0.71495223,256.9217,398.61523,0.8292854,582.9527,735.24133,0.45361328,505.97876,751.86865,0.62553537,689.7915,496.59448,0.9650126,577.102,467.66394,0.96826136,849.22974,658.16504,0.5955969,756.4469,680.4453,0.8265618
248.34799,744.29956,0.8131182,237.85916,750.5255,0.6332104,245.36783,758.73413,0.8367896,242.52817,767.2468,0.3531378,255.86594,776.9392,0.93131924,350.11337,728.9181,0.3477515,303.34763,776.8032,0.83687174,397.14804,521.8126,0.3706748,320.2277,624.48145,0.9012561,374.2753,408.20456,0.569334,331.84982,445.1213,0.9168589,596.44653,726.6638,0.6124667,511.70004,714.8645,0.6894918,521.7302,498.77493,0.782598,433.2562,462.55148,1.0432725,682.572,384.50943,0.41605076,645.19055,409.01877,0.83426404
361.41,903.3262,0.22073554,362.631,918.2827,0.3306666,373.27225,914.16846,0.33018082,378.6135,929.1963,0.40960243,395.8989,917.65063,0.56067914,399.11685,846.2258,0.38707218,369.22183,841.64014,0.69341624,338.74002,687.50037,0.32717726,341.25504,677.8618,0.7516289,321.8312,567.3312,0.21201998,320.36636,557.3655,0.81622875,580.6655,650.5305,0.45617938,565.0685,648.1151,0.36818978,464.66165,361.4235,0.35524556,342.38638,546.9133,0.3232168,437.9861,377.62558,0.47919297,433.56064,376.63907,0.44619548
393.95328,953.2389,0.28940547,395.3843,957.17664,0.3593403,404.63876,960.4988,0.4025705,467.18008,958.77576,0.44870612,433.3091,954.00867,0.33695036,455.83365,866.82666,0.19519758,391.86716,856.17395,0.72022533,574.3214,741.9763,0.23023319,324.39822,675.2174,0.70666885,579.12683,740.37805,0.47058868,320.5911,745.3771,0.16365536,555.7787,610.349,0.41158557,518.4606,623.2684,0.32144275,345.80032,620.737,0.3484888,320.59244,626.5935,0.5349026,316.32986,758.5342,0.2714548,346.94876,411.21796,0.34771103
390.77222,948.2549,0.5801717,391.11444,958.53064,0.57263005,400.3172,957.8845,0.6429392,456.26263,945.55994,0.4628976,425.10376,945.1703,0.6476583,464.0334,871.3685,0.329088,402.0146,862.8292,0.73564124,573.0058,742.3345,0.32794294,332.98682,683.81323,0.5893455,576.91595,736.3988,0.5368434,325.80426,698.0831,0.4238337,554.9502,617.84216,0.47867602,519.097,625.5508,0.42670327,354.42877,625.6964,0.546075,320.42657,633.4796,0.6692821,373.4511,415.61905,0.64531755,352.36908,432.6951,0.6808422
430.63727,980.3175,0.5656785,435.17902,987.0337,0.48765236,439.62933,987.25037,0.58900654,518.34296,964.60486,0.5026705,459.617,970.98035,0.46221793,543.7423,850.2074,0.46146053,405.32916,871.2468,0.70445603,583.40485,750.9186,0.39445364,308.00433,709.66907,0.5865834,589.4401,717.0189,0.39660543,300.5854,717.515,0.5584632,538.2913,609.843,0.463869,438.0904,610.0464,0.40985188,328.41382,675.64185,0.16954249,297.19604,685.57886,0.4910512,298.78192,508.0195,0.33916727,289.70538,522.06433,0.6956904
470.91418,1003.65454,0.84860355,483.08105,1015.4778,0.730011,484.88196,1009.87744,0.85027957,557.74976,967.5139,0.5780335,510.76678,990.09705,0.6029035,565.5609,849.2908,0.6379322,429.95923,875.9647,0.7280799,584.8373,680.04663,0.67679477,310.13074,747.94275,0.740184,592.10425,742.9879,0.44534254,283.2859,779.6305,0.58739746,518.8234,631.6489,0.54027,409.9402,641.89404,0.57686985,319.8684,820.6968,0.22009608,302.02325,837.0475,0.7038959,315.31006,658.2816,0.35030276,239.12689,623.1771,0.8694836
536.194,1007.64087,0.8812736,550.83496,1012.2075,0.84963244,545.85205,1002.5845,0.9146948,598.87756,937.9873,0.4290371,558.13916,956.4563,0.84157187,581.2637,845.88806,0.8614559,449.76187,882.7527,0.82644176,588.0111,775.73267,0.7627637,286.0422,835.56274,1.033787,579.38477,716.2352,0.66172504,287.58542,941.38306,0.8938014,463.23068,658.7499,0.8290224,357.92465,682.77625,0.76353157,403.5836,941.626,0.5055084,313.45572,949.8363,0.8061521,377.2512,904.24536,0.48956394,190.30392,1000.5836,0.8627772
550.97784,996.0589,0.85117495,565.8906,999.4478,0.8701127,559.3542,988.8566,0.9408332,587.21484,924.3144,0.41830572,560.03217,936.59015,0.901548,580.531,851.50397,0.8930527,470.20178,868.3067,0.77333724,493.12885,900.2205,0.7327492,285.61273,884.09674,0.9874712,458.7652,1000.1993,0.91012794,313.29224,1000.101,0.86701876,410.35034,754.659,0.48244196,327.31866,759.99945,0.84130114,364.01874,973.0754,0.920035,306.92114,979.6508,0.82915527,263.6176,1086.5847,0.8350369,209.03076,1114.3457,0.8490421
559.32214,982.2766,0.9446874,576.0272,983.3275,0.8402013,564.03296,969.91394,0.927943,597.5387,897.91724,0.36443847,558.1532,919.88904,0.7867892,569.8922,854.1582,0.8547482,456.40182,871.0023,0.79860365,505.7877,935.74536,0.9001286,300.11484,940.64307,0.88781106,505.65195,1056.0844,0.92001295,358.42892,1082.3832,0.8863263,385.4683,858.99426,0.6081672,306.73715,833.4646,0.7672851,353.3846,1061.0643,0.9119564,288.66708,1057.6782,0.91557586,295.58023,1199.3757,0.8824331,238.61618,1238.7699,0.9490934
554.86664,981.4226,0.91664493,569.8768,981.9691,0.88080764,559.3606,969.8728,0.98922276,584.83417,909.66943,0.3854165,555.06366,919.1992,0.8656345,572.8295,856.0714,0.82569295,459.65472,866.9945,0.76193625,506.45453,944.1952,0.9500364,302.71863,944.22156,0.8658998,506.43085,1061.0632,0.9317739,361.5952,1083.3712,0.9557341,386.70306,861.46155,0.5740776,307.93158,839.3297,0.7748437,356.07947,1058.2684,0.9783666,288.7428,1056.6979,0.91544473,293.62793,1202.7465,0.8706134,238.60565,1235.6904,0.928639
548.8469,962.6591,0.8386544,561.765,959.92523,0.79052615,553.3579,952.6799,0.89449346,553.2501,901.0772,0.37625706,538.0481,906.986,0.8880546,547.03613,867.1756,0.737604,435.41684,864.2858,0.78732616,527.1797,975.5633,0.9293195,307.53067,999.19257,0.89722526,557.40784,1089.95,0.95934707,395.16678,1136.5784,0.88284016,378.59207,928.7978,0.7655947,289.09006,904.56696,0.77262205,363.06448,1121.5938,0.9936497,299.11697,1124.5894,0.93604887,298.34207,1276.052,0.914261,237.04398,1309.2668,0.92253304
530.06995,954.2754,0.8758081,544.8711,946.7975,0.8504963,530.0858,939.8899,0.98219913,545.0232,901.6383,0.4395436,507.10596,895.0105,0.854138,527.77563,886.9619,0.714979,404.90253,887.7593,0.8023341,543.5345,1004.87366,0.9256092,314.47247,1035.4564,0.9616499,602.49005,1103.8395,0.94374084,424.23102,1164.9109,0.98202425,374.14368,989.1997,0.8099904,280.46973,979.85876,0.7611824,387.62738,1176.1892,0.88125634,332.61896,1175.4503,0.9457401,305.36432,1292.7964,0.9361067,245.6513,1325.8021,0.9514782
