0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
186.1586,909.2236,0.9645353,177.23691,889.22833,0.95877934,172.23062,898.04913,0.96197826,207.34372,851.2142,0.99815226,207.90579,849.8178,0.7161436,311.15292,876.42255,0.8942094,291.2969,876.6254,0.8066609,444.8112,946.15875,0.8914317,430.04593,943.02655,0.40813547,560.385,1015.77094,0.90798366,554.7438,1011.4816,0.2784467,509.3997,1018.3536,0.7953017,471.2587,1024.344,0.7612238,456.07877,1200.5493,0.8843774,415.25082,1169.7166,0.93637466,445.2062,1395.2136,0.91313493,436.71323,1351.0681,0.9609312
184.33948,962.7224,0.9717338,174.78357,942.6205,0.97305214,168.86499,952.3711,0.908526,200.35046,900.99365,0.97891665,199.10242,899.48413,0.6344987,311.0498,910.66724,0.913638,287.59167,909.49243,0.8086864,464.73456,942.2864,0.92459226,458.1117,934.03796,0.61862504,593.72375,976.3971,0.9233455,576.05066,967.9949,0.6478146,521.3781,1023.3684,0.82472265,482.5172,1031.4014,0.72737455,456.37512,1194.9651,0.93154246,410.9552,1171.7393,0.9350753,445.6806,1395.9785,0.89627385,435.20703,1353.6091,0.9502356
186.6348,1011.56433,0.9550291,174.07059,991.0842,0.9238134,171.52963,1001.27466,0.8606447,197.26553,949.12476,0.96298003,196.56442,947.54565,0.73123276,305.89474,938.1914,0.8703654,279.35233,955.0624,0.7965373,467.89157,936.08545,0.9085597,449.23416,946.91187,0.47169316,601.29175,930.249,0.94749,595.6952,935.39636,0.164742,535.6433,1021.9398,0.8196652,491.68344,1032.6534,0.79042137,452.07736,1194.0315,0.92640376,407.50522,1172.6592,0.9563428,446.34537,1396.5596,0.9222058,436.52695,1354.2605,0.9493599
196.31134,1057.5239,0.94945806,183.60571,1038.6431,0.97131896,180.61316,1048.7803,0.9092891,204.33545,992.7445,0.9407413,201.54651,995.1113,0.61249447,311.9273,973.6261,0.86136574,286.14307,993.72,0.79755425,449.23206,933.44714,0.9402594,444.17438,955.28186,0.6643876,583.3906,886.6161,0.9393414,522.8771,942.6211,0.850909,542.80835,1028.8971,0.84495145,500.1371,1039.0469,0.7630179,444.2005,1193.3278,0.93262374,402.76508,1176.2083,0.9442209,444.56036,1397.8904,0.8912425,433.094,1354.442,0.89864874
202.20316,1096.337,0.9713284,189.1987,1079.2494,0.9581069,186.33585,1088.3322,0.9142176,210.53409,1034.7427,0.9773269,212.29337,1030.4,0.6139108,318.44998,1002.145,0.8911121,295.27786,1022.5298,0.6985967,440.83206,932.44666,0.94746,445.9315,954.3933,0.5905001,557.48083,850.94885,0.8938362,528.4579,912.4099,0.9913674,548.5687,1039.6685,0.8262035,512.265,1047.8566,0.70139474,438.64603,1194.6287,0.90668976,402.0856,1173.5863,0.9444818,444.03494,1399.1113,0.93780947,432.65054,1355.7527,0.92416924
213.13086,1129.6414,0.9422667,199.05145,1114.008,0.9428084,197.19629,1122.5824,0.9424598,217.72278,1069.1526,1.006086,219.04315,1063.3539,0.63284206,321.03333,1024.8673,0.8862293,298.45135,1047.3896,0.7422482,430.3401,939.0283,0.9184942,431.2542,961.2384,0.6795403,525.41675,834.7898,0.95602536,519.6702,896.95557,0.96052897,555.14636,1046.9675,0.83389676,520.11194,1053.1226,0.71418214,435.54163,1194.5134,0.9135553,401.44293,1173.2441,0.95004934,443.63556,1398.7463,0.9128083,430.75012,1357.7927,0.8980828
224.11624,1155.3662,0.95104253,209.91751,1138.8566,0.97260803,207.36209,1148.5204,0.91605806,227.10422,1093.7942,0.98560447,228.10379,1090.2628,0.5834121,323.13345,1043.7338,0.8595363,307.5616,1069.6576,0.7596039,418.19717,947.6669,0.93785423,431.598,966.1273,0.7888895,494.36197,829.3237,0.9351847,502.52878,896.0968,0.89239645,560.99646,1059.2983,0.82663715,528.1914,1063.9257,0.6631707,432.53207,1195.5605,0.9395811,399.7559,1175.2754,0.90336376,443.61545,1398.728,0.9096148,431.9888,1357.1893,0.95160675
232.81116,1173.8942,0.956972,218.63245,1160.3287,0.95406866,217.367,1167.6766,0.92178106,235.91718,1116.237,1.0181617,236.57294,1107.2416,0.6230072,328.3659,1059.0159,0.8242421,312.90216,1083.9059,0.7729161,416.95575,958.5552,0.98184776,434.654,972.07556,0.82084775,476.36438,836.61707,0.9064858,498.55206,896.3989,0.9573203,564.87933,1068.6515,0.8006855,533.09235,1071.6001,0.65321124,427.58136,1198.0448,0.92775035,399.7547,1176.8796,0.88688576,443.90533,1398.214,0.86387205,432.81744,1357.5668,0.9035516
236.8453,1185.9408,0.955954,223.41666,1172.1162,0.985725,222.26224,1178.9103,0.92411053,244.07437,1126.0776,0.999277,245.4208,1118.1434,0.6606202,333.34634,1071.2678,0.8263476,321.87943,1092.6656,0.7381814,421.26773,969.994,0.9745011,437.4623,988.8723,0.6886091,473.45456,851.00854,0.9212878,498.3395,913.9906,0.99753594,570.38965,1079.0029,0.8328107,548.05237,1079.3213,0.65815556,424.05582,1198.4697,0.8758124,399.94778,1177.7534,0.9555658,443.69174,1398.405,0.91436875,430.72293,1359.2131,0.85977465
242.04117,1189.3684,0.9745598,228.49545,1174.0015,0.9581768,226.58908,1181.4384,0.88695765,247.28891,1131.3082,0.9785647,247.4885,1124.2461,0.6319352,340.52542,1076.4314,0.811576,324.7274,1101.9147,0.74928844,429.60922,978.2932,0.9709816,450.49863,991.8562,0.7862386,495.26987,860.0442,0.9479563,515.9602,931.37415,0.9490375,575.59814,1090.1205,0.7940465,547.7533,1089.9067,0.643715,422.8856,1199.3245,0.84677315,402.43857,1181.1371,0.90990114,443.10226,1399.9199,0.9079646,429.49124,1359.3398,0.8683088
238.96243,1181.0249,0.9586799,226.25345,1163.415,0.95637304,225.11026,1170.1611,0.8914666,251.67313,1122.8606,0.9800333,254.12552,1115.5349,0.66255075,349.66037,1078.2961,0.82597256,332.69058,1104.2114,0.7083374,449.16647,987.2037,0.89477384,463.80124,1006.22906,0.75067425,528.657,885.9338,0.9321929,544.42847,958.58124,0.93458605,580.0785,1101.8308,0.8076165,554.6952,1098.6819,0.6441323,422.66312,1200.6411,0.91944075,403.03024,1179.7393,0.8889947,443.30496,1400.8591,0.9071584,428.9379,1360.8738,0.88136363
233.15982,1161.3123,0.9671214,222.12924,1142.7231,0.94079804,218.7864,1150.5154,0.8974187,252.42221,1103.1635,0.9855146,253.2814,1097.3691,0.60762715,348.9988,1076.6577,0.83058614,333.34573,1094.5425,0.70061463,472.20377,1002.12964,0.94676864,487.66812,1019.50586,0.7189992,578.02515,920.615,0.87788886,579.04175,996.14734,0.93874884,583.92847,1112.9911,0.80934894,561.4617,1108.1249,0.61938083,420.83292,1202.5544,0.9065237,403.16544,1180.1992,0.9053862,442.28226,1403.183,0.92355704,428.45773,1362.5513,0.9345469
227.14023,1125.9607,0.9719817,220.32614,1105.3785,0.9730196,215.7958,1112.724,0.9185146,257.65738,1070.2644,0.96850675,259.70834,1068.4456,0.68511987,363.15793,1061.3734,0.8359357,338.93497,1079.1764,0.69628084,502.45212,1022.42224,0.95250285,488.87564,1060.7762,0.58592975,620.9391,975.6721,0.9573698,595.8126,1054.195,0.97028387,584.64575,1121.7169,0.8204068,563.6312,1118.7867,0.67478776,416.52872,1204.2831,0.9079539,410.81326,1189.387,0.8019785,440.8403,1404.6885,0.9053244,429.33322,1365.9453,0.872144
228.05069,1073.638,0.9613962,225.56436,1051.6567,0.9763303,218.84744,1058.5803,0.9238995,268.50656,1023.73224,0.9555938,269.1265,1023.7924,0.69905686,383.88632,1039.065,0.8901005,347.605,1050.4519,0.7629757,531.5836,1052.498,0.89999187,507.4883,1051.6924,0.48834905,655.8988,1053.624,0.95143497,617.166,1101.3477,0.35786617,586.7145,1135.0703,0.84694034,551.13074,1124.3469,0.6829949,414.2006,1204.5962,0.9505874,400.0767,1181.5222,0.89493895,441.9294,1404.6799,0.96318734,429.1608,1364.2261,0.89941263
242.612,1010.20996,0.99819696,243.51678,986.56323,0.9875163,236.56677,992.3418,0.94174135,288.8047,966.98,0.97509813,288.6781,968.2866,0.7205113,404.96558,1016.2986,0.8933588,367.76392,1018.87256,0.81682885,529.90405,1097.4176,0.95056015,480.9729,1100.8801,0.47370625,644.9418,1150.1615,0.920313,565.81055,1188.0321,0.8749436,574.4938,1129.3281,0.7053889,537.64343,1127.0741,0.5749905,406.04175,1205.4187,0.908918,399.29608,1178.8888,0.9219421,440.0537,1405.9297,0.89092684,426.99493,1365.3663,0.87870014
275.40378,942.7525,0.9623695,280.19937,919.93744,0.97196347,271.10263,925.3099,0.911754,330.31204,906.2188,0.95694464,327.4786,908.42914,0.6635898,431.3738,979.6336,0.8616206,383.54507,983.0933,0.869029,489.96878,1119.3674,0.95136476,428.81448,1117.5896,0.85850865,561.25745,1236.5901,0.9334669,452.6967,1223.3098,0.7830913,585.74084,1136.5322,0.81928885,551.7638,1126.5059,0.62532073,400.9703,1204.9578,0.93368065,393.1249,1183.1917,0.8364965,440.5508,1405.1599,0.9060476,427.25943,1365.6301,0.7869158
324.84,879.0724,0.98267305,334.8605,857.3888,0.9621576,323.5591,861.68823,0.9249829,387.4196,852.89453,0.97259206,377.85464,856.9758,0.6553244,459.92715,946.79016,0.8925594,413.4542,942.3203,0.8922893,430.5524,1098.2524,0.8955568,373.50357,1059.7495,0.9169096,397.58194,1233.3798,0.97218484,323.82846,1155.4156,0.8826428,574.90027,1135.8641,0.8578037,534.25183,1124.1497,0.6887132,398.34232,1200.1143,0.82706815,390.11063,1189.5779,0.9020493,440.6212,1404.617,0.89537764,425.14725,1368.7751,0.9035245
382.37402,824.14197,0.9683794,398.92902,803.9155,1.0137742,386.21637,805.5641,0.969085,452.93182,814.5404,0.9894701,439.99597,816.25354,0.6820768,492.1767,917.56714,0.894014,441.38275,910.39307,0.9036068,369.87518,1018.922,0.8614718,349.3471,971.4231,0.89591366,253.22247,1095.0995,0.9178854,232.97455,1017.50085,0.9329721,569.3541,1132.6388,0.84816766,514.45184,1118.2566,0.7816889,396.60852,1210.36,0.96977365,381.4062,1192.386,0.8936634,438.6485,1407.2386,0.9001725,423.2448,1372.7948,0.9151424
445.0327,775.1318,0.97009766,463.6095,761.72504,0.97655034,453.47144,759.83344,0.92525345,509.6112,787.1978,1.0009711,498.6601,785.28314,0.66499084,525.2091,890.2509,0.9210036,467.5335,860.08746,0.8762408,376.25098,899.7276,0.8086945,359.32385,855.6899,0.89274526,239.98413,876.4753,0.7769937,245.96838,822.6396,0.911992,559.328,1126.2239,0.8478253,508.95477,1109.5667,0.79344404,387.84985,1211.8279,0.89293814,374.27045,1191.2678,0.9405746,435.5525,1409.0015,0.9377334,421.7514,1370.4006,0.9049418
513.51733,728.1545,0.9528843,536.77014,720.169,0.9627768,528.7969,715.4908,0.9029224,567.82324,758.8919,0.9948119,556.23206,753.02716,0.67398584,552.9957,851.8538,0.89263237,521.6588,831.795,0.856438,432.39597,778.49945,0.85068685,426.41953,758.5218,0.747323,334.89548,685.3233,0.9039172,358.89023,672.96173,0.8911078,540.42896,1107.1548,0.85572255,501.78165,1091.1682,0.83871937,378.05435,1213.2095,0.9846084,363.01163,1189.9917,0.92366016,431.5668,1405.4758,0.9415971,413.8087,1371.6663,0.9149438
595.902,686.7634,0.9459707,616.31506,685.9783,0.96825457,608.792,680.4741,0.8500053,633.01404,731.17566,0.9688546,624.0065,729.22876,0.7009752,591.5856,815.3401,0.91601926,571.3722,805.228,0.87612057,516.5884,693.0281,0.8951911,521.21423,687.8501,0.82823336,503.0685,570.959,0.9106031,502.37094,572.2278,0.9343025,512.3771,1080.1781,0.9122319,483.2933,1064.4639,0.84143996,368.11862,1204.3906,0.960363,359.79898,1189.8553,0.91911936,423.52243,1394.989,0.9346114,410.48715,1367.3436,0.94902563
681.5879,673.28705,0.92417705,701.7649,680.59894,0.9504288,698.07544,673.1252,0.8865064,702.3159,729.6685,0.98051465,692.8862,719.59564,0.69110614,636.85864,772.9881,0.9223249,627.251,771.8255,0.78997415,630.0884,632.54694,0.93029666,628.02563,643.976,0.7528534,683.6559,540.2592,0.93925303,672.3767,558.82086,0.48497087,479.27295,1018.554,0.89778316,468.41235,1008.2558,0.7682589,365.9945,1178.0798,0.9698489,364.8045,1174.0222,0.929272,405.96216,1363.883,0.9776063,403.8073,1349.0906,0.93577844
761.74426,705.8527,0.97632825,774.1168,715.7497,0.915539,773.3961,709.1519,0.9069798,754.6937,755.3914,0.97884226,752.53357,740.0124,0.6418382,686.725,752.6287,0.9303118,683.15,747.84503,0.7735294,742.3043,632.24603,0.9277985,732.8617,644.53424,0.68420243,819.30115,577.9218,0.90082437,810.32935,592.64545,0.49701726,455.81543,937.4666,0.8369901,465.90448,945.70087,0.75311226,372.27405,1115.7634,0.87742615,378.17084,1116.3877,0.8623221,386.55255,1325.3958,0.9386296,389.65002,1314.4199,0.86089957
799.23315,765.52216,0.9703561,799.1968,781.66156,0.96134585,810.80786,774.3321,0.7804481,772.40063,803.8571,0.92326224,783.4147,798.79706,0.50496525,719.2262,763.715,0.7891926,729.5676,752.5903,0.82341313,815.8301,667.94025,0.9642247,805.13306,671.86066,0.62743235,909.05273,656.6546,0.9092097,894.18823,658.8156,0.442518,449.89224,864.82196,0.83150876,466.53708,875.51556,0.7683053,363.72556,1048.9397,0.95227236,390.91196,1050.1831,0.9051615,387.5372,1249.4697,0.953209,387.61197,1236.2778,0.7942215
822.3501,819.7066,0.8464836,813.61194,841.3138,0.77199227,828.4657,838.1768,0.7062006,765.8484,858.6158,0.9497924,799.7046,862.1193,0.46206295,734.2302,782.4736,0.71753776,750.9386,780.9294,0.73224795,847.1987,708.37787,0.922935,837.6183,736.21075,0.66191185,949.81287,734.0003,0.86126566,923.7794,748.28033,0.8489708,472.92648,797.39264,0.75290394,485.97488,789.51056,0.5734627,344.89218,959.7984,0.95265186,382.96347,961.04425,0.8556076,392.2643,1168.0916,0.9379143,398.35483,1156.741,0.8298028
807.5563,899.1009,1.0013416,789.01917,915.3349,1.0043238,807.24084,917.67316,0.8265796,746.5001,906.7835,0.9347138,769.42896,903.9991,0.5645918,731.69824,813.4489,0.8870245,724.3795,818.356,0.57618916,848.54944,742.0534,0.90117115,827.76917,768.4229,0.75212836,951.1019,781.0219,0.7998453,917.459,792.84357,0.8579206,505.9712,756.2962,0.7535626,509.38245,741.20685,0.6306815,332.44586,873.82623,0.96511924,355.8075,883.85333,0.7228905,400.63287,1075.3118,0.95718324,400.87366,1073.1501,0.75548553
787.3705,970.1218,0.7908899,766.30786,974.4625,0.9796779,779.8856,979.7064,0.81440234,730.0292,946.0465,1.0181994,732.09204,943.5814,0.6179026,715.2301,852.79333,0.8913046,707.9065,854.0044,0.6669041,835.76917,771.8473,0.9528898,826.3633,793.056,0.7792239,944.90564,792.94006,0.73922384,906.1875,813.4137,0.8952725,545.60486,733.57153,0.76723266,555.87805,702.04724,0.6544412,334.2384,786.85657,0.935315,334.71564,773.609,0.90158236,390.23297,979.41895,0.90725636,390.25854,972.87,0.7488502
760.9906,1016.3168,0.8896371,740.4219,1019.9918,0.9858146,749.31226,1025.5892,0.73644257,705.3788,982.8374,1.0275638,701.5001,978.89246,0.73595,721.5303,880.7069,0.9302391,707.4426,884.3015,0.69974494,833.54395,793.5565,0.9595761,809.05054,808.73413,0.70706403,953.782,792.1288,0.8835988,860.11096,816.5355,0.6790141,575.6603,732.25085,0.697963,586.5886,714.2406,0.67980427,355.01465,683.4994,0.8889476,371.052,676.56177,0.83061963,373.9878,882.7119,0.9264147,376.81036,867.99146,0.4863553
723.2218,1066.1377,0.9532201,703.834,1064.5417,0.9843295,709.4684,1073.407,0.8387886,680.7521,1020.1475,0.96998984,678.2892,1016.503,0.6640905,713.5215,920.31366,0.8925185,689.9437,935.67926,0.6562576,804.94226,814.9869,0.98046744,775.98596,813.85846,0.5743198,943.9286,771.4997,0.98432875,769.13293,834.66534,0.284761,591.443,737.5894,0.7741004,572.7323,757.23517,0.6340558,425.5436,585.23566,0.9409102,419.39505,645.73175,0.8407695,355.70517,775.28766,0.9480063,343.3207,779.4039,0.71220946
703.2342,1097.2363,0.9028386,683.54596,1093.7036,0.93470514,687.39655,1102.8694,0.7881907,660.3652,1049.6016,1.0385487,651.972,1049.1626,0.6846949,700.872,942.4493,0.90110534,676.7421,963.1597,0.5814152,774.9699,839.81195,0.90745974,761.4327,851.38385,0.65002704,900.4731,749.7913,0.98164,799.2751,794.0245,0.79956186,594.35785,753.34576,0.800992,592.331,756.6607,0.6370717,520.3435,548.1829,0.9469765,512.23114,564.12604,0.7723963,355.05078,645.8426,0.8377062,358.30835,653.79,0.7045209
673.29236,1126.6102,0.8811377,653.06165,1124.9635,0.9197689,656.55176,1133.7886,0.7964809,638.4188,1080.2906,1.0018755,631.6865,1073.1311,0.6974483,668.9922,976.6179,0.71608365,647.34863,998.1096,0.47307366,736.36584,848.58765,0.910412,713.61096,856.1162,0.40348828,835.9448,740.1763,0.89014935,730.594,783.00977,0.8666114,591.3534,767.9613,0.61763096,594.7512,777.77466,0.45702258,608.40283,529.75073,0.72893274,594.5935,546.1791,0.5271431,422.3033,520.43225,0.57217,422.4106,525.0299,0.31668055
651.8583,1141.0824,0.8849164,631.4758,1137.0841,0.9587641,638.5194,1147.6564,0.8073915,612.19165,1092.2903,0.98687905,607.3601,1092.0707,0.52991176,643.48816,987.6703,0.86899483,652.2284,1024.1012,0.56139874,701.90625,859.10876,0.78243005,708.1687,897.3944,0.7530193,779.046,738.6941,0.9430484,693.9314,807.2843,0.8274138,595.4038,777.91345,0.7690207,594.8928,789.8666,0.63450474,703.2189,582.1907,0.93416095,649.5553,598.8087,0.7838289,561.0677,472.7876,0.8079268,564.3932,473.17957,0.56764185
632.06726,1149.806,0.9499624,610.25134,1144.4886,0.95491904,616.5298,1157.0834,0.79908776,587.1538,1099.023,0.9916259,580.66895,1101.5375,0.5333646,618.2062,997.91394,0.8865011,640.43494,1024.5044,0.47956556,678.76733,860.3895,0.92745656,698.76465,897.8905,0.6967057,743.848,736.18774,0.97644347,759.4728,726.50696,0.51489496,596.551,769.9281,0.6675451,608.7113,779.4076,0.40254283,776.7052,650.78406,0.9142729,737.1764,647.50037,0.6665496,696.6112,476.66382,0.76067,697.97253,479.3944,0.6741687
620.0992,1148.571,0.9154794,595.70715,1150.9082,0.887619,600.9446,1160.3923,0.7978583,571.2908,1108.8154,1.0866935,565.9061,1104.1277,0.7249652,606.6647,1008.74414,0.7167859,584.45105,1038.3812,0.50385725,670.3778,867.4497,0.9210531,651.5119,881.2892,0.42586976,734.0586,746.1238,0.9704392,751.1222,740.38696,0.27693316,610.18005,776.9098,0.72413135,601.0664,793.5116,0.50159645,819.4,745.6709,0.9219093,775.1151,721.7562,0.46771866,826.5249,564.63525,0.7955439,824.0626,577.2389,0.593416
594.6127,1154.6005,0.9680183,573.9988,1153.9291,0.91313887,578.83984,1162.7809,0.82660306,551.1278,1109.5762,1.0571809,543.5006,1105.5902,0.73410934,594.40643,1008.33093,0.80305934,554.60565,1031.5822,0.59110254,675.72534,872.0531,0.9585853,657.9589,878.4547,0.259529,750.85815,756.5504,0.9827935,762.6493,760.1887,0.55034006,627.4029,790.86316,0.8028593,618.04285,812.30945,0.63102174,828.2859,831.8496,0.94034874,803.91296,827.19727,0.7407534,934.9751,687.94543,0.8259175,932.83887,709.8833,0.6605105
567.3758,1152.6311,0.96382666,547.02136,1150.5532,0.9453925,550.1252,1158.5657,0.81289476,530.77246,1107.7329,1.0519446,522.87585,1104.1565,0.68055415,578.1469,1016.8957,0.761006,530.0505,1034.5496,0.6985173,678.73035,897.1014,0.8957274,575.8225,905.7703,0.30127552,780.84827,791.70795,0.985493,774.7905,794.2415,0.08694099,656.87146,815.3571,0.7882577,645.88654,832.8764,0.66411144,831.97327,915.0484,0.8749177,829.7687,908.0677,0.72928476,1006.35986,864.99945,0.7838328,984.5913,899.8245,0.8380424
534.3348,1151.281,0.9856217,515.7986,1143.1533,0.99557394,515.3918,1154.2312,0.8977293,507.27338,1097.3655,0.9928746,498.40546,1097.7856,0.6398034,574.5688,1021.35504,0.8008338,519.8768,1032.8193,0.70491266,700.06586,920.68146,0.89320976,574.5967,908.9853,0.46721667,817.58405,840.618,0.96543527,608.2034,936.2994,0.11512383,698.15936,841.66974,0.85383487,676.1098,855.7989,0.7152169,835.79486,983.85065,0.92592776,814.07806,997.62067,0.8979871,1020.95355,1074.5942,0.8693059,960.86224,1089.9087,0.9024673
506.2952,1143.0663,0.9114626,487.39554,1135.7767,0.97095364,489.6058,1143.6002,0.85493875,486.0851,1088.1659,1.0472633,479.2582,1080.5957,0.6718194,564.2073,1024.9412,0.7721429,514.64075,1026.7977,0.75599605,706.6985,963.5027,0.8664458,591.9354,921.91125,0.3777098,849.7306,914.93774,0.9445306,657.3163,914.46985,0.076154575,743.36707,899.1245,0.78563595,722.6183,901.9806,0.62003946,846.2787,1079.1185,0.86903316,796.67004,1072.4235,0.92826796,949.9022,1241.8044,0.88953435,892.82654,1220.1263,0.87965894
489.6659,1119.6713,0.9831467,474.42322,1107.1678,0.95983756,472.9668,1118.2812,0.8921799,477.7174,1060.3242,1.0154581,473.05328,1054.0604,0.6739518,571.2737,1018.5668,0.7896532,513.1455,1017.12866,0.7467702,731.1652,1008.9276,0.83728325,616.5842,942.8196,0.3030589,880.4189,1009.1869,0.9224815,657.7746,986.19226,0.071807496,797.62836,969.52185,0.73626447,759.29034,973.5394,0.6467705,822.9013,1173.0419,0.8806093,762.93317,1154.2991,0.9233114,875.92816,1364.1447,0.9449116,834.62213,1326.3419,0.9412178
