0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
212.66452,701.7237,0.97891766,223.83981,688.6667,0.9586495,221.25119,689.07416,0.90485585,248.92563,701.17914,0.972736,268.06747,704.9289,0.74359107,267.75467,782.40753,0.90387064,316.40335,775.1993,0.8710495,330.7148,864.24164,0.95016694,387.7855,862.73956,0.892383,389.54056,929.09503,0.9727453,447.72604,928.0417,0.9700784,340.97977,985.31696,0.8548272,381.4337,977.95245,0.78553736,282.94717,1110.5784,0.94794273,313.6241,1107.2266,0.9236915,303.6837,1255.573,0.9445381,330.38425,1233.5088,0.912815
205.23953,724.86945,0.97267133,215.3819,713.9766,0.965297,212.72162,713.3488,0.89235216,240.6654,727.8769,0.9844458,258.1198,729.0959,0.7252418,261.55377,799.4931,0.9204333,296.70898,789.15985,0.8337679,358.83264,852.22235,0.99214387,370.4093,856.18524,0.7186059,460.3797,894.6916,0.8315066,460.94067,893.7568,0.7569966,357.0597,990.54877,0.8737227,391.3097,982.19354,0.7765626,279.60614,1110.1562,0.92111325,311.10266,1104.6482,0.8930338,306.7931,1257.3569,0.9543458,331.95966,1234.3792,0.95439625
200.13425,751.42096,1.0129064,210.91647,740.17535,0.961375,208.17636,739.70844,0.86976504,234.45926,755.6346,0.9673801,250.93076,757.64484,0.7281669,260.97623,821.8494,0.9422171,267.62808,815.20844,0.74665296,353.49222,837.8332,0.95799845,356.46072,842.4495,0.44273493,452.94974,860.01666,0.8847935,463.40073,863.087,0.3160692,368.92178,1004.0557,0.84906065,399.97,997.4383,0.7116586,276.30276,1112.0754,0.94081044,310.42838,1106.3557,0.9042796,306.63553,1258.0144,0.9366746,332.9877,1235.2307,0.9310323
198.2443,779.2367,0.9381455,207.70837,767.2916,0.9562337,205.55682,767.44275,0.8472738,232.12723,780.43506,0.934306,250.42749,784.2113,0.71751875,255.08179,844.90906,0.94101834,273.57666,837.6677,0.6992138,354.09045,839.8766,0.94278544,375.68207,850.05286,0.7039614,461.1643,827.45056,0.9663103,483.101,850.9342,0.8889116,375.4402,1020.3126,0.82874167,411.54932,1014.3136,0.7252924,271.47925,1114.3115,0.96169555,309.27283,1112.687,0.90783376,305.8225,1258.5803,0.92227685,331.94562,1237.1603,0.9014152
197.79578,807.3406,0.9607625,206.16257,795.62305,0.9705743,204.33884,795.5541,0.84742916,231.995,807.6117,0.9887316,250.85516,808.75366,0.63967615,260.46478,867.32666,0.9092276,281.82166,861.239,0.68201375,352.8714,851.24207,0.97293746,380.04468,859.86707,0.7431842,452.9375,826.8009,1.0154945,479.92883,844.07935,0.92604035,383.4851,1036.9924,0.78296137,415.54517,1029.4362,0.7249473,266.77814,1114.1462,0.93784845,298.12866,1110.4875,0.85595655,304.1961,1259.0559,0.9017884,329.11127,1238.8457,0.9112512
198.39444,825.45996,0.9826962,206.58084,814.0952,0.9723836,204.83429,813.5692,0.83246946,232.64175,827.9114,0.993605,248.79831,829.4717,0.6404543,262.90945,892.15967,0.91462374,282.52982,882.39856,0.7290311,358.40543,875.0344,0.89759576,364.15726,874.94104,0.56417483,460.76498,852.81287,0.8770398,464.15213,853.923,0.7688943,388.5764,1052.2787,0.7530715,417.0375,1044.2206,0.63366294,263.7349,1117.6378,0.9526675,293.79654,1110.8987,0.7843704,303.95578,1260.6842,0.90903616,329.3201,1237.9215,0.86397266
201.3049,839.2909,0.94336385,211.66516,830.16113,0.9379705,208.60071,829.2688,0.8651754,236.82074,845.05225,0.98692787,245.53476,845.2095,0.68842584,266.01312,909.7484,0.8945994,281.27048,896.6979,0.74203,370.55368,908.63513,0.8021016,374.7783,909.68994,0.66009676,479.2231,899.2092,0.89776194,480.82687,898.86426,0.71373403,387.92105,1067.7008,0.746262,415.56833,1060.3094,0.6294724,260.31888,1122.2501,0.95513326,288.20914,1112.2106,0.75107384,303.45468,1263.086,0.8554655,327.30002,1239.6039,0.92253864
211.04868,839.9334,0.9397509,221.57373,832.20233,0.9325808,219.293,830.97186,0.8477659,243.8208,849.41046,0.984009,253.59048,849.40924,0.6142663,276.77972,915.6163,0.884943,292.7757,903.8099,0.74473476,382.6148,958.1812,0.80773497,393.13715,940.9128,0.8127679,481.04218,981.2485,0.8635375,482.93555,960.95905,0.7889383,388.1903,1079.6375,0.78490484,410.75348,1071.1782,0.6153848,255.79034,1123.9653,0.93148696,280.0525,1112.4216,0.821233,301.96082,1265.8911,0.91153824,327.0252,1240.7488,0.89610934
228.60236,829.38293,0.96535254,241.93054,821.81433,0.9699819,236.89633,820.4972,0.8805553,264.9442,839.8175,0.97670054,271.26767,840.81274,0.63409245,287.15543,924.92773,0.8427124,306.16788,902.21655,0.79379475,358.13736,1015.27637,0.8718253,392.18436,983.0571,0.7418994,440.23074,1067.5034,0.621555,470.62393,1040.0374,0.7571277,380.15598,1084.624,0.7270717,400.85263,1075.2601,0.63855004,250.91782,1126.6832,0.9596566,275.8618,1114.4391,0.78495085,301.60318,1266.4021,0.90050745,326.2725,1240.5068,0.9174428
251.59178,814.1405,0.95661205,265.77783,805.60425,0.95807606,261.2218,804.49365,0.8890974,289.45374,825.07996,0.98219407,294.8828,825.7278,0.69449586,307.00415,916.4574,0.8488993,328.7257,893.6194,0.83730936,316.92303,1050.4075,0.8941788,322.23175,1033.5188,0.58556676,315.31714,1147.2753,0.6884843,307.7566,1154.0479,0.34648728,394.0598,1084.7659,0.80219626,411.33887,1074.6191,0.6611589,248.739,1125.7651,0.96512085,272.65045,1106.192,0.6817661,299.2412,1264.0079,0.90922856,324.28064,1236.3234,0.8984374
282.44977,798.6654,0.9538529,296.05035,788.4824,0.92341626,290.32855,788.4496,0.79419553,322.1181,807.9232,0.96379083,326.71655,810.1029,0.6707046,337.5276,901.94727,0.8859749,350.9245,886.51794,0.7871873,266.81525,1018.1177,0.79714537,274.50934,1012.6555,0.65290654,218.50464,1106.3796,0.7956525,219.96283,1087.8257,0.57995045,391.6386,1081.5305,0.79772174,395.77002,1069.25,0.61239743,256.76477,1122.2622,0.890973,273.7237,1104.3568,0.7871257,298.36145,1263.7343,0.9322267,322.01428,1236.2584,0.8955279
319.00308,783.70483,0.9763769,333.3514,774.2571,0.9939749,327.39474,773.2117,0.8944304,358.85934,795.3789,0.96837676,361.3223,796.50195,0.6736363,359.64572,888.3357,0.83049124,373.77487,873.46313,0.77013314,244.715,946.3849,0.84782016,256.89218,926.15796,0.6527788,154.15192,972.27234,0.64593977,160.64713,956.0238,0.48226473,388.14987,1079.0082,0.8139579,399.8351,1069.4896,0.59449136,251.72128,1119.9746,0.96224904,277.07565,1113.384,0.72448504,298.75418,1262.7776,0.9261278,323.19138,1238.1927,0.8815371
352.64215,767.4056,0.92204046,368.825,759.89056,0.93987143,365.19904,757.5981,0.82241917,388.7397,782.01984,0.9791391,392.5415,784.02496,0.69598114,381.21533,868.3488,0.8342037,391.28802,853.17535,0.7304696,259.5523,856.0053,0.7338627,290.21423,841.42,0.65256304,204.87796,810.50006,0.46980876,230.15088,811.4616,0.4943067,390.0561,1069.1082,0.8147594,389.01862,1055.9612,0.61972547,252.31378,1117.6521,0.9298232,276.70874,1108.5447,0.7581928,297.55994,1262.0276,0.8823347,322.69177,1235.8774,0.8811765
393.49277,741.7407,0.956774,408.7631,738.17834,0.9736011,404.2361,733.3605,0.9078913,424.7349,764.7455,0.9698173,424.25345,763.0719,0.60789096,407.84238,838.77527,0.8891478,407.4545,825.6649,0.7824293,311.28702,759.0753,0.7163784,321.8455,753.0906,0.7461393,264.8649,674.38965,0.6642282,272.87564,677.5608,0.742033,387.5535,1048.4994,0.85942054,381.0264,1039.6489,0.7043862,250.59091,1110.777,0.93071234,277.19785,1107.7562,0.8239535,295.32327,1258.0992,0.8890977,318.17606,1233.3278,0.9260384
441.63525,715.13245,0.92719996,457.66913,713.91956,0.9325928,454.3128,708.72656,0.85299623,469.03992,742.0237,0.93254435,472.93042,744.9099,0.69212925,438.56396,796.8418,0.9354063,448.26746,801.5774,0.76848847,395.09558,691.4214,0.7564075,393.91467,696.2472,0.6793205,386.4945,594.3064,0.6708429,380.857,591.6609,0.6262518,377.7379,1007.2412,0.84782726,388.6969,1007.25964,0.6674504,249.56177,1091.1865,0.8984636,286.13025,1094.1123,0.8077363,291.36578,1248.7734,0.8731415,312.08276,1219.9966,0.9107595
497.70703,693.4517,0.89470595,512.44635,696.8509,0.9002528,507.60938,690.0273,0.8020234,517.2632,728.936,0.9990033,518.1655,729.4776,0.6237565,475.09912,770.48785,0.9051565,480.01807,776.5501,0.7833485,476.54883,657.7104,0.71789014,483.54962,665.1966,0.70436823,503.35547,586.36005,0.6367805,500.0442,601.97327,0.66080236,359.29797,953.96246,0.798445,378.1692,962.3757,0.6995783,252.5946,1077.8057,0.87686336,293.6239,1075.8699,0.8557936,281.5348,1233.7395,0.8968386,305.67633,1203.4038,0.87632376
564.4131,692.8165,0.89974904,575.79114,698.26086,0.9060231,575.9281,693.8373,0.8222345,567.699,728.89233,0.95793456,578.36633,739.65564,0.6942081,518.37695,741.2637,0.88048303,522.40857,762.38916,0.76191556,566.7965,631.464,0.8982289,569.96875,640.3627,0.6453045,628.3473,566.4761,0.91891325,628.81714,572.0298,0.73940825,347.98837,889.829,0.8541322,372.58908,904.7589,0.7996177,269.89096,1029.4237,0.8135501,293.77792,1029.0221,0.88609934,267.80746,1201.8058,0.89907134,290.31985,1178.392,0.92330897
611.61786,719.1052,0.90410244,618.93146,731.0419,0.8966905,621.3103,724.2008,0.81005824,592.00507,759.58777,0.92404234,595.3594,777.6847,0.5961082,547.284,739.92957,0.85649,548.91205,760.9164,0.6871828,616.9239,656.58435,0.9178573,624.1407,676.15576,0.7437433,696.0725,618.547,0.85161865,697.5189,624.6167,0.7175523,342.7448,839.28577,0.78832585,363.00824,854.4176,0.7559251,275.21027,982.5979,0.8133951,300.49457,977.177,0.80585635,267.07446,1148.2233,0.9131665,296.25848,1128.7302,0.88946486
624.0652,751.74365,0.84512216,624.69196,766.29236,0.8255374,633.98364,760.26,0.8884789,596.3313,795.0062,0.81781554,631.07806,790.5609,0.58775854,563.6693,762.114,0.6373062,592.08716,757.87244,0.6746588,651.76074,684.42126,0.8738425,656.7117,701.55237,0.7290188,738.3402,665.1488,0.88985944,736.79565,672.7833,0.9062086,364.45105,787.0956,0.7890361,386.39252,795.8308,0.59281427,260.97296,911.2079,0.8520609,296.2932,911.49524,0.7960385,274.1676,1089.2241,0.95240897,302.6198,1075.0863,0.87971795
631.34875,774.559,0.97889566,625.2471,793.36505,0.8672192,642.2562,784.58624,0.86219823,590.10266,817.2016,0.8496669,646.27246,803.4521,0.5194052,561.5687,786.33954,0.65955174,593.4957,757.42303,0.72769177,658.6687,698.0683,0.81760824,662.58325,714.316,0.7842342,753.8976,672.06866,0.8497788,751.29333,702.7121,0.9669122,381.1879,764.9272,0.78135145,394.46048,753.8298,0.5059068,251.53647,886.6934,0.9116516,284.78848,882.5961,0.7446984,281.25803,1061.3237,0.9239633,303.3383,1052.0222,0.8360614
633.2285,822.3065,0.8278358,616.4607,838.09656,0.842111,638.82117,837.8336,0.85870385,589.7018,846.94385,0.96796095,641.9679,848.5908,0.7532656,583.99084,790.88416,0.79693866,627.4492,791.42065,0.57678217,661.69836,719.56177,0.8636394,675.93677,748.1632,0.7673634,764.9928,692.09924,0.8901902,756.61743,740.6979,0.9047842,397.71463,735.44885,0.7669531,408.5092,756.978,0.6817043,244.7153,827.6239,0.9721955,284.7178,834.0696,0.8353362,276.8163,988.0995,0.9065561,312.0812,982.5226,0.9110869
622.28674,855.20795,0.77657986,602.81396,869.96356,0.8085201,629.5189,873.9327,0.7833042,580.0654,870.44086,0.8385176,627.79663,876.3582,0.59732616,584.9877,810.8039,0.8664772,620.2018,815.2287,0.4571958,656.3096,740.4465,0.9293642,673.22473,766.9207,0.75384426,766.0785,701.80804,0.9158934,753.2781,761.7221,0.9224267,425.4382,718.56,0.7782094,428.66977,737.5336,0.6607309,241.14975,764.68866,0.93995965,285.55148,776.74554,0.8793919,274.0961,919.62274,0.8676343,304.9797,921.4804,0.8344382
615.03284,916.8577,0.83978945,592.78174,927.95514,0.8292576,614.095,930.11066,0.76312715,559.072,910.37103,0.9892268,577.42786,914.04205,0.5477714,565.1642,834.8652,0.8241546,588.7257,841.9661,0.56361854,635.2108,762.83636,0.8870978,649.6561,776.43536,0.83154774,747.0989,707.98773,0.9158618,735.2787,768.7901,0.93355405,449.78098,718.70624,0.6390553,451.25955,724.54645,0.49356905,256.50998,693.48785,0.8774142,296.45047,713.04974,0.68727446,265.0544,848.94586,0.75799036,285.55588,845.70245,0.7119343
571.15894,967.29443,0.8419785,556.5316,967.27344,0.94403845,564.0519,973.4575,0.74121976,539.60474,936.48755,1.0314114,544.431,939.38916,0.59679496,563.55164,855.80676,0.8804103,578.00085,877.6742,0.5334326,614.6836,775.67993,0.9303857,637.2866,787.3506,0.75178415,716.46045,705.05566,0.9045621,711.8496,766.8696,1.0440286,480.58554,728.1803,0.6039424,476.84042,730.9608,0.5473069,299.27542,631.3451,0.7826523,339.8611,662.47974,0.6661478,257.75943,761.28345,0.66533685,289.6904,770.5513,0.7971389
550.2103,994.6355,0.79585797,537.38196,992.3635,0.91442716,546.91223,997.90967,0.80507576,521.16675,960.04456,1.0121901,530.4557,961.3976,0.5152491,552.5924,881.0587,0.75639844,577.36475,897.5675,0.6326855,591.78705,789.9398,1.021405,629.1374,792.81165,0.62570524,670.64484,709.8424,0.8828937,683.0239,762.8331,0.99630874,476.66565,730.9332,0.65917385,479.75537,728.6483,0.5683898,359.5437,581.4204,0.8245112,385.86664,613.5635,0.7235418,251.5899,661.2451,0.8347018,298.81677,693.0392,0.8890902
521.8609,1019.72107,0.86593306,508.72626,1016.05994,0.9529865,514.20776,1023.3756,0.79848826,495.0857,983.1105,0.95762193,488.8659,979.45447,0.58949995,536.15326,918.89124,0.6581083,539.0328,933.98987,0.5609686,558.5429,813.4651,0.9815993,598.82104,793.14734,0.46570247,626.88025,721.1638,0.87952137,651.88837,764.6249,0.9684883,484.10114,756.1754,0.73633325,477.88354,753.73706,0.53761125,433.83295,563.0504,0.8450833,440.55377,596.61365,0.7324424,302.6411,564.0834,0.7998093,331.63904,618.0029,0.75816596
492.80206,1032.4705,0.8465912,479.60883,1028.1814,0.9354707,482.80237,1036.0946,0.79859793,470.3145,998.8872,0.99790764,469.3072,995.0228,0.6357063,519.0274,939.79004,0.7509264,519.8254,953.2554,0.46816236,528.65485,831.2019,0.9649892,558.70013,815.7798,0.39184996,591.9367,735.98145,0.92192364,628.30023,774.526,0.9049607,481.226,756.4341,0.64380115,477.25415,767.5344,0.5850072,513.33356,578.76245,0.881672,501.85297,595.44507,0.65744954,390.01666,507.46295,0.6443349,393.45172,563.48376,0.64793533
477.57056,1042.1608,0.79492974,463.5644,1038.2762,0.8176038,468.04492,1044.4346,0.7161763,447.0304,1008.9652,0.9971721,447.16302,1012.42444,0.528738,484.76678,941.35144,0.72090924,499.60022,973.6919,0.6165198,501.19586,839.9972,1.0336993,560.55707,836.85815,0.70483756,565.3119,751.9758,0.8653264,611.6427,781.53503,0.9498205,482.41852,740.54663,0.6809077,482.27844,753.7815,0.59413004,584.26416,619.9641,0.91430205,571.1035,622.61206,0.61715996,501.5763,502.16748,0.55566126,480.1256,558.86163,0.7194449
465.04822,1046.8479,0.7884953,448.4223,1044.2671,0.85336196,452.70496,1051.0498,0.6833514,427.399,1018.4803,1.0469732,426.07574,1015.3659,0.59284866,462.35986,952.7674,0.75627035,490.44348,976.1645,0.64703,480.0642,843.9891,1.0487881,549.5175,841.55084,0.95795715,560.7049,774.6423,0.8588327,613.16486,795.5335,1.0266638,489.1147,745.0186,0.75140965,495.6996,769.5926,0.53632927,639.7686,690.17584,0.93433845,638.424,687.85333,0.5288391,583.0841,581.2222,0.62304103,614.5877,569.4253,0.50522304
441.25067,1055.8495,0.83790815,423.3238,1051.9293,0.8669238,428.43512,1059.1628,0.7239611,411.16425,1019.3578,1.0262787,410.88452,1014.0161,0.5702475,441.73615,955.9066,0.774619,492.0011,976.27637,0.5596806,470.09412,844.02576,0.9628147,533.63354,857.3534,0.53776056,565.39075,818.2189,0.8880584,626.60803,803.0919,0.72593486,511.72675,762.2897,0.6065712,526.36316,787.942,0.40324682,667.8816,766.8906,0.85195386,664.8455,764.4347,0.4127617,683.2292,654.6127,0.22902909,722.03723,654.3003,0.18839711
431.3771,1044.0818,0.90516484,414.27103,1040.5255,0.9526968,420.31613,1049.2045,0.7808291,395.43143,1009.5504,1.081057,400.85184,1018.01855,0.64993525,426.0934,950.0255,0.8767102,452.33054,982.444,0.7366821,477.21304,856.1919,0.972865,497.32883,880.8353,0.49402368,575.33545,871.82605,0.9763986,578.08984,872.37683,0.5267291,528.7853,779.3594,0.8125135,536.2711,804.3297,0.665087,677.9398,842.1383,0.978359,676.09045,850.24524,0.78268033,779.38416,747.93665,0.7030144,762.84937,743.28796,0.7353022
412.54578,1042.4873,0.8736432,396.48682,1038.3413,0.8861952,399.32953,1047.1904,0.83892095,385.43097,1003.28156,1.0231224,387.45667,1007.7161,0.6571262,415.43878,949.7249,0.9123918,439.0559,981.24725,0.5951762,494.6383,881.41095,0.97932255,497.9568,887.88556,0.3671037,569.5366,937.03204,0.9165944,602.1104,917.6369,0.39117268,554.1122,807.3869,0.7770288,556.3894,840.5992,0.66342235,676.27344,910.9893,0.9812002,677.65894,912.2037,0.81963164,834.92834,892.8763,0.73467636,820.0338,883.5058,0.67401254
403.96643,1038.0503,0.8946105,387.42145,1031.3186,0.91708124,390.52954,1040.8528,0.87037134,377.36023,995.44257,0.99175394,379.3872,1003.4489,0.6358253,407.7215,946.2978,0.88418055,421.34985,963.9235,0.6373353,493.04303,922.52985,0.95005095,508.49738,921.39484,0.4600199,545.8798,1006.8182,0.9131422,555.44037,999.6513,0.5280106,582.16077,843.783,0.85558,576.1889,881.3272,0.6791354,686.46906,971.31586,0.8968842,680.3795,973.1086,0.83915913,807.32806,1059.2961,0.9098343,803.3378,1026.2651,0.77242196
395.45578,1032.0913,0.96041954,381.81693,1025.2108,0.9602783,383.98776,1031.4768,0.908873,378.54288,992.0603,0.9719553,375.13583,977.5436,0.5877365,422.24338,950.98096,0.8900596,433.42953,927.6631,0.6056018,491.78036,975.3667,0.9420806,552.297,929.1616,0.8384651,514.02466,1078.0901,0.9060551,605.9697,997.2622,0.96533823,626.8932,891.52026,0.8178814,625.4392,891.1111,0.6384107,671.9988,1048.6548,0.87113804,667.5239,1047.5283,0.74468255,735.19714,1176.7114,0.9043039,736.8893,1166.5095,0.80964464
408.1944,1019.5193,0.92082274,393.971,1013.5797,0.92784846,395.99738,1018.2285,0.8490821,391.2378,981.44324,0.98034656,392.59528,962.83594,0.61615753,441.16125,954.39026,0.8166162,444.9665,928.478,0.75950503,484.89258,1028.9714,0.94874877,565.2252,958.8956,0.8420507,471.9463,1128.9401,0.935657,590.66943,1046.6085,0.95858186,663.3245,957.9076,0.7952796,658.9132,945.31335,0.5830741,643.4091,1123.2905,0.88218266,632.3004,1111.0306,0.77739346,695.7374,1263.6534,0.9127654,680.9508,1244.9303,0.7806318
421.27478,1011.70483,0.9001368,410.49072,1003.0559,0.9199213,411.71533,1007.6919,0.8257034,416.6291,972.5404,0.96767014,421.87604,955.5382,0.6786683,471.2719,980.27515,0.81139684,488.607,937.8097,0.8031938,476.5841,1064.9832,0.9588039,570.9716,1004.4214,0.8549268,440.19885,1156.6351,0.95314777,572.2697,1082.215,0.9522022,689.0219,1016.3772,0.77471316,697.95184,997.484,0.6248628,613.30316,1149.1777,0.8722103,607.2956,1132.9989,0.7520268,696.8945,1272.0408,0.88812155,685.91473,1250.9888,0.84045
