0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
176.91956,1151.7985,0.960547,162.75891,1131.4088,0.9129523,160.6413,1143.4589,0.8684751,177.69714,1084.4545,0.9332409,178.44666,1079.637,0.6740192,293.84802,1056.4945,0.83436567,292.24988,1074.037,0.71448076,457.3863,1006.08484,0.94629145,470.8479,1021.5183,0.4019745,632.37537,982.8994,0.9235215,614.59485,998.4757,0.27832496,591.56757,1083.0055,0.75023234,577.76575,1079.7493,0.57573175,391.78992,1293.8759,0.75827205,407.72253,1274.2445,0.6161926,431.56433,1565.4489,0.9058309,429.29004,1518.2145,0.84212786
185.94952,1227.4495,0.9314635,169.55505,1206.3381,0.87711924,168.09418,1218.5039,0.82147056,186.3244,1158.2358,0.9305638,189.78497,1150.0908,0.722229,299.18896,1117.3812,0.78016907,291.1809,1131.3525,0.7117351,449.68585,1029.2175,0.950209,455.95697,1068.5522,0.2704031,625.15967,963.0691,0.93673134,424.41882,1504.0728,0.091892794,592.20776,1130.057,0.7710731,589.6356,1114.3875,0.58715594,362.3092,1304.4548,0.9266709,384.0714,1240.2869,0.86412895,423.02472,1565.5742,0.92041695,435.81116,1507.7026,0.936828
200.01703,1286.2881,0.9489274,183.74603,1270.2268,0.9720455,184.5373,1280.8672,0.89415705,192.80176,1219.1797,0.95690656,195.7738,1210.28,0.6608309,293.85632,1171.4294,0.7873602,311.41107,1188.6174,0.5393779,435.29883,1054.6797,0.94375694,421.29102,1291.6826,0.2428644,590.6606,962.3089,0.8922471,407.16986,1499.6963,0.19339652,594.0438,1176.594,0.77478826,605.2944,1161.1487,0.5809442,340.58936,1316.3142,0.94302833,381.1571,1303.1484,0.6677829,415.72314,1566.2397,0.91508657,435.24487,1510.706,0.93104255
198.9544,1325.0543,0.94086015,182.64069,1311.743,0.9488181,183.28772,1321.0664,0.89684963,191.67493,1260.5774,0.9939852,197.31213,1239.1909,0.62965167,290.32178,1218.8958,0.77299434,292.3672,1214.2762,0.6283343,417.3158,1086.0911,0.943598,403.36877,1293.1096,0.21926093,559.74115,981.2571,0.9680439,378.0208,1496.4827,0.139544,588.6618,1228.5857,0.75305593,606.1836,1204.0682,0.61833775,322.8084,1328.1832,0.8842061,362.21326,1312.4155,0.7548632,408.66968,1567.3142,0.9086567,430.6853,1508.4447,0.8701552
190.86096,1348.461,0.96755683,174.39307,1335.0183,0.94585955,174.86542,1342.5627,0.8600155,186.99438,1289.829,0.98450077,192.19861,1267.697,0.6330099,289.78766,1243.7717,0.8111805,287.4395,1241.9412,0.5914439,412.91162,1108.8188,0.9451377,390.3709,1316.9946,0.1818215,553.26215,1009.05054,0.95136607,374.98517,1488.6533,0.18710235,586.33154,1280.2122,0.7585301,598.2097,1253.4624,0.6275257,313.18842,1342.6865,0.8846103,351.44672,1325.2705,0.76715374,401.14532,1567.0142,0.9217118,427.52008,1507.6433,0.89906925
182.84238,1353.609,0.9308214,165.51572,1340.0411,0.915084,165.33987,1347.3165,0.82903814,180.36899,1295.5349,0.9957566,189.2045,1260.7164,0.57723945,272.9446,1266.4037,0.7291032,290.2321,1221.4921,0.76530993,414.35117,1141.2698,0.9289356,420.00015,1117.7683,0.7402775,572.69653,1055.3556,0.88678753,562.8762,1049.445,0.712921,576.8457,1329.7129,0.7266071,596.8019,1293.8032,0.6533489,304.35196,1354.5798,0.95957303,343.5676,1326.3085,0.75249827,396.37198,1569.1166,0.92342776,430.46188,1512.6559,0.9041493
160.20093,1335.9706,0.9646121,147.39081,1318.8628,0.96741873,145.75824,1324.5398,0.85586774,172.72668,1278.6765,0.99302137,188.6416,1242.0619,0.56658006,269.8222,1263.9493,0.7772075,289.2713,1215.7941,0.77813053,433.5396,1177.9092,0.8660505,441.9931,1129.6672,0.77524054,596.3103,1122.9247,0.85345715,592.54834,1097.822,0.9701154,559.5687,1376.666,0.7342988,582.3793,1342.2655,0.64774346,289.01416,1357.3271,0.9379225,338.52533,1328.3214,0.6491766,392.45197,1565.125,0.90175617,421.0291,1505.1616,0.8301403
143.32462,1289.2769,0.9525814,135.90817,1269.3098,0.97419447,132.41116,1274.7852,0.8807461,170.63174,1240.0994,0.9535527,190.93509,1207.4197,0.6761899,264.56937,1252.271,0.93214035,312.62222,1193.5403,0.8257661,456.91525,1211.7661,0.85612196,480.16275,1159.8257,0.90601784,618.2385,1238.2964,0.83425117,624.6083,1160.0049,0.93101144,534.824,1414.8169,0.7973931,563.51746,1382.2708,0.74855185,269.27933,1359.7332,0.8917563,327.9742,1337.5913,0.65950286,389.2869,1567.3994,0.8989899,421.2784,1509.7668,0.84118944
138.7492,1222.8796,0.96945226,139.61697,1202.1963,0.9796558,133.32013,1204.8914,0.87295294,185.99713,1188.8844,0.97539973,208.12286,1168.2343,0.6115518,275.08508,1236.7802,0.8643402,324.11316,1175.4824,0.8447826,455.2505,1253.1394,0.82103217,507.807,1198.616,0.9042172,619.01965,1347.2826,0.83113277,632.0569,1253.6144,0.84938705,516.45886,1441.8594,0.74022007,541.6509,1408.9001,0.644417,251.70135,1361.4097,0.90161127,279.71313,1333.6066,0.6690396,380.85663,1568.1531,0.883677,410.44263,1512.8076,0.81698287
163.87912,1138.9656,0.96879995,172.89966,1121.8418,0.9651917,164.83209,1121.4985,0.864964,221.52167,1130.0634,0.9666115,245.13416,1117.7822,0.62100506,301.31494,1210.3667,0.86230445,339.82532,1156.4264,0.857111,460.64136,1312.5991,0.8779502,498.39117,1227.4088,0.94325507,530.55396,1502.663,0.78879607,586.75977,1326.3828,0.9779996,488.02722,1457.3876,0.74825627,529.4983,1408.733,0.645579,232.46027,1359.9976,0.90442014,277.26215,1285.5248,0.8593378,375.69653,1568.5205,0.9113891,411.94434,1508.5338,0.7360418
214.67633,1068.5527,0.9886451,228.5805,1051.9087,0.9613638,221.66321,1050.439,0.90105593,272.9826,1078.9851,0.96185756,288.4231,1073.8457,0.7039598,342.63135,1176.4895,0.8997499,363.94257,1140.3896,0.76393044,436.2843,1349.6099,0.94486165,350.41956,1311.8445,0.41335258,388.20374,1548.0076,0.73595357,398.18384,1513.5334,0.28398943,496.00317,1442.6699,0.744545,508.32788,1407.3374,0.5932251,213.5882,1353.5732,0.91656506,262.0865,1282.5032,1.0102565,366.99744,1572.1091,0.80905986,395.38635,1522.147,0.6459803
277.8397,1009.5679,0.96962464,294.85788,996.9607,0.9358411,289.29745,992.83887,0.9024933,335.55295,1033.9626,0.9941931,347.78537,1030.1208,0.7019541,389.0328,1147.1665,0.87288976,399.18295,1116.3479,0.739184,358.00406,1361.01,0.9798407,387.4783,1313.8733,0.45247895,213.759,1499.4546,0.69055104,335.76266,1331.1218,0.14581625,492.09604,1423.5002,0.73977095,487.04868,1380.1055,0.5651654,206.45029,1345.5803,0.8850869,248.96133,1283.1332,0.95691025,367.05197,1563.5273,0.88553524,390.0306,1505.131,0.8082454
342.85052,964.7532,0.9551145,362.30634,955.4741,0.9623468,357.16534,950.34863,0.8823375,396.58197,998.42053,0.9684054,408.77325,998.26514,0.6986277,422.64325,1119.0502,0.8874756,439.85846,1094.5077,0.8029455,291.1244,1299.2858,0.7955687,342.9713,1222.7361,0.46149713,190.5102,1325.5668,0.8718709,275.04706,1256.527,0.5927066,497.78607,1404.5596,0.77700305,497.82184,1373.1715,0.5690632,223.25787,1358.2391,0.895962,259.1021,1288.6868,0.77855927,363.31622,1561.3961,0.9030111,385.60712,1507.225,0.8245448
401.26532,921.6016,0.9414128,422.8459,915.28876,0.9243789,418.78387,909.0583,0.85244375,451.64703,968.3261,0.9821084,457.82867,967.32684,0.6764542,453.1988,1081.8376,0.9143193,439.78668,1056.9648,0.80649304,308.18817,1140.9463,0.70702034,312.4087,1096.5488,0.9086697,197.35461,1126.1626,0.6210865,185.34229,1089.3757,0.7036654,507.31006,1375.1345,0.7947259,480.53662,1326.2266,0.65568304,218.8117,1326.238,0.9371978,250.8216,1274.5127,1.0005529,359.29132,1559.1912,0.90482086,382.10083,1505.8098,0.8671359
457.11295,885.03015,0.94205695,480.15793,882.8447,0.99767375,478.12497,874.32947,0.9094639,496.08298,940.0403,0.9553246,504.90817,940.9507,0.63216865,475.92087,1037.8387,0.883651,470.57755,1014.8705,0.815086,307.3215,1007.1758,0.69839954,320.39597,988.0222,0.8145381,214.0419,891.8911,0.7866248,221.98477,894.4509,0.77223265,511.5461,1352.4263,0.8113838,499.71396,1311.4147,0.63378906,221.02243,1320.3129,0.89530444,253.8713,1277.2549,0.9280921,357.87485,1559.97,0.9044311,381.49875,1508.5664,0.8727585
502.73947,853.55084,0.89007854,526.4713,855.09564,0.925841,526.74365,844.7076,0.8695431,541.26074,909.6917,0.97885656,551.6489,909.8393,0.6332522,506.78824,985.7867,0.90482116,500.98532,967.6418,0.8090694,379.3931,871.0618,0.72641647,381.7352,879.5423,0.6235995,349.38406,763.9473,0.7351982,347.8163,776.3382,0.55745,516.82886,1319.9849,0.8475699,493.6395,1277.5227,0.7753126,225.21585,1316.8118,0.89688647,252.67966,1275.1726,0.84249294,350.88205,1559.2563,0.8962747,375.29703,1506.1716,0.8414482
550.82385,810.2967,0.9503188,574.442,810.5235,0.9353688,571.82434,800.7414,0.8680099,585.22595,866.8366,0.98225605,591.0277,867.95624,0.6747833,541.25586,938.11115,0.88381696,537.3174,926.68756,0.8741119,460.32352,745.29266,0.83468175,461.07907,754.65155,0.4887265,509.796,667.9035,0.7323289,492.90646,667.48895,0.71118283,517.21497,1268.7366,0.8435062,503.7004,1238.6436,0.73664707,223.20877,1311.4775,0.9236418,254.3129,1269.5837,0.8488245,345.48074,1557.1013,0.89880955,370.30215,1502.2773,0.86326563
611.3021,766.7711,1.050946,632.067,767.87476,0.9237219,625.6968,761.0553,0.89158946,644.2731,815.60596,0.98283255,647.0908,812.60706,0.6279707,593.2167,885.33386,0.9286083,578.9321,879.09875,0.80904806,595.2532,690.6156,0.7647344,600.6018,686.8916,0.57941353,656.64185,631.7377,0.7820591,650.8854,628.63135,0.66361576,512.87805,1206.0076,0.8739808,493.71133,1190.2738,0.75492275,220.16074,1302.3024,0.92723536,273.74533,1279.9366,0.75005925,339.6727,1548.3473,0.8714585,362.3934,1497.6222,0.84974015
609.9884,767.56665,1.0406895,631.5553,768.7976,0.91606295,624.5996,762.0891,0.879946,644.6416,815.9779,0.9852799,648.9214,814.6659,0.62522024,593.47253,885.96533,0.91637826,579.34033,879.834,0.8099135,593.15845,701.407,0.7241987,598.5442,704.19666,0.5327625,653.81274,633.4812,0.78429043,648.33093,630.17993,0.68914366,512.8053,1206.4375,0.87344325,493.2371,1190.1904,0.7580344,220.03177,1302.0823,0.9237467,274.41483,1279.5901,0.74840915,339.64578,1548.9521,0.867479,362.5447,1498.4924,0.85229623
699.6424,736.7284,0.9193047,719.5976,738.3152,0.92602825,716.5118,731.27563,0.8174262,721.29877,779.303,0.97642946,727.79364,780.9075,0.73065555,652.32245,839.62634,0.88413286,647.658,832.30054,0.83916855,708.8212,655.4282,0.8401325,708.30023,647.542,0.900139,808.43195,604.68066,0.89510715,789.03534,555.3428,0.81434727,498.95203,1135.2604,0.893713,489.8062,1122.6931,0.7808715,221.617,1275.3376,0.9097498,294.3432,1272.0323,0.7827361,323.34302,1535.953,0.91733915,352.5595,1480.5323,0.90039843
800.94055,703.1425,0.95593256,822.3286,711.40717,0.94228995,820.04004,701.9959,0.8619186,807.9553,768.47064,1.0358772,813.50476,762.5607,0.72836494,709.9509,809.99567,0.90521103,707.52466,807.1359,0.79796207,802.9114,664.10394,0.8404682,799.21045,669.6508,0.682636,911.3009,592.75275,0.90068203,897.91235,577.3934,0.77157986,480.05396,1048.813,0.88831276,487.16956,1044.0098,0.7892542,227.04865,1230.6904,0.9583522,315.8463,1229.9033,0.82280445,300.26416,1512.2554,0.93194544,336.22058,1448.5239,0.89384824
927.2345,783.07886,0.68701,925.688,800.92834,0.7759796,940.23047,796.1411,0.69010687,894.2328,829.62256,1.0769056,921.25745,835.8098,0.6406534,805.2197,802.7517,0.8738934,806.5714,791.54724,0.6923399,925.00964,721.552,0.9258623,920.203,757.12427,0.47792265,1029.9525,630.29944,0.7717313,995.54895,862.49854,0.45504498,498.57068,883.4829,0.82329804,507.94836,878.24634,0.7265116,263.41577,1074.894,0.88111866,328.64233,1069.1157,0.8038188,282.29803,1366.4648,0.89876145,321.17578,1317.5833,0.9113102
927.37994,782.9531,0.7018589,927.3848,801.8302,0.77980894,941.1042,795.8059,0.69294703,895.36957,832.4669,1.0678978,917.8399,836.63354,0.6137515,805.1938,804.04944,0.87956524,806.96515,794.1183,0.71047807,926.54205,721.05347,0.910702,920.6529,748.5985,0.5349227,1037.7327,624.4531,0.7721859,978.2327,664.47986,0.4332567,499.97552,882.8639,0.8212366,509.01605,877.0493,0.72573245,264.5959,1075.131,0.87459975,330.5334,1067.5116,0.81211907,282.6375,1367.3026,0.89118063,321.67352,1316.8212,0.9241792
968.1328,828.94885,0.62231094,959.16296,849.7283,0.7222172,978.53406,840.32214,0.71611804,921.8883,867.13464,1.0385761,956.9608,849.2831,0.67657995,842.6554,816.1105,0.7918595,837.6997,784.1428,0.78996754,963.44116,714.0707,0.7821962,934.34204,721.5294,0.36639014,1080.8004,632.8711,0.81908935,822.8572,731.766,0.38643447,527.9988,834.3434,0.82429457,516.8967,818.89734,0.74122715,270.93774,976.1896,0.9253826,306.4131,980.896,0.78495586,307.27026,1250.9095,0.92955154,323.13757,1233.5602,0.8315251
976.5238,862.4188,0.7757758,972.7522,877.99036,0.7570878,986.0232,881.37585,0.73200816,944.5958,896.2435,0.833683,971.6322,906.0405,0.7094235,873.7521,825.7715,0.93188983,867.13184,847.1769,0.6720678,966.6605,728.6631,0.72704804,937.5062,776.85144,0.21056202,1060.4425,666.1105,0.8172902,1002.22925,871.0536,0.3282344,562.4863,796.22546,0.856066,571.52747,810.55286,0.7243789,270.92816,863.88,0.9371836,315.29395,886.74475,0.77731764,313.53058,1143.5719,0.9666275,315.23505,1138.1774,0.7537769
1014.359,924.17365,0.75872374,1006.18713,935.535,0.7792672,1024.702,936.8953,0.76666284,963.9027,932.0964,0.98071027,981.1323,930.10016,0.7410679,891.60583,856.2154,0.84343755,905.42615,860.8492,0.6662814,896.28503,779.4401,0.8481382,887.80066,786.58746,0.43307772,936.6764,725.139,0.8962907,928.8329,742.9753,0.3323831,599.48254,794.4776,0.81666595,598.881,794.6291,0.68141466,303.05048,745.77716,0.95060134,320.76538,754.93317,0.7381886,319.4652,1019.9599,0.92771006,311.6604,1011.8051,0.687346
1034.6552,954.9761,0.7494824,1022.8646,972.2516,0.7305317,1048.4447,958.61633,0.83566993,984.36,960.43933,0.8755529,1032.8167,937.50586,0.67646855,931.7677,892.4374,0.90455115,927.7533,886.829,0.6955619,859.8546,821.8541,0.89498913,847.74304,797.75525,0.4378386,851.3943,745.1964,0.962462,851.5459,737.40564,0.6204698,614.6559,813.02747,0.8515083,614.84265,803.1737,0.69661844,373.3202,628.6051,0.85591805,379.1471,615.00073,0.76825416,292.74915,918.60266,0.83228946,294.0296,905.54626,0.71602345
1058.3916,980.59735,0.89903474,1045.6716,1006.24066,0.7819777,1067.0194,991.63495,0.79629546,998.4164,1009.1054,0.87360847,1047.1077,974.1528,0.58614075,922.7815,917.9893,0.89876026,932.8889,911.74896,0.67503333,840.0831,849.46906,0.93602335,841.36206,829.2011,0.66246456,805.3948,730.1728,0.99033177,873.4789,731.18036,0.8013049,614.5326,820.54535,0.8462254,618.10645,805.5368,0.66675276,494.47598,545.64044,0.87897563,493.13766,547.2133,0.7656368,302.29233,719.4743,0.8623072,300.50186,708.0218,0.78819954
1052.6589,986.0469,0.7497405,1045.4259,1016.7792,0.6467886,1068.0806,1010.1543,0.7892828,986.37317,1023.3823,1.0078166,984.24866,1029.099,0.6606345,907.6229,950.7811,0.84711885,907.8706,951.442,0.4473884,825.74976,859.86646,0.98208624,850.6467,825.4856,0.6834449,797.3568,702.8556,0.9707669,871.21606,714.6959,0.9206358,612.1621,829.3198,0.70856667,585.8103,837.3672,0.37157685,616.0928,515.0537,0.86571354,584.30884,562.07666,0.49729294,480.70297,515.0553,0.037207257,480.77982,576.6,0.08483536
1027.5077,1011.2545,0.8813704,1019.48035,1040.4037,0.7878963,1044.0787,1037.4927,0.7717564,960.7672,1053.3359,0.89237785,978.4435,1062.3352,0.4163773,887.47546,980.4614,0.8474065,880.2024,990.0182,0.62701964,814.499,854.1146,1.0054783,845.31384,829.1156,0.6726973,822.55774,671.7455,0.9240659,877.3424,700.81213,0.8392732,612.0856,828.35583,0.7296843,607.91455,833.2455,0.5948355,729.18713,540.1157,0.9146197,671.7162,569.22595,0.6809386,514.1456,403.98193,0.66298944,501.37164,458.42273,0.7640722
996.5835,1040.4891,0.9298986,984.37134,1066.4757,0.7630583,1009.6012,1065.2972,0.72920567,931.87805,1082.8214,0.8588643,968.32654,1091.5594,0.38062757,859.1692,1009.08167,0.8289417,843.49146,1020.33765,0.5487265,809.5525,854.2783,0.9878448,838.6432,846.19446,0.69157594,857.6693,659.78455,0.9142294,894.2162,702.6863,0.9122157,611.0023,822.7468,0.6620959,611.35486,844.93225,0.5642525,814.8154,578.09827,0.78679615,773.35767,574.37244,0.58929694,698.0499,365.5152,0.66963375,665.39685,414.6706,0.76468515
957.76996,1084.6506,0.77579916,938.05853,1111.3108,0.738416,969.21576,1114.4011,0.7668754,893.65216,1112.7485,1.0452251,917.0688,1121.6018,0.463754,831.13007,1022.0306,0.8400965,802.91974,1036.4858,0.43422145,818.1696,845.0185,0.9382866,822.3569,842.168,0.5282383,916.2933,675.61725,0.8828018,921.7072,703.29156,0.62243915,608.0097,818.3057,0.6123806,610.05756,816.74945,0.50832427,874.2503,629.41644,0.82435787,864.8931,632.9875,0.76761746,868.2171,427.95984,0.57529104,839.6091,440.33282,0.6970566
919.32837,1138.1904,0.88029456,900.8657,1160.9741,0.8213296,919.4512,1163.4036,0.78766,847.354,1155.9542,1.0624413,847.4446,1155.9604,0.5232621,800.4824,1051.564,0.72525185,776.4531,1061.5876,0.45308292,834.52686,849.51807,0.9590414,838.85693,839.95776,0.35480303,970.97046,707.63477,0.9538777,971.35156,705.244,0.5182113,640.167,806.2439,0.62790924,637.5032,786.7134,0.39024514,954.1964,780.4369,0.5875,935.64185,763.3325,0.43855122,1005.4966,547.9155,0.57658815,997.5657,550.27576,0.45402852
878.71454,1183.9034,0.81287324,860.7972,1200.3795,0.8518239,870.1833,1206.3804,0.8051126,808.7819,1184.3657,1.013335,798.3171,1178.3751,0.7063079,782.5667,1071.6044,0.7278434,739.3537,1086.3619,0.4281927,852.23895,869.7894,0.92638326,859.311,862.15063,0.28516734,1005.11053,798.183,0.8763807,996.0407,791.9369,0.5430896,691.18054,792.2311,0.6039035,657.8967,821.5182,0.3534223,979.8227,870.2555,0.70170057,972.1694,887.39355,0.56181633,1061.7815,751.29297,0.32592058,1042.4314,759.40393,0.30628324
831.173,1217.0737,0.6565964,810.65137,1236.2134,0.7815409,820.9336,1242.4229,0.7091196,758.5198,1210.078,0.92062736,746.0155,1201.218,0.70045996,763.21826,1087.8267,0.74406844,705.704,1098.4049,0.49177212,869.0698,911.213,0.9331096,872.9645,909.9121,0.24307284,1052.7333,931.6399,0.7339986,1043.9683,915.60474,0.32269007,742.3208,803.3208,0.64002234,716.0325,805.9535,0.37367928,976.1808,966.13403,0.6957618,960.42664,957.1411,0.44522327,1054.9027,879.6825,0.20620148,1050.0352,881.60315,0.28826576
764.54395,1268.3473,0.84611905,744.9652,1272.9034,0.90530384,750.05835,1279.7051,0.7638923,706.1715,1222.4662,0.9520848,696.3602,1211.5924,0.68259263,742.4241,1111.9132,0.7419777,691.5325,1111.3589,0.564952,902.8634,971.2223,0.9256942,889.67444,986.13916,0.32472968,1047.2605,1041.5122,0.89337957,1048.4232,1049.2434,0.2592137,805.161,828.98157,0.66047764,778.93994,843.3041,0.42633253,1044.4397,1043.1907,0.43862545,963.8098,1049.2955,0.7266072,1062.9323,1040.641,0.085234836,1069.9572,1064.6185,0.15455326
700.11206,1285.6395,0.89168626,679.55176,1283.3467,0.9376123,680.947,1291.6798,0.8285486,662.7268,1222.2919,0.9758431,655.1903,1210.4261,0.6753471,735.55005,1133.0295,0.74998,674.65247,1116.0392,0.72134656,929.50757,1042.4283,0.9281647,788.89185,1002.1301,0.34506726,1033.8586,1153.1284,0.8982675,899.70337,1101.2926,0.8832909,879.0138,880.99207,0.6740997,838.2406,898.7306,0.48969203,1031.1766,1147.0928,0.5794281,957.34924,1148.6176,0.8355179,1073.3289,1216.0265,0.13540497,1071.4209,1206.7738,0.3548092
643.7545,1284.6714,0.89977014,626.4527,1274.8237,0.9896246,625.1486,1283.3595,0.86354154,630.93555,1215.5005,1.029011,625.04254,1203.9126,0.6706327,730.36804,1149.478,0.8612868,673.27295,1123.0934,0.79380536,955.0021,1129.0087,0.9041362,809.6533,1094.0515,0.49051479,999.2688,1263.5706,0.9308383,877.5055,1179.8252,0.9269906,943.3303,961.99133,0.7538713,902.3064,954.5902,0.5267056,1031.132,1258.477,0.6777956,977.401,1243.0818,0.8355262,1092.0333,1441.9374,0.4431122,1078.5363,1425.1077,0.70699877
595.752,1256.299,0.8756449,585.2571,1241.0468,0.94884455,578.55975,1247.7037,0.8465038,622.2529,1195.0095,0.96976703,612.54236,1174.5992,0.5907719,741.6393,1168.1799,0.7799833,679.34534,1117.1935,0.8682147,961.95605,1206.1216,0.9641428,803.2672,1114.5758,0.46616083,945.7964,1345.37,0.9628426,848.38464,1220.4652,0.9729693,1001.71106,1062.4972,0.77252626,952.146,1049.7281,0.5085896,1014.04126,1365.631,0.77168757,981.51086,1348.795,0.7967474,1076.4719,1596.1632,0.8042937,1038.836,1553.6661,0.93259907
