0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
936.3755,856.7932,0.9672802,935.53735,840.72473,0.92444015,927.75,838.8231,0.9746921,878.3595,841.6907,0.7504535,887.81226,841.4116,0.9701624,821.151,896.78625,0.7683561,840.4763,897.9325,0.93017685,750.2416,916.04724,0.6435623,737.6941,893.2528,0.8602034,749.8345,927.0499,0.7769482,615.0161,882.0896,0.918849,633.98,1085.642,0.69985616,662.53394,1091.3925,0.80013126,747.8971,1239.9364,0.8646711,805.20996,1228.6644,0.93023294,722.00854,1401.4269,0.8745509,742.84314,1414.3676,0.9021212
937.0399,884.20734,0.9937446,935.95166,867.294,0.93978524,928.60315,865.4714,0.96301293,876.7455,868.7889,0.7561745,888.0532,869.2745,0.97923386,813.45154,915.3691,0.7327677,839.5427,920.5506,0.9174516,711.8104,894.2659,0.4863832,719.6415,892.91986,0.89764714,609.1067,858.1076,0.51863897,613.08594,854.86127,0.9567412,628.6509,1098.584,0.6865585,656.63245,1104.5603,0.814511,751.3793,1239.5107,0.8631097,803.0071,1235.0068,0.91666794,723.17505,1404.0547,0.8689139,749.8275,1425.1167,0.8795703
936.3657,912.20215,1.0268841,934.702,897.2013,0.95350444,928.79407,895.62195,1.0013547,878.6116,896.9885,0.74718815,888.3667,898.24304,0.9974588,821.38196,940.9923,0.69901305,836.0293,944.7876,0.9000845,754.42883,932.4369,0.62410414,715.23645,895.28613,0.76470315,755.13135,941.38025,0.83926207,624.3698,850.1151,0.960171,625.4329,1117.1656,0.66709423,647.87885,1124.5667,0.7933444,757.8417,1240.678,0.8939836,797.4512,1247.7979,0.9307771,723.01514,1401.8416,0.874189,743.8944,1437.8574,0.8876009
935.53076,937.27905,0.98887444,934.31067,922.49023,0.94175947,927.848,921.0731,1.012366,875.93176,922.7129,0.71980214,887.9662,925.0116,1.0014346,812.53235,962.1941,0.6605519,831.48035,970.0315,0.90031284,747.7711,944.9404,0.5019669,717.8264,915.1229,0.76314235,755.5608,967.3235,0.63541925,626.00574,861.20874,0.96245503,615.11646,1137.3546,0.65551496,643.05396,1147.6318,0.7837838,761.1748,1251.7551,0.8676957,799.73047,1256.4368,0.94094396,722.7927,1403.5693,0.856381,741.7623,1442.3059,0.8873467
933.7302,959.8817,0.9820129,932.91626,945.2953,0.9125037,925.7571,944.3291,1.0065951,874.4514,945.5344,0.7244017,885.8594,948.0282,1.0252893,810.49365,979.49036,0.7582474,829.3032,996.0564,0.8670993,726.6658,944.7489,0.61143994,701.9585,940.2488,0.75144684,744.7816,988.4801,0.5800204,607.0808,885.37976,0.9445909,616.4675,1154.3179,0.64174473,636.41736,1164.9674,0.7879435,769.54346,1259.3138,0.83903587,804.60315,1261.6096,0.93094873,721.42505,1409.1001,0.851897,742.1362,1445.1986,0.8868581
932.028,974.3043,1.0075835,930.77057,958.8849,0.9281638,924.5795,958.4137,0.9618099,868.17706,958.69763,0.67270106,883.361,962.49146,1.0127051,802.96075,998.4369,0.7676367,828.68866,1022.6688,0.88023674,700.72076,970.6135,0.67980736,692.0659,978.17615,0.80491865,587.5395,935.63525,0.5420481,576.25287,933.96326,0.9008813,618.44305,1171.3684,0.6268545,635.8099,1184.3198,0.7879693,785.9211,1253.6442,0.7659432,809.51556,1268.0206,0.97071785,723.7349,1407.8823,0.8868966,742.62555,1448.7684,0.8500335
928.4041,972.53357,0.9936955,926.29034,957.1218,0.89855456,920.26605,956.56665,0.98305255,866.51483,959.1304,0.65127504,879.47784,963.2722,0.9973321,797.264,1004.0049,0.80697244,823.21747,1032.3304,0.8940868,681.93896,1008.0598,0.90157783,686.64465,1036.4381,0.8676368,569.60175,1003.60767,0.9304297,565.7017,1026.277,0.82786846,624.0843,1180.5118,0.62354827,637.1998,1197.9336,0.7805798,792.89655,1261.3425,0.73526716,817.1611,1273.5691,0.9362679,726.04114,1411.3894,0.8773335,744.7857,1453.1792,0.84035003
918.34375,957.9727,0.99437463,914.9617,942.64825,0.9039016,907.8718,942.64215,0.99618936,858.4723,949.789,0.68854666,867.1792,952.1027,0.97621727,791.64307,1000.8829,0.82682884,809.4292,1030.8071,0.8792864,670.72266,1055.7424,0.8502544,682.1289,1089.9504,0.8380151,564.50806,1083.5005,0.881304,561.78015,1130.5234,0.91829747,624.6671,1188.4314,0.64640427,645.82983,1206.2104,0.7589734,800.7334,1263.2417,0.7496569,824.9741,1277.6445,0.96891665,727.37305,1413.7095,0.86163116,745.48584,1450.6338,0.87524325
897.38574,927.4948,0.99414814,892.3008,913.43134,0.9320748,884.85156,914.3035,0.999688,840.8146,927.564,0.7292001,845.58154,928.2841,1.01124,780.8812,991.86554,0.78805953,789.8218,1013.78253,0.8801986,684.7113,1083.938,0.77084005,702.4778,1129.5791,0.9241772,611.3661,1187.6387,0.69788516,621.52795,1236.5815,0.8925484,645.97095,1183.0132,0.6542286,656.2947,1199.1045,0.7070826,808.6406,1265.3452,0.7582681,832.6389,1277.638,0.94592804,730.5321,1410.8931,0.8752478,748.5065,1448.2607,0.88136935
861.3462,888.9426,0.9731503,853.5869,874.88806,0.92274046,846.4767,876.3281,0.9921459,804.9791,897.26355,0.7747779,808.9271,897.3878,1.0055559,761.32776,976.1272,0.8119978,763.401,992.00134,0.91534984,741.0946,1136.2065,0.66180825,749.3855,1142.8928,0.8892671,759.9652,1270.8849,0.36058724,752.5502,1284.3124,0.91718465,647.75,1189.6768,0.68298614,645.8082,1198.8457,0.82087505,816.24634,1264.976,0.7934962,837.1477,1277.9264,0.91794574,733.01965,1408.6714,0.88056517,751.2223,1445.6555,0.88049495
815.6223,853.3666,0.9932803,806.6968,841.15625,0.9245981,797.3257,841.2854,0.980001,762.9696,869.42053,0.71639585,760.76917,869.19727,0.9855008,736.26697,960.7422,0.7834505,738.4977,970.5664,0.9477594,802.4453,1110.8862,0.8658943,806.5746,1111.9316,0.92551136,889.97156,1184.98,0.85250694,893.0183,1209.3134,0.92918825,659.58606,1188.7129,0.64270794,659.1144,1194.4025,0.81668395,809.2091,1270.0046,0.8161515,835.52,1279.8103,0.8948724,732.5115,1411.0901,0.8438382,750.5178,1449.5575,0.8475029
767.7372,822.9103,0.94542205,755.40625,811.05835,0.9112468,747.84436,814.08606,0.9303039,719.13586,850.8833,0.682184,718.3058,850.30054,0.9805044,722.1338,939.4343,0.81287634,719.21826,948.437,0.91356194,840.7268,1006.41956,0.9573748,841.34436,1032.3552,0.87844354,968.6686,1017.6472,0.95042324,970.52515,1045.516,0.809693,670.4286,1180.3444,0.6692761,661.4159,1187.7812,0.85108125,807.3053,1272.3597,0.8027216,837.7919,1278.0168,0.89912045,732.3469,1410.8429,0.84788346,752.6992,1446.5009,0.91046655
721.4033,789.9193,0.936877,706.72534,781.0343,0.86557645,700.1886,784.6007,0.9592544,680.1907,828.91565,0.67084116,678.9138,828.3749,0.98509705,712.0498,910.1598,0.79144573,701.4359,914.1332,0.90062994,848.74866,925.364,0.8847368,849.0414,903.60913,0.8864794,952.3025,845.3699,0.8396796,955.4651,830.77515,0.947391,681.343,1165.2886,0.67575127,667.3657,1169.6227,0.85188556,813.5884,1273.2114,0.82613194,836.4408,1275.8394,0.9697368,735.8242,1407.8638,0.823691,753.84045,1447.5977,0.8755872
681.886,758.3581,0.9386577,666.3994,751.8156,0.8754129,660.7932,759.6517,0.92464185,645.7428,803.0715,0.7057935,645.76135,804.9797,1.0159917,679.3093,865.40875,0.81405896,693.97644,867.2127,0.88668245,808.35364,809.5395,0.77307606,821.7439,797.2287,0.9694278,836.9031,697.0218,0.67590475,842.0061,674.759,0.94246215,663.65173,1134.5767,0.7855048,678.48535,1139.7227,0.8903171,806.37317,1268.604,0.8384988,836.96387,1271.2146,0.91479963,737.3165,1405.1841,0.866614,756.76294,1443.2959,0.8781562
632.59467,719.5397,0.963888,617.8271,717.4999,0.86308646,614.81146,724.8202,0.9540075,614.77924,766.7124,0.7136842,612.5983,771.78723,0.99212486,658.4892,818.5897,0.84331906,667.8105,814.58276,0.9017948,736.43744,712.6273,0.8045859,747.13983,701.88416,0.9852872,717.53436,610.6583,0.72400016,712.65753,592.0862,0.9773805,681.8819,1093.8221,0.8334239,694.311,1097.9875,0.9306146,802.9816,1256.7313,0.886631,836.3615,1262.8842,0.9208436,739.4893,1400.0905,0.9406393,760.3625,1437.2048,0.903846
574.8684,681.8899,0.9654273,557.03906,681.864,0.8194229,556.1483,687.5348,0.9781058,560.19727,733.6953,0.72303176,560.6338,731.8673,0.96568805,629.4949,765.23145,0.8211288,624.5958,763.9573,0.9163164,655.8568,656.66406,0.69242,659.871,647.34326,0.98074883,615.223,590.4392,0.39812148,604.38025,559.48706,0.979164,716.1033,1030.7727,0.82687855,713.5807,1035.392,0.89892477,796.3977,1228.972,0.86993665,823.87915,1239.4272,0.89454865,747.66724,1382.2848,0.9186357,768.1454,1422.0598,0.94067526
513.83105,684.3097,0.79651,498.77878,689.45776,0.81187165,503.80258,692.58044,0.82586396,513.6887,706.14294,0.7411843,517.29224,721.1012,0.96457726,594.1527,724.05115,0.79157263,582.8833,737.631,0.94448745,584.0563,640.08435,0.5444504,582.61816,631.2267,0.9697963,544.9983,572.2739,0.3937375,534.0691,549.9824,0.9567627,737.6183,960.66174,0.7968728,740.63904,964.761,0.8697497,773.5287,1171.0088,0.85304135,793.53687,1177.9203,0.9044054,767.4076,1347.8837,0.87398565,786.7494,1379.4546,0.8290064
467.3967,669.8289,0.88144046,451.3364,675.9842,0.7663309,454.78934,685.17096,0.8891815,475.31064,722.3697,0.5769601,477.1141,726.4029,1.0126886,564.5559,707.0833,0.6945993,547.13257,720.5385,0.8823129,535.63635,648.07916,0.65318835,527.1189,644.6774,0.9329612,514.08167,618.07184,0.32133693,498.93802,555.33685,0.9786438,753.23145,898.9743,0.770736,749.86,904.3516,0.83873975,784.44214,1104.9114,0.8110342,785.02686,1112.2642,0.8645692,773.7366,1276.582,0.84410506,792.39526,1313.439,0.8470922
426.86108,684.3177,0.8410536,415.14673,691.8442,0.8059023,422.4875,701.24603,0.8651606,441.33527,725.4073,0.6240163,451.74615,732.4063,0.98137873,532.11566,680.6281,0.66141665,519.6344,709.8746,0.8042793,497.26257,654.1755,0.67245466,509.2536,670.3289,1.0087372,490.7104,581.8664,0.6488487,488.1095,565.05817,0.96510595,750.57745,840.80524,0.7737123,746.96625,847.1506,0.83103585,800.4327,1043.2805,0.8335885,817.37286,1046.0337,0.9044822,768.4764,1213.293,0.8437805,783.44257,1236.2131,0.8142946
392.41397,690.0374,0.83209527,381.66727,702.18744,0.70887804,389.99918,710.6215,0.75081253,412.60977,734.20526,0.6435765,421.81155,735.34906,1.0190966,480.27432,693.409,0.6284468,483.5972,705.0253,0.80152166,505.72653,650.63104,0.6917345,518.8346,685.2325,0.92898047,492.56192,583.18524,0.9110515,503.83615,567.27765,0.97280836,726.50586,798.5452,0.69097054,733.91956,799.8791,0.80036,823.92896,963.3931,0.8826436,862.0913,975.8813,0.9901816,757.86816,1124.0215,0.9092467,792.5222,1152.2434,0.74920124
367.2357,711.6974,0.8699057,356.89157,725.6963,0.71411943,369.2471,731.61865,0.76556504,380.84976,733.99243,0.5274374,398.89468,747.63025,0.88619816,461.95065,679.8485,0.74304897,469.84567,710.2086,0.8303605,525.5707,629.43994,0.587515,537.21265,688.49475,0.9561511,530.56824,564.48193,0.80943584,540.5022,579.1533,0.90151846,716.0105,765.8435,0.72013915,718.17786,781.00464,0.82345766,852.09814,896.26294,0.9244336,898.87964,896.26807,0.99668956,765.38855,1035.789,0.87731075,815.11255,1063.157,0.8696407
347.34335,730.65015,0.8724201,335.79745,740.15674,0.7975037,347.81027,748.16943,0.8360872,356.19284,726.35974,0.5336249,383.77133,759.8762,0.8164608,444.28018,673.7499,0.7045028,445.082,714.29407,0.8382378,546.1315,650.47754,0.6702944,556.04675,700.0293,1.0155112,541.0637,589.23486,0.92708874,598.97107,576.9951,0.87339914,695.0763,751.6929,0.74938726,691.6699,769.55664,0.8564534,861.65295,812.0779,0.8323244,914.8739,798.9739,0.88954306,786.94885,948.1289,0.9136163,850.5133,980.5154,0.9047501
330.31448,726.1372,0.9630686,316.9841,739.52246,0.7436489,331.01895,745.91113,0.8706838,359.0444,765.78296,0.54329515,369.9708,766.9684,0.9581624,422.72983,701.8085,0.74136996,435.19693,709.76294,0.9022393,531.9741,649.20166,0.49221095,568.58813,682.3655,1.0193055,567.1349,582.37354,0.88941383,648.536,581.1653,0.94499195,677.6843,766.8263,0.6788566,688.40454,770.699,0.7983827,836.0409,723.09937,0.8662086,895.9879,691.8186,0.97025955,816.3363,863.57654,0.8855979,899.70483,882.16956,0.9387276
328.11737,752.0288,0.8847941,315.7771,764.5393,0.7996204,330.62457,772.42346,0.8396941,334.45758,757.8257,0.5858112,362.96948,790.21533,0.8672713,422.93433,703.323,0.7964039,433.25323,721.688,0.9246654,547.6642,650.81104,0.6684314,559.34546,674.24146,0.98300755,587.15607,588.2788,0.9795637,674.94354,591.9656,0.97854275,673.2482,749.95056,0.75021374,687.98065,776.57153,0.8417758,782.9145,619.2257,0.8759067,831.93304,609.8236,0.89951897,851.2099,779.3452,0.9050798,934.512,774.2495,0.90403503
328.2805,768.1222,0.8899758,316.77524,780.4696,0.7895732,326.8832,786.83167,0.8473592,336.15378,785.3573,0.47516376,359.496,805.76807,0.8811958,416.42502,732.5209,0.87320775,431.2922,751.56396,0.85698473,543.30396,663.50415,0.77294195,560.86865,677.7294,0.9107094,603.1222,589.10925,0.8494763,675.10425,584.4525,0.9533702,666.90125,755.29614,0.7491404,685.6763,772.39075,0.8686656,717.4242,578.50964,0.8283819,736.86523,574.48303,0.9017773,860.46106,668.36365,0.75988525,924.30566,640.151,0.8353384
335.70746,790.59766,0.58928293,329.06506,814.1748,0.617547,343.92358,813.3262,0.6236982,350.54376,834.2993,0.6008009,365.0584,829.145,0.85993445,426.01135,776.5647,0.7021817,433.26752,767.22754,0.83817106,547.6996,689.41284,0.79794824,561.89044,686.1029,1.0455673,615.1731,598.71704,0.64202183,662.7866,567.96704,0.92069864,660.0331,759.8096,0.6452298,693.7693,762.8074,0.8273611,642.9312,557.7438,0.8170266,669.40283,548.4429,0.8018114,838.2301,562.6798,0.59726214,862.7167,546.51306,0.7925666
343.35004,838.52893,0.91097057,331.46973,857.80457,0.698856,347.45154,857.9789,0.8723774,389.5135,877.2294,0.64459395,386.22327,870.37805,0.97021925,445.9024,820.79724,0.59595776,452.6053,804.03064,0.7751659,547.47235,728.08154,0.4741193,576.7131,687.88745,0.90354383,576.20074,692.9341,0.58582383,628.57697,566.5934,0.97863925,670.0191,754.4801,0.6138195,697.33636,744.754,0.74458146,593.0124,580.80383,0.6417936,585.6403,576.5989,0.7844311,779.2856,490.90714,0.69265485,780.9926,487.55478,0.6562972
373.53894,911.7676,0.84550023,371.38397,924.9286,0.8035612,389.1975,926.80176,0.66912633,381.97986,924.4723,0.40672058,423.81982,922.8186,0.925017,481.75104,874.6433,0.45154464,465.2224,835.03735,0.80928004,602.70856,776.5371,0.37327754,578.2591,715.6118,0.9094472,562.27496,581.6432,0.3010219,571.8521,579.3054,0.8815572,686.5655,747.5111,0.53052926,694.8107,720.9824,0.62537396,525.97845,615.6936,0.4556831,526.9738,612.15735,0.8047932,690.3831,480.42392,0.6934868,691.92346,476.40634,0.7186562
419.4964,968.653,0.9814842,414.80273,983.8304,0.71355236,435.08698,981.54047,0.79791224,455.52985,970.9753,0.37028897,473.6402,970.58014,1.0129657,499.52374,886.35736,0.41705608,489.0594,884.19183,0.6992449,568.4439,752.6005,0.52734745,570.73486,748.08563,0.8468236,508.7168,627.69183,0.47806552,510.48505,624.878,0.8806249,690.98944,695.94354,0.53100955,686.7607,713.6064,0.48805648,480.56976,671.57367,0.57893384,482.61633,671.4688,0.79550415,602.0357,501.00238,0.6923199,600.1148,502.61682,0.56375587
475.34207,1025.7002,0.9546713,481.28464,1041.6167,0.6898067,495.36368,1033.6423,0.855121,529.96716,1003.4659,0.5356171,525.53503,1009.8359,0.96814275,539.0525,941.241,0.26573414,522.1665,916.32806,0.6293528,657.6439,786.7636,0.47205222,570.3346,777.7673,0.96586424,474.28867,684.86554,0.25603408,470.13205,683.019,0.95542467,659.1936,701.5495,0.3270697,653.5836,684.9783,0.60913676,453.4465,747.6075,0.5126274,451.13254,738.4057,0.7590659,521.60876,534.6558,0.53496695,521.927,529.5304,0.5261481
538.4323,1064.5992,0.9412612,549.98126,1079.7628,0.7794858,559.74023,1069.6112,0.9238008,594.23334,1028.8525,0.59454215,587.7043,1035.1371,0.97010875,586.2906,962.9459,0.28928632,570.35144,936.43677,0.5798023,646.4396,772.02637,0.3932132,569.43,798.6371,0.9497498,450.0924,755.7538,0.2201573,448.02942,752.99036,0.9960997,615.69354,726.70105,0.516893,613.0421,685.4569,0.6990075,446.77264,810.09814,0.54122716,444.50104,807.04016,0.7290691,434.213,611.65686,0.4981591,435.05292,606.86475,0.6744642
595.54834,1086.1996,0.8144307,609.563,1096.3809,0.78180194,617.312,1089.9153,0.9118701,644.12744,1045.1571,0.6627902,642.9391,1048.1338,1.0455654,604.505,996.3286,0.48248392,617.44336,956.1301,0.74733025,576.3202,838.20654,0.28565943,564.8485,828.3341,0.9329083,437.82565,845.17334,0.34048176,432.74142,834.23145,0.9772908,569.5088,754.6843,0.6433276,572.20667,713.39636,0.737729,446.38058,866.8982,0.6166728,447.15646,877.5785,0.7973291,364.0687,710.6278,0.71283066,363.8773,708.9678,0.7278335
657.2772,1101.653,0.9204906,672.1063,1104.87,0.8821064,675.0459,1098.2667,0.977638,692.2728,1050.8782,0.7875732,690.1677,1055.0978,1.0861754,653.5681,1003.4237,0.57782865,641.2362,971.31946,0.77449536,567.14185,880.72644,0.4148322,554.6681,868.04565,0.9756761,442.0627,923.6564,0.25021714,437.0447,923.1731,0.9873767,531.8242,782.35815,0.6722777,525.6289,752.0537,0.8308398,444.8137,928.2516,0.8719961,445.4172,928.28577,0.78995776,298.80765,828.5886,0.7919961,303.34702,826.80774,0.69580793
703.9253,1103.6074,0.93037534,720.63574,1105.1287,0.8396448,721.65845,1097.1128,0.940359,729.32446,1048.4526,0.7518101,725.2175,1052.4934,1.0121232,685.2876,1001.5384,0.67770684,659.772,996.41315,0.8688271,569.32825,924.2526,0.5578493,541.45496,914.06036,1.0094968,566.65515,959.82184,0.42406675,444.7077,1001.0472,1.0125511,499.13135,816.4533,0.687483,488.61707,807.34174,0.847688,437.09607,992.2358,0.8147912,445.60046,1003.60846,0.7775372,268.52747,976.52374,0.73800707,260.81708,987.61285,0.7715587
732.723,1105.2783,0.9571465,748.3573,1104.259,0.864032,748.282,1095.9268,0.9548794,751.7012,1042.49,0.7202789,745.6128,1050.6631,1.0204902,715.77026,994.6241,0.7147485,658.68787,1008.8847,0.8566067,542.2313,966.65985,0.5154672,529.5737,971.7553,1.0448471,470.9818,1080.9028,0.5878366,461.10864,1084.2183,0.9820118,468.50195,860.7674,0.692671,456.14832,873.9948,0.8353211,437.14697,1047.0249,0.9760053,432.30634,1073.2129,0.8418542,288.47784,1105.9707,0.89906085,259.675,1173.6406,0.8729479
745.9717,1103.3746,0.97740936,764.4203,1100.3043,0.9016211,760.90967,1090.7625,0.9764847,755.9695,1038.425,0.67675304,751.14404,1046.126,0.94601077,707.9741,990.16077,0.81930554,666.29956,1024.7706,0.83240086,520.2284,1017.91296,0.67325234,523.1437,1033.8812,1.0074873,500.66293,1129.3607,0.5007781,495.05362,1155.796,1.033139,433.45084,932.4114,0.71932673,427.31882,947.14417,0.8995588,436.7037,1131.3827,0.9246861,429.47958,1152.4309,0.7848393,335.2828,1241.7018,0.801469,304.88034,1330.1859,0.8491942
743.40515,1114.0613,0.95167756,759.2904,1110.6519,0.89176947,758.16785,1101.3843,0.94415796,749.79114,1045.7915,0.6433655,745.8767,1055.6768,0.94568133,694.6715,1004.62274,0.8238772,653.7355,1048.2881,0.84658647,529.47046,1041.44,0.68450296,523.4674,1096.919,1.002274,516.454,1170.4834,0.78063226,538.9291,1213.04,0.93175185,423.59897,1019.10016,0.6430944,405.71426,1032.3269,0.83158374,458.87363,1194.2961,0.93409216,399.7352,1258.364,0.7937099,390.13644,1366.0671,0.9445183,351.03793,1468.0029,0.9195276
730.0464,1124.9974,0.9254835,745.28503,1121.5107,0.91857004,745.4553,1113.6195,0.9672502,734.93616,1050.5763,0.6598184,735.17004,1069.7827,0.95802486,670.6726,1026.5015,0.83338666,645.30286,1075.0898,0.84194994,531.1065,1085.6755,0.4544171,529.4362,1161.6486,1.0288551,546.93805,1216.559,0.7919487,588.6969,1256.9178,0.9328516,395.2295,1085.9985,0.6147863,385.79144,1097.943,0.7935031,459.78784,1270.8501,0.8492601,412.38232,1301.8038,0.80508745,425.28333,1436.8827,0.9180578,343.8194,1501.2172,0.9345118
