0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
483.1477,1062.8838,0.97767246,490.22687,1052.9843,0.98329276,484.86566,1053.0427,0.9055618,516.7519,1061.133,0.9477376,518.20874,1059.9626,0.6232766,553.62823,1099.039,0.92463803,545.70953,1099.6658,0.7691411,630.8068,1082.4891,0.9677819,626.6134,1082.4629,0.51382816,694.9349,1053.5676,0.9870389,691.00946,1056.7805,0.44184315,654.1315,1207.1238,0.7832271,629.36053,1202.7166,0.67173016,558.9423,1276.2971,0.938547,548.95844,1256.6481,0.93502027,615.00226,1397.6497,0.86503386,589.32623,1375.555,0.9113194
483.18387,1076.8137,0.96556914,491.501,1069.1519,0.93440306,486.0286,1068.4514,0.91522944,518.28625,1080.4592,0.9764184,517.9374,1079.9343,0.7026866,550.57654,1116.1074,0.92004114,544.60034,1119.2354,0.7216835,632.30505,1106.4926,0.95765424,604.1577,1193.5215,0.7782137,694.75903,1079.4783,0.98843336,566.6299,1237.4585,0.8831122,659.33606,1216.6913,0.7776294,638.4099,1212.5925,0.6375947,557.3628,1279.1667,0.9330979,546.7627,1260.4573,0.8967588,613.2748,1398.7563,0.86055696,587.5481,1377.253,0.938758
485.87308,1079.8014,0.9966582,494.45792,1072.5664,0.97896487,488.9672,1071.746,0.91690433,522.0276,1084.0509,0.9518304,520.744,1083.7341,0.6468246,552.402,1124.9161,0.92168975,546.0609,1124.7717,0.7827494,632.0907,1133.5242,0.9313487,603.7826,1200.1956,0.7192075,703.2351,1127.7659,0.9101302,565.7201,1238.6584,0.8640818,658.2538,1221.435,0.7639588,635.36487,1215.4136,0.64168423,554.66675,1281.3994,0.94440365,545.1461,1259.1838,0.9178798,611.8745,1399.2422,0.8313309,585.58484,1377.0609,0.93507427
491.00604,1071.2051,0.9498843,500.52985,1062.3057,0.9482422,494.02838,1062.0681,0.931148,527.3051,1071.332,0.93691075,526.1542,1071.031,0.6779972,557.6806,1121.8228,0.9008267,553.9754,1116.4326,0.78058016,635.51733,1161.6431,0.7437264,605.7778,1197.9329,0.79436946,701.0356,1188.1316,0.81603456,562.309,1239.6858,0.71911955,655.96075,1222.498,0.763265,638.40094,1218.5178,0.60266995,550.1133,1282.1465,0.98822415,541.1352,1259.9644,0.9337158,609.4826,1398.6072,0.8696507,584.1668,1377.269,0.91513264
505.11844,1048.4246,0.97394013,514.2698,1038.711,0.9737569,509.6381,1038.47,0.9222747,541.15186,1050.1954,0.9460385,545.07104,1049.7886,0.76886904,570.17224,1111.0323,0.90198684,569.7886,1099.1111,0.78945434,615.8259,1192.4901,0.8752084,600.7051,1193.6625,0.67250884,659.07983,1250.1467,0.7778107,562.31006,1237.2073,0.84788233,652.84155,1224.4543,0.762239,635.56506,1217.7238,0.5557534,547.405,1282.4318,0.9440831,539.9193,1259.5271,0.8945315,607.3064,1399.1837,0.86455536,581.12964,1376.8794,0.94975686
533.40875,1032.0632,0.96449655,543.7154,1021.59064,0.9767902,534.55396,1021.5944,0.94530237,569.4604,1027.5608,0.9516033,557.7927,1027.8413,0.6034196,586.8812,1086.8738,0.93239754,581.0101,1080.26,0.79647076,574.8228,1182.3052,0.78001165,573.09863,1178.603,0.6464616,558.84216,1238.2756,0.64729285,559.83716,1234.3281,0.7155992,650.51587,1213.1445,0.80919653,630.9289,1207.6003,0.69224745,545.3822,1281.936,0.93610597,539.35815,1265.9688,0.83059096,605.38367,1398.0806,0.8940302,578.36,1377.853,0.9795833
559.7759,1006.65466,0.94264936,571.33704,997.8782,0.9114643,561.0857,997.66296,0.9126136,597.9696,1006.74146,0.90985215,576.6261,1007.2716,0.6153426,602.615,1065.0575,0.9159636,588.3009,1060.5452,0.831338,528.9995,1129.9268,0.8225965,523.3237,1112.6327,0.71970457,468.81314,1167.5916,0.704611,468.88815,1146.8083,0.6474829,643.6362,1207.1641,0.8321463,620.5039,1201.3856,0.7681205,541.3092,1280.3392,0.90527374,533.70605,1260.033,0.9156337,602.47156,1398.1127,0.88506687,578.2251,1376.3425,0.9054818
580.56384,982.5427,0.9476757,593.5729,973.7273,0.9050789,585.0758,971.84265,0.8964244,619.8816,984.6577,0.9198998,609.01904,984.05005,0.6113147,618.00183,1039.48,0.92831707,607.79553,1036.3519,0.7671802,530.62134,1045.506,0.7784946,536.82886,1049.7614,0.6249396,468.6937,1046.0305,0.5017328,472.58078,1047.9789,0.51689917,634.3331,1197.7947,0.8531306,610.89685,1191.8417,0.79620075,537.76917,1277.932,0.96465755,528.87317,1261.1921,0.9696492,599.7748,1397.3235,0.89006335,572.5277,1377.6829,0.91056514
599.6846,950.7053,1.0107833,612.94055,943.59534,0.9529598,605.24084,942.89746,0.9236096,638.2387,960.9879,0.9004276,628.5667,958.9946,0.70913386,630.2548,1007.5775,0.9699383,617.6947,1005.5585,0.7688726,554.9443,967.3286,0.77288306,546.75195,971.19824,0.7144877,495.2718,911.0303,0.6823998,484.73987,933.78406,0.81494427,620.5026,1178.1542,0.89545774,597.1719,1169.7552,0.8353208,535.0342,1271.8229,0.9711373,524.5858,1255.8015,0.95431876,594.44763,1392.6257,0.86502194,569.29224,1374.1713,0.90863
627.13873,932.2416,0.891925,638.15875,925.5355,0.9192475,630.5733,924.01794,0.9172656,660.28467,937.08154,0.9424144,643.41516,933.48035,0.73104,648.201,974.7029,0.9300747,633.9034,977.28174,0.8133028,600.703,895.3635,0.8128347,593.238,897.094,0.7325728,569.9632,812.63,0.6614561,567.8228,822.64075,0.56366146,600.6495,1142.3635,0.85408956,585.6708,1136.7988,0.8028211,535.021,1252.4363,0.95101035,525.8336,1240.241,0.90920556,587.8333,1385.184,0.8978894,561.93695,1372.0559,0.9336071
645.85236,900.03296,0.8264537,659.0667,894.7378,0.7609162,649.8378,894.5979,0.7178083,677.1864,907.8613,0.8677038,676.608,914.75977,0.6896128,660.72516,936.6127,0.89383453,654.15234,946.00696,0.7402349,652.7585,850.7799,0.9439843,652.2124,853.4066,0.6739395,662.6662,779.48413,0.85659313,660.24585,792.2998,0.75624406,586.6574,1096.826,0.84294426,577.0207,1093.7524,0.781179,537.3716,1228.1477,0.9085372,529.7587,1225.2506,0.9148439,570.6109,1362.994,0.91661,547.3215,1353.7256,0.8688489
679.7869,879.4077,0.7898867,693.414,878.2313,0.8249787,684.91266,876.5951,0.73036814,704.4333,897.3972,0.8514564,702.96295,905.67786,0.697746,680.7913,919.9635,0.8214171,669.2247,924.5615,0.82056826,703.94965,845.3916,0.9263111,696.30347,850.0082,0.50143886,743.882,790.0698,0.8864466,729.35785,802.0867,0.39961043,578.5771,1059.2607,0.86505085,570.53326,1054.6074,0.75570256,522.2923,1182.456,0.89861184,517.2825,1180.7649,0.9399823,552.6688,1314.7444,0.87029135,546.5085,1310.7231,0.8650526
689.26013,865.513,0.8871343,703.13135,865.868,0.813365,695.92346,859.31415,0.84310514,713.0796,886.6661,0.8211211,695.7006,871.38885,0.64127815,693.05176,908.6298,0.87404674,672.0563,898.122,0.8078089,741.42505,846.2255,0.9206102,726.81506,839.32623,0.69530475,793.71326,805.0113,0.9174615,778.86096,803.4644,0.52249366,570.4131,1034.8894,0.80738777,557.37805,1021.2463,0.7363736,497.8877,1144.2715,0.9470881,495.9096,1131.8586,0.67893076,538.95074,1263.679,0.89388335,535.5801,1259.8391,0.5775571
717.425,850.4724,0.8501024,729.63873,850.65454,0.8601649,722.68335,846.7473,0.90547264,735.48016,870.3717,0.89585245,718.7027,859.1405,0.7886987,708.82587,896.18555,0.93538904,685.20276,885.5359,0.8653779,766.66595,850.90686,0.97610104,750.7034,833.2446,0.84676677,829.40497,819.21216,0.94594795,806.9996,807.5752,0.8768891,575.69543,1007.62463,0.83956826,560.68463,994.3545,0.8068555,474.42285,1104.3352,0.94969165,473.47467,1091.2068,0.8150634,521.60144,1211.4277,0.9242012,510.74078,1191.7739,0.66545904
730.1144,845.1897,0.8475208,741.5272,848.30347,0.7627277,735.527,842.39575,0.8178097,744.6272,868.26843,0.83743143,734.1942,854.86487,0.6949278,719.9983,897.36487,0.9110669,702.82715,878.4033,0.89174414,776.0764,852.2418,0.9175836,751.67053,828.9767,0.888337,832.8959,816.20276,0.9540925,806.07666,800.98206,0.79031813,581.1273,993.70593,0.9020309,567.4193,976.14404,0.81511134,460.4526,1046.9686,0.9712248,464.85403,1050.1533,0.8310044,500.126,1169.472,0.89970064,496.70645,1174.37,0.842193
755.3429,857.2819,0.8715459,766.494,861.737,0.9144702,759.317,854.5911,0.78530645,767.5626,882.66,0.9405724,749.9691,859.66034,0.73411703,731.96643,901.721,0.9432983,713.0488,873.0551,1.0095893,778.1638,847.5749,0.92262495,726.7799,827.5267,1.045314,831.5939,805.6568,0.94404924,776.4833,792.62665,0.9496449,583.52905,986.36786,0.8309729,570.0655,971.60834,0.7348454,451.7315,989.27704,0.9409301,455.7234,993.2216,0.77754,477.2655,1120.1357,0.9220094,472.8899,1115.0845,0.86226046
760.01013,886.1549,0.77403605,767.57886,888.46277,0.83202845,767.2831,883.70715,0.76885045,761.8662,902.8491,0.94099903,753.6101,879.1533,0.7070286,729.28394,913.1604,0.9603803,705.25195,880.5305,0.8673869,761.14417,846.53357,0.9061496,704.9065,833.4093,1.0117123,809.19434,797.5718,0.93411976,740.4774,792.53723,0.9890377,585.7882,979.8877,0.83928466,572.7352,974.36255,0.5762634,469.22574,923.8832,0.9608208,463.69846,959.8628,0.6016444,446.35495,1060.0046,0.82919025,436.74448,1060.1204,0.46954453
768.1848,906.1122,0.8166345,773.7919,909.8777,0.8438649,772.8816,903.32544,0.86729836,762.6968,922.2689,0.94473886,758.31177,897.46497,0.7531997,727.0254,923.0095,0.9929508,698.708,896.5923,0.8590338,739.4558,851.1461,0.98013127,677.71655,848.47314,1.0785797,778.8977,796.3694,0.9530753,699.9737,796.4175,0.96355003,585.16895,979.2521,0.90838134,565.2179,961.114,0.6976839,506.61334,882.18823,0.93521655,483.8062,894.5991,0.7540798,422.58484,974.08545,0.86357766,423.10394,982.14075,0.6725404
766.56323,915.39233,0.8836585,772.57153,922.83704,0.9734163,773.91455,917.7875,0.8472339,763.681,941.53625,0.9254558,761.27466,924.96655,0.5446862,727.0591,938.17065,0.928138,700.5106,919.46277,0.6969372,717.7478,863.76807,1.0159646,650.38806,874.78125,1.0059264,743.6642,797.1813,0.9514552,663.45044,813.178,0.95634425,587.36255,969.37683,0.7800579,574.2169,985.3998,0.6650965,540.13965,859.11194,0.9641389,492.16934,897.73267,0.6978649,422.2579,911.33545,0.8366624,406.76328,913.9912,0.59299314
768.8324,945.61224,0.70132655,772.45605,957.36896,0.7448664,778.13,953.18744,0.70584506,755.33044,973.8516,0.9665226,766.7367,949.2559,0.41525376,723.79736,955.5806,0.9093951,704.26025,941.9089,0.42834938,687.786,885.0545,0.9434956,630.2179,895.5628,0.9980035,705.55664,812.27155,0.9004601,635.27356,828.0754,0.9426795,579.881,967.88226,0.6444638,559.7334,986.1728,0.5092295,578.1963,846.8095,1.0011083,524.604,905.50116,0.49042934,469.59836,834.7358,0.84436834,461.58017,829.72174,0.26254183
765.4434,981.7221,0.654559,765.24066,993.2359,0.6537373,772.7953,992.07745,0.63772917,745.13525,1002.3182,0.8239299,749.4159,1008.7846,0.36551493,714.5401,977.1622,0.9229021,705.62805,983.98505,0.41583467,666.575,903.0977,0.9770383,619.8904,927.877,0.88547343,672.57544,827.8035,0.9440354,620.45526,856.663,0.7022093,573.1177,961.5219,0.61884284,553.6787,977.12445,0.41846427,613.4059,846.139,0.96511465,606.1944,854.7764,0.6204391,529.34717,807.8492,0.79169434,500.37488,799.4417,0.44183514
743.3167,1023.51337,0.64567363,740.0809,1032.3274,0.594241,747.90906,1029.7318,0.65684515,721.03815,1034.7241,0.7128034,729.7843,1043.9017,0.3893574,696.5318,998.16364,0.8203685,691.3988,1015.91876,0.4317208,647.5974,923.80206,0.92430985,646.2033,932.0578,0.45936453,650.90656,862.38434,0.8876858,647.76495,865.98175,0.46016014,553.6789,941.03326,0.40629035,562.30646,967.9179,0.26044774,634.6364,858.4488,0.7252641,633.309,864.2436,0.68323195,568.62225,782.7715,0.6434858,565.2205,777.8643,0.4497012
725.129,1043.4778,0.82318354,723.62524,1051.8102,0.6617924,730.51306,1050.769,0.67500234,702.1221,1056.2249,0.48043233,728.8529,1047.3497,0.35295105,676.4844,1024.1317,0.7742979,664.04596,1037.6562,0.3120956,628.4879,948.25916,0.9194026,631.8728,955.65955,0.26227236,648.24963,886.70154,0.89939976,650.1869,885.26465,0.41905856,544.3248,923.34534,0.3939374,546.4381,938.14417,0.2813591,672.8162,892.6449,0.69690764,671.1086,890.7267,0.576238,636.3342,805.011,0.55365896,635.2674,806.78955,0.5614289
691.8575,1083.1917,0.37918392,682.09283,1107.5178,0.41220117,688.05786,1110.6941,0.37237388,663.43823,1089.2627,0.52191746,634.28033,1099.7068,0.34932536,658.77997,1053.6099,0.5158682,642.8758,1055.0879,0.29761225,611.65796,970.36127,0.68206096,612.2325,972.597,0.5683447,648.0727,918.7034,0.63319236,646.60406,918.34283,0.41278866,614.48584,883.8044,0.2673236,540.189,917.63007,0.47060376,682.07263,932.30194,0.5042865,680.33215,932.4699,0.30709216,656.4413,918.33136,0.23949203,655.9771,922.0798,0.1687892
644.3198,1123.4353,0.832338,632.9678,1124.9751,0.80702907,636.7617,1129.2358,0.78613603,616.0631,1108.2102,0.8480872,591.22534,1111.1741,0.5832703,596.6454,1025.3418,0.5934117,553.40796,1025.552,0.31232607,602.4485,975.5966,0.8072871,602.00867,973.44415,0.29739308,655.7169,941.2142,0.8911679,661.39923,937.206,0.5051643,581.2669,912.18146,0.57644284,552.0488,918.71954,0.53667855,687.7164,963.446,0.82718766,680.70996,959.12177,0.44145334,731.6525,870.99615,0.67374605,732.3058,871.60455,0.39359617
597.21246,1141.2086,0.81497794,587.1102,1140.242,0.88359946,590.3694,1145.718,0.789163,568.9629,1119.8795,0.9699244,560.0922,1125.2125,0.5286391,574.65533,1063.3525,0.5997393,573.5219,1085.587,0.38795108,597.4359,989.9546,0.9890326,607.0871,1120.8634,0.18608196,660.8384,969.2106,0.98310816,674.9242,967.1199,0.20407915,587.36414,925.3489,0.70939267,581.9121,938.53687,0.3849513,687.6776,1002.9691,0.7752191,683.5744,1023.5065,0.5354516,769.4809,926.33203,0.7832059,773.2215,951.03125,0.5866568
560.3441,1151.012,0.82693005,548.7669,1153.4048,0.87415624,550.98584,1156.342,0.8035103,534.12256,1131.1204,0.995116,529.40936,1128.4407,0.57458997,558.2911,1080.0618,0.92722046,543.34625,1092.5393,0.43739057,591.85284,1001.87445,1.0348904,587.6564,1120.7107,0.39675674,660.1043,1000.24664,0.9583726,577.724,1131.2712,0.23317854,606.872,941.8648,0.7292291,586.48584,946.4195,0.5555205,688.1642,1041.1055,0.8789673,685.83417,1026.9224,0.5789264,795.2138,1011.40265,0.8124094,789.6199,1007.3996,0.5057563
523.4061,1159.9684,0.89732814,513.5151,1158.2825,0.9547212,515.6834,1162.6616,0.81419754,507.66998,1130.9929,1.0390682,502.37848,1124.415,0.6461661,546.9487,1086.7191,0.8830692,518.9759,1091.1884,0.5787462,589.6957,1014.93134,0.95740736,584.2141,1084.8519,0.3084631,660.3906,1032.9756,0.92295104,581.2694,1123.1542,0.3808427,626.739,968.54047,0.7176167,613.3931,959.82684,0.5146471,684.6804,1094.8851,0.77222407,688.92847,1076.9828,0.6546836,683.03735,1199.4052,0.14614575,759.0344,1098.9767,0.1370115
497.60413,1159.3232,0.9070419,488.06927,1154.9021,0.9600075,487.60577,1159.233,0.83472025,488.05737,1129.6178,1.0069087,482.1067,1119.6212,0.6284052,531.96906,1093.7903,0.83363646,509.51276,1086.9558,0.7566514,594.1954,1034.6089,0.91427195,548.2712,973.964,0.9425584,658.2178,1064.1118,0.96307313,581.5281,1023.92236,0.39467126,638.5642,1003.70154,0.70593846,633.5848,994.2705,0.6176356,676.34705,1127.6575,0.8951343,676.982,1123.9901,0.79912776,776.82416,1196.4658,0.79073834,758.7227,1202.6033,0.83593535
476.662,1160.5012,0.9267043,468.10712,1155.9244,0.9407821,467.77478,1159.9917,0.8637268,475.7495,1130.2205,1.0029377,473.32056,1119.6589,0.7166793,524.59033,1100.3862,0.8359833,510.08972,1101.9034,0.6705258,601.5891,1056.0466,1.0058038,598.15576,1085.8527,0.47832733,654.5275,1117.0383,0.6564323,643.3064,1147.2882,0.58323336,656.57495,1041.0664,0.74858415,636.11145,1046.944,0.613606,672.1167,1177.0906,0.895277,660.62756,1178.7373,0.83725774,736.92236,1277.9408,0.773411,720.0816,1271.8801,0.8806355
475.17804,1159.6716,0.9343883,468.0188,1152.311,0.9361331,465.1477,1157.4738,0.8640269,474.44397,1125.808,0.94652766,473.60876,1122.8328,0.6607802,530.1237,1104.1401,0.8703351,510.05017,1107.9957,0.74741924,617.52405,1084.3994,0.9738768,604.3104,1123.2678,0.7740991,644.1461,1178.9622,0.7209933,620.92395,1193.6072,0.913213,673.23083,1089.7388,0.7336235,647.6973,1096.3927,0.6609853,653.12463,1224.2285,0.91208696,637.03906,1226.0275,0.9037415,696.60834,1344.6512,0.81373537,679.84076,1339.0374,0.84377587
476.35852,1159.1562,0.92425275,470.14685,1151.5591,0.9736678,466.8495,1156.5277,0.8864808,479.83588,1124.322,0.9737197,477.138,1122.8314,0.6028079,539.5369,1110.5656,0.8095732,522.9828,1117.3347,0.70612955,627.0081,1118.754,0.98662674,596.54865,1168.2949,0.8788575,634.44885,1207.7482,0.86345696,590.134,1236.6271,0.9633062,676.05096,1146.3375,0.7511943,649.9856,1150.2324,0.70590866,636.7657,1278.8889,0.92861575,624.6045,1274.3318,0.8434329,687.7667,1398.0992,0.8980746,657.2934,1386.5006,0.8807868
479.1762,1158.6155,0.9053725,474.52484,1149.6903,0.9465815,471.00348,1154.9629,0.88881016,491.48615,1123.4272,0.9804423,491.5381,1119.1329,0.6328518,553.6935,1125.5854,0.84574157,538.83704,1134.6387,0.7222544,640.4884,1162.2285,0.951664,578.88696,1207.415,0.92496014,622.2656,1243.4563,0.9464923,547.92053,1261.518,0.9482155,678.422,1175.5996,0.7262258,647.51404,1180.4006,0.712694,605.6018,1285.458,0.9409745,592.27594,1274.9053,0.9333484,682.17017,1396.3135,0.88199794,646.8559,1381.6481,0.8982377
482.888,1157.6968,0.9300054,479.5022,1148.905,0.9941802,476.03827,1153.1257,0.9043077,501.51538,1125.8735,0.97959787,502.32,1123.9304,0.6332768,565.08923,1136.2095,0.8633218,544.89557,1146.8904,0.7840303,632.8382,1196.3782,0.9987795,563.3126,1221.7864,0.98286855,599.53046,1272.5369,0.94147074,512.353,1264.8389,0.9558897,686.53577,1189.2224,0.76333886,660.02155,1190.1006,0.6404732,603.27954,1289.7146,0.8166324,588.05963,1278.2397,0.9548855,678.478,1395.2009,0.866837,645.97705,1384.8064,0.8784443
493.0845,1154.4028,0.98321164,488.9445,1145.916,0.9903904,485.67923,1150.5416,0.96099216,506.363,1120.8403,0.9726393,507.05795,1119.2705,0.67131245,566.0198,1137.8823,0.8866919,546.1686,1143.0137,0.78436875,618.7175,1213.0005,0.95148885,554.3845,1218.2313,0.97129583,574.1189,1280.1246,0.93713814,496.6199,1250.6157,0.9450306,688.68665,1194.0463,0.761248,675.3479,1191.9374,0.54309785,603.92224,1287.661,0.8697546,597.0646,1284.2042,0.86113614,680.00745,1396.1262,0.8754782,649.2921,1386.1907,0.8724424
499.50305,1148.6963,0.9089358,494.0697,1139.6442,0.97666955,492.30627,1144.3407,0.8853025,508.3277,1113.5453,0.9984063,511.32855,1111.4459,0.6905507,568.7687,1129.8344,0.87280345,549.5399,1137.1647,0.740033,613.26404,1213.5914,1.0001388,549.53955,1209.283,0.99008536,558.5531,1272.2045,0.95469296,492.2597,1233.8499,0.95990694,689.7671,1188.7941,0.74027747,671.78143,1188.5266,0.56869024,605.48193,1283.3379,0.8727441,591.313,1272.4626,0.9771799,678.71356,1395.2897,0.9001342,645.5305,1382.6705,0.8972205
504.4228,1130.5645,0.92115283,498.51617,1121.4688,0.9398362,497.5669,1125.5488,0.8719597,510.88928,1097.7988,0.98932064,514.91437,1093.4089,0.6911933,574.24677,1115.3547,0.8380562,553.59265,1119.5288,0.77085495,611.5582,1203.2761,0.9335593,554.92395,1193.0249,0.96365607,554.65594,1256.979,0.9714,498.14996,1217.6028,0.9505769,688.91187,1180.595,0.7343182,665.9008,1182.7905,0.59107214,606.05786,1278.3477,0.8562329,592.6218,1270.8086,0.92245275,676.59033,1393.3762,0.8663775,645.1799,1380.8499,0.9215481
