0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1001.3036,364.8417,1.0016198,989.3799,358.93735,0.8770714,985.68115,362.36636,1.0007032,961.7882,398.68527,0.7645321,973.4153,390.0903,0.93162656,1002.6787,448.6702,0.82457197,1014.59705,442.34354,0.95924747,1058.3215,342.84256,0.24494234,1070.2935,318.8193,0.89431274,1062.7262,222.82059,0.13333684,1053.4381,230.41507,0.7483578,1023.3163,676.86145,0.7359021,1029.4548,682.9287,0.8782866,1120.7053,837.6692,0.9309279,1145.1682,846.28064,0.9494128,1049.5507,992.6549,0.88191086,1044.4679,1014.72424,0.95747375
965.83887,319.16992,0.9318832,951.67017,313.87524,0.8796756,950.6505,316.7046,0.9592308,928.1522,354.9193,0.80272007,934.9701,347.73633,0.93967545,977.1282,397.01514,0.83466387,988.1426,383.93317,0.93877006,1011.9281,276.94202,0.76148367,1022.1001,262.65747,0.9056078,986.32227,210.70862,0.8219403,986.24475,191.19165,0.9383086,1062.7118,611.30945,0.79562867,1053.8087,616.33826,0.8999156,1132.6879,798.2455,0.9051529,1123.0354,804.13684,0.92838407,1052.466,970.3301,0.93429077,1060.1256,991.4967,0.89554983
917.0918,290.6537,0.9486228,905.808,286.21008,0.85884017,900.87195,291.3374,0.96787786,896.98193,320.61,0.7105715,890.626,324.33398,0.9530473,938.3069,357.97302,0.8481554,947.45703,348.4961,0.887043,972.256,263.70972,0.8770506,979.2544,244.03284,0.9460714,945.1782,186.33618,0.8557173,947.1089,172.9563,0.9137459,1070.5002,553.06665,0.7785307,1071.2795,554.41296,0.87381804,1139.1395,734.35,0.8645266,1139.4944,734.7606,0.8863994,1079.6035,908.7156,0.9029968,1080.5449,913.953,0.8478521
874.5228,262.41602,0.9283657,860.2163,261.77283,0.8127273,859.9343,267.76074,0.93724954,855.00696,316.9768,0.6827405,861.7123,302.94995,0.9286991,915.072,337.86243,0.8231398,923.39685,325.1869,0.88149107,945.70654,259.24133,0.9271484,955.874,227.5747,0.81428057,920.96277,175.56165,0.8155627,938.76794,146.52673,0.8494891,1070.6945,507.9862,0.7465263,1074.9753,511.2567,0.8567156,1165.2999,669.4088,0.8939301,1188.7953,667.3146,0.96490645,1086.6127,831.4236,0.87044513,1093.9358,835.0908,0.85488176
851.8479,252.28317,0.9273945,835.2035,249.60098,0.8440263,834.3729,258.0162,0.9196174,834.9684,297.07803,0.6106083,838.4391,288.4113,0.9249259,899.5154,322.033,0.7241696,910.32434,305.24252,0.877509,935.00415,250.62308,0.776904,955.0574,210.03061,0.80287147,933.68994,189.15823,0.65549695,950.83826,128.89017,0.94961625,1064.075,480.0352,0.68762827,1072.3544,481.9824,0.8439666,1190.466,591.61475,0.8975582,1226.0995,592.9922,0.9211548,1107.6887,744.2737,0.82864296,1114.697,749.3081,0.770495
827.6146,241.41144,0.9502852,809.4938,241.74493,0.855044,812.32947,248.97925,0.977923,809.95374,290.82172,0.56622005,816.4872,277.70453,0.909938,883.1752,318.17987,0.7298466,894.62854,291.8615,0.8846682,963.0891,282.53204,0.84396994,962.7106,215.35303,0.9976456,962.5254,224.53082,0.3848428,980.8025,122.289734,0.92672765,1048.147,470.8485,0.6876109,1065.8479,460.12482,0.8340945,1200.792,516.80695,0.841317,1250.9076,493.45648,0.9243573,1133.3325,650.6208,0.84485054,1172.2002,648.6789,0.860562
813.05023,238.66464,0.9518792,793.12946,239.20486,0.83439827,795.0617,248.34091,0.90791667,795.55365,287.89273,0.49323082,800.29376,279.65292,0.94854254,864.99664,313.3127,0.72422886,874.4362,284.89218,0.98199195,984.9737,302.34506,0.87258804,972.0755,219.51108,0.90916157,1003.9108,204.11423,0.81725955,1012.8985,117.97275,0.96731997,1043.6545,456.16794,0.69166243,1059.227,446.53464,0.8177421,1191.9133,427.2114,0.7442521,1243.3928,392.55972,0.914793,1164.0986,566.60254,0.9205463,1220.0359,562.82874,0.94096214
799.15735,247.42682,0.93567586,781.3176,248.62885,0.86721224,784.0604,259.9312,0.963691,789.9325,297.22656,0.57878184,794.88684,287.92328,0.9337208,856.7523,315.9704,0.78580827,868.45105,286.10876,0.9506651,992.51685,310.45477,0.9489893,982.56165,220.11554,0.9480214,1028.8945,228.18512,0.96837753,1044.8525,120.753235,0.99115306,1044.2037,439.56097,0.64800704,1067.2694,430.01453,0.8354027,1156.5177,342.377,0.7002943,1209.3995,297.9964,0.95099235,1197.5215,484.05328,0.88283837,1259.9595,462.7475,0.9155966
800.74634,255.42194,0.967758,784.4678,257.99823,0.82548046,786.91296,268.46747,0.92557347,793.438,307.73877,0.6164256,799.3699,296.61554,0.9629552,859.47327,339.47144,0.85380733,870.9263,288.3235,1.0471401,983.4287,320.34937,0.78684264,988.605,226.35199,0.9596892,1043.4875,251.98285,0.9055786,1065.2195,129.87982,1.0041175,1064.4763,437.73517,0.72808576,1083.5889,402.722,0.7677156,1112.1099,298.14435,0.66504836,1147.3566,228.20197,1.0413673,1225.7019,395.85266,0.79605794,1273.988,357.11884,0.85609186
797.3007,272.13898,0.986403,779.8527,279.49963,0.8720747,784.62726,284.52765,0.91624033,792.1999,331.37567,0.672431,800.56036,311.7881,0.9389349,862.93304,357.56592,0.850626,880.8686,301.6068,0.9905534,995.1612,318.98285,0.48888248,1002.5289,238.76422,1.0149107,1056.325,263.71564,0.2631665,1065.6208,147.55872,0.96924794,1081.4004,423.84406,0.70495725,1100.667,390.8161,0.84046763,1081.5237,247.6394,0.69371694,1093.2009,199.4176,0.92956126,1240.4802,325.48468,0.7366437,1268.4172,254.64862,0.9056837
798.6089,303.74802,0.920531,783.0082,310.23233,0.8625941,789.0552,317.78354,0.9315036,799.75024,368.09506,0.55417085,807.1294,345.8441,0.9248992,871.8131,374.52084,0.802783,882.84607,328.04477,0.8564534,1014.91077,297.96262,0.4833633,1010.74146,262.7255,0.9684497,1163.5321,254.27805,0.46349317,1052.6361,169.44125,0.8737946,1102.8452,404.389,0.6490098,1114.9689,377.2144,0.8010467,1049.5758,205.61142,0.6500436,1028.4258,187.7269,0.87227744,1206.0836,235.49521,0.6556846,1211.3463,173.54843,0.8497014
808.31287,346.27692,0.85281503,795.8124,354.8448,0.7743423,801.8639,360.8457,0.85865545,820.74963,403.399,0.5892744,824.7803,383.96198,0.88807595,887.8103,396.78656,0.76030874,894.3661,360.64642,0.8736886,1015.3467,367.97992,0.41346467,1017.6124,293.3543,1.0073504,1017.56885,211.48553,0.38458052,1019.15137,188.25348,0.86872935,1121.2494,371.68134,0.5962353,1124.074,342.9986,0.78416574,986.73315,206.49103,0.56518894,991.7512,188.6167,0.9591689,1153.4414,192.21124,0.6647829,1152.479,140.08636,0.9013463
829.15094,391.70853,0.8774286,819.3504,401.99808,0.7360265,830.3072,408.16946,0.7787069,841.77716,446.44888,0.53495586,854.2033,431.7653,0.86976385,915.8045,425.7698,0.63528013,911.6539,394.9213,0.8066317,980.9223,318.54025,0.48944074,1012.0539,311.1199,0.8725884,973.55646,292.02347,0.45631635,956.7288,217.72867,0.7362418,1128.815,327.2383,0.39279333,1121.623,299.23087,0.57338935,979.67523,220.04312,0.55500543,949.6434,224.76523,0.8337079,1087.7529,148.76242,0.66193306,1081.6377,135.94156,0.6066233
863.1902,453.3537,0.73492223,855.51953,466.9588,0.6805356,869.8789,469.60468,0.73424757,864.8557,490.2071,0.45757133,891.9884,482.76532,0.8419576,949.07385,457.03705,0.36899918,941.53503,424.68793,0.5710535,1008.9855,326.4049,0.2857976,1020.48315,322.1184,0.90252614,945.12744,267.5611,0.3428823,929.01624,251.84503,0.763106,1121.2786,280.32367,0.30340004,1112.9967,268.26514,0.49104258,947.8817,256.29657,0.3186537,925.5416,276.90387,0.72079825,1023.1245,164.48914,0.6463301,1022.18823,159.0141,0.68523204
908.99585,519.4585,0.7058333,906.60583,534.5802,0.5890092,918.80396,533.5404,0.70528674,943.8855,525.0167,0.5278055,943.86694,525.68713,0.8522842,983.5388,478.9902,0.3853156,977.7311,455.80185,0.5555711,1027.2223,340.38382,0.16373795,1031.7736,335.34384,0.9101454,951.6217,328.49155,0.18209878,940.03503,305.90182,0.31443763,1088.9373,259.91165,0.32513672,1090.2615,254.30154,0.61237025,917.8617,328.51315,0.4655013,916.19507,317.22513,0.7100824,968.94934,184.89236,0.59933305,967.6863,183.78229,0.7172571
968.8094,568.9181,0.8838575,977.9067,582.221,0.7355171,984.35077,578.1418,0.8890406,1020.34283,556.55304,0.64937145,1012.5058,557.9233,0.98253,1050.2722,503.61957,0.392991,1039.2861,457.7376,0.5604426,1057.7227,342.83972,0.121782705,1033.8098,343.94904,0.9985026,933.0041,366.911,0.19444782,926.4576,362.13324,0.7129527,1071.2771,269.55865,0.5354532,1048.1934,246.9997,0.6968776,941.4472,399.951,0.41926235,912.3143,371.9679,0.72399104,907.9002,238.95319,0.38681465,912.7576,240.30255,0.6715888
1036.615,590.47986,0.842949,1047.7959,602.85754,0.795045,1054.4927,595.4242,0.89346534,1086.1113,565.5344,0.6803535,1081.2775,567.5974,1.0330384,1086.385,518.52405,0.3602149,1079.6523,487.1337,0.6417042,1066.8127,330.32578,0.24255376,1033.9016,359.79733,0.991896,942.12964,425.4396,0.16890095,936.44165,419.76205,0.73588765,1030.3916,289.41293,0.54290044,1015.119,267.9462,0.689546,965.89014,449.87637,0.9286464,930.7024,419.70547,0.6799719,857.2905,311.69888,0.52663743,859.4429,308.25504,0.5687093
1103.3364,595.836,0.8896383,1116.1455,603.03503,0.8202016,1120.5027,593.5631,0.93716586,1149.5774,562.5116,0.5919215,1140.3975,560.9337,0.95572877,1116.6959,523.2803,0.48094338,1112.0283,493.38928,0.8502493,1134.7274,385.50482,0.31919938,1029.9069,385.51733,1.013758,961.90564,478.20886,0.23071751,959.1494,457.90784,0.77720046,998.96533,326.93567,0.67026734,981.5447,305.54492,0.79686487,981.86707,484.45166,0.9298582,959.2112,477.18866,0.80295175,843.73145,413.32507,0.6669129,828.3176,404.71216,0.6219522
1158.6165,591.1427,0.9441534,1173.656,593.51263,0.85315317,1174.5862,583.5587,0.9411075,1184.4431,541.01324,0.62624997,1183.2688,541.0896,0.9959017,1133.6904,518.29126,0.56032425,1144.2852,485.2506,0.86408573,1044.1392,445.11237,0.5858708,1029.1311,414.7572,0.9707731,1005.62897,509.8197,0.70106834,969.17865,511.3468,0.7845806,965.87103,362.60065,0.6178045,956.63043,347.60095,0.81151056,992.73517,528.4109,0.8436302,978.74005,525.89465,0.78428626,826.3934,524.20984,0.68608516,812.8195,518.97205,0.72433066
1202.3561,575.7679,0.95825094,1219.5392,572.6004,0.88437766,1216.9358,562.5003,0.9607659,1214.6742,526.5826,0.6645925,1210.3612,522.1217,0.94476974,1163.616,497.37665,0.65655625,1155.7953,487.2304,0.8794293,1035.0883,472.39117,0.6774752,1025.5234,459.14496,0.9818447,1012.14514,551.78,0.7784887,1005.76575,559.4112,0.86327183,948.1472,409.5313,0.65931046,937.04114,402.84235,0.8579594,991.5272,571.4202,0.81175745,990.32385,577.7469,0.9836261,846.9363,641.4057,0.78687596,838.15454,642.4996,0.80521464
1216.5596,560.28906,0.9162367,1233.6503,554.9724,0.876632,1230.6771,545.8584,0.9129517,1222.841,501.63138,0.6568551,1219.0865,505.33066,0.9595734,1170.678,477.67307,0.6952365,1159.9409,486.37186,0.91260004,1038.147,503.02628,0.66698384,1029.3986,499.0706,0.99362546,1029.4198,596.4656,0.81210184,1023.7971,606.5773,0.7930883,937.6074,465.40018,0.6748399,923.85925,460.1132,0.85062784,1007.5493,621.7593,0.8510455,988.7606,624.9326,0.91245127,896.0043,744.0532,0.7177977,885.3661,762.8667,0.81749105
1218.0012,546.6656,0.92800605,1232.5945,539.1929,0.88871676,1231.8201,531.71204,0.90318036,1219.8912,483.1084,0.6713635,1219.0424,489.79712,0.9644791,1157.2915,471.95996,0.73576283,1159.397,486.58582,0.9126207,1035.7148,530.46643,0.7763851,1036.3867,534.51746,1.0001323,1056.1555,614.67566,0.9022285,1056.0364,640.3135,0.8717063,926.0674,523.4038,0.6419415,925.57263,524.9918,0.8654057,983.8367,692.9088,0.81316113,981.05286,694.49146,0.9196864,936.2136,855.792,0.83999115,935.4125,868.2991,0.8630713
1215.4886,528.72327,0.9284348,1228.1215,517.3342,0.8303172,1222.4735,511.0867,0.91727114,1198.296,477.4985,0.7133789,1197.7762,481.3163,0.97950864,1134.5221,474.07455,0.70000327,1141.7025,493.61703,0.8900366,1035.4283,549.95044,0.6115957,1043.616,570.03735,1.005651,1076.9514,621.0973,0.89140505,1087.3651,664.7571,0.9225539,929.10925,594.81213,0.65783113,925.6156,596.4971,0.82512295,977.2877,768.6129,0.87252903,977.45996,772.02637,0.9281647,969.2621,946.0156,0.6826862,970.85803,978.43835,0.837411
1191.7603,514.146,0.9052684,1200.5779,501.5829,0.83290315,1197.939,498.9848,0.9345148,1168.1667,461.29108,0.6704284,1182.7076,479.5193,0.84846884,1101.817,481.9455,0.7361113,1119.2505,503.22827,0.9161119,1035.063,585.09796,0.62419415,1050.2638,609.65015,0.9974662,1094.6632,639.865,0.8531174,1119.4894,686.6034,0.95315367,931.16003,668.6293,0.663959,929.5016,673.03625,0.8605617,989.53015,843.64233,0.8594495,991.6887,850.0034,0.9556167,982.83936,1011.20557,0.8039162,982.2068,1052.5802,0.9223716
1157.2747,515.1999,0.97242165,1165.3308,501.1339,0.9046262,1157.1697,496.16113,0.9673057,1119.2983,472.8709,0.73832464,1124.956,476.38727,0.9355966,1051.2168,505.61493,0.8279112,1079.374,528.9217,0.88822263,1025.4626,630.26404,0.80601317,1058.0493,652.3218,0.9837938,1102.2373,655.2798,0.9216919,1145.3489,703.7136,1.0058899,905.0815,702.49,0.7104002,928.35785,711.4667,0.8664912,1011.3045,858.7019,0.93809736,1032.0801,864.61646,0.91381437,985.8676,1012.56006,0.8785136,988.8226,1052.6243,0.9066738
1139.6836,506.74017,0.9964694,1144.6956,492.84436,0.92806256,1135.2869,489.35632,0.9613415,1094.6765,472.57788,0.68545604,1097.5654,475.51172,0.9559344,1030.0139,526.9203,0.8339092,1047.4343,542.7002,0.90729713,1036.2107,654.6853,0.797012,1051.737,669.1494,0.9783814,1120.8394,671.7554,0.9109535,1153.397,717.62134,0.95031494,908.28534,708.8176,0.6723538,917.68854,715.4741,0.8635401,1030.1655,843.30835,0.86783105,1049.0591,848.6843,0.99606556,990.57733,995.75146,0.8747281,994.47906,1034.1548,0.92268246
1122.6603,491.0833,0.9908687,1127.4879,476.99628,0.93979514,1118.6163,473.1162,0.98170435,1081.9379,459.40906,0.740788,1082.8081,460.25073,0.9555001,1031.2986,518.8247,0.82658696,1028.7264,522.3746,0.9571631,1034.6024,642.46265,0.8472738,1039.134,650.4501,1.0201542,1110.0831,681.5879,0.8914232,1129.248,714.9315,0.9607725,930.55566,701.1072,0.7109736,910.8258,703.0099,0.8242171,1023.70056,830.03174,0.91277456,1037.7341,832.803,0.9320584,992.5072,988.8342,0.9557879,993.6791,1023.96606,0.9446403
1108.3718,466.82037,0.98577684,1113.6355,453.17914,0.94332397,1103.8512,449.39984,0.9829551,1071.149,436.10187,0.7148899,1067.6321,435.4107,0.96829784,1019.2988,493.13324,0.8010578,1016.7711,496.98676,0.97044265,1007.0941,612.6611,0.5530166,1019.4839,617.88556,0.99326026,1082.1917,690.4616,0.53430104,1095.6112,698.17255,0.9731128,923.40515,689.9841,0.76433784,901.7224,690.3272,0.84537613,1003.6277,826.89716,0.9007697,1008.85754,829.2758,0.9686566,987.37036,986.5783,0.95003164,985.42004,1027.8435,0.9054723
1094.4471,443.50674,0.98920506,1099.849,431.56088,0.9710016,1091.5962,426.9786,0.9905485,1053.3428,411.7043,0.7158647,1054.346,410.8539,0.95705307,1003.24646,466.27463,0.83907986,1007.00574,471.23843,0.97654843,981.4863,590.6073,0.58822674,993.479,585.3557,1.0002842,1041.2883,675.47485,0.54958236,1058.7787,681.95996,0.97480124,911.20337,671.6378,0.7534667,894.6251,673.8274,0.87333167,979.7383,814.8667,0.9192202,979.05774,822.96985,0.99946773,977.8611,977.07947,0.94895744,978.0105,1024.3411,0.9327296
