0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
418.0612,509.96942,0.90102494,417.90182,498.75446,0.9346738,416.848,499.9062,0.80895865,432.81723,492.1369,0.9971669,461.97812,490.5871,0.8057932,441.53793,537.5122,0.94309163,499.70724,529.17523,0.91814494,428.17,622.96173,0.8817878,521.5282,594.7849,0.4971664,411.41788,714.4002,0.9276184,496.16776,690.3532,0.45964026,536.31775,651.5334,0.84875524,578.35266,646.7936,0.83198965,463.9952,779.57806,0.88690734,523.0676,776.1589,0.8915824,485.07846,908.32025,0.8999655,523.88196,881.96954,0.8882961
406.1433,531.6698,0.928795,404.5157,520.6772,0.9459168,403.83813,521.95795,0.80559456,418.50183,513.794,0.9602971,451.4812,509.40247,0.84943604,436.05872,550.58057,0.94889086,491.1364,544.0151,0.8955556,447.0121,622.74414,0.9393612,544.64355,603.4238,0.7320455,456.28107,707.50543,0.9453912,578.8362,686.8144,0.8354819,542.10657,655.48444,0.8332962,583.29047,650.545,0.8158407,464.85858,776.2181,0.8314774,524.3698,776.7857,0.8798554,483.81232,906.3929,0.9073844,522.90015,880.41534,0.91133106
396.7706,556.7442,0.9468496,394.99875,545.29333,0.98149294,394.19223,547.4544,0.8357053,409.8311,537.0438,0.9779315,441.31662,532.3739,0.8051791,431.2736,568.66327,0.9486655,482.96707,560.0477,0.8887787,463.9518,619.8782,0.9031439,555.1648,609.8911,0.71560687,498.64664,674.3057,0.89953583,626.449,658.48114,0.85896564,550.68494,659.1654,0.78114104,590.2301,653.2446,0.80394346,463.68008,775.00946,0.8685725,523.91895,776.5767,0.8696104,484.2748,903.4921,0.91787803,524.46326,876.9151,0.9330219
387.408,583.6281,0.9422015,385.67984,571.4881,1.0070825,383.99527,573.7212,0.8620663,401.22574,562.6673,1.0077065,430.60202,553.38824,0.6914943,426.16306,591.6395,0.8821254,480.0657,581.2071,0.8695978,447.50998,602.4194,0.53417456,573.8771,607.9993,0.83958733,459.60062,612.5595,0.57421076,649.80396,625.13165,0.917109,557.90955,665.3997,0.73182446,596.1649,656.0208,0.7872095,464.5391,774.6209,0.9195503,524.60474,773.3975,0.86733615,484.7267,904.565,0.93627524,526.8323,875.0058,0.9015089
386.54626,613.3856,0.92644083,382.90338,601.90955,0.93803453,382.56567,603.91565,0.7926044,396.92365,590.8173,0.999923,424.4879,578.0147,0.64185905,424.99725,608.16675,0.9248241,469.86902,600.4515,0.5401201,472.61383,601.66187,0.98140883,584.7474,598.3879,0.826447,530.57947,586.0189,0.9292865,657.0734,588.7587,0.9024637,562.7813,666.5896,0.79582465,602.4257,660.05743,0.7990198,469.5008,773.2733,0.90901166,528.2049,773.93994,0.8985035,486.16754,906.0647,0.9223647,529.5667,875.27356,0.9208681
387.79694,635.37366,0.9439822,383.7495,624.41064,0.9450402,382.377,627.22595,0.8338963,397.28772,613.131,0.96347076,419.74408,598.50024,0.48533365,427.18555,626.29236,0.9138627,498.59595,615.2285,0.6430417,476.62427,598.9176,0.93580985,576.92694,591.3031,0.87171626,528.45264,559.53467,0.942659,642.2987,558.50916,0.9428383,570.8428,674.0111,0.7513153,608.5504,664.0958,0.7578634,473.04816,774.1106,0.89750314,533.1017,771.93054,0.87205386,486.79425,907.2003,0.9265098,531.15936,878.7406,0.91682166
397.98126,659.58453,0.89925164,390.87872,648.8493,0.94144464,391.64484,652.3885,0.8152474,399.48047,633.0636,0.9951633,419.93958,620.04736,0.4448915,441.3426,633.47833,0.8654091,497.2119,626.2309,0.75141597,483.94495,590.4953,0.9433565,569.5177,586.2531,0.9379403,524.57837,544.21625,0.9403138,620.70044,541.37823,0.9591037,576.41077,681.6039,0.79659665,613.8146,671.38104,0.7643774,473.64294,775.5462,0.9441988,535.6409,774.51556,0.9007836,486.97705,907.6434,0.93371105,531.18896,881.9345,0.9457209
405.14603,675.7013,0.8520366,395.56943,665.22266,0.906559,397.12357,669.06604,0.7414168,402.05447,647.5508,1.0485842,426.1946,630.0217,0.55932176,439.3834,647.6371,0.8867133,505.33145,633.1797,0.775836,484.97653,594.3994,0.91221,557.9783,589.22925,0.9885053,522.4618,539.6577,0.93457687,597.595,537.5276,0.9769212,582.60547,689.9391,0.7727246,619.2123,679.1738,0.80006385,475.70456,777.7241,0.95301586,536.7666,778.4713,0.94242316,487.0599,908.397,0.9224427,530.676,881.5453,0.9296981
403.98148,682.4426,0.8611302,395.96213,671.8384,0.92996204,396.6085,675.433,0.7823716,406.07443,656.98157,0.998777,430.05106,638.656,0.49156642,445.57156,655.9498,0.84772205,505.8936,643.45337,0.7240535,492.9799,602.7112,0.94486934,556.59216,595.38965,0.9715149,527.43005,546.2927,0.97724915,588.8849,544.0282,0.98563665,586.3358,699.0764,0.760036,622.7622,686.4132,0.79256564,472.52798,778.84753,0.9523445,534.92664,777.44946,0.9372251,487.40378,909.1476,0.93263566,529.7991,882.19885,0.9276972
410.59488,688.5942,0.86272967,402.00186,678.42633,0.93102074,402.6896,681.5464,0.77039737,409.73306,661.37213,1.0435512,438.85147,642.73364,0.57364655,442.82498,668.1485,0.8793392,499.257,646.10376,0.7444031,501.777,618.7482,0.7955618,562.48987,605.71295,0.9568498,544.6559,562.60516,0.9760761,599.9772,557.5499,0.95838714,586.73645,709.5169,0.7248917,624.3871,695.9294,0.7615965,468.6285,780.5855,0.9020432,531.20874,781.0074,0.8654089,487.93246,909.6026,0.92016333,528.7003,882.9399,0.9122771
407.00052,680.9802,0.9173027,400.5046,670.6763,0.90389323,400.59055,673.36786,0.75773126,412.80276,659.3513,0.98559654,447.19302,641.8908,0.6493312,442.14633,677.2199,0.888783,496.34964,650.8524,0.65193975,507.32675,643.9262,0.77298856,572.85913,627.26434,0.72495186,569.9855,593.07886,0.76876974,621.51245,583.58435,0.7915379,586.7843,717.599,0.7273592,624.8253,705.7101,0.7695489,464.04288,781.66943,0.8924288,526.06433,780.3358,0.8138726,487.0607,910.94324,0.89785624,527.67676,882.13293,0.9192451
408.0313,664.9582,0.94069743,404.82812,654.9903,0.95686567,404.72455,656.5501,0.8210746,417.44293,649.2766,1.0076487,451.7204,636.37427,0.80724907,449.44287,673.7732,0.87761676,484.9804,656.4507,0.6870309,540.6158,653.66315,0.82373536,551.91296,652.35834,0.4809085,612.9017,640.9609,0.7952968,651.6028,618.6192,0.73534834,589.6598,724.1699,0.7440812,623.2591,714.0783,0.7092618,460.33844,782.1428,0.9455695,518.5532,778.5932,0.76671433,485.24243,910.69086,0.93455875,526.6086,881.5809,0.9262091
415.58716,641.77454,0.94437575,415.22748,632.0509,0.9700811,413.62433,633.243,0.84597456,429.15106,628.0739,0.97486144,461.1195,618.7047,0.69755065,457.58844,664.3603,0.89981866,504.0791,640.2943,0.7743391,532.1932,696.51483,0.7430596,591.2885,667.2819,0.77080333,605.0788,734.6687,0.7903606,679.7985,673.17065,0.6960615,576.0756,734.7907,0.5746579,620.2835,720.7077,0.6883527,457.2199,781.8961,0.92108536,511.82275,775.027,0.72646606,484.09918,910.4418,0.898117,526.11237,882.71655,0.87582505
432.8131,610.60266,0.9558418,435.57007,600.8181,0.9618131,433.19495,601.5087,0.88244134,451.5116,601.49664,0.9641043,481.18146,598.31226,0.751683,472.82617,645.0684,0.8844113,524.8507,628.4696,0.84291863,520.1195,712.3597,0.91823065,587.5699,684.25073,0.79085827,558.4296,788.6861,0.8779729,662.9434,735.6042,0.8031516,581.9057,734.98346,0.7291278,624.0635,730.5163,0.78074306,456.91998,781.2175,0.92713594,499.83124,774.91974,0.6871059,482.40924,907.7412,0.89093244,525.9643,881.2478,0.8915576
460.64703,583.63574,0.9457127,465.06525,574.6146,0.9489988,463.81012,574.2522,0.83599246,481.6485,580.0459,0.9780841,504.25537,577.312,0.710615,494.42767,634.05994,0.87261057,545.67676,617.0874,0.8903134,493.82568,734.6345,0.8730254,584.7659,687.5973,0.6576802,481.39594,815.95215,0.79855716,603.6051,774.2772,0.8275035,584.0411,739.73425,0.7676245,623.4345,735.8235,0.78555846,457.93408,775.614,0.89434433,510.0312,774.839,0.78245234,481.6441,906.9397,0.93047416,523.63617,879.8342,0.9352337
496.20087,558.42944,0.9114763,503.28748,551.19885,0.934552,502.20917,550.16064,0.8043452,518.89185,562.60706,0.9519954,539.28314,563.6616,0.7412111,515.67896,623.9618,0.90190125,570.2904,611.2484,0.925929,467.5401,698.01794,0.8269216,542.6804,696.9038,0.68279266,431.51514,732.92725,0.72216284,513.63794,749.6692,0.6850538,584.33545,742.8352,0.7764268,625.7041,741.1384,0.797498,460.63873,778.86194,0.9740653,505.59326,780.9686,0.76493055,480.50116,907.88635,0.9091337,524.2897,882.8878,0.9181975
534.72253,543.9535,0.92779,542.721,538.39355,0.94212115,542.7504,537.82227,0.7929081,551.7585,554.59924,0.951503,579.20074,560.4962,0.77066433,535.2142,613.0039,0.8965889,591.06976,608.8031,0.90077066,460.88055,649.806,0.72269595,506.32788,659.3307,0.7037741,389.98492,657.9147,0.50660574,441.92358,674.12024,0.4984973,590.7157,746.218,0.8039669,628.5963,745.2324,0.7898467,462.831,780.02856,0.9322723,505.6878,781.32324,0.8086637,480.93707,910.4696,0.92319393,523.5091,884.5226,0.91964924
572.0244,528.43756,0.94024897,581.6954,524.71857,0.9320581,581.0426,522.6342,0.85365283,583.8151,545.52277,0.9182987,606.50806,554.5053,0.656928,560.889,598.1858,0.8834108,604.36035,601.10455,0.9022821,471.14417,587.25055,0.7795862,506.7284,587.56696,0.65744686,410.38928,544.1719,0.6769609,433.12225,558.57794,0.53037095,594.9991,746.8675,0.82941395,629.98914,745.5893,0.79944783,462.52124,779.93243,0.94647175,505.16528,778.60114,0.7370766,480.50305,910.24615,0.9260665,523.0442,885.0103,0.9231857
609.0528,516.2906,0.9013834,615.99927,516.16486,0.92113614,618.53925,514.15857,0.77380246,612.37396,536.76465,0.9527645,635.4073,553.4427,0.73993015,585.4169,579.38116,0.8977032,614.3337,581.00415,0.8439592,511.74872,525.4529,0.8496824,558.01886,519.52386,0.8682647,488.85858,455.11395,0.88686025,519.26074,471.95435,0.70552814,598.03735,738.4462,0.86319077,626.3368,737.64374,0.80326265,461.72766,777.5783,0.91386926,509.7096,778.28937,0.80947065,479.3244,908.8659,0.9283414,520.8613,880.77264,0.9377718
643.94965,501.61615,0.8283456,654.257,503.57312,0.91487145,655.83685,500.4051,0.67999244,649.4022,520.9441,0.9212469,667.8215,540.4715,0.7408048,615.19763,558.16833,0.92377496,638.0388,554.32416,0.80510014,576.4178,477.4088,0.844907,610.1257,479.43115,0.8397321,580.45416,402.88348,0.83054817,593.82184,407.1991,0.7120911,597.70105,720.55884,0.9097611,618.86383,717.5005,0.75725543,460.70526,775.03674,0.9285389,509.80286,772.104,0.87388486,477.49072,904.4933,0.9560182,518.7316,878.5659,0.9341848
688.37604,485.4495,0.7755302,695.18274,488.20493,0.8454133,695.51605,484.22183,0.6718905,690.1297,509.1813,0.8635117,706.7671,526.3098,0.66648185,649.97,543.10486,0.9191654,668.52637,538.4678,0.7718235,638.68225,453.1038,0.89485174,673.5029,451.99832,0.88401425,666.90564,379.57663,0.85026145,679.97003,382.89273,0.94006276,592.1864,692.3694,0.8903979,614.8242,692.84265,0.8051027,464.6789,766.4949,0.93641555,517.1483,764.6118,0.8742852,473.06287,897.3661,0.92049825,515.1728,869.98,0.92897093
737.6383,479.879,0.8848625,746.677,483.54855,0.90616125,746.5862,480.0576,0.7644438,737.2656,506.33286,0.8758949,747.30774,517.77356,0.56023085,684.4685,529.5747,0.9144417,706.4767,527.10205,0.7330181,693.88904,432.89713,0.91406536,744.59705,438.23538,0.84242713,735.969,362.728,0.83550596,768.0355,362.78622,0.662549,588.20386,652.6798,0.8434632,612.8572,656.7457,0.7471558,474.76126,746.2566,0.8811247,531.81836,751.63354,0.87903833,466.29666,880.59155,0.9092921,514.0481,854.92883,0.8712803
782.70575,496.59006,0.93010175,788.99164,503.91592,0.90387785,791.5025,499.18954,0.8268398,769.67413,524.2169,0.8988491,781.6712,523.02673,0.62647027,719.0141,520.6526,0.89090157,738.8443,523.75085,0.7179903,739.179,438.55832,0.97535574,793.56696,452.45407,0.9134077,788.9587,370.6268,0.8302598,832.29474,392.41672,0.89496094,587.0273,613.4115,0.8888922,609.659,615.51074,0.7901118,494.62073,714.06494,0.8992599,544.1587,714.92944,0.8542759,460.04346,853.55505,0.8525805,518.3325,824.4331,0.9141758
812.129,515.4221,0.7880399,814.4762,523.0669,0.88151324,819.7167,519.3927,0.73666275,793.28186,539.87134,0.97479725,804.6105,551.51953,0.57531846,747.38196,522.9375,0.8213409,766.81067,529.1305,0.5569322,767.9121,457.9423,0.90933305,829.4286,470.82095,0.95384336,813.4092,402.26816,0.9316284,874.0299,425.26755,0.9122505,598.1051,575.84827,0.88368785,617.26526,582.9358,0.80283487,504.99924,665.2993,0.8998859,559.2178,671.4381,0.9299143,483.6058,802.496,0.82809436,538.5255,779.1393,0.9184984
835.082,553.8594,0.6081903,833.95685,560.1753,0.6858661,837.5583,565.5935,0.5558735,815.8743,565.9839,0.7605034,824.752,582.37976,0.7583965,770.78375,533.907,0.8313781,813.70917,533.0503,0.7880945,780.48737,481.48032,1.0028948,852.0181,488.98117,0.9052336,827.9268,429.7753,0.9570968,901.07806,454.71,0.97373235,620.99725,544.9164,0.85649705,639.79364,554.4126,0.7559886,497.43982,623.7157,0.9075104,558.7146,627.41455,0.9041934,505.0345,751.76526,0.9475132,556.2762,732.78503,0.9126903
855.8756,559.1442,0.8033228,852.7307,570.18384,0.83169794,860.775,570.3548,0.6074351,829.6312,583.4372,0.9056414,836.5016,597.7123,0.6588706,788.85535,543.19104,0.7728989,820.2655,544.0918,0.6648139,789.032,499.5652,0.97604734,866.3224,505.83136,0.96443677,815.98975,465.3152,0.95040417,909.6876,477.93744,0.98791325,645.077,525.374,0.8846623,658.0137,536.30444,0.8316698,499.327,572.82635,0.97418135,560.00366,579.1629,0.93779385,518.55505,704.8656,0.8711831,567.2645,684.67554,0.95450723
872.58453,581.75586,0.739021,864.4864,590.6137,0.7554714,876.1423,588.78754,0.70127773,840.84454,596.84125,0.9279364,856.66656,600.6297,0.5464973,815.0013,561.0538,0.8381442,834.06793,558.54755,0.56763977,789.06354,516.8067,0.89356375,868.1547,518.54474,0.9625176,796.7277,497.20392,0.94665885,902.732,496.29193,0.954366,672.89325,515.6953,0.8393457,681.77216,523.1624,0.7246105,515.22363,518.70526,0.93683326,571.0711,530.1838,0.91607106,523.1479,648.87616,0.9010949,568.43207,639.0126,0.95078075
891.4546,598.3888,0.695908,883.16296,609.25757,0.6824237,894.81506,610.32715,0.6638427,857.11584,612.7287,0.91417885,860.4475,624.452,0.5749653,825.08704,568.1951,0.76105773,843.5962,566.7835,0.7321571,774.0759,529.90106,0.7724993,864.2029,531.27386,0.98181367,772.6361,516.092,0.86895144,888.4048,504.8062,0.9771473,690.1758,514.0605,0.8168274,698.0104,522.1364,0.7307888,543.0217,464.7895,0.9243902,592.22876,488.55634,0.8797375,509.1273,586.5921,0.937927,563.3368,585.63165,0.9504453
903.2186,607.16406,0.7395561,897.28687,620.44116,0.71912974,907.1853,618.21106,0.628754,870.0565,630.1543,0.89523566,876.7733,637.59937,0.53915983,826.0719,584.8855,0.813196,854.0917,578.3292,0.7410411,779.0907,555.2831,0.64342165,858.328,539.7246,0.87752724,737.29785,535.96155,0.9384022,871.444,507.5721,1.0386746,705.2159,521.11584,0.77618796,724.6863,504.3724,0.7304386,584.6152,426.7045,0.9205285,618.39905,450.64005,0.772864,499.5473,512.95935,0.87971836,558.8503,526.18176,0.89720154
911.1942,641.41974,0.70599335,903.10474,651.6721,0.7747619,916.33704,651.0101,0.72443974,876.4507,651.55646,0.9767573,894.32153,652.2462,0.42401814,834.9728,601.48456,0.7389035,858.2167,589.1325,0.7857561,778.5194,572.50946,0.95038754,853.14026,541.8309,0.8693491,717.01843,547.43976,0.995714,856.84314,502.778,1.0225816,715.30927,506.76935,0.66670084,733.8753,498.3172,0.7169769,638.1671,406.61462,0.9773451,654.2726,414.06647,0.70238113,497.1584,423.24237,0.8406896,568.12305,443.32996,0.7663412
916.43835,657.5906,0.77287686,907.0408,670.03064,0.7696198,920.4829,667.376,0.8230686,880.34216,666.8318,0.98791814,892.00977,668.8678,0.41200608,837.98193,614.83105,0.7154924,864.2206,607.7345,0.6859356,770.9238,577.178,0.94587725,851.1846,549.7881,0.97314155,707.62,538.9479,0.9733217,846.9186,501.2216,0.96732557,731.4815,517.04016,0.5681727,756.01526,507.5034,0.6838722,680.8579,405.48428,0.8912392,714.7505,405.2731,0.78854483,570.3395,345.9512,0.67819035,591.7995,352.67557,0.6358328
916.58765,677.06354,0.8926041,907.30994,687.35956,0.7422111,916.70337,688.977,0.7562368,876.95435,680.8995,1.0180011,872.71313,681.7686,0.49298984,843.94385,628.8854,0.65309453,864.0397,621.6409,0.5142482,774.4945,584.1119,0.89363754,850.058,555.3382,0.92637426,710.41833,521.99445,0.9319771,843.8479,498.7657,0.89022124,738.16174,537.20917,0.40266514,769.7805,523.0093,0.48825067,740.453,402.8841,0.4312149,758.21106,407.9798,0.6402959,676.3346,331.31555,0.31631136,674.485,331.208,0.26046878
913.9994,695.42377,0.74539566,904.33484,706.71246,0.7242204,914.9037,706.2114,0.8221768,873.671,697.3465,0.8792269,870.2815,696.7884,0.65706134,847.82385,639.75397,0.5865762,865.67737,632.76764,0.38192764,772.37646,575.4609,0.55563843,849.25916,558.97906,0.7197479,728.8747,503.8039,0.8332739,848.7066,497.34357,0.6360463,734.19885,545.2963,0.55619353,781.4001,539.645,0.46113712,793.4814,420.8573,0.59854686,799.2781,421.87195,0.59432614,775.4969,361.52588,0.098790854,778.0262,361.60815,0.09763399
909.2883,708.1819,0.81643146,901.23584,719.98816,0.7607869,911.5912,721.89905,0.765241,870.00806,714.7145,0.9001839,866.2732,713.1716,0.3310939,841.6937,652.73,0.56509936,866.37195,643.0949,0.38567007,779.47534,576.4122,0.78537405,851.8082,565.085,0.6082928,756.2888,492.09705,0.8583616,858.36707,500.25836,0.7139843,743.49817,551.0355,0.5240379,740.27686,562.141,0.41624552,830.574,437.4309,0.59365666,825.89,427.57697,0.4199468,855.8877,361.04797,0.119056,850.16797,357.60223,0.11983459
905.05347,722.8661,0.87169206,894.5637,737.04944,0.809538,908.08435,736.6328,0.8810117,863.72644,728.7841,1.0374758,858.93835,728.8064,0.4745947,832.90845,667.4657,0.7119268,871.78503,654.9481,0.6206629,787.5653,587.73584,0.9321974,860.93896,573.1477,0.8562396,792.19543,493.8548,0.85016155,869.4258,513.7137,0.57227254,756.52747,555.0351,0.69176036,763.6179,550.0081,0.26208937,875.70984,487.9325,0.6836666,874.8342,483.35425,0.55100554,949.1686,387.38562,0.4831792,960.81775,381.26825,0.37436575
896.05676,737.0674,0.8722937,884.8948,746.89465,0.86857736,898.63245,749.90686,0.9102622,853.0564,738.04016,0.9446851,850.76746,736.1084,0.59209394,826.4923,673.25476,0.77460426,866.27075,670.6482,0.68213797,797.8211,587.9353,1.005425,865.708,618.24146,0.5294374,833.2051,507.15262,0.87228864,868.0116,567.12036,0.54251075,777.7747,557.62695,0.6866902,800.44574,560.7207,0.37052584,910.49133,535.63403,0.8845426,904.0447,536.60205,0.41925585,1023.1393,459.6962,0.71999824,1019.3999,461.36075,0.5181421
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.77936,779.8839,0.7531431,854.5855,783.2743,0.952142,861.74664,787.91907,0.71467394,827.96405,765.6185,0.9862766,826.8879,766.3954,0.6573164,825.29144,704.9697,0.8042465,860.7343,709.2053,0.601802,823.40326,604.20703,0.9189491,869.8597,640.1128,0.32310438,907.8859,580.8578,0.9321164,907.54095,586.37854,0.16824216,850.04987,570.07764,0.6402247,856.5306,596.87646,0.4115104,948.0423,643.41406,0.7859454,949.3521,649.53125,0.73881173,1088.8533,673.5311,0.7846812,1080.3105,673.7395,0.6621443
840.3419,798.1659,0.9010633,828.9198,798.4629,0.96324646,833.353,801.75586,0.7021495,808.4869,774.35376,1.0387766,805.5969,770.0856,0.7699801,826.7948,718.4834,0.86993134,842.01733,723.7528,0.45207328,851.59326,628.1704,0.92632276,856.18787,622.89575,0.30306095,933.89124,636.9131,0.8939555,955.15344,631.32776,0.6975507,893.52673,592.85645,0.67919254,903.5122,597.6107,0.51735586,965.937,703.3512,0.8490366,963.1427,706.1968,0.8114687,1079.5072,784.8771,0.83773255,1074.5377,782.4768,0.67489207
811.25964,800.4895,0.9000581,800.05884,798.0665,0.9455143,802.1166,801.97986,0.8125302,792.9338,769.65137,1.0094225,792.1649,765.86755,0.6974159,827.78845,724.807,0.866773,834.52515,740.4783,0.6268178,878.7776,655.9706,0.9990425,888.7261,673.4917,0.44452667,950.8761,678.33203,0.9250863,952.9158,675.6439,0.4818161,936.0194,632.89404,0.76280653,934.13477,641.734,0.6759964,985.9855,765.57227,0.9282266,980.1929,766.5371,0.8910116,1061.4443,887.8821,0.8650216,1047.3218,876.2317,0.85465276
800.0403,790.6632,0.9320421,790.3959,784.8308,0.927804,789.87585,789.8374,0.84569836,791.31934,759.05115,0.98747176,790.1279,753.5437,0.7637745,839.87476,732.0299,0.8725575,834.57104,736.8861,0.79091895,914.157,691.5206,0.9224582,915.60095,701.83215,0.5601357,982.5648,728.63525,0.92865944,971.621,729.85645,0.42713666,977.49194,673.167,0.8441912,968.9005,674.38074,0.6893511,991.048,817.7599,0.86902297,976.5093,809.6682,0.85820866,1076.0032,930.9558,0.9259647,1032.7756,911.2046,0.8165213
802.7692,781.3539,0.9532161,795.93964,771.43506,0.9335701,792.55585,777.42224,0.93212765,803.7839,744.9739,0.96739143,802.5452,740.62683,0.7180084,860.1711,742.20605,0.8546249,850.80206,726.79724,0.8127428,940.25214,721.9573,0.99614054,936.0993,718.91626,0.557232,1005.54767,771.3607,0.916509,1003.98444,767.9823,0.51531136,995.88727,693.3478,0.8341734,997.99554,681.1632,0.689528,967.9124,827.4332,0.88964635,967.29865,815.28064,0.7479907,1068.6572,923.9706,0.9223522,1043.3169,903.1393,0.71623254
