0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
744.9301,693.5938,0.9355177,742.51276,682.65405,0.88336766,739.88153,682.8738,0.96761584,707.8046,687.341,0.76034313,719.3539,688.64185,0.9921831,680.96515,737.86707,0.879006,706.0961,749.05835,0.92461586,714.5124,821.4901,0.77971447,725.69635,830.276,0.87365663,753.3883,851.70825,0.72674465,760.3873,862.2013,0.84174895,638.62946,881.3192,0.7505311,656.68243,890.22766,0.90253574,672.3173,987.7101,0.87655294,693.5235,1001.75183,0.94095325,656.0625,1079.4718,0.9814166,676.5529,1104.7083,0.95258707
745.02844,694.244,0.9501951,742.95276,683.0449,0.8794249,740.5499,683.4181,0.9555584,706.5094,687.265,0.75940716,720.66187,688.9585,1.0028934,680.8136,736.83496,0.8854985,706.0232,748.32275,0.9307156,714.3612,820.5043,0.7664843,725.4769,830.4176,0.88778657,752.5316,849.2888,0.7010106,760.08105,862.4159,0.85129344,638.35,881.902,0.7527199,656.9114,891.11584,0.90049684,672.12573,987.5187,0.8771423,693.6354,1002.1697,0.94221354,656.08984,1078.4836,0.9885141,676.401,1104.4088,0.9518606
751.8734,708.73315,0.9756201,748.8523,698.2776,0.8781594,747.1581,698.4137,0.95738125,714.37256,700.8303,0.7456434,728.3108,703.1522,0.9489045,691.4933,751.10913,0.871333,710.18823,764.45374,0.87263995,702.281,842.8181,0.5540887,714.2599,858.786,0.9110756,706.82385,879.33813,0.56108946,707.7612,897.23865,0.59593487,635.4293,887.55115,0.7202488,649.07495,896.4822,0.8543799,679.9291,987.6898,0.89210653,702.06885,1001.7008,0.9482755,657.16516,1078.9152,1.0171753,674.61365,1102.3694,0.92096794
753.7208,709.5381,0.9848138,751.0405,698.9341,0.9071279,748.9238,698.97955,0.9805333,714.87646,701.4918,0.7391231,728.6194,703.65204,0.9565769,691.7697,751.0425,0.8747407,710.512,764.2102,0.87706566,702.9729,843.89294,0.55462205,714.6559,859.50305,0.9110246,705.94916,881.86597,0.5458773,706.37085,900.0775,0.61898553,634.98096,887.67224,0.7237729,648.5166,896.56226,0.8584584,680.3021,987.46704,0.8918444,702.3015,1001.0021,0.94839895,657.2142,1079.1791,1.0065663,674.69434,1102.0612,0.92708045
758.807,730.3397,0.94945705,756.15015,719.38293,0.84933805,754.3794,719.3645,0.9425235,714.2791,726.33044,0.7490472,737.9138,725.2312,0.9942083,696.43286,776.20605,0.840663,715.5866,786.13,0.8831493,684.2772,850.11487,0.61676925,691.0028,859.83887,0.7897898,680.01044,905.70496,0.62182796,675.43567,914.9114,0.7925238,626.4312,906.90234,0.73474383,645.14307,914.82556,0.8336506,686.5104,992.97375,0.9184296,710.23926,1005.1998,0.9269159,659.29456,1079.6027,0.9739048,675.44995,1101.3512,0.90445817
761.7946,726.8953,0.9590546,758.9797,716.8197,0.8522251,757.15704,716.9105,0.95776033,715.4986,726.22003,0.6955822,739.41644,724.6132,0.987861,695.3135,775.95984,0.8577638,715.02826,788.02515,0.89125305,680.8936,850.2307,0.53659713,689.14325,864.7125,0.74366134,679.05084,903.5934,0.6002537,675.7858,913.6915,0.78450906,625.9317,906.00745,0.76816726,645.6235,914.7477,0.86086595,687.8672,993.1422,0.8824997,710.5715,1006.0636,0.9312687,659.2296,1079.4252,0.96769905,675.4442,1102.0574,0.9125498
767.22656,750.0156,0.9603227,763.13904,739.5731,0.8824643,761.7991,739.99963,0.97031474,721.14374,749.41833,0.6520619,743.3926,750.8086,0.95897126,693.58606,800.50146,0.84909177,719.5136,816.6168,0.93144464,638.0299,854.0781,0.7781278,669.85034,868.63074,0.9294387,598.4518,901.9115,0.76686585,621.90576,912.31445,0.770138,624.94434,921.1372,0.78539765,649.45154,932.3956,0.8742636,698.30225,999.6577,0.91201067,721.8662,1011.8906,0.9005495,662.6161,1080.7867,0.9538959,676.0662,1099.9148,0.89710784
768.579,748.52985,1.0071255,765.2886,737.7006,0.8769084,764.18445,738.2326,1.000604,715.99207,747.8017,0.6918379,746.08936,747.39874,0.98888004,693.72046,800.5655,0.8769298,719.3721,816.42914,0.93481624,637.746,853.6707,0.77372617,671.0449,867.7454,0.9242891,596.6355,901.4401,0.7731405,622.0309,910.7381,0.71147597,624.1196,920.5505,0.7914928,648.9933,932.62164,0.848721,698.2301,997.58405,0.9277383,720.72424,1012.03534,0.9192025,663.19836,1077.9219,0.9379876,676.40625,1098.8474,0.90955454
769.77014,777.64746,0.9840026,768.2783,767.37695,0.84818083,766.41235,767.02734,0.9501457,724.92896,771.3125,0.67310977,749.93,772.8539,0.95984304,697.22034,818.8613,0.82867384,719.669,836.0106,0.92876446,631.71564,852.80005,0.8184842,647.5498,873.4485,0.890937,574.1196,886.96375,0.91462725,591.1644,916.22327,0.8315131,624.96124,938.2096,0.7125904,645.69116,948.0846,0.8104351,701.5989,1002.31274,0.85866475,729.9417,1014.3412,0.93726885,664.04333,1083.0275,0.95442563,679.0958,1100.274,0.91717017
769.828,778.27185,0.93907326,768.19495,767.87024,0.8193276,765.9956,767.67725,0.9671509,724.5753,771.0315,0.6825899,749.5642,773.51074,0.97291136,697.594,818.25415,0.79706407,719.2549,834.9553,0.9178386,632.7313,853.1865,0.82278454,648.3026,872.4888,0.9088038,574.32227,886.8657,0.914562,592.2805,916.20056,0.8207562,626.17004,937.62134,0.7066269,644.89465,946.9613,0.8151601,701.8508,1002.8103,0.8628212,729.74866,1014.7908,0.92943794,663.8635,1083.8855,0.9592359,678.5239,1100.1624,0.90223014
764.886,793.54504,0.9376302,761.5022,784.1239,0.8584825,759.54706,785.06714,0.95961607,720.86804,790.72754,0.6929295,743.4215,792.8644,0.9699902,700.30005,830.4481,0.8171061,717.4225,848.17993,0.89948153,632.871,860.21606,0.80721736,647.644,880.6819,0.82706136,569.8322,891.7224,0.9079492,580.9643,921.0228,0.78518796,621.9823,948.36755,0.68540764,641.9445,961.3395,0.8328197,708.5705,1004.9658,0.78632563,735.3656,1019.17346,0.93240446,664.94305,1083.2301,0.9180287,680.57745,1101.2244,0.9267491
765.1295,793.8347,0.9578634,762.1992,784.348,0.88330984,759.8898,785.04407,0.9639406,722.75635,790.7252,0.65799844,742.94165,792.5781,0.98398733,699.67773,830.562,0.81832695,717.41736,848.44995,0.8970085,631.6217,860.31824,0.80409753,647.4774,880.7838,0.82923377,569.72253,891.5448,0.9091929,580.8812,921.1471,0.79576504,621.66345,948.3833,0.6756642,641.50745,961.3978,0.83288157,708.5867,1004.86694,0.78750205,734.93054,1019.0591,0.9228618,664.6178,1083.3909,0.92909694,680.83435,1101.6289,0.92783785
761.3938,798.07916,0.94173825,757.7577,788.89166,0.8701229,755.4481,790.0052,0.9726924,719.5941,797.9937,0.6287362,738.1615,800.5706,0.98463833,693.63794,841.29596,0.8068924,712.2036,859.1191,0.88966906,631.1084,885.82477,0.7568886,647.9541,901.33575,0.7282165,577.2774,913.00665,0.7669406,588.3441,923.82587,0.54612863,622.8704,958.33624,0.65128744,642.1829,970.99664,0.78652084,711.4101,1000.90594,0.75821304,738.0246,1019.77985,0.93982637,664.8382,1081.0444,0.9011655,682.1352,1104.4788,0.9514185
762.0497,798.7413,0.94960606,759.0911,789.87555,0.8882895,756.2471,790.9549,0.9436288,718.9462,798.0755,0.6518968,737.45844,801.04205,0.9773988,689.7287,841.7863,0.80998826,712.8357,858.5517,0.90353334,630.90326,886.22516,0.7663294,646.7218,901.30963,0.7827172,574.06213,914.87286,0.7908982,594.8244,928.55914,0.49088216,623.31903,959.43524,0.6689445,644.9965,971.1409,0.8101121,710.36774,1004.74347,0.7037076,738.91254,1020.30084,0.9538512,664.24677,1084.5416,0.8946525,681.88153,1104.8881,0.9152861
753.3936,793.49066,0.9126277,749.7437,784.9825,0.865853,746.6927,786.03033,0.96435654,715.30066,794.2088,0.6564206,727.03046,795.94,0.9712246,689.21606,839.44415,0.80932033,705.97394,856.9233,0.8628117,658.44385,904.99274,0.5458653,666.57605,928.58124,0.6032661,609.9727,962.6756,0.3704962,633.1719,972.4277,0.4548165,616.82544,954.0003,0.6872363,637.0224,966.7526,0.7860065,710.0121,1007.1795,0.75324965,736.8676,1020.3344,0.9287081,664.0202,1082.9369,0.9003072,681.9583,1103.8441,0.941345
753.1211,792.06116,0.94013643,748.54395,784.08594,0.8724421,745.6748,785.33923,0.980231,714.0751,796.15686,0.68269444,726.5122,797.8417,0.98681045,688.7665,839.3441,0.85898453,706.6703,857.0718,0.8944899,654.6432,902.9789,0.58405024,668.9402,926.0426,0.5880929,608.2909,961.32874,0.44897777,640.9242,972.3607,0.3623461,616.64636,953.99915,0.7141118,639.0737,967.2064,0.7857671,708.2125,1006.57776,0.78760666,735.87134,1020.69446,0.9211293,663.97864,1082.4044,0.9083962,682.17285,1103.818,0.9457511
735.0679,785.067,0.95111144,730.9757,775.89246,0.9010008,728.5759,776.4828,0.93073714,698.6196,784.46765,0.7015863,710.70764,785.55725,0.9547298,675.59485,830.4767,0.9262351,699.38574,849.7915,0.87381214,682.0596,916.673,0.4294562,692.60767,934.3638,0.80151606,684.1063,958.1771,0.40450493,701.463,983.19653,0.4296079,609.6078,953.0835,0.7240923,632.78723,964.5668,0.80605394,705.13257,1000.6084,0.7367877,734.2551,1015.81824,0.93313146,664.4342,1081.6101,0.86437714,682.6311,1102.3832,0.91331285
716.53845,766.90436,0.9514743,711.4474,757.4949,0.84273255,708.5691,757.57886,0.9364878,674.2623,769.7065,0.6932942,688.9342,769.5705,0.95137507,659.4551,822.1092,0.9054022,692.32275,841.231,0.8487359,667.9784,902.4559,0.59767807,726.1642,910.6739,0.8490888,714.46216,912.6906,0.6489376,753.3253,918.50507,0.39807934,601.4507,948.5578,0.7495848,629.2434,961.22577,0.8556081,701.1444,995.6191,0.7809453,730.39465,1012.0087,0.97229505,663.0187,1082.7888,0.87398267,680.28735,1103.4404,0.91191816
715.5856,767.60516,0.9153755,710.31665,758.5888,0.83313817,708.23145,759.1343,0.92324233,671.4701,769.7198,0.71978974,692.487,769.8765,0.93805873,660.101,822.39935,0.8968518,692.505,841.62714,0.8609632,673.02856,897.4665,0.54317,724.69617,910.6507,0.82110035,719.506,907.98517,0.65810037,744.45215,914.6536,0.56189746,602.9989,949.48224,0.742687,630.2981,961.04755,0.81248647,700.62476,997.13336,0.73307383,729.3989,1013.28973,0.931631,661.83405,1084.3215,0.93578684,680.2501,1103.8799,0.9046396
688.2559,759.37714,0.9063437,686.74664,749.4829,0.8596139,680.7973,750.2082,0.88938594,657.20197,757.3339,0.62125796,664.1709,756.6567,0.8625698,652.0496,808.9029,0.8815872,670.89874,815.28314,0.8688593,712.1142,851.98065,0.6094246,728.07196,856.12115,0.84164053,733.2642,844.8891,0.48082352,744.30524,841.3571,0.4327652,601.61316,943.8742,0.74480057,625.3521,952.6829,0.87444144,694.0871,996.05585,0.83107615,724.77423,1011.44183,0.94379187,662.5194,1083.5852,0.9063033,679.1676,1103.6694,0.9040297
664.027,717.49603,0.8999759,654.54443,710.3653,0.81220555,652.7378,712.33344,0.9423001,629.8322,737.21295,0.65757835,642.5792,729.9138,0.9087733,635.6041,786.4661,0.87381864,656.1331,787.28107,0.92127,706.89124,807.93866,0.72097874,717.8451,811.3962,0.7108426,744.6915,808.9074,0.6559061,755.0851,809.7414,0.76508904,610.38245,930.1458,0.7399689,633.58405,936.5512,0.88822865,691.7168,994.96686,0.8390473,722.9182,1008.93646,0.9233923,662.7284,1082.949,0.9247466,680.6974,1103.6362,0.9315945
632.7908,691.2025,0.95538914,622.944,684.19574,0.877117,619.05676,686.4116,0.9372685,597.1797,708.42523,0.6926168,602.39954,705.3135,0.9378571,614.3418,755.62476,0.8748337,633.95276,758.6594,0.90205467,683.22144,780.6538,0.53073037,709.3644,787.505,0.9111531,693.19617,767.87476,0.48983777,723.8203,747.98193,0.7108593,625.41614,907.10754,0.6983894,644.1361,912.3457,0.8877665,691.3436,987.78125,0.8762242,722.8645,1002.4855,0.937956,663.48486,1082.6307,0.9575601,681.4525,1100.92,0.91494614
596.94995,672.8053,0.88922215,589.42633,665.7468,0.8253449,583.72455,668.1471,0.92658764,565.21826,685.3358,0.6305177,563.68506,684.6604,0.92038405,586.14325,729.98083,0.8093829,595.81256,738.57324,0.89423585,660.18256,748.80774,0.7264714,671.2469,766.44324,0.9659343,700.42914,723.8618,0.6569192,710.75836,722.5088,0.8508355,652.04047,874.0941,0.66295314,660.6563,880.26404,0.84530795,691.6274,964.57666,0.85856354,719.7701,981.4076,0.8979808,674.3083,1062.466,0.9312893,689.06384,1083.1678,0.93726647
559.5615,659.9978,0.9317219,550.6334,652.9445,0.86644757,545.70233,657.3747,0.9183613,537.9484,673.8272,0.5586705,530.77527,678.3938,0.9653858,566.7839,716.33685,0.83953273,561.4479,725.85345,0.9309058,635.13043,740.2364,0.8389391,645.2191,761.7424,0.8905206,681.94275,708.5769,0.83477247,691.9737,711.0151,0.93321145,663.0986,839.43036,0.65946496,659.6462,849.8101,0.79835284,709.8692,924.55585,0.8448905,728.679,931.8735,0.84952545,689.1794,1023.15204,0.82924783,702.3703,1046.4167,0.8528926
527.3734,653.41565,0.92683756,516.2849,648.15967,0.8558161,514.0801,652.5491,0.90818316,504.12064,677.0321,0.6236934,504.49936,676.8983,0.93985003,542.88086,714.5448,0.7746724,544.6581,720.27844,0.9058647,615.48596,734.3375,0.9431701,634.9573,760.5652,0.9028239,669.5499,703.71765,0.9021343,685.4994,703.11084,0.93412983,650.412,817.27844,0.619527,650.88794,826.7688,0.7782636,729.5797,877.58374,0.7378508,743.56946,879.92773,0.765139,696.8639,986.56287,0.7856833,703.3192,993.912,0.7856801
501.54645,648.9049,0.9370413,487.552,647.7387,0.80388796,486.94757,652.13635,0.9687323,483.72083,681.37103,0.6092237,485.3457,677.67816,0.9207846,531.70154,713.6742,0.8292813,533.68677,720.5275,0.9039994,609.7393,727.49634,1.0146513,626.3177,753.0918,0.91431797,670.68146,697.5166,0.9526742,686.418,705.03284,0.9283098,645.1308,803.82715,0.61852914,643.5838,817.3992,0.8133439,738.4528,833.1122,0.6923084,748.39386,833.90234,0.7696017,703.86566,964.3623,0.6975162,706.32574,961.9971,0.5281073
479.0614,656.90454,0.8563863,465.7243,657.7069,0.83679885,465.99756,664.29846,0.8984064,472.82184,692.97534,0.58071,474.29773,690.93005,0.9029992,517.6804,719.3551,0.81842583,528.6472,718.60974,0.8793571,601.02966,721.81226,1.027909,620.0301,746.8806,0.88895196,672.4864,693.72424,1.0167475,689.9438,705.1129,0.88863075,631.53,802.5316,0.5369152,638.7566,814.921,0.7861917,723.0278,759.8607,0.70028734,739.72375,774.04456,0.78630537,729.4132,896.42615,0.69028085,727.5161,899.7042,0.71035975
469.67868,673.50885,0.96215624,457.8403,674.16876,0.90435874,458.32364,681.08844,0.9943671,463.86844,698.9721,0.6141643,462.57077,707.4367,0.9064845,513.66797,722.7553,0.8787398,520.176,725.71857,0.9360503,595.2733,718.6313,0.9919125,614.5862,745.2707,0.94259787,662.95264,688.3597,0.95873386,677.4729,705.19305,0.95335054,624.03174,809.59503,0.7537595,633.5088,816.06244,0.84286684,691.84534,711.29425,0.89904284,704.06384,717.0909,0.93449676,742.2816,803.47955,0.7152178,753.6432,820.9278,0.82806945
463.8845,703.318,0.8451649,454.8663,699.10657,0.8401064,455.0143,713.633,0.90282905,466.10532,696.3343,0.6013378,461.7109,734.08093,0.89979964,516.32715,722.1293,0.84517187,520.65674,742.6245,0.85448956,590.52844,715.67914,0.9352132,618.2927,741.96497,0.7911055,655.9127,688.81335,0.8276218,673.8069,696.39307,0.9055959,620.2107,783.4972,0.69406533,632.5243,810.7107,0.7996709,662.70935,692.97394,0.6747696,677.33264,699.44116,0.69246554,761.1504,735.17896,0.4949125,768.19824,745.2689,0.7074057
459.82782,717.0999,0.9414257,449.00903,716.7497,0.9018407,449.13745,728.6219,0.87773013,456.82697,725.1235,0.5626722,456.05823,755.5307,0.962821,509.0656,742.6705,0.8136953,515.7176,758.4338,0.89623964,574.7749,728.0146,0.91422945,602.8849,756.6672,0.78090775,622.16034,700.6558,0.74607444,647.85754,711.52826,0.7837721,621.9285,783.9086,0.67765844,635.6828,802.66534,0.8163205,636.0481,670.63245,0.7318648,658.9243,676.0593,0.86922276,746.8443,688.4649,0.69803023,757.441,699.02435,0.7177569
458.65994,753.5248,0.91468024,450.6558,754.19275,0.84810406,452.71793,761.7307,0.883318,448.4736,767.10706,0.5716052,455.07022,782.58484,0.8620621,505.81546,764.57214,0.79486156,511.85495,781.12634,0.83544743,566.22766,744.5702,0.6203792,601.54065,770.66907,0.7258396,579.96484,733.5918,0.5926943,634.88635,715.0735,0.7370896,629.17114,764.77246,0.52163315,638.49023,786.4629,0.7862287,611.27527,668.40063,0.66844445,620.4187,667.6604,0.7160225,715.2755,638.18726,0.7220759,719.48914,639.6189,0.6382276
455.27536,793.97864,0.43461555,446.77786,797.0548,0.41777733,450.33145,799.72546,0.4548847,443.26645,816.4452,0.28437006,455.81088,811.4324,0.46204275,513.4591,796.3451,0.30197734,513.7639,804.9231,0.40967163,567.38257,756.52795,0.29107353,603.8495,688.1052,0.35510722,602.5376,759.11035,0.27371383,618.11816,770.40515,0.5756993,645.1056,760.0603,0.37849706,646.5348,762.3019,0.60205543,558.246,689.3727,0.4093543,560.397,684.3617,0.4875347,660.8491,630.7104,0.33952728,661.17786,631.62085,0.35433897
454.65698,789.3458,0.69259524,446.3559,793.01575,0.6254355,449.74847,797.19727,0.71142095,445.35626,809.2947,0.40071523,454.98676,814.8616,0.65607643,511.19727,794.70154,0.42851412,518.0572,803.647,0.5569349,559.4757,754.76135,0.52805734,613.8926,782.4125,0.5327423,564.1686,739.04626,0.27226278,613.397,704.5609,0.4216368,640.28937,759.7473,0.29869872,647.4145,770.2009,0.5953755,557.63513,684.2312,0.6128741,562.99536,684.69006,0.5706045,666.7704,620.9989,0.49712405,671.6715,623.7407,0.47483563
484.8561,860.65686,0.67762387,478.71902,866.0757,0.6253056,487.0864,871.77966,0.7005952,473.4915,882.59644,0.25064573,507.15048,885.9365,0.6259543,531.0132,840.9365,0.57025415,546.30505,845.69324,0.74348736,552.53735,762.2643,0.68790996,619.5077,784.68994,0.86213243,541.08923,732.52246,0.2869379,553.13025,725.22253,0.57600224,634.06104,711.2953,0.40065634,646.6343,728.98804,0.5842948,504.44327,730.787,0.63179183,516.92456,727.43066,0.49835664,556.26636,629.0121,0.4922477,562.3821,626.3152,0.41263103
483.59363,860.0491,0.69574225,476.86707,865.60913,0.61272454,485.39276,871.87866,0.654957,483.61084,871.35,0.199863,505.42383,884.8235,0.692819,531.25397,841.1135,0.59363306,544.81854,846.96875,0.7561205,552.62335,765.3983,0.69773716,621.2105,783.94775,0.88431567,537.75073,732.25574,0.38626307,551.64886,726.1665,0.64024955,628.97925,718.9742,0.36717784,642.29584,730.22833,0.55133045,503.911,730.2571,0.5778928,509.51898,726.8971,0.4991554,557.8772,626.9662,0.50534403,560.9761,625.4562,0.44886777
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535.6644,918.88806,0.75538003,542.2163,924.8594,0.75282836,544.6752,922.15564,0.73712766,557.97375,927.93115,0.5034834,558.6967,924.0531,0.58055156,590.7866,882.4663,0.5326803,618.785,819.0294,0.27698627,564.9696,899.9404,0.3332646,617.5582,783.5137,0.805349,564.7094,917.4264,0.29488334,564.7337,797.30493,0.61648345,591.5928,734.7353,0.4142907,590.15234,723.59607,0.6075765,487.69098,800.5974,0.6751852,496.68445,800.2262,0.6869,456.79065,705.15674,0.5455263,452.96045,697.25464,0.4784974
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590.036,957.3093,0.6566495,595.199,960.4896,0.6351472,598.00586,957.4813,0.7243059,620.9177,940.0853,0.4672647,618.54346,941.50525,0.8065376,615.66736,895.5548,0.43248826,621.699,877.50867,0.5725294,563.9641,863.4337,0.6319043,575.08606,846.50525,0.5119255,563.8573,928.777,0.7753943,565.5189,933.07605,0.41984403,548.42236,782.07745,0.5689453,543.2672,761.68835,0.77238184,490.60458,876.09314,0.8254212,487.9857,856.73425,0.87789637,386.27664,852.9546,0.62286645,375.25754,842.29553,0.73267376
586.90265,950.5675,0.78500795,593.56537,959.22864,0.79823565,597.99445,954.22034,0.8405726,619.0325,940.51306,0.50332606,620.7811,938.2981,0.83915734,612.6828,899.4114,0.48290485,620.37616,879.3998,0.660401,564.28864,861.2975,0.39232144,571.9882,843.78076,0.71866417,562.9835,929.421,0.68072784,561.0445,927.1376,0.71127,547.4002,788.1666,0.63503265,545.1257,763.00574,0.8148432,491.38556,877.49646,0.8632438,489.49286,856.70654,0.939662,385.59528,859.36365,0.7028432,375.12604,843.9171,0.7912445
616.71014,960.99457,0.8997493,623.7719,964.57,0.8386689,625.12604,961.42096,0.9600584,637.9649,935.26984,0.62358236,637.3984,939.85175,0.946914,630.1416,894.6877,0.5806209,620.8819,881.65594,0.67043996,566.7803,873.2486,0.32088205,567.8251,882.0208,0.7293704,581.41205,945.6701,0.36496782,582.48865,951.60565,0.90141237,541.1431,810.0931,0.5125177,522.02106,789.90533,0.7701975,498.60864,914.19403,0.6120221,480.03998,903.29266,0.8088344,391.44757,944.4067,0.37166753,376.20972,939.48846,0.59165245
614.98206,956.5541,0.88515735,622.1661,961.3097,0.81889844,623.8782,957.69556,0.8969597,637.6349,936.94165,0.55760944,637.7047,937.82263,0.94897735,627.3799,896.7057,0.60847163,618.63806,880.4569,0.6758307,561.6923,860.51965,0.37798,571.0054,873.0116,0.77049255,519.6083,925.91077,0.61839205,579.85376,943.4479,0.9132985,537.78534,808.67896,0.6132594,523.83026,789.277,0.8062495,494.20355,911.05896,0.6614711,479.9569,899.8771,0.92956185,391.64996,947.1793,0.6790806,376.9585,929.4132,0.5995648
