0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
596.3563,433.174,0.75582004,584.5384,434.13086,0.9009092,593.94684,440.76746,0.7404097,563.79584,417.72803,0.8507731,558.2142,415.91467,0.3967825,563.93665,364.29822,0.7830788,611.7594,386.09082,0.37884322,565.2635,269.04877,0.8607981,675.40643,377.94348,0.16540888,591.0752,195.27788,0.74659455,584.4922,226.2671,0.6728729,461.6278,258.52545,0.58809304,470.11542,279.79437,0.33228964,505.46747,137.58955,0.83173096,491.8567,139.7596,0.4769106,386.8598,106.30855,0.55437493,383.8767,106.55611,0.17706588
573.524,442.4752,0.87664396,562.2227,443.10526,0.9621449,569.8178,447.45572,0.7699177,545.7249,424.42532,1.0283211,539.99304,424.78738,0.61031544,541.4726,370.98062,0.7860923,555.77264,364.84006,0.43923357,553.2797,291.4708,0.88863295,551.41174,291.32358,0.4724281,584.7299,212.4412,0.82008564,581.5115,236.09756,0.6408707,466.4886,252.1354,0.74334097,466.50433,270.03238,0.56426215,553.04474,165.17883,0.87626123,536.8557,168.89102,0.5685471,474.59894,87.63135,0.60490817,463.29492,78.74423,0.5370757
550.46814,447.41864,0.835796,538.1397,448.9441,0.93892485,542.94745,454.19257,0.7942058,520.8734,429.50775,0.9734925,513.6572,429.60895,0.5773006,522.4152,378.79395,0.7615187,510.37366,388.34576,0.5061469,540.6696,295.95404,0.89004886,541.6335,287.80536,0.33746994,582.0048,230.43517,0.8959031,586.1743,240.42354,0.46458316,471.8122,239.22874,0.6960237,473.36194,266.6018,0.53993684,585.022,190.78004,0.8340975,573.57263,205.3108,0.43149012,528.52704,87.96303,0.76327246,553.6467,99.48906,0.3800289
520.0747,453.94507,0.9317626,509.00482,453.37024,1.0331469,513.1124,459.6939,0.829266,492.338,433.06494,0.90420395,489.32324,431.336,0.50279534,499.20306,378.83752,0.6889454,503.013,386.4016,0.4676506,530.54266,303.52606,0.82663393,526.60425,291.59375,0.40319043,576.0591,244.24535,0.9267093,584.6211,246.00163,0.1988539,482.9195,236.2252,0.74484396,494.48535,255.24388,0.5680551,613.1755,233.66481,0.68445116,611.4725,252.98494,0.7053955,595.99945,112.767624,0.89122856,640.04474,141.58324,0.93517137
496.20813,455.8223,0.950347,483.99408,456.38144,0.9479453,487.15906,462.57053,0.8237301,468.36987,435.39365,0.94462687,467.39496,436.6251,0.5247872,475.42786,384.94565,0.7713652,497.37256,383.4188,0.49150345,514.60205,314.96005,0.84549314,521.8316,311.12454,0.5091131,564.37256,263.46884,0.8666003,571.60065,258.91226,0.17843667,497.30725,239.85028,0.7348521,506.12817,261.87576,0.48587644,621.44037,282.01083,0.77454114,620.62164,289.08633,0.48186815,661.2724,165.71829,0.91705346,692.48865,218.51828,0.86840004
478.31702,451.8636,0.88790846,463.75842,453.04974,0.9600409,467.49652,458.23267,0.8105272,443.7013,432.22565,0.96577036,446.09448,436.1579,0.51569116,455.77856,383.8083,0.8768594,483.68005,387.3919,0.56498766,492.86,323.6093,0.87409997,505.35297,323.61743,0.20265299,543.478,284.8739,0.9431347,727.9608,309.42523,0.2114022,518.35297,249.39941,0.7732065,520.69336,269.27637,0.56463695,625.4198,315.8758,0.949738,626.46735,333.4259,0.8084711,716.2477,247.94183,0.9584191,727.2892,304.58612,0.91499746
454.3547,452.61246,0.9001519,441.71286,451.63535,0.9614956,444.06387,456.93796,0.89664173,426.4608,427.85306,0.9673935,429.35495,429.13364,0.5520607,442.95334,381.25046,0.89976335,468.76852,398.13095,0.74531144,480.50833,323.57657,0.8941705,490.61667,296.07138,0.35161775,530.7561,293.1716,0.98773843,509.17972,282.53305,0.2896034,539.7499,265.45578,0.79642034,541.4137,284.15536,0.57058,627.10486,360.86618,0.9642943,625.9569,366.94626,0.6676123,745.0187,352.14804,0.8325491,725.01404,397.47433,0.8309226
438.62012,449.05295,0.9140024,425.74243,446.64584,0.9261757,427.43622,452.191,0.84600484,415.81122,419.88596,0.9609922,416.36127,423.3879,0.64752257,438.89105,378.23703,0.9422396,456.44647,397.84457,0.63312757,474.56165,323.76657,0.80005336,478.4594,308.48605,0.5646284,515.0673,292.86356,0.911374,510.5089,283.03806,0.7739356,566.2798,296.22556,0.81261814,562.9909,310.08188,0.6629838,632.061,405.35397,0.9242132,623.18964,413.371,0.86762583,732.2575,473.5908,0.8919461,705.2918,484.32816,0.90998006
430.51776,446.7592,0.9320227,419.19067,440.7715,0.8948221,420.3838,448.32706,0.88118315,414.22504,410.54227,1.0197343,412.43872,412.6185,0.59650636,445.20605,377.1418,0.8360541,446.29578,396.0992,0.61106884,479.4098,313.98837,0.864527,486.15125,332.45938,0.33144593,508.8728,279.02042,0.91250265,516.3626,295.09793,0.5509151,583.6934,330.70987,0.80822164,583.0778,333.7725,0.6319466,625.63434,459.76224,0.8713875,626.66705,459.18582,0.79074645,689.6463,561.32153,0.88393867,673.8591,554.6647,0.9621155
439.08508,444.02917,0.5375126,439.0957,437.66394,0.26247406,439.08917,444.7387,0.2913034,439.07874,410.2583,0.30902326,439.0771,422.90662,0.13869318,443.38977,376.26392,0.76297796,446.19897,393.51636,0.5527098,487.25427,316.71948,0.82901466,517.28613,308.91223,0.441907,516.3598,265.76007,0.9622148,516.2769,304.1184,0.47068036,603.1662,370.22046,0.7241671,593.5339,377.88513,0.64163566,614.94006,513.90784,0.82693994,604.9178,512.91516,0.84107286,638.4027,631.9408,0.8990874,631.0142,623.3585,0.88116133
424.35135,445.0158,0.9448458,417.7786,434.06915,0.96593606,415.5947,441.27032,0.900794,430.1946,406.0443,0.96773595,427.08426,409.9477,0.62523925,473.72275,388.58197,0.89926213,468.24435,409.9843,0.72717047,508.11978,317.75214,0.87775636,523.083,318.2022,0.3316039,537.1975,256.63782,0.9585637,537.40234,268.64606,0.39472315,624.2511,418.12744,0.8315462,611.32764,425.44995,0.6974447,578.532,536.66815,0.90080726,570.2195,535.2874,0.8624371,629.6582,647.8363,0.9121705,620.32837,640.03326,1.0007942
429.83554,441.73993,0.96951747,425.44504,430.19165,0.9489012,422.86813,435.1928,0.8856118,442.10886,410.11426,0.93046093,442.69162,409.1419,0.60082626,488.91183,402.44794,0.7765964,486.86996,417.01764,0.6096256,528.2113,347.10358,0.86937976,524.9723,351.88306,0.4470634,553.22986,283.94983,0.64880764,542.20215,287.77448,0.59367746,632.5077,455.1563,0.7513687,618.1687,456.81,0.5627491,547.8887,542.4844,0.9121244,540.71216,535.92194,0.91167724,624.2256,646.6269,0.8970592,610.16406,637.1095,0.94455445
